Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Protein_Cluster_ID
CHEMBL1969523,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1969537,Q12851,3.1999991251968,11.900001,6,Cluster_144
CHEMBL1969561,Q12851,3.29999949611698,11.800001,6,Cluster_144
CHEMBL1969664,Q12851,3.59999981394342,11.5,6,Cluster_144
CHEMBL1969735,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1969755,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1969843,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1969879,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1969942,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1970074,Q12851,3.1999991251968,11.900001,6,Cluster_144
CHEMBL1970104,Q12851,1.5999921775841,13.500008,7,Cluster_144
CHEMBL1970142,Q12851,1.10002573010786,13.999974,8,Cluster_144
CHEMBL1970189,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1970203,Q12851,1.80002935924413,13.299971,7,Cluster_144
CHEMBL1970217,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1970290,Q12851,2.50000306805169,12.599997,7,Cluster_144
CHEMBL1970314,Q12851,3.59999981394342,11.5,6,Cluster_144
CHEMBL1970340,Q12851,4.19999994726155,10.9,6,Cluster_144
CHEMBL1970352,Q12851,3.29999949611698,11.800001,6,Cluster_144
CHEMBL1970369,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1970522,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1970709,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1970735,Q12851,3.29999949611698,11.800001,6,Cluster_144
CHEMBL1970806,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1970903,Q12851,1.40001963506516,13.69998,7,Cluster_144
CHEMBL1970913,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1971021,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1971029,Q12851,1.0,14.1,8,Cluster_144
CHEMBL1971141,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1971149,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1971172,Q12851,3.0,12.1,7,Cluster_144
CHEMBL1971186,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1971227,Q12851,3.29999949611698,11.800001,6,Cluster_144
CHEMBL1971245,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1971289,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1971430,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1971519,Q12851,4.5000000466711,10.6,6,Cluster_144
CHEMBL1971534,Q12851,4.0,11.1,6,Cluster_144
CHEMBL1971606,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1971649,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1971694,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1971943,Q12851,3.1999991251968,11.900001,6,Cluster_144
CHEMBL1972119,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1972125,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1972142,Q12851,1.40001963506516,13.69998,7,Cluster_144
CHEMBL1972158,Q12851,2.80000182781797,12.299998,7,Cluster_144
CHEMBL1972183,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1972220,Q12851,1.29994290002277,13.800057,8,Cluster_144
CHEMBL1972221,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1972258,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1972276,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1972290,Q12851,2.50000306805169,12.599997,7,Cluster_144
CHEMBL1972339,Q12851,2.60000308662774,12.499997,7,Cluster_144
CHEMBL1972355,Q12851,2.70000239714225,12.399998,7,Cluster_144
CHEMBL1972489,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1972568,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1972576,Q12851,1.89998456254939,13.200015,7,Cluster_144
CHEMBL1972584,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1972659,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1972820,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1972849,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1972934,Q12851,4.29999993144297,10.8,6,Cluster_144
CHEMBL1972937,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1972988,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1973013,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1973098,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1973138,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1973142,Q12851,3.29999949611698,11.800001,6,Cluster_144
CHEMBL1973145,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1973211,Q12851,2.50000306805169,12.599997,7,Cluster_144
CHEMBL1973348,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1973359,Q12851,2.40000234592796,12.699998,7,Cluster_144
CHEMBL1973363,Q12851,3.1999991251968,11.900001,6,Cluster_144
CHEMBL1973483,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1973516,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1973540,Q12851,0.899820502427096,14.200179,8,Cluster_144
CHEMBL1973720,Q12851,1.80002935924413,13.299971,7,Cluster_144
CHEMBL1973793,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1973808,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1973860,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1973868,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1973893,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1973937,Q12851,3.50000032134294,11.6,6,Cluster_144
CHEMBL1973961,Q12851,3.50000032134294,11.6,6,Cluster_144
CHEMBL1974157,Q12851,3.29999949611698,11.800001,6,Cluster_144
CHEMBL1974254,Q12851,2.2000018654066,12.899998,7,Cluster_144
CHEMBL1974288,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1974310,Q12851,1.70001106232211,13.399989,7,Cluster_144
CHEMBL1974328,Q12851,1.29994290002277,13.800057,8,Cluster_144
CHEMBL1974416,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1974617,Q12851,4.60000003212314,10.5,6,Cluster_144
CHEMBL1974664,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1974702,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1974803,Q12851,3.1999991251968,11.900001,6,Cluster_144
CHEMBL1974870,Q12851,1.80002935924413,13.299971,7,Cluster_144
CHEMBL1974875,Q12851,4.60000003212314,10.5,6,Cluster_144
CHEMBL1974935,Q12851,3.59999981394342,11.5,6,Cluster_144
CHEMBL1975121,Q12851,3.60000018993351,11.5,6,Cluster_144
CHEMBL1975128,Q12851,2.90000096515347,12.199999,7,Cluster_144
CHEMBL1975138,Q12851,3.1999991251968,11.900001,6,Cluster_144
CHEMBL1975208,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1975212,Q12851,4.39999992539382,10.7,6,Cluster_144
CHEMBL1975233,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1975256,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1975357,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1975490,Q12851,3.59999981394342,11.5,6,Cluster_144
CHEMBL1975500,Q12851,2.09999123354468,13.000009,7,Cluster_144
CHEMBL1975534,Q12851,3.50000032134294,11.6,6,Cluster_144
CHEMBL1975647,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1975900,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1975903,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1975921,Q12851,4.09999985794237,11.0,6,Cluster_144
CHEMBL1975923,Q12851,3.10000158280135,11.999998,6,Cluster_144
CHEMBL1975927,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1976040,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1976090,Q12851,3.1999991251968,11.900001,6,Cluster_144
CHEMBL1976093,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1976134,Q12851,2.09999123354468,13.000009,7,Cluster_144
CHEMBL1976196,Q12851,3.0,12.1,7,Cluster_144
CHEMBL1976220,Q12851,2.70000239714225,12.399998,7,Cluster_144
CHEMBL1976240,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1976376,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1976420,Q12851,2.50000306805169,12.599997,7,Cluster_144
CHEMBL1976455,Q12851,3.29999949611698,11.800001,6,Cluster_144
CHEMBL1976732,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1976936,Q12851,1.89998456254939,13.200015,7,Cluster_144
CHEMBL1977128,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1977134,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1977135,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1977138,Q12851,2.70000239714225,12.399998,7,Cluster_144
CHEMBL1977148,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1977223,Q12851,3.69999979755458,11.4,6,Cluster_144
CHEMBL1977346,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1977374,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1977604,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1977634,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1977681,Q12851,2.90000096515347,12.199999,7,Cluster_144
CHEMBL1977749,Q12851,3.10000158280135,11.999998,6,Cluster_144
CHEMBL1977931,Q12851,4.39999992539382,10.7,6,Cluster_144
CHEMBL1978014,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1978099,Q12851,3.10000158280135,11.999998,6,Cluster_144
CHEMBL1978166,Q12851,2.50000306805169,12.599997,7,Cluster_144
CHEMBL1978167,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1978195,Q12851,2.40000234592796,12.699998,7,Cluster_144
CHEMBL1978200,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1978267,Q12851,3.0,12.1,7,Cluster_144
CHEMBL1978271,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1978371,Q12851,3.0,12.1,7,Cluster_144
CHEMBL1978448,Q12851,3.29999949611698,11.800001,6,Cluster_144
CHEMBL1978562,Q12851,3.1999991251968,11.900001,6,Cluster_144
CHEMBL1978567,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1979057,Q12851,3.29999949611698,11.800001,6,Cluster_144
CHEMBL1979093,Q12851,2.70000239714225,12.399998,7,Cluster_144
CHEMBL1979176,Q12851,3.50000032134294,11.6,6,Cluster_144
CHEMBL1979252,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1979318,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1979357,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1979516,Q12851,2.2000018654066,12.899998,7,Cluster_144
CHEMBL1979577,Q12851,2.50000306805169,12.599997,7,Cluster_144
CHEMBL1979690,Q12851,2.70000239714225,12.399998,7,Cluster_144
CHEMBL1979773,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1979855,Q12851,3.59999981394342,11.5,6,Cluster_144
CHEMBL1979883,Q12851,2.60000308662774,12.499997,7,Cluster_144
CHEMBL1979933,Q12851,2.90000096515347,12.199999,7,Cluster_144
CHEMBL1979970,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1980142,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1980144,Q12851,1.80002935924413,13.299971,7,Cluster_144
CHEMBL1980163,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1980167,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1980178,Q12851,2.80000182781797,12.299998,7,Cluster_144
CHEMBL1980246,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1980253,Q12851,2.30000820255381,12.799992,7,Cluster_144
CHEMBL1980297,Q12851,0.899820502427096,14.200179,8,Cluster_144
CHEMBL1980329,Q12851,1.49996186559619,13.600038,7,Cluster_144
CHEMBL1980376,Q12851,3.50000032134294,11.6,6,Cluster_144
CHEMBL1980391,Q12851,2.60000308662774,12.499997,7,Cluster_144
CHEMBL1980407,Q12851,1.20002926655377,13.899971,8,Cluster_144
CHEMBL1980435,Q12851,3.1999991251968,11.900001,6,Cluster_144
CHEMBL1980489,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1980540,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1980562,Q12851,1.89998456254939,13.200015,7,Cluster_144
CHEMBL1980671,Q12851,5.0,10.1,5,Cluster_144
CHEMBL1980704,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1980763,Q12851,3.10000158280135,11.999998,6,Cluster_144
CHEMBL1980896,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1980995,Q12851,0.699837725867246,14.400162,8,Cluster_144
CHEMBL1981047,Q12851,2.60000308662774,12.499997,7,Cluster_144
CHEMBL1981079,Q12851,2.60000308662774,12.499997,7,Cluster_144
CHEMBL1981133,Q12851,3.29999949611698,11.800001,6,Cluster_144
CHEMBL1981215,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1981410,Q12851,3.1999991251968,11.900001,6,Cluster_144
CHEMBL1981492,Q12851,4.69999997086091,10.4,6,Cluster_144
CHEMBL1981720,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1981725,Q12851,2.09999123354468,13.000009,7,Cluster_144
CHEMBL1981744,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1981782,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1981792,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1982122,Q12851,3.59999981394342,11.5,6,Cluster_144
CHEMBL1982135,Q12851,2.30000820255381,12.799992,7,Cluster_144
CHEMBL1982271,Q12851,2.09999123354468,13.000009,7,Cluster_144
CHEMBL1982361,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1982383,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1982413,Q12851,2.70000239714225,12.399998,7,Cluster_144
CHEMBL1982465,Q12851,2.70000239714225,12.399998,7,Cluster_144
CHEMBL1982466,Q12851,1.29994290002277,13.800057,8,Cluster_144
CHEMBL1982506,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1982563,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1982610,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1982660,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1982700,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1982711,Q12851,2.40000234592796,12.699998,7,Cluster_144
CHEMBL1982866,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1982874,Q12851,2.90000096515347,12.199999,7,Cluster_144
CHEMBL1982924,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1982957,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1982980,Q12851,3.29999949611698,11.800001,6,Cluster_144
CHEMBL1982992,Q12851,3.69999979755458,11.4,6,Cluster_144
CHEMBL1983025,Q12851,3.0,12.1,7,Cluster_144
CHEMBL1983070,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1983111,Q12851,1.5999921775841,13.500008,7,Cluster_144
CHEMBL1983195,Q12851,3.69999979755458,11.4,6,Cluster_144
CHEMBL1983268,Q12851,2.60000308662774,12.499997,7,Cluster_144
CHEMBL1983309,Q12851,2.80000182781797,12.299998,7,Cluster_144
CHEMBL1983348,Q12851,3.1999991251968,11.900001,6,Cluster_144
CHEMBL1983393,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1983449,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1983534,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1983575,Q12851,1.10002573010786,13.999974,8,Cluster_144
CHEMBL1983589,Q12851,2.2000018654066,12.899998,7,Cluster_144
CHEMBL1983595,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1983630,Q12851,4.5000000466711,10.6,6,Cluster_144
CHEMBL1983640,Q12851,2.80000182781797,12.299998,7,Cluster_144
CHEMBL1983715,Q12851,3.1999991251968,11.900001,6,Cluster_144
CHEMBL1983923,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1983932,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1983945,Q12851,3.69999979755458,11.4,6,Cluster_144
CHEMBL1983963,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1983980,Q12851,3.10000158280135,11.999998,6,Cluster_144
CHEMBL1984038,Q12851,3.69999979755458,11.4,6,Cluster_144
CHEMBL1984039,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1984044,Q12851,3.0,12.1,7,Cluster_144
CHEMBL1984162,Q12851,1.89998456254939,13.200015,7,Cluster_144
CHEMBL1984191,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1984236,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1984274,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1984363,Q12851,2.70000239714225,12.399998,7,Cluster_144
CHEMBL1984367,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1984548,Q12851,0.499687082618404,14.600313,8,Cluster_144
CHEMBL1984586,Q12851,2.70000239714225,12.399998,7,Cluster_144
CHEMBL1984633,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1984686,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1984700,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1984711,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1984760,Q12851,3.1999991251968,11.900001,6,Cluster_144
CHEMBL1984788,Q12851,3.10000158280135,11.999998,6,Cluster_144
CHEMBL1984842,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1984847,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1985074,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1985092,Q12851,3.1999991251968,11.900001,6,Cluster_144
CHEMBL1985095,Q12851,2.70000239714225,12.399998,7,Cluster_144
CHEMBL1985206,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1985367,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1985406,Q12851,3.10000158280135,11.999998,6,Cluster_144
CHEMBL1985681,Q12851,3.1999991251968,11.900001,6,Cluster_144
CHEMBL1985723,Q12851,2.50000306805169,12.599997,7,Cluster_144
CHEMBL1986139,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1986143,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1986177,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1986186,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1986263,Q12851,1.29994290002277,13.800057,8,Cluster_144
CHEMBL1986265,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1986328,Q12851,3.59999981394342,11.5,6,Cluster_144
CHEMBL1986499,Q12851,3.10000158280135,11.999998,6,Cluster_144
CHEMBL1986530,Q12851,2.50000306805169,12.599997,7,Cluster_144
CHEMBL1986590,Q12851,2.80000182781797,12.299998,7,Cluster_144
CHEMBL1986597,Q12851,2.80000182781797,12.299998,7,Cluster_144
CHEMBL1986603,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1986666,Q12851,2.50000306805169,12.599997,7,Cluster_144
CHEMBL1986756,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1986781,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1986855,Q12851,1.20002926655377,13.899971,8,Cluster_144
CHEMBL1986869,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1986899,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1986943,Q12851,1.5999921775841,13.500008,7,Cluster_144
CHEMBL1986970,Q12851,3.50000032134294,11.6,6,Cluster_144
CHEMBL1987007,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1987009,Q12851,3.0,12.1,7,Cluster_144
CHEMBL1987034,Q12851,1.80002935924413,13.299971,7,Cluster_144
CHEMBL1987073,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1987261,Q12851,2.70000239714225,12.399998,7,Cluster_144
CHEMBL1987359,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1987430,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1987448,Q12851,2.60000308662774,12.499997,7,Cluster_144
CHEMBL1987533,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1987535,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1987679,Q12851,3.69999979755458,11.4,6,Cluster_144
CHEMBL1987793,Q12851,3.1999991251968,11.900001,6,Cluster_144
CHEMBL1987910,Q12851,3.0,12.1,7,Cluster_144
CHEMBL1987948,Q12851,2.80000182781797,12.299998,7,Cluster_144
CHEMBL1987998,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1988075,Q12851,2.0,13.1,7,Cluster_144
CHEMBL1988076,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1988141,Q12851,2.60000308662774,12.499997,7,Cluster_144
CHEMBL1988153,Q12851,3.29999949611698,11.800001,6,Cluster_144
CHEMBL1988163,Q12851,1.20002926655377,13.899971,8,Cluster_144
CHEMBL1988173,Q12851,2.70000239714225,12.399998,7,Cluster_144
CHEMBL1988300,Q12851,3.29999949611698,11.800001,6,Cluster_144
CHEMBL1988387,Q12851,1.49996186559619,13.600038,7,Cluster_144
CHEMBL1988437,Q12851,2.50000306805169,12.599997,7,Cluster_144
CHEMBL1988537,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1988581,Q12851,1.89998456254939,13.200015,7,Cluster_144
CHEMBL1988594,Q12851,2.0,13.1,7,Cluster_144
CHEMBL1988608,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1988692,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1988717,Q12851,3.29999949611698,11.800001,6,Cluster_144
CHEMBL1988805,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1988838,Q12851,2.60000308662774,12.499997,7,Cluster_144
CHEMBL1988995,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1989029,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1989043,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1989265,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1989267,Q12851,2.60000308662774,12.499997,7,Cluster_144
CHEMBL1989423,Q12851,5.0,10.1,5,Cluster_144
CHEMBL1989471,Q12851,3.10000158280135,11.999998,6,Cluster_144
CHEMBL1989474,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1989518,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1989646,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1989708,Q12851,1.99998789804704,13.100012,7,Cluster_144
CHEMBL1989805,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1989834,Q12851,4.09999985794237,11.0,6,Cluster_144
CHEMBL1990162,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1990223,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1990254,Q12851,3.5000002154599,11.6,6,Cluster_144
CHEMBL1990288,Q12851,3.65000004211679,11.45,6,Cluster_144
CHEMBL1990415,Q12851,3.50000032134294,11.6,6,Cluster_144
CHEMBL1990482,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1990496,Q12851,3.69999979755458,11.4,6,Cluster_144
CHEMBL1990590,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1990635,Q12851,3.69999979755458,11.4,6,Cluster_144
CHEMBL1990821,Q12851,3.29999949611698,11.800001,6,Cluster_144
CHEMBL1990884,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1990885,Q12851,3.1999991251968,11.900001,6,Cluster_144
CHEMBL1990904,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1990912,Q12851,3.69999979755458,11.4,6,Cluster_144
CHEMBL1991063,Q12851,1.80002935924413,13.299971,7,Cluster_144
CHEMBL1991078,Q12851,2.60000308662774,12.499997,7,Cluster_144
CHEMBL1991138,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1991143,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1991188,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1991285,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1991356,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1991395,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1991410,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1991429,Q12851,2.40000234592796,12.699998,7,Cluster_144
CHEMBL1991434,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1991674,Q12851,0.899820502427096,14.200179,8,Cluster_144
CHEMBL1991678,Q12851,3.50000032134294,11.6,6,Cluster_144
CHEMBL1991725,Q12851,3.10000158280135,11.999998,6,Cluster_144
CHEMBL1991734,Q12851,2.40000234592796,12.699998,7,Cluster_144
CHEMBL1991782,Q12851,4.69999997086091,10.4,6,Cluster_144
CHEMBL1991800,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1991818,Q12851,3.29999949611698,11.800001,6,Cluster_144
CHEMBL1992042,Q12851,3.10000158280135,11.999998,6,Cluster_144
CHEMBL1992073,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1992125,Q12851,3.1999991251968,11.900001,6,Cluster_144
CHEMBL1992220,Q12851,1.70001106232211,13.399989,7,Cluster_144
CHEMBL1992231,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1992242,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1992306,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1992323,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1992342,Q12851,3.69999979755458,11.4,6,Cluster_144
CHEMBL1992363,Q12851,1.5999921775841,13.500008,7,Cluster_144
CHEMBL1992371,Q12851,3.40000061697638,11.699999,6,Cluster_144
CHEMBL1992536,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1992555,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1992581,Q12851,2.40000234592796,12.699998,7,Cluster_144
CHEMBL1992634,Q12851,1.29994290002277,13.800057,8,Cluster_144
CHEMBL1992673,Q12851,4.79999996938382,10.3,5,Cluster_144
CHEMBL1992723,Q12851,5.0,10.1,5,Cluster_144
CHEMBL1992740,Q12851,3.79999976289065,11.3,6,Cluster_144
CHEMBL1992922,Q12851,2.2000018654066,12.899998,7,Cluster_144
CHEMBL1992937,Q12851,3.29999949611698,11.800001,6,Cluster_144
CHEMBL1993243,Q12851,3.10000158280135,11.999998,6,Cluster_144
