Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Protein_Cluster_ID
CHEMBL1682346,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1682357,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1682359,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1682360,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1682540,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1682545,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1682546,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1682552,Q13131,3.8999998716658,11.2,6,Cluster_146
CHEMBL1682553,Q13131,3.69999979755458,11.4,6,Cluster_146
CHEMBL1682558,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1721885,Q13131,2.0,13.1,7,Cluster_146
CHEMBL1727312,Q13131,4.19999994726155,10.9,6,Cluster_146
CHEMBL17370,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1789941,Q13131,4.0,11.1,6,Cluster_146
CHEMBL180022,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1825138,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL183844,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL184847,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL185569,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1870106,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1879463,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1890036,Q13131,4.0,11.1,6,Cluster_146
CHEMBL189963,Q13131,3.0,12.1,7,Cluster_146
CHEMBL1908391,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1908392,Q13131,1.93951925261862,13.160481,7,Cluster_146
CHEMBL1908393,Q13131,2.86332286012046,12.236677,7,Cluster_146
CHEMBL1908394,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1908395,Q13131,2.30102999566398,12.79897,7,Cluster_146
CHEMBL1908396,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1908397,Q13131,2.63346845557959,12.466532,7,Cluster_146
CHEMBL191003,Q13131,2.96522565926026,12.134774,7,Cluster_146
CHEMBL1958401,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL196363,Q13131,3.59999981394342,11.5,6,Cluster_146
CHEMBL1964290,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1964307,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1964382,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1964399,Q13131,2.80000182781797,12.299998,7,Cluster_146
CHEMBL1964413,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1964441,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1964444,Q13131,3.40000061697638,11.699999,6,Cluster_146
CHEMBL1964644,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1964687,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1964692,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1964804,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1964902,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1964937,Q13131,2.30000820255381,12.799992,7,Cluster_146
CHEMBL1964948,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1965033,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1965131,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1965169,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1965170,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1965387,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1965423,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1965495,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1965507,Q13131,3.0,12.1,7,Cluster_146
CHEMBL1965570,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1965589,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1965631,Q13131,3.59999981394342,11.5,6,Cluster_146
CHEMBL1965660,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1965836,Q13131,1.5999921775841,13.500008,7,Cluster_146
CHEMBL1965845,Q13131,2.30000820255381,12.799992,7,Cluster_146
CHEMBL1965910,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1965988,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1966069,Q13131,3.59999981394342,11.5,6,Cluster_146
CHEMBL1966087,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1966175,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1966279,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1966343,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1966425,Q13131,2.80000182781797,12.299998,7,Cluster_146
CHEMBL1966514,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1966524,Q13131,2.50000306805169,12.599997,7,Cluster_146
CHEMBL1966628,Q13131,2.09999123354468,13.000009,7,Cluster_146
CHEMBL1966703,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1966722,Q13131,2.60000308662774,12.499997,7,Cluster_146
CHEMBL1966808,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1966816,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1966842,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1967094,Q13131,2.60000308662774,12.499997,7,Cluster_146
CHEMBL1967116,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1967252,Q13131,4.29999993144297,10.8,6,Cluster_146
CHEMBL1967302,Q13131,3.10000158280135,11.999998,6,Cluster_146
CHEMBL1967336,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1967513,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1967531,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1967544,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1967560,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1967564,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1967612,Q13131,4.69999997086091,10.4,6,Cluster_146
CHEMBL1967720,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1967878,Q13131,0.0,15.1,8,Cluster_146
CHEMBL1967887,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1967992,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1967998,Q13131,2.0,13.1,7,Cluster_146
CHEMBL1968070,Q13131,3.40000061697638,11.699999,6,Cluster_146
CHEMBL1968127,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1968130,Q13131,4.29999993144297,10.8,6,Cluster_146
CHEMBL1968151,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1968245,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1968380,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1968406,Q13131,3.0,12.1,7,Cluster_146
CHEMBL1968590,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1968705,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1968791,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1968850,Q13131,3.59999981394342,11.5,6,Cluster_146
CHEMBL1968868,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1969042,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1969049,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1969102,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1969126,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1969151,Q13131,1.89998456254939,13.200015,7,Cluster_146
CHEMBL1969190,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1969264,Q13131,2.70000239714225,12.399998,7,Cluster_146
CHEMBL1969301,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1969372,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1969483,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1969502,Q13131,1.5999921775841,13.500008,7,Cluster_146
CHEMBL1969506,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1969523,Q13131,2.40000234592796,12.699998,7,Cluster_146
CHEMBL1969537,Q13131,3.10000158280135,11.999998,6,Cluster_146
CHEMBL1969561,Q13131,2.50000306805169,12.599997,7,Cluster_146
CHEMBL1969588,Q13131,0.599883072073688,14.500117,8,Cluster_146
CHEMBL1969664,Q13131,3.40000061697638,11.699999,6,Cluster_146
CHEMBL1969735,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1969755,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1969843,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1969879,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1969942,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1970074,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1970083,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1970104,Q13131,2.09999123354468,13.000009,7,Cluster_146
CHEMBL1970142,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1970189,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1970203,Q13131,2.60000308662774,12.499997,7,Cluster_146
CHEMBL1970217,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1970314,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1970317,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1970340,Q13131,4.39999992539382,10.7,6,Cluster_146
CHEMBL1970352,Q13131,3.40000061697638,11.699999,6,Cluster_146
CHEMBL1970522,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1970709,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1970806,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1970879,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1970903,Q13131,2.2000018654066,12.899998,7,Cluster_146
CHEMBL1970913,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1971017,Q13131,2.80000182781797,12.299998,7,Cluster_146
CHEMBL1971021,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1971029,Q13131,2.0,13.1,7,Cluster_146
CHEMBL1971141,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1971149,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1971186,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1971245,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1971289,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1971430,Q13131,3.59999981394342,11.5,6,Cluster_146
CHEMBL1971534,Q13131,4.5000000466711,10.6,6,Cluster_146
CHEMBL1971606,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1971649,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1971694,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1971801,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1971943,Q13131,3.40000061697638,11.699999,6,Cluster_146
CHEMBL1971947,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1972119,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1972125,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1972142,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1972158,Q13131,3.10000158280135,11.999998,6,Cluster_146
CHEMBL1972220,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1972221,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1972250,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1972258,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1972355,Q13131,2.90000096515347,12.199999,7,Cluster_146
CHEMBL1972362,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1972462,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1972489,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1972576,Q13131,1.80002935924413,13.299971,7,Cluster_146
CHEMBL1972584,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1972659,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1972840,Q13131,3.29999949611698,11.800001,6,Cluster_146
CHEMBL1972849,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1972934,Q13131,4.69999997086091,10.4,6,Cluster_146
CHEMBL1972937,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1973013,Q13131,3.29999949611698,11.800001,6,Cluster_146
CHEMBL1973098,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1973138,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1973142,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1973145,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1973211,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1973348,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1973359,Q13131,2.2000018654066,12.899998,7,Cluster_146
CHEMBL1973395,Q13131,3.10000158280135,11.999998,6,Cluster_146
CHEMBL1973399,Q13131,4.69999997086091,10.4,6,Cluster_146
CHEMBL1973483,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1973516,Q13131,2.14999654947564,12.950003,7,Cluster_146
CHEMBL1973540,Q13131,0.599883072073688,14.500117,8,Cluster_146
CHEMBL1973711,Q13131,3.40000061697638,11.699999,6,Cluster_146
CHEMBL1973720,Q13131,1.5999921775841,13.500008,7,Cluster_146
CHEMBL1973793,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1973808,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1973860,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1973868,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1973893,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1973937,Q13131,3.59999981394342,11.5,6,Cluster_146
CHEMBL1973961,Q13131,3.40000061697638,11.699999,6,Cluster_146
CHEMBL1974157,Q13131,3.10000158280135,11.999998,6,Cluster_146
CHEMBL1974254,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1974288,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1974310,Q13131,3.10000158280135,11.999998,6,Cluster_146
CHEMBL1974328,Q13131,2.90000096515347,12.199999,7,Cluster_146
CHEMBL1974416,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1974457,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1974480,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1974617,Q13131,4.5000000466711,10.6,6,Cluster_146
CHEMBL1974664,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1974702,Q13131,3.10000158280135,11.999998,6,Cluster_146
CHEMBL1974803,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1974870,Q13131,1.0,14.1,8,Cluster_146
CHEMBL1974875,Q13131,4.29999993144297,10.8,6,Cluster_146
CHEMBL1974935,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1975121,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1975128,Q13131,2.0,13.1,7,Cluster_146
CHEMBL1975138,Q13131,2.40000234592796,12.699998,7,Cluster_146
CHEMBL1975233,Q13131,3.69999979755458,11.4,6,Cluster_146
CHEMBL1975256,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1975418,Q13131,2.90000096515347,12.199999,7,Cluster_146
CHEMBL1975490,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1975500,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1975534,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1975647,Q13131,3.10000158280135,11.999998,6,Cluster_146
CHEMBL1975787,Q13131,3.29999949611698,11.800001,6,Cluster_146
CHEMBL1975900,Q13131,2.50000306805169,12.599997,7,Cluster_146
CHEMBL1975903,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1975921,Q13131,4.39999992539382,10.7,6,Cluster_146
CHEMBL1975923,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1975927,Q13131,2.60000308662774,12.499997,7,Cluster_146
CHEMBL1976040,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1976090,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1976093,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1976134,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1976196,Q13131,3.29999949611698,11.800001,6,Cluster_146
CHEMBL1976220,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1976240,Q13131,2.40000234592796,12.699998,7,Cluster_146
CHEMBL1976328,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1976376,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1976420,Q13131,3.40000061697638,11.699999,6,Cluster_146
CHEMBL1976455,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1976732,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1977041,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1977134,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1977135,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1977138,Q13131,1.80002935924413,13.299971,7,Cluster_146
CHEMBL1977148,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1977223,Q13131,2.90000096515347,12.199999,7,Cluster_146
CHEMBL1977346,Q13131,2.60000308662774,12.499997,7,Cluster_146
CHEMBL1977634,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1977681,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1977749,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1977814,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1978014,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1978099,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1978166,Q13131,3.29999949611698,11.800001,6,Cluster_146
CHEMBL1978167,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1978195,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1978200,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1978267,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1978271,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1978371,Q13131,3.40000061697638,11.699999,6,Cluster_146
CHEMBL1978448,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1978562,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1978567,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1979057,Q13131,3.10000158280135,11.999998,6,Cluster_146
CHEMBL1979093,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1979176,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1979252,Q13131,3.0,12.1,7,Cluster_146
CHEMBL1979357,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1979516,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1979554,Q13131,2.2000018654066,12.899998,7,Cluster_146
CHEMBL1979577,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1979690,Q13131,2.0,13.1,7,Cluster_146
CHEMBL1979718,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1979773,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1979855,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1979883,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1979970,Q13131,3.59999981394342,11.5,6,Cluster_146
CHEMBL1980142,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1980144,Q13131,2.40000234592796,12.699998,7,Cluster_146
CHEMBL1980163,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1980167,Q13131,3.40000061697638,11.699999,6,Cluster_146
CHEMBL1980246,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1980297,Q13131,3.29999949611698,11.800001,6,Cluster_146
CHEMBL1980329,Q13131,2.2000018654066,12.899998,7,Cluster_146
CHEMBL1980391,Q13131,2.80000182781797,12.299998,7,Cluster_146
CHEMBL1980407,Q13131,0.499687082618404,14.600313,8,Cluster_146
CHEMBL1980489,Q13131,2.80000182781797,12.299998,7,Cluster_146
CHEMBL1980540,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1980704,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1980715,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1980763,Q13131,3.29999949611698,11.800001,6,Cluster_146
CHEMBL1980802,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1980896,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1980995,Q13131,-0.500312917381596,15.600313,9,Cluster_146
CHEMBL1981045,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1981047,Q13131,1.20002926655377,13.899971,8,Cluster_146
CHEMBL1981079,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1981107,Q13131,4.39999992539382,10.7,6,Cluster_146
CHEMBL1981133,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1981215,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1981410,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1981720,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1981725,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1981744,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1981782,Q13131,2.60000308662774,12.499997,7,Cluster_146
CHEMBL1981792,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1982122,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1982135,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1982361,Q13131,3.10000158280135,11.999998,6,Cluster_146
CHEMBL1982383,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1982413,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1982465,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1982466,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1982476,Q13131,3.8999998716658,11.2,6,Cluster_146
CHEMBL1982506,Q13131,3.40000061697638,11.699999,6,Cluster_146
CHEMBL1982541,Q13131,3.8999998716658,11.2,6,Cluster_146
CHEMBL1982563,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1982610,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1982660,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1982700,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1982711,Q13131,2.70000239714225,12.399998,7,Cluster_146
CHEMBL1982866,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1982874,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1982880,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1982924,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1982957,Q13131,2.09999123354468,13.000009,7,Cluster_146
CHEMBL1982992,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1983006,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1983025,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1983070,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1983111,Q13131,1.29994290002277,13.800057,8,Cluster_146
CHEMBL1983195,Q13131,2.80000182781797,12.299998,7,Cluster_146
CHEMBL1983268,Q13131,2.40000234592796,12.699998,7,Cluster_146
CHEMBL1983348,Q13131,2.60000308662774,12.499997,7,Cluster_146
CHEMBL1983393,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1983449,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1983534,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1983575,Q13131,2.0,13.1,7,Cluster_146
CHEMBL1983630,Q13131,4.69999997086091,10.4,6,Cluster_146
CHEMBL1983640,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1983715,Q13131,2.0,13.1,7,Cluster_146
CHEMBL1983923,Q13131,2.70000239714225,12.399998,7,Cluster_146
CHEMBL1983932,Q13131,3.0,12.1,7,Cluster_146
CHEMBL1983945,Q13131,3.29999949611698,11.800001,6,Cluster_146
CHEMBL1983963,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1983980,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1984038,Q13131,3.40000061697638,11.699999,6,Cluster_146
CHEMBL1984039,Q13131,3.10000158280135,11.999998,6,Cluster_146
CHEMBL1984044,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1984162,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1984191,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1984206,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1984236,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1984274,Q13131,3.69999979755458,11.4,6,Cluster_146
CHEMBL1984296,Q13131,3.29999949611698,11.800001,6,Cluster_146
CHEMBL1984363,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1984367,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1984432,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1984500,Q13131,4.79999996938382,10.3,5,Cluster_146
CHEMBL1984586,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1984633,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1984686,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1984700,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1984711,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1984760,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1984842,Q13131,3.79999976289065,11.3,6,Cluster_146
CHEMBL1984847,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1985042,Q13131,4.89999998101469,10.2,5,Cluster_146
CHEMBL1985074,Q13131,2.60000308662774,12.499997,7,Cluster_146
CHEMBL1985092,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1985095,Q13131,2.80000182781797,12.299998,7,Cluster_146
CHEMBL1985206,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1985311,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1985367,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1985406,Q13131,3.10000158280135,11.999998,6,Cluster_146
CHEMBL1985566,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1985580,Q13131,4.0,11.1,6,Cluster_146
CHEMBL1985681,Q13131,3.10000158280135,11.999998,6,Cluster_146
CHEMBL1986139,Q13131,3.1999991251968,11.900001,6,Cluster_146
CHEMBL1986143,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1986177,Q13131,3.50000032134294,11.6,6,Cluster_146
CHEMBL1986186,Q13131,3.8999998716658,11.2,6,Cluster_146
