Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin
CHEMBL288441,Q15375,4.0,11.1,6
CHEMBL300138,Q15375,4.0,11.1,6
CHEMBL379218,Q15375,4.0,11.1,6
CHEMBL384304,Q15375,4.0,11.1,6
CHEMBL386051,Q15375,4.0,11.1,6
CHEMBL428690,Q15375,4.0,11.1,6
CHEMBL445813,Q15375,4.0,11.1,6
CHEMBL464552,Q15375,4.0,11.1,6
CHEMBL558752,Q15375,4.0,11.1,6
CHEMBL572878,Q15375,4.0,11.1,6
CHEMBL608154,Q15375,4.0,11.1,6
CHEMBL939,Q15375,4.0,11.1,6
CHEMBL941,Q15375,4.0,11.1,6
CHEMBL103667,Q15746,4.0,11.1,6
CHEMBL1236107,Q15746,4.0,11.1,6
CHEMBL1336,Q15746,4.0,11.1,6
CHEMBL1421,Q15746,4.0,11.1,6
CHEMBL1908391,Q15746,4.0,11.1,6
CHEMBL191003,Q15746,3.32221929473392,11.777781,6
CHEMBL255863,Q15746,4.0,11.1,6
CHEMBL265470,Q15746,1.0,14.1,8
CHEMBL288441,Q15746,2.69019608002851,12.409804,7
CHEMBL300138,Q15746,4.0,11.1,6
CHEMBL302449,Q15746,3.76342799356294,11.336572,6
CHEMBL379218,Q15746,2.93951925261862,12.160481,7
CHEMBL38380,Q15746,3.91458227011112,11.185418,6
CHEMBL384304,Q15746,4.0,11.1,6
CHEMBL386051,Q15746,4.0,11.1,6
CHEMBL428690,Q15746,4.0,11.1,6
CHEMBL445813,Q15746,4.0,11.1,6
CHEMBL464552,Q15746,1.04139268515823,14.058607,8
CHEMBL558752,Q15746,4.0,11.1,6
CHEMBL572878,Q15746,4.0,11.1,6
CHEMBL608154,Q15746,4.0,11.1,6
CHEMBL939,Q15746,4.0,11.1,6
CHEMBL941,Q15746,4.0,11.1,6
CHEMBL103667,Q15759,1.43838142525637,13.661619,7
CHEMBL1090089,Q15759,2.07918124604762,13.020819,7
CHEMBL1230122,Q15759,1.46239799789896,13.637602,7
CHEMBL1236107,Q15759,4.0,11.1,6
CHEMBL1336,Q15759,2.36172783601759,12.738272,7
CHEMBL1421,Q15759,1.88039009689677,13.21961,7
CHEMBL1738710,Q15759,2.39619934709574,12.703801,7
CHEMBL178737,Q15759,4.30102999566398,10.79897,6
CHEMBL1908391,Q15759,4.0,11.1,6
CHEMBL191003,Q15759,4.0,11.1,6
CHEMBL200381,Q15759,3.92941892571429,11.170581,6
CHEMBL207687,Q15759,4.0,11.1,6
CHEMBL208118,Q15759,4.0,11.1,6
CHEMBL208286,Q15759,4.0,11.1,6
CHEMBL2205766,Q15759,4.0,11.1,6
CHEMBL231568,Q15759,4.60205999132796,10.49794,6
CHEMBL255863,Q15759,1.55630250076729,13.543697,7
CHEMBL288441,Q15759,4.0,11.1,6
CHEMBL29197,Q15759,3.79934054945358,11.300659,6
CHEMBL300138,Q15759,4.0,11.1,6
CHEMBL362558,Q15759,4.30102999566398,10.79897,6
CHEMBL362588,Q15759,4.30102999566398,10.79897,6
CHEMBL365847,Q15759,4.0,11.1,6
CHEMBL379218,Q15759,4.0,11.1,6
CHEMBL380006,Q15759,4.0,11.1,6
CHEMBL382823,Q15759,4.0,11.1,6
CHEMBL384304,Q15759,4.34948500216801,10.750515,6
CHEMBL386051,Q15759,1.98677173426624,13.113228,7
CHEMBL428690,Q15759,4.0,11.1,6
CHEMBL437885,Q15759,4.0,11.1,6
CHEMBL445813,Q15759,4.0,11.1,6
CHEMBL464552,Q15759,4.0,11.1,6
CHEMBL478649,Q15759,1.86966623150499,13.230334,7
CHEMBL524266,Q15759,3.60205999132796,11.49794,6
CHEMBL558752,Q15759,4.0,11.1,6
CHEMBL572878,Q15759,4.0,11.1,6
CHEMBL608154,Q15759,4.0,11.1,6
CHEMBL939,Q15759,4.0,11.1,6
CHEMBL941,Q15759,4.0,11.1,6
CHEMBL103667,Q16513,4.0,11.1,6
CHEMBL116070,Q16513,3.0,12.1,7
CHEMBL1230122,Q16513,3.8999998716658,11.2,6
CHEMBL1236107,Q16513,4.0,11.1,6
CHEMBL1336,Q16513,3.9499999358329,11.15,6
CHEMBL1375640,Q16513,3.1999991251968,11.900001,6
CHEMBL1419458,Q16513,3.8999998716658,11.2,6
CHEMBL1421,Q16513,3.84999989877729,11.25,6
CHEMBL1682545,Q16513,3.50000032134294,11.6,6
CHEMBL1682546,Q16513,2.80000182781797,12.299998,7
CHEMBL178737,Q16513,3.1999991251968,11.900001,6
CHEMBL1825138,Q16513,3.35000005654668,11.75,6
CHEMBL1908391,Q16513,4.0,11.1,6
CHEMBL191003,Q16513,3.27875360095283,11.821246,6
CHEMBL1964937,Q16513,2.40000234592796,12.699998,7
CHEMBL1965845,Q16513,1.40001963506516,13.69998,7
CHEMBL1966204,Q16513,2.90000096515347,12.199999,7
CHEMBL1966279,Q16513,3.8999998716658,11.2,6
CHEMBL1966816,Q16513,3.8999998716658,11.2,6
CHEMBL1968151,Q16513,3.79999976289065,11.3,6
CHEMBL1968590,Q16513,3.8999998716658,11.2,6
CHEMBL1969042,Q16513,3.1999991251968,11.900001,6
CHEMBL1969372,Q16513,3.8999998716658,11.2,6
CHEMBL1969506,Q16513,3.50000032134294,11.6,6
CHEMBL1969561,Q16513,2.40000234592796,12.699998,7
CHEMBL1970189,Q16513,3.8999998716658,11.2,6
CHEMBL1970903,Q16513,0.699837725867246,14.400162,8
CHEMBL1971430,Q16513,3.8999998716658,11.2,6
CHEMBL1972119,Q16513,3.8999998716658,11.2,6
CHEMBL1972152,Q16513,3.8999998716658,11.2,6
CHEMBL1972221,Q16513,3.79999976289065,11.3,6
CHEMBL1973142,Q16513,2.80000182781797,12.299998,7
CHEMBL1973540,Q16513,0.800029359244134,14.299971,8
CHEMBL1973860,Q16513,3.8999998716658,11.2,6
CHEMBL1973893,Q16513,3.79999976289065,11.3,6
CHEMBL1974935,Q16513,1.29994290002277,13.800057,8
CHEMBL1975256,Q16513,3.69999979755458,11.4,6
CHEMBL1975900,Q16513,2.60000308662774,12.499997,7
CHEMBL1979176,Q16513,3.8999998716658,11.2,6
CHEMBL1979318,Q16513,3.8999998716658,11.2,6
CHEMBL1979933,Q16513,3.59999981394342,11.5,6
CHEMBL1980142,Q16513,3.8999998716658,11.2,6
CHEMBL1980391,Q16513,3.29999949611698,11.800001,6
CHEMBL1980489,Q16513,2.70000239714225,12.399998,7
CHEMBL1981410,Q16513,3.8999998716658,11.2,6
CHEMBL1982122,Q16513,2.09999123354468,13.000009,7
CHEMBL1982361,Q16513,2.60000308662774,12.499997,7
CHEMBL1982660,Q16513,3.69999979755458,11.4,6
CHEMBL1983195,Q16513,3.8999998716658,11.2,6
CHEMBL1983449,Q16513,3.69999979755458,11.4,6
CHEMBL1983595,Q16513,3.69999979755458,11.4,6
CHEMBL1983923,Q16513,3.8999998716658,11.2,6
CHEMBL1984039,Q16513,3.8999998716658,11.2,6
CHEMBL1984044,Q16513,3.8999998716658,11.2,6
CHEMBL1984711,Q16513,3.8999998716658,11.2,6
CHEMBL1984847,Q16513,3.69999979755458,11.4,6
CHEMBL1985074,Q16513,3.8999998716658,11.2,6
CHEMBL1985092,Q16513,2.70000239714225,12.399998,7
CHEMBL1986328,Q16513,3.8999998716658,11.2,6
CHEMBL1986603,Q16513,3.8999998716658,11.2,6
CHEMBL1986855,Q16513,2.2000018654066,12.899998,7
CHEMBL1986970,Q16513,3.0,12.1,7
CHEMBL1987073,Q16513,3.69999979755458,11.4,6
CHEMBL1988076,Q16513,3.69999979755458,11.4,6
CHEMBL1988838,Q16513,3.40000061697638,11.699999,6
CHEMBL1989029,Q16513,3.8999998716658,11.2,6
CHEMBL1989646,Q16513,2.70000239714225,12.399998,7
CHEMBL1989708,Q16513,3.8999998716658,11.2,6
CHEMBL1989957,Q16513,3.8999998716658,11.2,6
CHEMBL1990254,Q16513,1.70001106232211,13.399989,7
CHEMBL1990635,Q16513,3.40000061697638,11.699999,6
CHEMBL1990912,Q16513,3.8999998716658,11.2,6
CHEMBL1991063,Q16513,1.29994290002277,13.800057,8
CHEMBL1991078,Q16513,2.70000239714225,12.399998,7
CHEMBL1991285,Q16513,3.8999998716658,11.2,6
CHEMBL1991725,Q16513,3.8999998716658,11.2,6
CHEMBL1992231,Q16513,3.69999979755458,11.4,6
CHEMBL1992306,Q16513,3.8999998716658,11.2,6
CHEMBL1992536,Q16513,3.8999998716658,11.2,6
CHEMBL1992922,Q16513,2.80000182781797,12.299998,7
CHEMBL1993243,Q16513,3.8999998716658,11.2,6
CHEMBL1994241,Q16513,3.8999998716658,11.2,6
CHEMBL1994693,Q16513,3.8999998716658,11.2,6
CHEMBL1994864,Q16513,2.90000096515347,12.199999,7
CHEMBL1994938,Q16513,3.8999998716658,11.2,6
CHEMBL1995172,Q16513,3.8999998716658,11.2,6
CHEMBL1995811,Q16513,3.69999979755458,11.4,6
CHEMBL1996111,Q16513,2.90000096515347,12.199999,7
CHEMBL1996587,Q16513,3.8999998716658,11.2,6
CHEMBL1996923,Q16513,3.8999998716658,11.2,6
CHEMBL1997051,Q16513,3.69999979755458,11.4,6
CHEMBL1997764,Q16513,3.10000158280135,11.999998,6
CHEMBL1997909,Q16513,3.69999979755458,11.4,6
CHEMBL1997924,Q16513,1.80002935924413,13.299971,7
CHEMBL1998414,Q16513,3.8999998716658,11.2,6
CHEMBL1998435,Q16513,3.8999998716658,11.2,6
CHEMBL1999428,Q16513,2.50000306805169,12.599997,7
CHEMBL1999496,Q16513,3.8999998716658,11.2,6
CHEMBL2000345,Q16513,3.79999976289065,11.3,6
CHEMBL2000408,Q16513,3.8999998716658,11.2,6
CHEMBL2000481,Q16513,3.79999976289065,11.3,6
CHEMBL2000508,Q16513,3.8999998716658,11.2,6
CHEMBL2001224,Q16513,3.8999998716658,11.2,6
CHEMBL2001228,Q16513,3.69999979755458,11.4,6
CHEMBL2001288,Q16513,3.8999998716658,11.2,6
CHEMBL2001668,Q16513,3.8999998716658,11.2,6
CHEMBL2002373,Q16513,3.8999998716658,11.2,6
CHEMBL2002702,Q16513,3.10000158280135,11.999998,6
CHEMBL2002726,Q16513,2.0,13.1,7
CHEMBL2003638,Q16513,3.50000032134294,11.6,6
CHEMBL2003768,Q16513,3.8999998716658,11.2,6
CHEMBL2004419,Q16513,3.8999998716658,11.2,6
CHEMBL2004447,Q16513,3.8999998716658,11.2,6
CHEMBL2004692,Q16513,3.8999998716658,11.2,6
CHEMBL2004871,Q16513,3.8999998716658,11.2,6
CHEMBL2005186,Q16513,3.8999998716658,11.2,6
CHEMBL2006715,Q16513,3.8999998716658,11.2,6
CHEMBL2006778,Q16513,3.8999998716658,11.2,6
CHEMBL210618,Q16513,3.8999998716658,11.2,6
CHEMBL210928,Q16513,3.8999998716658,11.2,6
CHEMBL235157,Q16513,3.69999979755458,11.4,6
CHEMBL243088,Q16513,3.10000158280135,11.999998,6
CHEMBL243298,Q16513,3.69999979755458,11.4,6
CHEMBL249282,Q16513,3.8999998716658,11.2,6
CHEMBL255863,Q16513,4.0,11.1,6
CHEMBL259922,Q16513,3.8999998716658,11.2,6
CHEMBL288441,Q16513,3.50514997831991,11.59485,6
CHEMBL300138,Q16513,4.0,11.1,6
CHEMBL306380,Q16513,3.8999998716658,11.2,6
CHEMBL340384,Q16513,1.49996186559619,13.600038,7
CHEMBL362558,Q16513,2.90000096515347,12.199999,7
CHEMBL379218,Q16513,2.77085201164214,12.329148,7
CHEMBL38380,Q16513,2.89209460269048,12.207905,7
CHEMBL384304,Q16513,3.86332286012046,11.236677,6
CHEMBL386051,Q16513,4.0,11.1,6
CHEMBL387971,Q16513,3.8999998716658,11.2,6
CHEMBL392642,Q16513,3.10000158280135,11.999998,6
CHEMBL398951,Q16513,3.8999998716658,11.2,6
CHEMBL411903,Q16513,3.79999976289065,11.3,6
CHEMBL428690,Q16513,4.0,11.1,6
CHEMBL445813,Q16513,4.0,11.1,6
CHEMBL464552,Q16513,4.0,11.1,6
CHEMBL482967,Q16513,3.1999991251968,11.900001,6
CHEMBL508928,Q16513,3.8999998716658,11.2,6
CHEMBL513846,Q16513,3.8999998716658,11.2,6
CHEMBL519697,Q16513,3.0,12.1,7
CHEMBL558752,Q16513,4.0,11.1,6
CHEMBL572878,Q16513,3.7747423998613,11.325258,6
CHEMBL583144,Q16513,3.1999991251968,11.900001,6
CHEMBL608154,Q16513,4.0,11.1,6
CHEMBL939,Q16513,3.9499999358329,11.15,6
CHEMBL941,Q16513,3.9499999358329,11.15,6
CHEMBL103667,Q16566,4.0,11.1,6
CHEMBL1236107,Q16566,4.0,11.1,6
CHEMBL1270399,Q16566,1.0,14.1,8
CHEMBL1270795,Q16566,4.0,11.1,6
CHEMBL1336,Q16566,4.0,11.1,6
CHEMBL1421,Q16566,4.0,11.1,6
CHEMBL1650545,Q16566,2.0,13.1,7
CHEMBL1908391,Q16566,4.0,11.1,6
CHEMBL191003,Q16566,4.0,11.1,6
CHEMBL210618,Q16566,3.93449845124357,11.165502,6
CHEMBL210928,Q16566,3.93449845124357,11.165502,6
CHEMBL2205426,Q16566,3.92941892571429,11.170581,6
CHEMBL2205766,Q16566,4.0,11.1,6
CHEMBL255863,Q16566,4.0,11.1,6
CHEMBL265470,Q16566,1.0,14.1,8
CHEMBL288441,Q16566,4.0,11.1,6
CHEMBL300138,Q16566,4.0,11.1,6
CHEMBL379218,Q16566,2.85125834871908,12.248742,7
CHEMBL384304,Q16566,4.0,11.1,6
CHEMBL386051,Q16566,4.0,11.1,6
CHEMBL428690,Q16566,3.50514997831991,11.59485,6
CHEMBL445813,Q16566,4.0,11.1,6
CHEMBL464552,Q16566,2.67209785793572,12.427902,7
CHEMBL558752,Q16566,4.0,11.1,6
CHEMBL572878,Q16566,4.0,11.1,6
CHEMBL608154,Q16566,4.0,11.1,6
CHEMBL939,Q16566,4.0,11.1,6
CHEMBL941,Q16566,4.0,11.1,6
CHEMBL103667,Q16644,4.19836765376683,10.901632,6
CHEMBL116070,Q16644,4.0,11.1,6
CHEMBL1230122,Q16644,4.0,11.1,6
CHEMBL1336,Q16644,4.0,11.1,6
CHEMBL1375640,Q16644,4.0,11.1,6
CHEMBL1419458,Q16644,4.0,11.1,6
CHEMBL1421,Q16644,4.0,11.1,6
CHEMBL1682341,Q16644,4.0,11.1,6
CHEMBL1682345,Q16644,4.0,11.1,6
CHEMBL1682357,Q16644,4.0,11.1,6
CHEMBL1682545,Q16644,4.0,11.1,6
CHEMBL1682546,Q16644,4.0,11.1,6
CHEMBL1738710,Q16644,4.0,11.1,6
CHEMBL178737,Q16644,4.0,11.1,6
CHEMBL1825138,Q16644,4.0,11.1,6
CHEMBL1890036,Q16644,4.0,11.1,6
CHEMBL1964937,Q16644,4.0,11.1,6
CHEMBL1965845,Q16644,4.0,11.1,6
CHEMBL1966279,Q16644,4.0,11.1,6
CHEMBL1966816,Q16644,3.79999976289065,11.3,6
CHEMBL1968151,Q16644,4.0,11.1,6
CHEMBL1968590,Q16644,4.0,11.1,6
CHEMBL1969042,Q16644,4.0,11.1,6
CHEMBL1969264,Q16644,4.0,11.1,6
CHEMBL1969372,Q16644,4.0,11.1,6
CHEMBL1969506,Q16644,4.0,11.1,6
CHEMBL1969561,Q16644,4.0,11.1,6
CHEMBL1970189,Q16644,4.0,11.1,6
CHEMBL1970903,Q16644,4.0,11.1,6
CHEMBL1971430,Q16644,4.0,11.1,6
CHEMBL1972119,Q16644,4.0,11.1,6
CHEMBL1972152,Q16644,3.59999981394342,11.5,6
CHEMBL1972221,Q16644,4.0,11.1,6
CHEMBL1973142,Q16644,4.0,11.1,6
CHEMBL1973395,Q16644,4.0,11.1,6
CHEMBL1973540,Q16644,3.8999998716658,11.2,6
CHEMBL1973860,Q16644,4.0,11.1,6
CHEMBL1973893,Q16644,4.0,11.1,6
CHEMBL1974935,Q16644,4.0,11.1,6
CHEMBL1975256,Q16644,4.0,11.1,6
CHEMBL1975418,Q16644,4.0,11.1,6
CHEMBL1975787,Q16644,4.0,11.1,6
CHEMBL1975900,Q16644,4.0,11.1,6
CHEMBL1977041,Q16644,4.0,11.1,6
CHEMBL1979176,Q16644,4.0,11.1,6
CHEMBL1979318,Q16644,4.0,11.1,6
CHEMBL1979554,Q16644,4.0,11.1,6
CHEMBL1980142,Q16644,4.0,11.1,6
CHEMBL1980391,Q16644,4.0,11.1,6
CHEMBL1980489,Q16644,4.0,11.1,6
CHEMBL1981410,Q16644,4.0,11.1,6
CHEMBL1982122,Q16644,4.0,11.1,6
CHEMBL1982167,Q16644,4.0,11.1,6
CHEMBL1982361,Q16644,4.0,11.1,6
CHEMBL1982660,Q16644,4.0,11.1,6
CHEMBL1983195,Q16644,2.90000096515347,12.199999,7
CHEMBL1983449,Q16644,4.0,11.1,6
CHEMBL1983923,Q16644,4.0,11.1,6
CHEMBL1984039,Q16644,4.0,11.1,6
CHEMBL1984044,Q16644,4.0,11.1,6
CHEMBL1984432,Q16644,4.0,11.1,6
CHEMBL1984711,Q16644,4.0,11.1,6
CHEMBL1985074,Q16644,4.0,11.1,6
CHEMBL1985092,Q16644,4.0,11.1,6
CHEMBL1986328,Q16644,3.8999998716658,11.2,6
CHEMBL1986603,Q16644,4.0,11.1,6
CHEMBL1986970,Q16644,4.0,11.1,6
CHEMBL1988838,Q16644,4.0,11.1,6
CHEMBL1989029,Q16644,4.0,11.1,6
CHEMBL1989646,Q16644,4.0,11.1,6
CHEMBL1989708,Q16644,4.0,11.1,6
CHEMBL1989957,Q16644,4.0,11.1,6
CHEMBL1990254,Q16644,4.0,11.1,6
CHEMBL1990912,Q16644,4.0,11.1,6
CHEMBL1991063,Q16644,4.0,11.1,6
CHEMBL1991078,Q16644,4.0,11.1,6
CHEMBL1991285,Q16644,4.0,11.1,6
CHEMBL1991725,Q16644,4.0,11.1,6
CHEMBL1992306,Q16644,4.0,11.1,6
CHEMBL1992536,Q16644,4.0,11.1,6
CHEMBL1992732,Q16644,4.0,11.1,6
CHEMBL1992922,Q16644,4.0,11.1,6
CHEMBL1993243,Q16644,4.0,11.1,6
CHEMBL1994241,Q16644,4.0,11.1,6
CHEMBL1994693,Q16644,4.0,11.1,6
CHEMBL1994864,Q16644,4.0,11.1,6
CHEMBL1994938,Q16644,4.0,11.1,6
CHEMBL1995172,Q16644,4.0,11.1,6
CHEMBL1996111,Q16644,4.0,11.1,6
CHEMBL1996587,Q16644,4.0,11.1,6
CHEMBL1996780,Q16644,4.0,11.1,6
CHEMBL1996923,Q16644,4.0,11.1,6
CHEMBL1997764,Q16644,4.0,11.1,6
CHEMBL1998414,Q16644,4.0,11.1,6
CHEMBL1998435,Q16644,4.0,11.1,6
CHEMBL1999428,Q16644,4.0,11.1,6
CHEMBL1999496,Q16644,4.0,11.1,6
CHEMBL1999556,Q16644,4.0,11.1,6
CHEMBL1999774,Q16644,4.0,11.1,6
CHEMBL2000271,Q16644,4.0,11.1,6
CHEMBL2000345,Q16644,4.0,11.1,6
CHEMBL2000408,Q16644,4.0,11.1,6
CHEMBL2000481,Q16644,3.69999979755458,11.4,6
CHEMBL2000508,Q16644,4.0,11.1,6
CHEMBL2001224,Q16644,4.0,11.1,6
CHEMBL2001288,Q16644,4.0,11.1,6
CHEMBL2001668,Q16644,4.0,11.1,6
CHEMBL2002322,Q16644,4.0,11.1,6
CHEMBL2002373,Q16644,4.0,11.1,6
CHEMBL2002407,Q16644,4.0,11.1,6
CHEMBL2002702,Q16644,4.0,11.1,6
CHEMBL2002726,Q16644,4.0,11.1,6
CHEMBL2003638,Q16644,3.8999998716658,11.2,6
CHEMBL2003657,Q16644,4.0,11.1,6
CHEMBL2003768,Q16644,4.0,11.1,6
CHEMBL2004419,Q16644,4.0,11.1,6
CHEMBL2004447,Q16644,4.0,11.1,6
CHEMBL2004692,Q16644,4.0,11.1,6
CHEMBL2004871,Q16644,4.0,11.1,6
CHEMBL2005186,Q16644,4.0,11.1,6
CHEMBL2005548,Q16644,4.0,11.1,6
CHEMBL2006715,Q16644,4.0,11.1,6
CHEMBL2006778,Q16644,4.0,11.1,6
CHEMBL210618,Q16644,4.0,11.1,6
CHEMBL210928,Q16644,4.0,11.1,6
CHEMBL2205426,Q16644,3.96378782734556,11.136212,6
CHEMBL2205766,Q16644,4.0,11.1,6
CHEMBL243088,Q16644,4.0,11.1,6
CHEMBL249282,Q16644,4.0,11.1,6
CHEMBL259922,Q16644,4.0,11.1,6
CHEMBL260092,Q16644,4.0,11.1,6
CHEMBL302449,Q16644,4.0,11.1,6
CHEMBL306380,Q16644,4.0,11.1,6
CHEMBL340384,Q16644,4.0,11.1,6
CHEMBL362558,Q16644,4.0,11.1,6
CHEMBL38380,Q16644,4.0,11.1,6
CHEMBL387971,Q16644,4.0,11.1,6
CHEMBL392642,Q16644,4.0,11.1,6
CHEMBL398951,Q16644,4.0,11.1,6
CHEMBL411903,Q16644,4.0,11.1,6
CHEMBL482967,Q16644,4.0,11.1,6
CHEMBL485556,Q16644,4.0,11.1,6
CHEMBL508928,Q16644,3.8999998716658,11.2,6
CHEMBL513846,Q16644,4.0,11.1,6
CHEMBL519697,Q16644,4.0,11.1,6
CHEMBL572878,Q16644,4.0,11.1,6
CHEMBL583144,Q16644,4.0,11.1,6
CHEMBL939,Q16644,4.0,11.1,6
CHEMBL941,Q16644,4.0,11.1,6
CHEMBL103667,Q5VT25,3.98656392679985,11.113436,6
CHEMBL116070,Q5VT25,3.69999979755458,11.4,6
CHEMBL1230122,Q5VT25,4.0,11.1,6
CHEMBL1236107,Q5VT25,4.0,11.1,6
CHEMBL1256459,Q5VT25,4.0,11.1,6
CHEMBL1336,Q5VT25,4.0,11.1,6
CHEMBL1375640,Q5VT25,4.0,11.1,6
CHEMBL1419458,Q5VT25,2.80000182781797,12.299998,7
CHEMBL1421,Q5VT25,3.55051487927731,11.549485,6
CHEMBL1682341,Q5VT25,3.79999976289065,11.3,6
CHEMBL1682345,Q5VT25,2.70000239714225,12.399998,7
CHEMBL1682357,Q5VT25,3.10000158280135,11.999998,6
CHEMBL1682545,Q5VT25,4.0,11.1,6
CHEMBL1682546,Q5VT25,4.0,11.1,6
CHEMBL178737,Q5VT25,4.0,11.1,6
CHEMBL1825138,Q5VT25,4.0,11.1,6
CHEMBL1890036,Q5VT25,2.90000096515347,12.199999,7
CHEMBL1908391,Q5VT25,4.0,11.1,6
CHEMBL191003,Q5VT25,4.0,11.1,6
CHEMBL1964937,Q5VT25,3.29999949611698,11.800001,6
CHEMBL1965845,Q5VT25,1.89998456254939,13.200015,7
CHEMBL1966279,Q5VT25,4.0,11.1,6
CHEMBL1966816,Q5VT25,4.0,11.1,6
CHEMBL1968151,Q5VT25,4.0,11.1,6
CHEMBL1968590,Q5VT25,4.0,11.1,6
CHEMBL1969042,Q5VT25,4.0,11.1,6
CHEMBL1969264,Q5VT25,4.0,11.1,6
CHEMBL1969372,Q5VT25,4.0,11.1,6
CHEMBL1969506,Q5VT25,4.0,11.1,6
CHEMBL1969561,Q5VT25,1.49996186559619,13.600038,7
CHEMBL1970189,Q5VT25,4.0,11.1,6
CHEMBL1970903,Q5VT25,1.70001106232211,13.399989,7
CHEMBL1971430,Q5VT25,3.69999979755458,11.4,6
CHEMBL1972119,Q5VT25,4.0,11.1,6
CHEMBL1972152,Q5VT25,4.0,11.1,6
CHEMBL1972221,Q5VT25,4.0,11.1,6
CHEMBL1973142,Q5VT25,4.0,11.1,6
CHEMBL1973395,Q5VT25,3.69999979755458,11.4,6
CHEMBL1973540,Q5VT25,4.0,11.1,6
CHEMBL1973860,Q5VT25,4.0,11.1,6
CHEMBL1973893,Q5VT25,4.0,11.1,6
CHEMBL1974935,Q5VT25,3.59999981394342,11.5,6
CHEMBL1975256,Q5VT25,1.80002935924413,13.299971,7
CHEMBL1975418,Q5VT25,2.40000234592796,12.699998,7
CHEMBL1975787,Q5VT25,3.8999998716658,11.2,6
CHEMBL1975900,Q5VT25,2.09999123354468,13.000009,7
CHEMBL1977041,Q5VT25,4.0,11.1,6
CHEMBL1979176,Q5VT25,4.0,11.1,6
CHEMBL1979318,Q5VT25,4.0,11.1,6
CHEMBL1979554,Q5VT25,2.0,13.1,7
CHEMBL1980142,Q5VT25,4.0,11.1,6
CHEMBL1980391,Q5VT25,4.0,11.1,6
CHEMBL1980489,Q5VT25,1.89998456254939,13.200015,7
CHEMBL1981410,Q5VT25,4.0,11.1,6
CHEMBL1982122,Q5VT25,3.59999981394342,11.5,6
CHEMBL1982167,Q5VT25,4.0,11.1,6
CHEMBL1982361,Q5VT25,1.80002935924413,13.299971,7
CHEMBL1982541,Q5VT25,4.0,11.1,6
CHEMBL1982660,Q5VT25,4.0,11.1,6
CHEMBL1983195,Q5VT25,4.0,11.1,6
CHEMBL1983449,Q5VT25,2.30000820255381,12.799992,7
CHEMBL1983923,Q5VT25,4.0,11.1,6
CHEMBL1984039,Q5VT25,4.0,11.1,6
CHEMBL1984044,Q5VT25,4.0,11.1,6
CHEMBL1984432,Q5VT25,2.90000096515347,12.199999,7
CHEMBL1984711,Q5VT25,4.0,11.1,6
CHEMBL1985074,Q5VT25,4.0,11.1,6
CHEMBL1985092,Q5VT25,3.1999991251968,11.900001,6
CHEMBL1986328,Q5VT25,4.0,11.1,6
CHEMBL1986603,Q5VT25,4.0,11.1,6
CHEMBL1986970,Q5VT25,2.2000018654066,12.899998,7
CHEMBL1988838,Q5VT25,4.0,11.1,6
CHEMBL1989029,Q5VT25,4.0,11.1,6
CHEMBL1989646,Q5VT25,3.50000032134294,11.6,6
CHEMBL1989708,Q5VT25,4.0,11.1,6
CHEMBL1989957,Q5VT25,4.0,11.1,6
CHEMBL1990254,Q5VT25,2.50000271627785,12.599997,7
CHEMBL1990635,Q5VT25,3.8999998716658,11.2,6
CHEMBL1990912,Q5VT25,4.0,11.1,6
CHEMBL1991063,Q5VT25,0.899820502427096,14.200179,8
CHEMBL1991078,Q5VT25,3.79999976289065,11.3,6
CHEMBL1991285,Q5VT25,4.0,11.1,6
CHEMBL1991725,Q5VT25,3.40000061697638,11.699999,6
CHEMBL1992306,Q5VT25,4.0,11.1,6
CHEMBL1992536,Q5VT25,4.0,11.1,6
CHEMBL1992732,Q5VT25,4.0,11.1,6
CHEMBL1992922,Q5VT25,3.8999998716658,11.2,6
CHEMBL1993243,Q5VT25,4.0,11.1,6
CHEMBL1994241,Q5VT25,4.0,11.1,6
CHEMBL1994693,Q5VT25,4.0,11.1,6
CHEMBL1994864,Q5VT25,2.2000018654066,12.899998,7
CHEMBL1994938,Q5VT25,3.59999981394342,11.5,6
CHEMBL1995172,Q5VT25,4.0,11.1,6
CHEMBL1995391,Q5VT25,4.39999992539382,10.7,6
CHEMBL1996111,Q5VT25,2.30000820255381,12.799992,7
CHEMBL1996587,Q5VT25,4.0,11.1,6
CHEMBL1996780,Q5VT25,2.40000234592796,12.699998,7
CHEMBL1996923,Q5VT25,4.0,11.1,6
CHEMBL1997764,Q5VT25,3.8999998716658,11.2,6
CHEMBL1998414,Q5VT25,4.0,11.1,6
CHEMBL1998435,Q5VT25,4.0,11.1,6
CHEMBL1999428,Q5VT25,3.69999979755458,11.4,6
CHEMBL1999496,Q5VT25,4.0,11.1,6
CHEMBL1999556,Q5VT25,4.0,11.1,6
CHEMBL1999774,Q5VT25,4.0,11.1,6
CHEMBL2000271,Q5VT25,1.40001963506516,13.69998,7
CHEMBL2000345,Q5VT25,4.0,11.1,6
CHEMBL2000408,Q5VT25,4.0,11.1,6
CHEMBL2000481,Q5VT25,4.0,11.1,6
CHEMBL2000508,Q5VT25,4.0,11.1,6
CHEMBL2001224,Q5VT25,4.0,11.1,6
CHEMBL2001288,Q5VT25,4.0,11.1,6
CHEMBL2001646,Q5VT25,3.8999998716658,11.2,6
