Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Drug_Cluster_ID
CHEMBL1241680,P48736,3.54406804435028,11.555932,6,Cluster_146
CHEMBL1241767,P48736,2.30102999566398,12.79897,7,Cluster_190
CHEMBL1241771,P48736,3.79239168949825,11.307608,6,Cluster_146
CHEMBL1241860,P48736,3.38021124171161,11.719789,6,Cluster_146
CHEMBL1241944,P48736,1.44715803134222,13.652842,7,Cluster_146
CHEMBL1242207,P48736,5.0,10.1,5,Cluster_210
CHEMBL1242574,P48736,3.30102999566398,11.79897,6,Cluster_176
CHEMBL1242753,P48736,3.30319605742049,11.796804,6,Cluster_67
CHEMBL1721885,P48736,4.0,11.1,6,Cluster_190
CHEMBL2165017,P48736,0.752574989159953,14.347425,8,Cluster_576
CHEMBL221959,P48736,4.0,11.1,6,Cluster_88
CHEMBL410643,P48736,3.90308998699194,11.19691,6,Cluster_83
CHEMBL450786,P48736,4.0,11.1,6,Cluster_200
CHEMBL477772,P48736,4.0,11.1,6,Cluster_505
CHEMBL513909,P48736,4.0,11.1,6,Cluster_200
CHEMBL535,P48736,3.68419107230443,11.415809,6,Cluster_506
CHEMBL561708,P48736,3.80037335489135,11.299627,6,Cluster_576
CHEMBL573339,P48736,1.01205316344846,14.087947,8,Cluster_320
CHEMBL1084546,P49137,3.8999998716658,11.2,6,Cluster_423
CHEMBL1090360,P49137,3.8999998716658,11.2,6,Cluster_574
CHEMBL1236126,P49137,3.8999998716658,11.2,6,Cluster_508
CHEMBL1242373,P49137,3.8999998716658,11.2,6,Cluster_590
CHEMBL14762,P49137,4.0,11.1,6,Cluster_427
CHEMBL1682558,P49137,3.8999998716658,11.2,6,Cluster_320
CHEMBL1721885,P49137,4.0,11.1,6,Cluster_190
CHEMBL1938680,P49137,3.74036268949424,11.359637,6,Cluster_452
CHEMBL1958401,P49137,3.8999998716658,11.2,6,Cluster_150
CHEMBL1965507,P49137,3.8999998716658,11.2,6,Cluster_517
CHEMBL1966069,P49137,3.8999998716658,11.2,6,Cluster_387
CHEMBL1968406,P49137,3.8999998716658,11.2,6,Cluster_590
CHEMBL1969664,P49137,3.8999998716658,11.2,6,Cluster_496
CHEMBL1969755,P49137,3.8999998716658,11.2,6,Cluster_452
CHEMBL1970074,P49137,3.8999998716658,11.2,6,Cluster_228
CHEMBL1970340,P49137,3.8999998716658,11.2,6,Cluster_412
CHEMBL1970735,P49137,3.8999998716658,11.2,6,Cluster_4
CHEMBL1971245,P49137,3.8999998716658,11.2,6,Cluster_118
CHEMBL1971947,P49137,3.8999998716658,11.2,6,Cluster_591
CHEMBL1972125,P49137,3.8999998716658,11.2,6,Cluster_358
CHEMBL1972158,P49137,3.79999976289065,11.3,6,Cluster_241
CHEMBL1972849,P49137,3.8999998716658,11.2,6,Cluster_607
CHEMBL1973211,P49137,3.8999998716658,11.2,6,Cluster_591
CHEMBL1974288,P49137,3.8999998716658,11.2,6,Cluster_452
CHEMBL1975128,P49137,3.1999991251968,11.900001,6,Cluster_241
CHEMBL1975647,P49137,3.8999998716658,11.2,6,Cluster_613
CHEMBL1976732,P49137,3.8999998716658,11.2,6,Cluster_607
CHEMBL1977135,P49137,3.8999998716658,11.2,6,Cluster_452
CHEMBL1980995,P49137,1.89998456254939,13.200015,7,Cluster_39
CHEMBL1982135,P49137,3.8999998716658,11.2,6,Cluster_590
CHEMBL1982465,P49137,3.8999998716658,11.2,6,Cluster_591
CHEMBL1982711,P49137,3.29999949611698,11.800001,6,Cluster_285
CHEMBL1982957,P49137,3.8999998716658,11.2,6,Cluster_285
CHEMBL1983025,P49137,3.8999998716658,11.2,6,Cluster_526
CHEMBL1984206,P49137,3.8999998716658,11.2,6,Cluster_4
CHEMBL1984633,P49137,3.8999998716658,11.2,6,Cluster_270
CHEMBL1985580,P49137,3.8999998716658,11.2,6,Cluster_500
CHEMBL1987007,P49137,3.8999998716658,11.2,6,Cluster_109
CHEMBL1988153,P49137,3.8999998716658,11.2,6,Cluster_50
CHEMBL1990821,P49137,3.8999998716658,11.2,6,Cluster_69
CHEMBL1990885,P49137,3.8999998716658,11.2,6,Cluster_506
CHEMBL1990904,P49137,3.8999998716658,11.2,6,Cluster_320
CHEMBL1991846,P49137,3.8999998716658,11.2,6,Cluster_500
CHEMBL1992555,P49137,3.8999998716658,11.2,6,Cluster_585
CHEMBL1993548,P49137,3.8999998716658,11.2,6,Cluster_452
CHEMBL1993781,P49137,3.8999998716658,11.2,6,Cluster_500
CHEMBL1994321,P49137,3.8999998716658,11.2,6,Cluster_591
CHEMBL1994361,P49137,3.8999998716658,11.2,6,Cluster_358
CHEMBL1994538,P49137,3.8999998716658,11.2,6,Cluster_613
CHEMBL1994830,P49137,3.8999998716658,11.2,6,Cluster_50
CHEMBL1996066,P49137,3.8999998716658,11.2,6,Cluster_496
CHEMBL1996234,P49137,3.8999998716658,11.2,6,Cluster_100
CHEMBL1996931,P49137,3.8999998716658,11.2,6,Cluster_452
CHEMBL1997349,P49137,3.10000158280135,11.999998,6,Cluster_190
CHEMBL1997534,P49137,3.8999998716658,11.2,6,Cluster_69
CHEMBL1997617,P49137,3.8999998716658,11.2,6,Cluster_100
CHEMBL1998545,P49137,3.8999998716658,11.2,6,Cluster_452
CHEMBL1999126,P49137,3.8999998716658,11.2,6,Cluster_190
CHEMBL1999749,P49137,3.8999998716658,11.2,6,Cluster_421
CHEMBL1999931,P49137,2.40000234592796,12.699998,7,Cluster_421
CHEMBL2000568,P49137,3.8999998716658,11.2,6,Cluster_285
CHEMBL2001257,P49137,3.8999998716658,11.2,6,Cluster_526
CHEMBL2002165,P49137,3.8999998716658,11.2,6,Cluster_204
CHEMBL2003341,P49137,3.8999998716658,11.2,6,Cluster_452
CHEMBL2004513,P49137,3.8999998716658,11.2,6,Cluster_349
CHEMBL2004647,P49137,3.8999998716658,11.2,6,Cluster_108
CHEMBL2005112,P49137,3.8999998716658,11.2,6,Cluster_190
CHEMBL2005899,P49137,3.8999998716658,11.2,6,Cluster_349
CHEMBL2006631,P49137,3.8999998716658,11.2,6,Cluster_349
CHEMBL2006836,P49137,3.8999998716658,11.2,6,Cluster_190
CHEMBL2007064,P49137,3.8999998716658,11.2,6,Cluster_190
CHEMBL2007138,P49137,4.29999993144297,10.8,6,Cluster_263
CHEMBL210887,P49137,3.8999998716658,11.2,6,Cluster_585
CHEMBL210963,P49137,3.91213957886384,11.18786,6,Cluster_505
CHEMBL215803,P49137,3.0,12.1,7,Cluster_39
CHEMBL221959,P49137,3.63827216398241,11.461728,6,Cluster_88
CHEMBL262433,P49137,3.8999998716658,11.2,6,Cluster_117
CHEMBL271190,P49137,5.30102999566398,9.79897,5,Cluster_83
CHEMBL281957,P49137,3.0,12.1,7,Cluster_506
CHEMBL371239,P49137,4.30102999566398,10.79897,6,Cluster_109
CHEMBL410643,P49137,5.30102999566398,9.79897,5,Cluster_83
CHEMBL425834,P49137,4.60205999132796,10.49794,6,Cluster_204
CHEMBL443962,P49137,3.8999998716658,11.2,6,Cluster_412
CHEMBL450786,P49137,3.63827216398241,11.461728,6,Cluster_200
CHEMBL466496,P49137,3.94939000664491,11.15061,6,Cluster_165
CHEMBL468125,P49137,3.76342799356294,11.336572,6,Cluster_165
CHEMBL477772,P49137,4.0,11.1,6,Cluster_505
CHEMBL479835,P49137,3.69897000433602,11.40103,6,Cluster_69
CHEMBL481248,P49137,3.73239375982297,11.367606,6,Cluster_165
CHEMBL513909,P49137,4.0,11.1,6,Cluster_200
CHEMBL519113,P49137,3.72427586960079,11.375724,6,Cluster_165
CHEMBL52387,P49137,3.8999998716658,11.2,6,Cluster_427
CHEMBL535,P49137,4.0,11.1,6,Cluster_506
CHEMBL535331,P49137,3.8999998716658,11.2,6,Cluster_583
CHEMBL561708,P49137,4.69897000433602,10.40103,6,Cluster_576
CHEMBL573339,P49137,3.9499999358329,11.15,6,Cluster_320
CHEMBL1084546,P49336,3.59999981394342,11.5,6,Cluster_423
CHEMBL1233887,P49336,3.59999981394342,11.5,6,Cluster_387
CHEMBL14762,P49336,4.0,11.1,6,Cluster_427
CHEMBL1721885,P49336,4.0,11.1,6,Cluster_190
CHEMBL1964382,P49336,3.59999981394342,11.5,6,Cluster_452
CHEMBL1964718,P49336,4.29999993144297,10.8,6,Cluster_263
CHEMBL1965702,P49336,0.301029995663981,14.79897,8,Cluster_227
CHEMBL1967336,P49336,2.40000234592796,12.699998,7,Cluster_613
CHEMBL1967612,P49336,4.79999996938382,10.3,5,Cluster_263
CHEMBL1968515,P49336,3.59999981394342,11.5,6,Cluster_263
CHEMBL1969151,P49336,1.20002926655377,13.899971,8,Cluster_227
CHEMBL1969664,P49336,3.59999981394342,11.5,6,Cluster_496
CHEMBL1970340,P49336,2.70000239714225,12.399998,7,Cluster_412
CHEMBL1972462,P49336,3.59999981394342,11.5,6,Cluster_238
CHEMBL1974617,P49336,3.79999976289065,11.3,6,Cluster_609
CHEMBL1974875,P49336,4.0,11.1,6,Cluster_194
CHEMBL1980376,P49336,3.50000032134294,11.6,6,Cluster_412
CHEMBL1980763,P49336,3.59999981394342,11.5,6,Cluster_176
CHEMBL1980995,P49336,1.29994290002277,13.800057,8,Cluster_39
CHEMBL1982711,P49336,2.30000820255381,12.799992,7,Cluster_285
CHEMBL1984296,P49336,3.0,12.1,7,Cluster_117
CHEMBL1986143,P49336,3.40000061697638,11.699999,6,Cluster_452
CHEMBL1988805,P49336,2.2000018654066,12.899998,7,Cluster_496
CHEMBL1990885,P49336,3.59999981394342,11.5,6,Cluster_506
CHEMBL1992371,P49336,2.50000306805169,12.599997,7,Cluster_613
CHEMBL1992723,P49336,3.50000032134294,11.6,6,Cluster_412
CHEMBL1993374,P49336,3.59999981394342,11.5,6,Cluster_150
CHEMBL1994159,P49336,4.5000000466711,10.6,6,Cluster_285
CHEMBL1994724,P49336,3.50000032134294,11.6,6,Cluster_270
CHEMBL1996345,P49336,3.50000032134294,11.6,6,Cluster_496
CHEMBL1997119,P49336,4.60000003212314,10.5,6,Cluster_53
CHEMBL2000568,P49336,2.70000239714225,12.399998,7,Cluster_285
CHEMBL2001641,P49336,4.19999994726155,10.9,6,Cluster_609
CHEMBL2003514,P49336,3.59999981394342,11.5,6,Cluster_270
CHEMBL2004159,P49336,3.59999981394342,11.5,6,Cluster_463
CHEMBL2005478,P49336,3.50000032134294,11.6,6,Cluster_387
CHEMBL2006299,P49336,3.59999981394342,11.5,6,Cluster_463
CHEMBL2007375,P49336,3.1999991251968,11.900001,6,Cluster_496
CHEMBL221959,P49336,4.0,11.1,6,Cluster_88
CHEMBL415049,P49336,3.59999981394342,11.5,6,Cluster_423
CHEMBL450786,P49336,4.0,11.1,6,Cluster_200
CHEMBL477772,P49336,3.79999990697171,11.3,6,Cluster_505
CHEMBL513909,P49336,4.0,11.1,6,Cluster_200
CHEMBL52387,P49336,3.59999981394342,11.5,6,Cluster_427
CHEMBL535,P49336,4.0,11.1,6,Cluster_506
CHEMBL573339,P49336,4.0,11.1,6,Cluster_320
CHEMBL14762,P49674,2.2362676482272,12.863732,7,Cluster_427
CHEMBL1721885,P49674,2.53147891704225,12.568521,7,Cluster_190
CHEMBL221959,P49674,4.0,11.1,6,Cluster_88
CHEMBL371169,P49674,3.7481880270062,11.351812,6,Cluster_463
CHEMBL408982,P49674,2.47712125471966,12.622879,7,Cluster_297
CHEMBL450786,P49674,2.93449845124357,12.165502,7,Cluster_200
CHEMBL477772,P49674,4.0,11.1,6,Cluster_505
CHEMBL513909,P49674,2.57978359661681,12.520216,7,Cluster_200
CHEMBL535,P49674,1.11394335230684,13.986057,8,Cluster_506
CHEMBL573339,P49674,4.0,11.1,6,Cluster_320
CHEMBL14762,P49759,3.20070027039077,11.8993,6,Cluster_427
CHEMBL1721885,P49759,2.55630250076729,12.543697,7,Cluster_190
CHEMBL221959,P49759,4.0,11.1,6,Cluster_88
CHEMBL408982,P49759,1.27875360095283,13.821246,8,Cluster_297
CHEMBL450786,P49759,2.86332286012046,12.236677,7,Cluster_200
CHEMBL477772,P49759,4.0,11.1,6,Cluster_505
CHEMBL493937,P49759,4.0,11.1,6,Cluster_109
CHEMBL513909,P49759,2.9731278535997,12.126872,7,Cluster_200
CHEMBL535,P49759,1.34242268082221,13.757577,7,Cluster_506
CHEMBL573339,P49759,3.5910646070265,11.508935,6,Cluster_320
CHEMBL1084546,P49760,2.09999123354468,13.000009,7,Cluster_423
CHEMBL1090360,P49760,3.8999998716658,11.2,6,Cluster_574
CHEMBL1233887,P49760,3.59999981394342,11.5,6,Cluster_387
CHEMBL1236126,P49760,3.50000032134294,11.6,6,Cluster_508
CHEMBL1242373,P49760,3.0,12.1,7,Cluster_590
CHEMBL14762,P49760,2.75859794897499,12.341402,7,Cluster_427
CHEMBL1682558,P49760,3.8999998716658,11.2,6,Cluster_320
CHEMBL1721885,P49760,2.17609125905568,12.923909,7,Cluster_190
CHEMBL1958401,P49760,2.70000239714225,12.399998,7,Cluster_150
CHEMBL1964382,P49760,3.59999981394342,11.5,6,Cluster_452
CHEMBL1965507,P49760,3.50000032134294,11.6,6,Cluster_517
CHEMBL1965702,P49760,2.0,13.1,7,Cluster_227
CHEMBL1967336,P49760,3.59999981394342,11.5,6,Cluster_613
CHEMBL1968406,P49760,3.0,12.1,7,Cluster_590
CHEMBL1969151,P49760,1.5999921775841,13.500008,7,Cluster_227
CHEMBL1969664,P49760,3.69999979755458,11.4,6,Cluster_496
CHEMBL1969755,P49760,3.8999998716658,11.2,6,Cluster_452
CHEMBL1970006,P49760,3.50000032134294,11.6,6,Cluster_423
CHEMBL1970074,P49760,3.40000061697638,11.699999,6,Cluster_228
CHEMBL1970340,P49760,4.29999993144297,10.8,6,Cluster_412
CHEMBL1970735,P49760,3.8999998716658,11.2,6,Cluster_4
CHEMBL1971172,P49760,1.49996186559619,13.600038,7,Cluster_423
CHEMBL1971245,P49760,3.8999998716658,11.2,6,Cluster_118
CHEMBL1972125,P49760,3.10000158280135,11.999998,6,Cluster_358
CHEMBL1972158,P49760,2.0,13.1,7,Cluster_241
CHEMBL1972462,P49760,3.59999981394342,11.5,6,Cluster_238
CHEMBL1972849,P49760,3.8999998716658,11.2,6,Cluster_607
CHEMBL1973211,P49760,3.50000032134294,11.6,6,Cluster_591
CHEMBL1974288,P49760,3.69999979755458,11.4,6,Cluster_452
CHEMBL1974617,P49760,3.0,12.1,7,Cluster_609
CHEMBL1974875,P49760,4.29999993144297,10.8,6,Cluster_194
CHEMBL1975128,P49760,2.50000306805169,12.599997,7,Cluster_241
CHEMBL1975647,P49760,2.80000182781797,12.299998,7,Cluster_613
CHEMBL1976732,P49760,3.8999998716658,11.2,6,Cluster_607
CHEMBL1977135,P49760,3.8999998716658,11.2,6,Cluster_452
CHEMBL1980763,P49760,3.59999981394342,11.5,6,Cluster_176
CHEMBL1980995,P49760,1.29994290002277,13.800057,8,Cluster_39
CHEMBL1982135,P49760,3.29999949611698,11.800001,6,Cluster_590
CHEMBL1982465,P49760,3.59999981394342,11.5,6,Cluster_591
CHEMBL1982711,P49760,0.800029359244134,14.299971,8,Cluster_285
CHEMBL1982957,P49760,1.5999921775841,13.500008,7,Cluster_285
CHEMBL1983025,P49760,3.29999949611698,11.800001,6,Cluster_526
CHEMBL1984296,P49760,3.59999981394342,11.5,6,Cluster_117
CHEMBL1984633,P49760,3.29999949611698,11.800001,6,Cluster_270
CHEMBL1986143,P49760,3.59999981394342,11.5,6,Cluster_452
CHEMBL1987007,P49760,3.8999998716658,11.2,6,Cluster_109
CHEMBL1988153,P49760,3.79999976289065,11.3,6,Cluster_50
CHEMBL1988805,P49760,3.29999949611698,11.800001,6,Cluster_496
CHEMBL1990821,P49760,3.8999998716658,11.2,6,Cluster_69
CHEMBL1990885,P49760,3.40000061697638,11.699999,6,Cluster_506
CHEMBL1990904,P49760,3.8999998716658,11.2,6,Cluster_320
CHEMBL1992371,P49760,3.29999949611698,11.800001,6,Cluster_613
CHEMBL1992555,P49760,3.8999998716658,11.2,6,Cluster_585
CHEMBL1993374,P49760,3.59999981394342,11.5,6,Cluster_150
CHEMBL1993548,P49760,3.0,12.1,7,Cluster_452
CHEMBL1993781,P49760,3.1999991251968,11.900001,6,Cluster_500
CHEMBL1994321,P49760,3.50000032134294,11.6,6,Cluster_591
CHEMBL1994538,P49760,2.90000096515347,12.199999,7,Cluster_613
CHEMBL1994724,P49760,3.59999981394342,11.5,6,Cluster_270
CHEMBL1994830,P49760,2.70000239714225,12.399998,7,Cluster_50
CHEMBL1996066,P49760,2.80000182781797,12.299998,7,Cluster_496
CHEMBL1996234,P49760,3.8999998716658,11.2,6,Cluster_100
CHEMBL1996345,P49760,3.59999981394342,11.5,6,Cluster_496
CHEMBL1996931,P49760,3.8999998716658,11.2,6,Cluster_452
CHEMBL1997349,P49760,3.8999998716658,11.2,6,Cluster_190
CHEMBL1997534,P49760,3.50000032134294,11.6,6,Cluster_69
CHEMBL1997617,P49760,3.79999976289065,11.3,6,Cluster_100
CHEMBL1998545,P49760,3.8999998716658,11.2,6,Cluster_452
CHEMBL1999126,P49760,3.8999998716658,11.2,6,Cluster_190
CHEMBL1999931,P49760,1.0,14.1,8,Cluster_421
CHEMBL2000568,P49760,3.40000061697638,11.699999,6,Cluster_285
CHEMBL2001257,P49760,3.79999976289065,11.3,6,Cluster_526
CHEMBL2001641,P49760,3.79999976289065,11.3,6,Cluster_609
CHEMBL2002165,P49760,3.29999949611698,11.800001,6,Cluster_204
CHEMBL2003341,P49760,3.8999998716658,11.2,6,Cluster_452
CHEMBL2003514,P49760,3.59999981394342,11.5,6,Cluster_270
CHEMBL2004159,P49760,3.59999981394342,11.5,6,Cluster_463
CHEMBL2004513,P49760,3.8999998716658,11.2,6,Cluster_349
CHEMBL2004647,P49760,3.8999998716658,11.2,6,Cluster_108
CHEMBL2005112,P49760,3.69999979755458,11.4,6,Cluster_190
CHEMBL2005478,P49760,3.59999981394342,11.5,6,Cluster_387
CHEMBL2005899,P49760,3.8999998716658,11.2,6,Cluster_349
CHEMBL2006299,P49760,3.59999981394342,11.5,6,Cluster_463
CHEMBL2006631,P49760,3.8999998716658,11.2,6,Cluster_349
CHEMBL2006836,P49760,3.8999998716658,11.2,6,Cluster_190
CHEMBL2007064,P49760,3.0,12.1,7,Cluster_190
CHEMBL2007375,P49760,3.40000061697638,11.699999,6,Cluster_496
CHEMBL210887,P49760,2.40000234592796,12.699998,7,Cluster_585
CHEMBL210963,P49760,3.8999998716658,11.2,6,Cluster_505
CHEMBL221959,P49760,4.0,11.1,6,Cluster_88
CHEMBL262433,P49760,3.79999976289065,11.3,6,Cluster_117
CHEMBL408982,P49760,1.97772360528885,13.122276,7,Cluster_297
CHEMBL415049,P49760,3.59999981394342,11.5,6,Cluster_423
CHEMBL443962,P49760,3.1999991251968,11.900001,6,Cluster_412
CHEMBL450786,P49760,2.61278385671974,12.487216,7,Cluster_200
CHEMBL477772,P49760,3.79999990697171,11.3,6,Cluster_505
CHEMBL513909,P49760,2.66275783168157,12.437242,7,Cluster_200
CHEMBL52387,P49760,2.70000239714225,12.399998,7,Cluster_427
CHEMBL535,P49760,1.30102999566398,13.79897,8,Cluster_506
CHEMBL535331,P49760,3.8999998716658,11.2,6,Cluster_583
CHEMBL573339,P49760,3.87018134474712,11.229819,6,Cluster_320
CHEMBL14762,P49761,4.0,11.1,6,Cluster_427
CHEMBL1721885,P49761,4.0,11.1,6,Cluster_190
CHEMBL221959,P49761,4.0,11.1,6,Cluster_88
CHEMBL408982,P49761,3.47712125471966,11.622879,6,Cluster_297
CHEMBL450786,P49761,3.55630250076729,11.543697,6,Cluster_200
CHEMBL477772,P49761,4.0,11.1,6,Cluster_505
CHEMBL513909,P49761,2.79934054945358,12.300659,7,Cluster_200
CHEMBL535,P49761,4.0,11.1,6,Cluster_506
CHEMBL573339,P49761,3.88542600582107,11.214574,6,Cluster_320
CHEMBL1084546,P49840,1.89998456254939,13.200015,7,Cluster_423
CHEMBL1090360,P49840,2.96844748487921,12.131553,7,Cluster_574
CHEMBL1222044,P49840,5.0,10.1,5,Cluster_523
CHEMBL1233887,P49840,3.0,12.1,7,Cluster_387
CHEMBL1236126,P49840,3.8999998716658,11.2,6,Cluster_508
CHEMBL1242373,P49840,3.8999998716658,11.2,6,Cluster_590
CHEMBL14762,P49840,3.84978785770613,11.250212,6,Cluster_427
CHEMBL1668418,P49840,5.0,10.1,5,Cluster_338
CHEMBL1668419,P49840,5.0,10.1,5,Cluster_338
CHEMBL1682558,P49840,3.8999998716658,11.2,6,Cluster_320
CHEMBL1721885,P49840,4.0,11.1,6,Cluster_190
CHEMBL1958401,P49840,2.2000018654066,12.899998,7,Cluster_150
CHEMBL1964382,P49840,3.59999981394342,11.5,6,Cluster_452
CHEMBL1965507,P49840,3.79999976289065,11.3,6,Cluster_517
CHEMBL1966069,P49840,2.80000182781797,12.299998,7,Cluster_387
CHEMBL1967211,P49840,4.89999998101469,10.2,5,Cluster_412
CHEMBL1967336,P49840,1.29994290002277,13.800057,8,Cluster_613
CHEMBL1968406,P49840,3.8999998716658,11.2,6,Cluster_590
CHEMBL1968515,P49840,4.69999997086091,10.4,6,Cluster_263
CHEMBL1969151,P49840,2.90000096515347,12.199999,7,Cluster_227
CHEMBL1969664,P49840,3.40000061697638,11.699999,6,Cluster_496
CHEMBL1969755,P49840,3.8999998716658,11.2,6,Cluster_452
CHEMBL1970006,P49840,3.8999998716658,11.2,6,Cluster_423
CHEMBL1970074,P49840,3.8999998716658,11.2,6,Cluster_228
CHEMBL1970340,P49840,4.69999997086091,10.4,6,Cluster_412
CHEMBL1970735,P49840,3.8999998716658,11.2,6,Cluster_4
CHEMBL1971172,P49840,3.0,12.1,7,Cluster_423
CHEMBL1971245,P49840,3.8999998716658,11.2,6,Cluster_118
CHEMBL1971947,P49840,3.8999998716658,11.2,6,Cluster_591
CHEMBL1972125,P49840,3.59999981394342,11.5,6,Cluster_358
CHEMBL1972158,P49840,1.20002926655377,13.899971,8,Cluster_241
CHEMBL1972462,P49840,3.59999981394342,11.5,6,Cluster_238
CHEMBL1972849,P49840,3.8999998716658,11.2,6,Cluster_607
CHEMBL1973211,P49840,3.8999998716658,11.2,6,Cluster_591
CHEMBL1974288,P49840,2.50000306805169,12.599997,7,Cluster_452
CHEMBL1974617,P49840,3.40000061697638,11.699999,6,Cluster_609
CHEMBL1975128,P49840,1.49996186559619,13.600038,7,Cluster_241
CHEMBL1975647,P49840,0.699837725867246,14.400162,8,Cluster_613
CHEMBL1976732,P49840,3.8999998716658,11.2,6,Cluster_607
CHEMBL1977135,P49840,3.10000158280135,11.999998,6,Cluster_452
CHEMBL1980763,P49840,3.59999981394342,11.5,6,Cluster_176
CHEMBL1980995,P49840,1.20002926655377,13.899971,8,Cluster_39
CHEMBL1982135,P49840,3.8999998716658,11.2,6,Cluster_590
CHEMBL1982465,P49840,3.8999998716658,11.2,6,Cluster_591
CHEMBL1982711,P49840,2.80000182781797,12.299998,7,Cluster_285
CHEMBL1982957,P49840,1.89998456254939,13.200015,7,Cluster_285
CHEMBL1983025,P49840,3.8999998716658,11.2,6,Cluster_526
CHEMBL1984206,P49840,3.8999998716658,11.2,6,Cluster_4
CHEMBL1984296,P49840,3.59999981394342,11.5,6,Cluster_117
CHEMBL1984633,P49840,3.0,12.1,7,Cluster_270
CHEMBL1985580,P49840,3.40000061697638,11.699999,6,Cluster_500
CHEMBL1986143,P49840,3.10000158280135,11.999998,6,Cluster_452
CHEMBL1987007,P49840,3.8999998716658,11.2,6,Cluster_109
CHEMBL1988153,P49840,0.800029359244134,14.299971,8,Cluster_50
CHEMBL1988805,P49840,3.59999981394342,11.5,6,Cluster_496
CHEMBL1990821,P49840,3.8999998716658,11.2,6,Cluster_69
CHEMBL1990885,P49840,3.79999976289065,11.3,6,Cluster_506
CHEMBL1990904,P49840,3.0,12.1,7,Cluster_320
CHEMBL1991846,P49840,2.80000182781797,12.299998,7,Cluster_500
CHEMBL1992371,P49840,3.1999991251968,11.900001,6,Cluster_613
CHEMBL1992555,P49840,3.8999998716658,11.2,6,Cluster_585
CHEMBL1993374,P49840,3.59999981394342,11.5,6,Cluster_150
CHEMBL1993548,P49840,3.40000061697638,11.699999,6,Cluster_452
CHEMBL1993781,P49840,3.50000032134294,11.6,6,Cluster_500
CHEMBL1994159,P49840,4.60000003212314,10.5,6,Cluster_285
CHEMBL1994321,P49840,3.8999998716658,11.2,6,Cluster_591
CHEMBL1994361,P49840,3.0,12.1,7,Cluster_358
CHEMBL1994538,P49840,0.800029359244134,14.299971,8,Cluster_613
CHEMBL1994724,P49840,3.0,12.1,7,Cluster_270
CHEMBL1994830,P49840,0.599883072073688,14.500117,8,Cluster_50
CHEMBL1996066,P49840,3.8999998716658,11.2,6,Cluster_496
CHEMBL1996234,P49840,3.8999998716658,11.2,6,Cluster_100
CHEMBL1996345,P49840,3.59999981394342,11.5,6,Cluster_496
CHEMBL1996931,P49840,3.8999998716658,11.2,6,Cluster_452
CHEMBL1997119,P49840,4.60000003212314,10.5,6,Cluster_53
CHEMBL1997349,P49840,3.8999998716658,11.2,6,Cluster_190
CHEMBL1997534,P49840,1.29994290002277,13.800057,8,Cluster_69
CHEMBL1997617,P49840,3.8999998716658,11.2,6,Cluster_100
CHEMBL1998545,P49840,3.59999981394342,11.5,6,Cluster_452
CHEMBL1999126,P49840,3.8999998716658,11.2,6,Cluster_190
CHEMBL1999749,P49840,3.8999998716658,11.2,6,Cluster_421
CHEMBL2000568,P49840,3.79999976289065,11.3,6,Cluster_285
CHEMBL2001257,P49840,3.8999998716658,11.2,6,Cluster_526
CHEMBL2001641,P49840,4.09999985794237,11.0,6,Cluster_609
CHEMBL2002165,P49840,3.8999998716658,11.2,6,Cluster_204
CHEMBL2003341,P49840,2.90000096515347,12.199999,7,Cluster_452
CHEMBL2003514,P49840,3.40000061697638,11.699999,6,Cluster_270
CHEMBL2004159,P49840,3.59999981394342,11.5,6,Cluster_463
CHEMBL2004513,P49840,3.50000032134294,11.6,6,Cluster_349
CHEMBL2004647,P49840,3.8999998716658,11.2,6,Cluster_108
CHEMBL2005112,P49840,3.8999998716658,11.2,6,Cluster_190
CHEMBL2005478,P49840,2.70000239714225,12.399998,7,Cluster_387
CHEMBL2005899,P49840,3.50000032134294,11.6,6,Cluster_349
CHEMBL2006299,P49840,3.50000032134294,11.6,6,Cluster_463
CHEMBL2006631,P49840,3.8999998716658,11.2,6,Cluster_349
CHEMBL2006836,P49840,3.8999998716658,11.2,6,Cluster_190
CHEMBL2007064,P49840,3.8999998716658,11.2,6,Cluster_190
CHEMBL2007375,P49840,1.5999921775841,13.500008,7,Cluster_496
CHEMBL210887,P49840,3.8999998716658,11.2,6,Cluster_585
CHEMBL210963,P49840,3.92469493915536,11.175305,6,Cluster_505
CHEMBL221959,P49840,4.0,11.1,6,Cluster_88
CHEMBL262433,P49840,3.8999998716658,11.2,6,Cluster_117
CHEMBL371169,P49840,2.78247262416629,12.317527,7,Cluster_463
CHEMBL415049,P49840,3.59999981394342,11.5,6,Cluster_423
CHEMBL443962,P49840,2.90000096515347,12.199999,7,Cluster_412
CHEMBL450786,P49840,4.0,11.1,6,Cluster_200
CHEMBL476124,P49840,5.0,10.1,5,Cluster_523
CHEMBL477772,P49840,3.79999990697171,11.3,6,Cluster_505
CHEMBL485053,P49840,4.03129099211408,11.068709,6,Cluster_297
CHEMBL513909,P49840,4.0,11.1,6,Cluster_200
CHEMBL52387,P49840,3.8999998716658,11.2,6,Cluster_427
