Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Drug_Cluster_ID
CHEMBL1991063,Q05513,2.90000096515347,12.199999,7,Cluster_266
CHEMBL1991078,Q05513,3.8999998716658,11.2,6,Cluster_404
CHEMBL1991285,Q05513,3.8999998716658,11.2,6,Cluster_314
CHEMBL1991725,Q05513,3.8999998716658,11.2,6,Cluster_392
CHEMBL1992306,Q05513,3.8999998716658,11.2,6,Cluster_477
CHEMBL1992536,Q05513,3.8999998716658,11.2,6,Cluster_71
CHEMBL1992732,Q05513,3.8999998716658,11.2,6,Cluster_273
CHEMBL1992922,Q05513,3.8999998716658,11.2,6,Cluster_368
CHEMBL1993243,Q05513,3.8999998716658,11.2,6,Cluster_80
CHEMBL1994241,Q05513,3.8999998716658,11.2,6,Cluster_476
CHEMBL1994693,Q05513,3.8999998716658,11.2,6,Cluster_334
CHEMBL1994864,Q05513,3.8999998716658,11.2,6,Cluster_71
CHEMBL1994938,Q05513,3.8999998716658,11.2,6,Cluster_180
CHEMBL1995172,Q05513,3.8999998716658,11.2,6,Cluster_261
CHEMBL1995391,Q05513,4.29999993144297,10.8,6,Cluster_367
CHEMBL1996111,Q05513,3.8999998716658,11.2,6,Cluster_415
CHEMBL1996587,Q05513,3.8999998716658,11.2,6,Cluster_608
CHEMBL1996780,Q05513,3.8999998716658,11.2,6,Cluster_551
CHEMBL1996923,Q05513,3.8999998716658,11.2,6,Cluster_370
CHEMBL1997764,Q05513,3.8999998716658,11.2,6,Cluster_404
CHEMBL1998414,Q05513,3.8999998716658,11.2,6,Cluster_266
CHEMBL1998435,Q05513,3.8999998716658,11.2,6,Cluster_492
CHEMBL1999428,Q05513,3.8999998716658,11.2,6,Cluster_416
CHEMBL1999496,Q05513,3.8999998716658,11.2,6,Cluster_279
CHEMBL1999556,Q05513,3.8999998716658,11.2,6,Cluster_305
CHEMBL1999774,Q05513,3.8999998716658,11.2,6,Cluster_398
CHEMBL2000271,Q05513,3.50000032134294,11.6,6,Cluster_266
CHEMBL2000345,Q05513,3.8999998716658,11.2,6,Cluster_504
CHEMBL2000408,Q05513,3.8999998716658,11.2,6,Cluster_375
CHEMBL2000481,Q05513,3.8999998716658,11.2,6,Cluster_447
CHEMBL2000508,Q05513,3.8999998716658,11.2,6,Cluster_437
CHEMBL2001224,Q05513,3.8999998716658,11.2,6,Cluster_314
CHEMBL2001288,Q05513,3.8999998716658,11.2,6,Cluster_555
CHEMBL2001668,Q05513,3.8999998716658,11.2,6,Cluster_487
CHEMBL2002322,Q05513,3.8999998716658,11.2,6,Cluster_344
CHEMBL2002373,Q05513,3.8999998716658,11.2,6,Cluster_437
CHEMBL2002407,Q05513,3.8999998716658,11.2,6,Cluster_476
CHEMBL2002702,Q05513,3.8999998716658,11.2,6,Cluster_351
CHEMBL2002726,Q05513,3.50000032134294,11.6,6,Cluster_266
CHEMBL2003657,Q05513,3.8999998716658,11.2,6,Cluster_425
CHEMBL2003768,Q05513,3.8999998716658,11.2,6,Cluster_70
CHEMBL200381,Q05513,5.60205999132796,9.49794,5,Cluster_417
CHEMBL2004419,Q05513,3.8999998716658,11.2,6,Cluster_608
CHEMBL2004447,Q05513,3.8999998716658,11.2,6,Cluster_556
CHEMBL2004692,Q05513,3.8999998716658,11.2,6,Cluster_273
CHEMBL2004871,Q05513,3.8999998716658,11.2,6,Cluster_437
CHEMBL2005186,Q05513,3.8999998716658,11.2,6,Cluster_596
CHEMBL2005548,Q05513,3.8999998716658,11.2,6,Cluster_425
CHEMBL2006715,Q05513,3.8999998716658,11.2,6,Cluster_380
CHEMBL2006778,Q05513,3.8999998716658,11.2,6,Cluster_80
CHEMBL210618,Q05513,3.8999998716658,11.2,6,Cluster_504
CHEMBL210928,Q05513,3.8999998716658,11.2,6,Cluster_476
CHEMBL2312301,Q05513,4.47712125471966,10.622879,6,Cluster_538
CHEMBL243088,Q05513,3.8999998716658,11.2,6,Cluster_24
CHEMBL249282,Q05513,3.8999998716658,11.2,6,Cluster_376
CHEMBL259922,Q05513,3.8999998716658,11.2,6,Cluster_313
CHEMBL260092,Q05513,3.8999998716658,11.2,6,Cluster_124
CHEMBL275224,Q05513,4.39794000867204,10.70206,6,Cluster_261
CHEMBL277008,Q05513,5.30102999566398,9.79897,5,Cluster_7
CHEMBL278819,Q05513,5.0,10.1,5,Cluster_415
CHEMBL28509,Q05513,4.07918124604763,11.020819,6,Cluster_556
CHEMBL291975,Q05513,5.0,10.1,5,Cluster_278
CHEMBL295132,Q05513,5.0,10.1,5,Cluster_129
CHEMBL296682,Q05513,3.60205999132796,11.49794,6,Cluster_327
CHEMBL299763,Q05513,4.69897000433602,10.40103,6,Cluster_365
CHEMBL300138,Q05513,3.90308998699194,11.19691,6,Cluster_278
CHEMBL300549,Q05513,5.0,10.1,5,Cluster_277
CHEMBL302449,Q05513,3.8999998716658,11.2,6,Cluster_247
CHEMBL306380,Q05513,3.8999998716658,11.2,6,Cluster_34
CHEMBL312651,Q05513,4.39794000867204,10.70206,6,Cluster_288
CHEMBL320574,Q05513,5.30102999566398,9.79897,5,Cluster_0
CHEMBL320575,Q05513,5.30102999566398,9.79897,5,Cluster_0
CHEMBL322066,Q05513,3.11394335230684,11.986057,6,Cluster_410
CHEMBL322711,Q05513,5.30102999566398,9.79897,5,Cluster_7
CHEMBL322712,Q05513,5.30102999566398,9.79897,5,Cluster_7
CHEMBL323394,Q05513,5.30102999566398,9.79897,5,Cluster_17
CHEMBL323601,Q05513,5.30102999566398,9.79897,5,Cluster_17
CHEMBL325005,Q05513,5.30102999566398,9.79897,5,Cluster_0
CHEMBL325839,Q05513,5.30102999566398,9.79897,5,Cluster_0
CHEMBL334360,Q05513,4.07918124604763,11.020819,6,Cluster_121
CHEMBL334869,Q05513,4.85733249643127,10.242668,5,Cluster_15
CHEMBL335648,Q05513,1.50514997831991,13.59485,7,Cluster_66
CHEMBL335932,Q05513,2.11394335230684,12.986057,7,Cluster_66
CHEMBL335940,Q05513,4.69897000433602,10.40103,6,Cluster_15
CHEMBL338155,Q05513,1.98227123303957,13.117729,7,Cluster_37
CHEMBL338449,Q05513,2.54406804435028,12.555932,7,Cluster_66
CHEMBL338935,Q05513,1.14612803567824,13.953872,8,Cluster_77
CHEMBL338944,Q05513,2.75587485567249,12.344125,7,Cluster_66
CHEMBL340384,Q05513,3.79999976289065,11.3,6,Cluster_551
CHEMBL340611,Q05513,1.14612803567824,13.953872,8,Cluster_77
CHEMBL342767,Q05513,2.39794000867204,12.70206,7,Cluster_64
CHEMBL345384,Q05513,5.17897694729317,9.921023,5,Cluster_129
CHEMBL345881,Q05513,4.38021124171161,10.719789,6,Cluster_129
CHEMBL347466,Q05513,5.21218760440396,9.887812,5,Cluster_129
CHEMBL348943,Q05513,3.0,12.1,7,Cluster_308
CHEMBL350059,Q05513,1.90308998699194,13.19691,7,Cluster_308
CHEMBL351295,Q05513,2.0,13.1,7,Cluster_289
CHEMBL362558,Q05513,3.8999998716658,11.2,6,Cluster_186
CHEMBL365847,Q05513,4.0,11.1,6,Cluster_233
CHEMBL38380,Q05513,3.8999998716658,11.2,6,Cluster_137
CHEMBL387971,Q05513,3.8999998716658,11.2,6,Cluster_376
CHEMBL392642,Q05513,3.8999998716658,11.2,6,Cluster_538
CHEMBL39744,Q05513,5.0,10.1,5,Cluster_90
CHEMBL398951,Q05513,3.8999998716658,11.2,6,Cluster_376
CHEMBL405405,Q05513,5.11394335230684,9.986057,5,Cluster_121
CHEMBL406635,Q05513,3.90308998699194,11.19691,6,Cluster_73
CHEMBL407558,Q05513,3.60205999132796,11.49794,6,Cluster_73
CHEMBL411903,Q05513,3.8999998716658,11.2,6,Cluster_124
CHEMBL421947,Q05513,1.69897000433602,13.40103,7,Cluster_64
CHEMBL423731,Q05513,3.47712125471966,11.622879,6,Cluster_77
CHEMBL428690,Q05513,4.17609125905568,10.923909,6,Cluster_525
CHEMBL434037,Q05513,3.17609125905568,11.923909,6,Cluster_66
CHEMBL435868,Q05513,1.30102999566398,13.79897,8,Cluster_308
CHEMBL45827,Q05513,4.36172783601759,10.738272,6,Cluster_365
CHEMBL477817,Q05513,5.0,10.1,5,Cluster_300
CHEMBL47940,Q05513,4.51851393987789,10.581486,6,Cluster_334
CHEMBL480283,Q05513,5.0,10.1,5,Cluster_90
CHEMBL482967,Q05513,3.8999998716658,11.2,6,Cluster_230
CHEMBL485556,Q05513,3.8999998716658,11.2,6,Cluster_509
CHEMBL491592,Q05513,5.0,10.1,5,Cluster_90
CHEMBL508928,Q05513,3.8999998716658,11.2,6,Cluster_582
CHEMBL513846,Q05513,3.8999998716658,11.2,6,Cluster_230
CHEMBL519697,Q05513,3.8999998716658,11.2,6,Cluster_509
CHEMBL52850,Q05513,4.60205999132796,10.49794,6,Cluster_26
CHEMBL53606,Q05513,4.60205999132796,10.49794,6,Cluster_26
CHEMBL53826,Q05513,4.60205999132796,10.49794,6,Cluster_26
CHEMBL55394,Q05513,3.95424250943932,11.145757,6,Cluster_278
CHEMBL56236,Q05513,4.69897000433602,10.40103,6,Cluster_365
CHEMBL56983,Q05513,4.69897000433602,10.40103,6,Cluster_365
CHEMBL572878,Q05513,3.8999998716658,11.2,6,Cluster_316
CHEMBL583144,Q05513,3.8999998716658,11.2,6,Cluster_370
CHEMBL606245,Q05513,5.0,10.1,5,Cluster_300
CHEMBL61867,Q05513,4.0,11.1,6,Cluster_247
CHEMBL66031,Q05513,4.69897000433602,10.40103,6,Cluster_411
CHEMBL75773,Q05513,4.07918124604763,11.020819,6,Cluster_137
CHEMBL78464,Q05513,4.39794000867204,10.70206,6,Cluster_288
CHEMBL81214,Q05513,4.39794000867204,10.70206,6,Cluster_288
CHEMBL81229,Q05513,4.39794000867204,10.70206,6,Cluster_288
CHEMBL86664,Q05513,4.0,11.1,6,Cluster_464
CHEMBL939,Q05513,3.8999998716658,11.2,6,Cluster_361
CHEMBL941,Q05513,3.8999998716658,11.2,6,Cluster_410
CHEMBL97026,Q05513,4.95424250943933,10.145757,5,Cluster_22
CHEMBL97768,Q05513,3.69897000433602,11.40103,6,Cluster_22
CHEMBL97796,Q05513,5.07918124604763,10.020819,5,Cluster_22
CHEMBL103667,Q05655,3.21701567548265,11.882984,6,Cluster_314
CHEMBL1080994,Q05655,1.25527250510331,13.844727,8,Cluster_300
CHEMBL1080995,Q05655,1.81291335664286,13.287087,7,Cluster_300
CHEMBL116070,Q05655,3.79999976289065,11.3,6,Cluster_344
CHEMBL1230122,Q05655,3.8999998716658,11.2,6,Cluster_223
CHEMBL1236107,Q05655,4.0,11.1,6,Cluster_411
CHEMBL130163,Q05655,1.8750612633917,13.224939,7,Cluster_77
CHEMBL130181,Q05655,2.37106786227174,12.728932,7,Cluster_37
CHEMBL131715,Q05655,2.54406804435028,12.555932,7,Cluster_66
CHEMBL132170,Q05655,2.09691001300806,13.00309,7,Cluster_66
CHEMBL132348,Q05655,1.66275783168157,13.437242,7,Cluster_77
CHEMBL1336,Q05655,3.9499999358329,11.15,6,Cluster_477
CHEMBL1375640,Q05655,3.8999998716658,11.2,6,Cluster_230
CHEMBL140600,Q05655,1.57978359661681,13.520216,7,Cluster_66
CHEMBL1419458,Q05655,3.8999998716658,11.2,6,Cluster_273
CHEMBL1421,Q05655,4.07877130180486,11.021229,6,Cluster_315
CHEMBL160030,Q05655,3.0,12.1,7,Cluster_308
CHEMBL161832,Q05655,2.0,13.1,7,Cluster_308
CHEMBL163629,Q05655,4.0,11.1,6,Cluster_289
CHEMBL1682341,Q05655,3.59999981394342,11.5,6,Cluster_430
CHEMBL1682345,Q05655,3.0,12.1,7,Cluster_430
CHEMBL1682357,Q05655,3.8999998716658,11.2,6,Cluster_430
CHEMBL1682545,Q05655,3.8999998716658,11.2,6,Cluster_430
CHEMBL1682546,Q05655,3.8999998716658,11.2,6,Cluster_430
CHEMBL178737,Q05655,3.79999976289065,11.3,6,Cluster_186
CHEMBL1825138,Q05655,3.8999998716658,11.2,6,Cluster_417
CHEMBL1890036,Q05655,3.8999998716658,11.2,6,Cluster_416
CHEMBL1908391,Q05655,4.0,11.1,6,Cluster_410
CHEMBL191003,Q05655,3.65321251377534,11.446787,6,Cluster_271
CHEMBL1964937,Q05655,3.1999991251968,11.900001,6,Cluster_481
CHEMBL1965845,Q05655,1.0,14.1,8,Cluster_279
CHEMBL1966279,Q05655,3.8999998716658,11.2,6,Cluster_447
CHEMBL1966816,Q05655,3.8999998716658,11.2,6,Cluster_615
CHEMBL1968151,Q05655,3.8999998716658,11.2,6,Cluster_487
CHEMBL1968590,Q05655,3.8999998716658,11.2,6,Cluster_80
CHEMBL1969042,Q05655,3.8999998716658,11.2,6,Cluster_431
CHEMBL1969264,Q05655,3.8999998716658,11.2,6,Cluster_560
CHEMBL1969372,Q05655,3.8999998716658,11.2,6,Cluster_327
CHEMBL1969506,Q05655,3.8999998716658,11.2,6,Cluster_425
CHEMBL1969561,Q05655,3.29999949611698,11.800001,6,Cluster_415
CHEMBL1970189,Q05655,3.8999998716658,11.2,6,Cluster_555
CHEMBL1971430,Q05655,3.79999976289065,11.3,6,Cluster_343
CHEMBL1972119,Q05655,3.8999998716658,11.2,6,Cluster_606
CHEMBL1972152,Q05655,3.8999998716658,11.2,6,Cluster_157
CHEMBL1972221,Q05655,3.8999998716658,11.2,6,Cluster_567
CHEMBL1973142,Q05655,3.79999976289065,11.3,6,Cluster_149
CHEMBL1973395,Q05655,2.80000182781797,12.299998,7,Cluster_54
CHEMBL1973540,Q05655,3.10000158280135,11.999998,6,Cluster_364
CHEMBL1973860,Q05655,3.8999998716658,11.2,6,Cluster_492
CHEMBL1973893,Q05655,3.8999998716658,11.2,6,Cluster_567
CHEMBL1974935,Q05655,2.80000182781797,12.299998,7,Cluster_503
CHEMBL1975256,Q05655,3.59999981394342,11.5,6,Cluster_273
CHEMBL1975418,Q05655,2.50000306805169,12.599997,7,Cluster_430
CHEMBL1975787,Q05655,2.70000239714225,12.399998,7,Cluster_305
CHEMBL1975900,Q05655,3.8999998716658,11.2,6,Cluster_172
CHEMBL1977041,Q05655,3.8999998716658,11.2,6,Cluster_551
CHEMBL1979176,Q05655,3.8999998716658,11.2,6,Cluster_497
CHEMBL1979318,Q05655,3.8999998716658,11.2,6,Cluster_556
CHEMBL1979554,Q05655,2.0,13.1,7,Cluster_172
CHEMBL1980142,Q05655,3.8999998716658,11.2,6,Cluster_606
CHEMBL1980391,Q05655,3.50000032134294,11.6,6,Cluster_208
CHEMBL1980489,Q05655,3.1999991251968,11.900001,6,Cluster_172
CHEMBL1981410,Q05655,3.8999998716658,11.2,6,Cluster_124
CHEMBL1982122,Q05655,2.90000096515347,12.199999,7,Cluster_416
CHEMBL1982167,Q05655,3.8999998716658,11.2,6,Cluster_70
CHEMBL1982361,Q05655,3.0,12.1,7,Cluster_172
CHEMBL1982541,Q05655,3.8999998716658,11.2,6,Cluster_70
CHEMBL1982660,Q05655,3.8999998716658,11.2,6,Cluster_497
CHEMBL1983195,Q05655,3.8999998716658,11.2,6,Cluster_540
CHEMBL1983449,Q05655,3.8999998716658,11.2,6,Cluster_71
CHEMBL1983923,Q05655,3.8999998716658,11.2,6,Cluster_316
CHEMBL1984039,Q05655,3.59999981394342,11.5,6,Cluster_365
CHEMBL1984044,Q05655,3.8999998716658,11.2,6,Cluster_457
CHEMBL1984432,Q05655,3.8999998716658,11.2,6,Cluster_430
CHEMBL1984711,Q05655,3.8999998716658,11.2,6,Cluster_410
CHEMBL1985074,Q05655,3.8999998716658,11.2,6,Cluster_157
CHEMBL1985092,Q05655,3.50000032134294,11.6,6,Cluster_431
CHEMBL1986328,Q05655,3.8999998716658,11.2,6,Cluster_540
CHEMBL1986603,Q05655,3.8999998716658,11.2,6,Cluster_316
CHEMBL1986970,Q05655,3.10000158280135,11.999998,6,Cluster_415
CHEMBL1988838,Q05655,3.8999998716658,11.2,6,Cluster_271
CHEMBL1989029,Q05655,3.8999998716658,11.2,6,Cluster_295
CHEMBL1989646,Q05655,2.90000096515347,12.199999,7,Cluster_415
CHEMBL1989708,Q05655,3.8999998716658,11.2,6,Cluster_582
CHEMBL1989957,Q05655,3.8999998716658,11.2,6,Cluster_493
CHEMBL1990254,Q05655,1.20002926655377,13.899971,8,Cluster_416
CHEMBL1990635,Q05655,3.0,12.1,7,Cluster_376
CHEMBL1990912,Q05655,3.8999998716658,11.2,6,Cluster_492
CHEMBL1991078,Q05655,3.50000032134294,11.6,6,Cluster_404
CHEMBL1991285,Q05655,3.8999998716658,11.2,6,Cluster_314
CHEMBL1991725,Q05655,3.40000061697638,11.699999,6,Cluster_392
CHEMBL1992306,Q05655,3.8999998716658,11.2,6,Cluster_477
CHEMBL1992536,Q05655,3.8999998716658,11.2,6,Cluster_71
CHEMBL1992732,Q05655,3.8999998716658,11.2,6,Cluster_273
CHEMBL1992922,Q05655,3.29999949611698,11.800001,6,Cluster_368
CHEMBL1993243,Q05655,3.8999998716658,11.2,6,Cluster_80
CHEMBL1994241,Q05655,3.8999998716658,11.2,6,Cluster_476
CHEMBL1994693,Q05655,3.8999998716658,11.2,6,Cluster_334
CHEMBL1994864,Q05655,3.29999949611698,11.800001,6,Cluster_71
CHEMBL1994938,Q05655,3.8999998716658,11.2,6,Cluster_180
CHEMBL1995172,Q05655,3.8999998716658,11.2,6,Cluster_261
CHEMBL1995391,Q05655,4.29999993144297,10.8,6,Cluster_367
CHEMBL1996111,Q05655,3.1999991251968,11.900001,6,Cluster_415
CHEMBL1996587,Q05655,3.8999998716658,11.2,6,Cluster_608
CHEMBL1996780,Q05655,2.70000239714225,12.399998,7,Cluster_551
CHEMBL1996923,Q05655,3.8999998716658,11.2,6,Cluster_370
CHEMBL1997764,Q05655,3.69999979755458,11.4,6,Cluster_404
CHEMBL1998414,Q05655,3.8999998716658,11.2,6,Cluster_266
CHEMBL1998435,Q05655,3.8999998716658,11.2,6,Cluster_492
CHEMBL1999428,Q05655,2.60000308662774,12.499997,7,Cluster_416
CHEMBL1999496,Q05655,3.29999949611698,11.800001,6,Cluster_279
CHEMBL1999556,Q05655,3.1999991251968,11.900001,6,Cluster_305
CHEMBL1999774,Q05655,3.8999998716658,11.2,6,Cluster_398
CHEMBL2000271,Q05655,1.20002926655377,13.899971,8,Cluster_266
CHEMBL2000345,Q05655,3.8999998716658,11.2,6,Cluster_504
CHEMBL2000408,Q05655,3.8999998716658,11.2,6,Cluster_375
CHEMBL2000481,Q05655,3.69999979755458,11.4,6,Cluster_447
CHEMBL2000508,Q05655,3.8999998716658,11.2,6,Cluster_437
CHEMBL2001224,Q05655,3.8999998716658,11.2,6,Cluster_314
CHEMBL2001288,Q05655,3.8999998716658,11.2,6,Cluster_555
CHEMBL2001668,Q05655,3.8999998716658,11.2,6,Cluster_487
CHEMBL2002322,Q05655,3.8999998716658,11.2,6,Cluster_344
CHEMBL2002373,Q05655,3.8999998716658,11.2,6,Cluster_437
CHEMBL2002407,Q05655,3.8999998716658,11.2,6,Cluster_476
CHEMBL2002702,Q05655,3.8999998716658,11.2,6,Cluster_351
CHEMBL2002726,Q05655,0.899820502427096,14.200179,8,Cluster_266
CHEMBL2003638,Q05655,2.70000239714225,12.399998,7,Cluster_442
CHEMBL2003657,Q05655,3.8999998716658,11.2,6,Cluster_425
CHEMBL2003768,Q05655,3.8999998716658,11.2,6,Cluster_70
CHEMBL200381,Q05655,5.60205999132796,9.49794,5,Cluster_417
CHEMBL2004419,Q05655,3.8999998716658,11.2,6,Cluster_608
CHEMBL2004447,Q05655,3.8999998716658,11.2,6,Cluster_556
CHEMBL2004692,Q05655,3.8999998716658,11.2,6,Cluster_273
CHEMBL2004871,Q05655,3.8999998716658,11.2,6,Cluster_437
CHEMBL2005186,Q05655,3.8999998716658,11.2,6,Cluster_596
CHEMBL2005548,Q05655,3.8999998716658,11.2,6,Cluster_425
CHEMBL2006715,Q05655,3.8999998716658,11.2,6,Cluster_380
CHEMBL2006778,Q05655,3.8999998716658,11.2,6,Cluster_80
CHEMBL210618,Q05655,3.92469493915536,11.175305,6,Cluster_504
CHEMBL210928,Q05655,3.92469493915536,11.175305,6,Cluster_476
CHEMBL2205426,Q05655,0.897627091290441,14.202373,8,Cluster_425
CHEMBL2205766,Q05655,4.0,11.1,6,Cluster_560
CHEMBL243088,Q05655,3.8999998716658,11.2,6,Cluster_24
CHEMBL249282,Q05655,3.8999998716658,11.2,6,Cluster_376
CHEMBL255863,Q05655,4.0,11.1,6,Cluster_528
CHEMBL259922,Q05655,4.20226327628221,10.897737,6,Cluster_313
CHEMBL260092,Q05655,3.50000032134294,11.6,6,Cluster_124
CHEMBL275224,Q05655,4.39794000867204,10.70206,6,Cluster_261
CHEMBL277008,Q05655,5.30102999566398,9.79897,5,Cluster_7
CHEMBL278819,Q05655,5.0,10.1,5,Cluster_415
CHEMBL28509,Q05655,4.07918124604763,11.020819,6,Cluster_556
CHEMBL288441,Q05655,3.20411998265592,11.89588,6,Cluster_529
CHEMBL291975,Q05655,3.6232492903979,11.476751,6,Cluster_278
CHEMBL295132,Q05655,5.0,10.1,5,Cluster_129
CHEMBL296682,Q05655,3.07918124604762,12.020819,6,Cluster_327
CHEMBL299763,Q05655,4.69897000433602,10.40103,6,Cluster_365
CHEMBL300138,Q05655,1.27572413039921,13.824276,8,Cluster_278
CHEMBL300549,Q05655,3.77815125038364,11.321849,6,Cluster_277
CHEMBL302449,Q05655,2.42646865895215,12.673531,7,Cluster_247
CHEMBL306380,Q05655,3.8999998716658,11.2,6,Cluster_34
CHEMBL312651,Q05655,4.39794000867204,10.70206,6,Cluster_288
CHEMBL320574,Q05655,5.30102999566398,9.79897,5,Cluster_0
CHEMBL320575,Q05655,5.30102999566398,9.79897,5,Cluster_0
CHEMBL322066,Q05655,3.11394335230684,11.986057,6,Cluster_410
CHEMBL322711,Q05655,5.30102999566398,9.79897,5,Cluster_7
CHEMBL322712,Q05655,5.30102999566398,9.79897,5,Cluster_7
CHEMBL323394,Q05655,5.30102999566398,9.79897,5,Cluster_17
CHEMBL323601,Q05655,5.30102999566398,9.79897,5,Cluster_17
CHEMBL325005,Q05655,5.30102999566398,9.79897,5,Cluster_0
CHEMBL325839,Q05655,5.30102999566398,9.79897,5,Cluster_0
CHEMBL334360,Q05655,4.07918124604763,11.020819,6,Cluster_121
CHEMBL334869,Q05655,4.85733249643127,10.242668,5,Cluster_15
CHEMBL335648,Q05655,1.50514997831991,13.59485,7,Cluster_66
CHEMBL335932,Q05655,2.11394335230684,12.986057,7,Cluster_66
CHEMBL335940,Q05655,4.69897000433602,10.40103,6,Cluster_15
CHEMBL338155,Q05655,1.98227123303957,13.117729,7,Cluster_37
CHEMBL338449,Q05655,2.54406804435028,12.555932,7,Cluster_66
CHEMBL338935,Q05655,1.14612803567824,13.953872,8,Cluster_77
CHEMBL338944,Q05655,2.75587485567249,12.344125,7,Cluster_66
CHEMBL340384,Q05655,1.20002926655377,13.899971,8,Cluster_551
CHEMBL340611,Q05655,1.14612803567824,13.953872,8,Cluster_77
CHEMBL342767,Q05655,2.39794000867204,12.70206,7,Cluster_64
CHEMBL345384,Q05655,5.17897694729317,9.921023,5,Cluster_129
CHEMBL345881,Q05655,4.38021124171161,10.719789,6,Cluster_129
CHEMBL347466,Q05655,5.21218760440396,9.887812,5,Cluster_129
CHEMBL348943,Q05655,3.0,12.1,7,Cluster_308
CHEMBL350059,Q05655,1.90308998699194,13.19691,7,Cluster_308
CHEMBL351295,Q05655,2.0,13.1,7,Cluster_289
CHEMBL362558,Q05655,3.50000032134294,11.6,6,Cluster_186
CHEMBL365847,Q05655,4.0,11.1,6,Cluster_233
CHEMBL379218,Q05655,1.99383313246314,13.106167,7,Cluster_265
CHEMBL383541,Q05655,2.96848294855394,12.131517,7,Cluster_503
CHEMBL38380,Q05655,3.40000061697638,11.699999,6,Cluster_137
CHEMBL384304,Q05655,4.0,11.1,6,Cluster_444
CHEMBL386051,Q05655,4.0,11.1,6,Cluster_343
CHEMBL387971,Q05655,3.8999998716658,11.2,6,Cluster_376
CHEMBL392642,Q05655,1.29994290002277,13.800057,8,Cluster_538
CHEMBL39744,Q05655,5.0,10.1,5,Cluster_90
CHEMBL398951,Q05655,3.8999998716658,11.2,6,Cluster_376
CHEMBL405405,Q05655,5.11394335230684,9.986057,5,Cluster_121
CHEMBL406635,Q05655,3.90308998699194,11.19691,6,Cluster_73
CHEMBL407558,Q05655,3.60205999132796,11.49794,6,Cluster_73
CHEMBL411903,Q05655,3.79999976289065,11.3,6,Cluster_124
CHEMBL421947,Q05655,1.69897000433602,13.40103,7,Cluster_64
CHEMBL423731,Q05655,3.47712125471966,11.622879,6,Cluster_77
CHEMBL428690,Q05655,2.64110629032786,12.458894,7,Cluster_525
CHEMBL434037,Q05655,3.17609125905568,11.923909,6,Cluster_66
CHEMBL435868,Q05655,1.30102999566398,13.79897,8,Cluster_308
CHEMBL445813,Q05655,4.0,11.1,6,Cluster_509
CHEMBL45827,Q05655,4.36172783601759,10.738272,6,Cluster_365
CHEMBL464552,Q05655,4.0,11.1,6,Cluster_486
CHEMBL477817,Q05655,3.11394335230684,11.986057,6,Cluster_300
CHEMBL47940,Q05655,4.51851393987789,10.581486,6,Cluster_334
CHEMBL480283,Q05655,5.0,10.1,5,Cluster_90
CHEMBL482967,Q05655,3.8999998716658,11.2,6,Cluster_230
CHEMBL485556,Q05655,3.8999998716658,11.2,6,Cluster_509
CHEMBL491592,Q05655,5.0,10.1,5,Cluster_90
CHEMBL508928,Q05655,3.8999998716658,11.2,6,Cluster_582
CHEMBL513846,Q05655,3.8999998716658,11.2,6,Cluster_230
CHEMBL519697,Q05655,3.8999998716658,11.2,6,Cluster_509
CHEMBL52850,Q05655,4.60205999132796,10.49794,6,Cluster_26
CHEMBL53606,Q05655,4.60205999132796,10.49794,6,Cluster_26
CHEMBL53826,Q05655,4.60205999132796,10.49794,6,Cluster_26
CHEMBL55394,Q05655,2.60205999132796,12.49794,7,Cluster_278
CHEMBL558752,Q05655,4.0,11.1,6,Cluster_528
CHEMBL56236,Q05655,4.69897000433602,10.40103,6,Cluster_365
CHEMBL56983,Q05655,4.69897000433602,10.40103,6,Cluster_365
CHEMBL572878,Q05655,3.9499999358329,11.15,6,Cluster_316
CHEMBL583144,Q05655,3.8999998716658,11.2,6,Cluster_370
CHEMBL606245,Q05655,1.41497334797082,13.685027,7,Cluster_300
CHEMBL608154,Q05655,4.0,11.1,6,Cluster_288
CHEMBL61867,Q05655,4.0,11.1,6,Cluster_247
CHEMBL66031,Q05655,4.69897000433602,10.40103,6,Cluster_411
CHEMBL75773,Q05655,4.07918124604763,11.020819,6,Cluster_137
CHEMBL78464,Q05655,4.39794000867204,10.70206,6,Cluster_288
CHEMBL81214,Q05655,4.39794000867204,10.70206,6,Cluster_288
CHEMBL81229,Q05655,4.39794000867204,10.70206,6,Cluster_288
CHEMBL86664,Q05655,4.0,11.1,6,Cluster_464
CHEMBL939,Q05655,3.9499999358329,11.15,6,Cluster_361
CHEMBL941,Q05655,4.14732802622862,10.952672,6,Cluster_410
CHEMBL97026,Q05655,4.95424250943933,10.145757,5,Cluster_22
CHEMBL97768,Q05655,3.69897000433602,11.40103,6,Cluster_22
CHEMBL97796,Q05655,5.07918124604763,10.020819,5,Cluster_22
CHEMBL103667,Q06187,3.96582285102417,11.134177,6,Cluster_314
CHEMBL1081312,Q06187,3.1999991251968,11.900001,6,Cluster_359
CHEMBL116070,Q06187,3.10000158280135,11.999998,6,Cluster_344
CHEMBL1230122,Q06187,3.10000158280135,11.999998,6,Cluster_223
CHEMBL1236107,Q06187,4.0,11.1,6,Cluster_411
CHEMBL1336,Q06187,3.89999988144532,11.2,6,Cluster_477
