Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity
CHEMBL1241674,Q9BVS4,3.95904139232109,11.140959
CHEMBL509032,Q00532,4.0,11.1
CHEMBL1970913,P45983,3.50000032134294,11.6
CHEMBL1997597,P07333,3.40000061697638,11.699999
CHEMBL1965033,P00519,3.40000061697638,11.699999
CHEMBL1983640,P17612,3.10000158280135,11.999998
CHEMBL1908395,Q9BVS4,4.0,11.1
CHEMBL2004515,O14965,3.59999981394342,11.5
CHEMBL1967302,P51617,3.8999998716658,11.2
CHEMBL481491,Q16620,3.69999979755458,11.4
CHEMBL941,Q8IVH8,4.0,11.1
CHEMBL31965,Q9NSY1,3.57978359661681,11.520216
CHEMBL1972820,Q8TDC3,4.0,11.1
CHEMBL573339,Q13237,4.0,11.1
CHEMBL941,Q8IU85,3.70000030848819,11.4
CHEMBL78464,Q05513,4.39794000867204,10.70206
CHEMBL1996702,P50613,3.59999981394342,11.5
CHEMBL183844,O14965,3.1999991251968,11.900001
CHEMBL2004544,P17612,3.8999998716658,11.2
CHEMBL210963,P15735,3.69999979755458,11.4
CHEMBL490555,P09619,4.0,11.1
CHEMBL1972568,Q5VT25,4.0,11.1
CHEMBL1242574,P54760,2.46239799789896,12.637602
CHEMBL574738,Q04759,3.37121164889929,11.728788
CHEMBL1992645,P24941,3.8999998716658,11.2
CHEMBL1980540,O94806,4.0,11.1
CHEMBL1986781,P06213,3.69999979755458,11.4
CHEMBL1984700,Q14680,3.1999991251968,11.900001
CHEMBL248757,P49840,2.9797591884865,12.120241
CHEMBL1984788,Q9Y243,4.0,11.1
CHEMBL1999496,Q7KZI7,3.8999998716658,11.2
CHEMBL230654,P22612,4.88138465677057,10.218615
CHEMBL445813,P21709,4.0,11.1
CHEMBL1651523,P17948,5.0,10.1
CHEMBL1992536,Q13554,3.8999998716658,11.2
CHEMBL1979357,P00519,2.80000182781797,12.299998
CHEMBL1994538,O94806,3.50000032134294,11.6
CHEMBL1999506,Q05397,3.79999976289065,11.3
CHEMBL450786,Q8IWQ3,4.0,11.1
CHEMBL1993374,O94806,3.59999981394342,11.5
CHEMBL464552,P68400,3.44715803134222,11.652842
CHEMBL1974803,P17612,3.8999998716658,11.2
CHEMBL1288582,P05771,4.47712125471966,10.622879
CHEMBL57347,P12931,1.49136169383427,13.608638
CHEMBL1992634,O15530,3.59999981394342,11.5
CHEMBL1971149,Q16513,3.8999998716658,11.2
CHEMBL191003,O60674,2.1712113404111,12.928789
CHEMBL410643,P41279,4.60205999132796,10.49794
CHEMBL2006631,Q9BZL6,4.0,11.1
CHEMBL2002240,Q13627,3.10000158280135,11.999998
CHEMBL49120,P52333,2.60000308662774,12.499997
CHEMBL1978567,Q05397,3.79999976289065,11.3
CHEMBL2000685,O75116,2.2000018654066,12.899998
CHEMBL2007002,P49760,2.2000018654066,12.899998
CHEMBL1982957,Q13555,1.70001106232211,13.399989
CHEMBL1980802,O15264,3.8999998716658,11.2
CHEMBL1967336,P49841,1.40001963506516,13.69998
CHEMBL191003,Q13976,4.0,11.1
CHEMBL1967992,P49840,2.80000182781797,12.299998
CHEMBL1988717,Q9H2G2,4.0,11.1
CHEMBL379835,Q13976,3.29999949611698,11.800001
CHEMBL325005,P24723,5.30102999566398,9.79897
CHEMBL1970083,P24941,3.8999998716658,11.2
CHEMBL2004647,P51617,3.8999998716658,11.2
CHEMBL1983025,P51817,3.1999991251968,11.900001
CHEMBL1983923,Q16620,2.30000820255381,12.799992
CHEMBL415233,Q02156,5.0,10.1
CHEMBL1986970,P45983,3.50000032134294,11.6
CHEMBL1933550,P00519,4.47712125471966,10.622879
CHEMBL271190,P23443,4.47712125471966,10.622879
CHEMBL525191,P42338,4.0,11.1
CHEMBL1969664,Q9UM73,3.59999981394342,11.5
CHEMBL2005828,Q13627,3.79999976289065,11.3
CHEMBL396523,O15075,4.0,11.1
CHEMBL1977374,Q9NWZ3,4.0,11.1
CHEMBL1890036,Q05513,3.8999998716658,11.2
CHEMBL1969735,P08581,3.50000032134294,11.6
CHEMBL1968590,Q96SB4,3.8999998716658,11.2
CHEMBL210618,O75116,3.88753056752875,11.212469
CHEMBL1971649,O15264,3.8999998716658,11.2
CHEMBL1986869,P15735,3.69999979755458,11.4
CHEMBL183844,P36888,3.10000158280135,11.999998
CHEMBL1984700,P12931,3.29999949611698,11.800001
CHEMBL1986328,Q9Y243,3.8999998716658,11.2
CHEMBL2004419,Q13554,3.79999976289065,11.3
CHEMBL1970314,P28482,3.8999998716658,11.2
CHEMBL31965,P45983,4.0,11.1
CHEMBL1975128,Q13188,3.8999998716658,11.2
CHEMBL1967544,Q9H3Y6,3.1999991251968,11.900001
CHEMBL1999506,O94806,3.59999981394342,11.5
CHEMBL2000934,Q9HAZ1,2.40000234592796,12.699998
CHEMBL1981720,P31749,3.8999998716658,11.2
CHEMBL1242380,P00533,4.07918124604763,11.020819
CHEMBL1241473,O15111,3.50000032134294,11.6
CHEMBL1289926,Q7KZI7,4.0,11.1
CHEMBL1988173,P35968,3.8999998716658,11.2
CHEMBL573339,P50750,4.0,11.1
CHEMBL1993941,O15075,4.0,11.1
CHEMBL221959,Q13555,4.0,11.1
CHEMBL1287853,Q9UQB9,2.54406804435028,12.555932
CHEMBL1980896,P51817,3.1999991251968,11.900001
CHEMBL112263,P05771,3.14612803567824,11.953872
CHEMBL1967887,P04629,3.40000061697638,11.699999
CHEMBL363648,P12931,3.29999949611698,11.800001
CHEMBL1908397,P49761,3.79239168949825,11.307608
CHEMBL209534,P48730,3.69999979755458,11.4
CHEMBL1977138,P51955,3.50000032134294,11.6
CHEMBL1976240,Q16288,3.10000158280135,11.999998
CHEMBL1967094,Q96SB4,3.8999998716658,11.2
CHEMBL2006785,Q9Y243,4.0,11.1
CHEMBL196363,O75582,2.60000308662774,12.499997
CHEMBL259084,Q16539,3.79999990697171,11.3
CHEMBL2002702,Q14012,3.69999979755458,11.4
CHEMBL21156,Q8IU85,3.40000061697638,11.699999
CHEMBL1977041,P31749,3.8999998716658,11.2
CHEMBL939,O43293,3.4889695053188,11.61103
CHEMBL1971430,Q9UEE5,3.59999981394342,11.5
CHEMBL526133,P07949,3.10000158280135,11.999998
CHEMBL386637,P41240,3.25527250510331,11.844727
CHEMBL1988537,Q05513,3.8999998716658,11.2
CHEMBL590109,Q16644,3.44608524633466,11.653915
CHEMBL342767,O94806,2.39794000867204,12.70206
CHEMBL1985723,Q8N4C8,1.80002935924413,13.299971
CHEMBL132169,P22694,3.17609125905568,11.923909
CHEMBL1987054,P53350,3.8999998716658,11.2
CHEMBL7064,P28482,3.69999979755458,11.4
CHEMBL608154,P43403,4.0,11.1
CHEMBL1996155,P17612,3.8999998716658,11.2
CHEMBL1966514,P51957,3.29999949611698,11.800001
CHEMBL1980671,P50613,4.5000000466711,10.6
CHEMBL374581,P17252,2.31175386105575,12.788246
CHEMBL1085511,O60674,4.0,11.1
CHEMBL561708,P08581,4.69897000433602,10.40103
CHEMBL1992644,P68400,4.19999994726155,10.9
CHEMBL2001485,P78368,3.8999998716658,11.2
CHEMBL1978195,Q96GD4,3.59999981394342,11.5
CHEMBL1979318,P36888,2.50000306805169,12.599997
CHEMBL1976455,P06241,2.90000096515347,12.199999
CHEMBL2004355,Q9P1W9,3.1999991251968,11.900001
CHEMBL2001485,Q13237,3.1999991251968,11.900001
CHEMBL259850,P17612,3.8999998716658,11.2
CHEMBL2005792,Q07912,3.59999981394342,11.5
CHEMBL1682545,Q13555,3.79999976289065,11.3
CHEMBL1964948,Q04759,3.40000061697638,11.699999
CHEMBL2000408,Q9H4B4,3.8999998716658,11.2
CHEMBL1991725,Q9NYL2,3.8999998716658,11.2
CHEMBL1287853,Q96GD4,2.69019608002851,12.409804
CHEMBL1241491,P00533,2.75966784468963,12.340332
CHEMBL1995172,Q08881,3.59999981394342,11.5
CHEMBL2002649,Q7KZI7,2.70000239714225,12.399998
CHEMBL1996979,P00519,1.0,14.1
CHEMBL1978567,P45984,3.59999981394342,11.5
CHEMBL101253,P48736,4.0,11.1
CHEMBL2005482,Q12851,3.10000158280135,11.999998
CHEMBL1972659,Q13153,4.0,11.1
CHEMBL340384,P06241,2.90000096515347,12.199999
CHEMBL2000408,P51817,3.1999991251968,11.900001
CHEMBL2007375,Q04759,3.40000061697638,11.699999
CHEMBL1991377,P11309,3.79999976289065,11.3
CHEMBL1982957,Q16620,3.1999991251968,11.900001
CHEMBL1991725,P04629,3.40000061697638,11.699999
CHEMBL1992536,P51955,4.0,11.1
CHEMBL1969502,O95819,2.50000306805169,12.599997
CHEMBL210928,P49137,3.91213957886384,11.18786
CHEMBL1995172,P00533,4.0,11.1
CHEMBL1994526,Q13554,3.8999998716658,11.2
CHEMBL99743,Q15139,4.47712125471966,10.622879
CHEMBL1997129,P00519,2.70000239714225,12.399998
CHEMBL1983195,P08581,3.50000032134294,11.6
CHEMBL1990254,Q5VT25,2.50000271627785,12.599997
CHEMBL1972988,Q9UEE5,2.60000308662774,12.499997
CHEMBL592030,Q7L7X3,3.69999979755458,11.4
CHEMBL1982957,P45983,2.60000308662774,12.499997
CHEMBL1965660,P45983,2.60000308662774,12.499997
CHEMBL1988608,Q16620,3.69999979755458,11.4
CHEMBL558752,Q9Y2U5,4.0,11.1
CHEMBL1975787,P53667,3.50000032134294,11.6
CHEMBL1996587,P24941,3.8999998716658,11.2
CHEMBL1981720,O14965,3.50000032134294,11.6
CHEMBL1993661,P07949,0.599883072073688,14.500117
CHEMBL509032,P42679,3.3735787637296,11.726421
CHEMBL1970522,P12931,3.29999949611698,11.800001
CHEMBL1997764,P22607,3.29999949611698,11.800001
CHEMBL1988622,P49336,4.09999985794237,11.0
CHEMBL497151,P07333,3.40000061697638,11.699999
CHEMBL1998953,Q9Y463,3.40000061697638,11.699999
CHEMBL99743,P12931,4.47712125471966,10.622879
CHEMBL1982924,P51617,3.69999979755458,11.4
CHEMBL1998611,P45984,3.59999981394342,11.5
CHEMBL572878,Q16620,2.44010715488165,12.659893
CHEMBL1992306,Q7KZI7,3.8999998716658,11.2
CHEMBL2001239,Q96PF2,2.70000239714225,12.399998
CHEMBL2006631,P49760,3.8999998716658,11.2
CHEMBL373598,P31749,3.0146918888426,12.085308
CHEMBL553,P43405,3.5999995625984,11.5
CHEMBL553,P17252,4.0,11.1
CHEMBL2002992,P23443,2.70000239714225,12.399998
CHEMBL31965,P54760,3.25527250510331,11.844727
CHEMBL1964441,P53667,3.50000032134294,11.6
CHEMBL1992042,Q04912,3.59999981394342,11.5
CHEMBL1974288,O00311,3.10000158280135,11.999998
CHEMBL1973145,O60674,3.1999991251968,11.900001
CHEMBL1922225,P11309,5.0,10.1
CHEMBL1997503,O95819,2.40000234592796,12.699998
CHEMBL1970913,Q5VT25,4.0,11.1
CHEMBL1682357,Q16644,4.0,11.1
CHEMBL80843,P17612,4.39794000867204,10.70206
CHEMBL1975256,P53778,3.79999976289065,11.3
CHEMBL535,Q13557,2.6232492903979,12.476751
CHEMBL1998829,Q00535,4.0,11.1
CHEMBL1979554,O75116,0.499687082618404,14.600313
CHEMBL491473,Q16288,3.70000030848819,11.4
CHEMBL421947,Q05513,1.69897000433602,13.40103
CHEMBL1979577,P53350,3.8999998716658,11.2
CHEMBL1987948,Q13557,2.80000182781797,12.299998
CHEMBL253969,Q9Y4K4,2.40000234592796,12.699998
CHEMBL404367,P51812,3.50000032134294,11.6
CHEMBL1908396,Q96GD4,2.20411998265592,12.89588
CHEMBL1999321,Q14012,3.69999979755458,11.4
CHEMBL1981410,O75116,3.1999991251968,11.900001
CHEMBL119385,O14578,4.0,11.1
CHEMBL1995765,P51955,3.50000032134294,11.6
CHEMBL483532,P06213,0.477121254719662,14.622879
CHEMBL1789941,Q07002,4.0,11.1
CHEMBL1789941,P49760,2.66275783168157,12.437242
CHEMBL539474,P27448,3.79999976289065,11.3
CHEMBL1966722,Q08881,3.1999991251968,11.900001
CHEMBL1992645,P08581,3.50000032134294,11.6
CHEMBL1975500,O00311,3.10000158280135,11.999998
CHEMBL231568,P35968,0.763205023764992,14.336795
CHEMBL302449,Q9Y243,4.0,11.1
CHEMBL208118,P53778,4.0,11.1
CHEMBL521851,P23458,3.31673422778979,11.783266
CHEMBL1999126,Q96KB5,4.0,11.1
CHEMBL458997,O94806,2.50000306805169,12.599997
CHEMBL2001239,Q05397,3.1999991251968,11.900001
CHEMBL91829,Q9BRS2,2.90848501887865,12.191515
CHEMBL1908391,P51813,4.0,11.1
CHEMBL325023,P41743,4.6232492903979,10.476751
CHEMBL105442,Q9Y6R4,4.0,11.1
CHEMBL1987073,Q13557,3.50000032134294,11.6
CHEMBL1997611,Q13627,2.90000096515347,12.199999
CHEMBL1975903,Q04759,3.40000061697638,11.699999
CHEMBL1987679,Q86V86,2.09999123354468,13.000009
CHEMBL223367,P27448,3.59999981394342,11.5
CHEMBL1989646,Q9P1W9,3.1999991251968,11.900001
CHEMBL1964444,Q04912,3.40000061697638,11.699999
CHEMBL1973937,Q9H3Y6,3.1999991251968,11.900001
CHEMBL1970873,Q04759,5.0,10.1
CHEMBL1908392,Q9C098,2.88649072517248,12.213509
CHEMBL81838,O15111,3.60205999132796,11.49794
CHEMBL278041,P22694,2.72427586960079,12.375724
CHEMBL525191,Q02750,4.0,11.1
CHEMBL1993722,Q16513,3.8999998716658,11.2
CHEMBL1998470,O00311,-0.100179497572904,15.200179
CHEMBL2006933,P51451,3.1999991251968,11.900001
CHEMBL1982874,P07332,3.29999949611698,11.800001
CHEMBL474432,Q13131,1.40001963506516,13.69998
CHEMBL1988153,P28482,3.8999998716658,11.2
CHEMBL1974480,Q16288,3.10000158280135,11.999998
CHEMBL2000568,Q13131,3.40000061697638,11.699999
CHEMBL1997503,P06213,3.69999979755458,11.4
CHEMBL475251,P11309,3.89999988144532,11.2
CHEMBL1974664,P51955,4.0,11.1
CHEMBL191003,P45984,3.79999990697171,11.3
CHEMBL10,O00311,3.10000158280135,11.999998
CHEMBL2003682,O75116,2.90000096515347,12.199999
CHEMBL1974310,P53350,3.40000061697638,11.699999
CHEMBL52387,P06213,3.69999979755458,11.4
CHEMBL2004290,P36507,3.40000061697638,11.699999
CHEMBL223360,P53355,4.0,11.1
CHEMBL101253,P36888,3.70000030848819,11.4
CHEMBL525191,O14965,4.0,11.1
CHEMBL2001257,P53778,3.79999976289065,11.3
CHEMBL1983534,P11362,3.69999979755458,11.4
CHEMBL1979318,Q13554,3.8999998716658,11.2
CHEMBL428690,Q14680,4.0,11.1
CHEMBL2000271,Q16620,3.69999979755458,11.4
CHEMBL384304,Q05655,4.0,11.1
CHEMBL1970735,Q14012,3.79999976289065,11.3
CHEMBL1974288,P08581,3.50000032134294,11.6
CHEMBL1973720,Q9UEE5,1.49996186559619,13.600038
CHEMBL66031,P21802,4.69897000433602,10.40103
CHEMBL1964804,Q9Y243,4.0,11.1
CHEMBL1996923,Q9UEE5,3.59999981394342,11.5
CHEMBL246970,O15264,3.8999998716658,11.2
CHEMBL1969588,O75582,1.20002926655377,13.899971
CHEMBL1989029,P17948,2.30000820255381,12.799992
CHEMBL1975903,P49760,3.59999981394342,11.5
CHEMBL436817,Q13557,4.60205999132796,10.49794
CHEMBL1998477,Q9UM73,3.69999979755458,11.4
CHEMBL1922224,Q9HC98,5.0,10.1
CHEMBL2006156,P49840,3.8999998716658,11.2
CHEMBL231209,Q00535,4.0,11.1
CHEMBL103667,Q13976,3.78692517469115,11.313075
CHEMBL1624529,Q9NWZ3,4.0,11.1
CHEMBL1999321,Q9HAZ1,4.0,11.1
CHEMBL1973893,P42679,3.29999949611698,11.800001
CHEMBL1965169,Q9Y463,3.40000061697638,11.699999
CHEMBL1977814,Q04771,3.59999981394342,11.5
CHEMBL2003286,Q13555,3.79999976289065,11.3
CHEMBL1090360,Q13554,3.8999998716658,11.2
CHEMBL1230020,Q02156,4.0,11.1
CHEMBL2000934,P07949,3.50000032134294,11.6
CHEMBL1982135,P04629,3.40000061697638,11.699999
CHEMBL1976090,Q96GD4,2.50000306805169,12.599997
CHEMBL1980297,P04629,1.80002935924413,13.299971
CHEMBL1087650,P28482,4.69897000433602,10.40103
CHEMBL1987009,Q96KB5,4.0,11.1
CHEMBL1999112,Q13153,4.0,11.1
CHEMBL2000832,P49336,3.50000032134294,11.6
CHEMBL1988173,O15264,3.8999998716658,11.2
CHEMBL1614701,Q9UIK4,4.0,11.1
CHEMBL1995813,Q9HCP0,2.50000306805169,12.599997
CHEMBL1981782,Q9H4B4,3.8999998716658,11.2
CHEMBL223360,P07332,3.5,11.6
CHEMBL2002407,P07333,3.40000061697638,11.699999
CHEMBL1964290,P29317,3.50000032134294,11.6
CHEMBL1984363,P49137,3.8999998716658,11.2
CHEMBL184847,P53778,3.79999976289065,11.3
CHEMBL1988387,O96017,3.10000158280135,11.999998
CHEMBL1972276,P51957,3.79999976289065,11.3
CHEMBL1981792,O14965,3.1999991251968,11.900001
CHEMBL515982,O60285,5.0,10.1
CHEMBL1977634,P36507,3.59999981394342,11.5
CHEMBL1789941,Q9H422,3.07918124604762,12.020819
CHEMBL91829,Q9Y616,4.0,11.1
CHEMBL1242031,P42345,3.63346845557959,11.466532
CHEMBL259084,P54753,3.54406804435028,11.555932
CHEMBL1993661,Q9HCP0,3.79999976289065,11.3
CHEMBL21156,Q02763,4.38021124171161,10.719789
CHEMBL183844,Q9H4B4,3.8999998716658,11.2
CHEMBL271441,P07948,2.0,13.1
CHEMBL1970142,Q00535,4.0,11.1
CHEMBL337035,P00533,4.09691001300806,11.00309
CHEMBL1986756,Q16539,3.59999981394342,11.5
CHEMBL1987793,Q16644,4.0,11.1
CHEMBL1997623,P49841,3.79999976289065,11.3
CHEMBL1996111,Q16513,2.90000096515347,12.199999
CHEMBL2006715,P42679,3.29999949611698,11.800001
CHEMBL1290746,Q16539,0.301029995663981,14.79897
CHEMBL398951,O75582,3.29999949611698,11.800001
CHEMBL1971021,O15264,3.8999998716658,11.2
CHEMBL1908394,P51956,4.0,11.1
CHEMBL573339,O00506,4.0,11.1
CHEMBL231209,P36888,0.599883072073688,14.500117
CHEMBL1968705,P00533,3.29999949611698,11.800001
CHEMBL180022,P51955,2.39794000867204,12.70206
CHEMBL491592,P41743,5.0,10.1
CHEMBL464552,Q8TDX7,4.0,11.1
CHEMBL1969735,P48729,3.29999949611698,11.800001
CHEMBL428690,P05771,4.41465188641551,10.685348
CHEMBL38380,P49840,3.50000032134294,11.6
CHEMBL1230020,P43405,4.0,11.1
CHEMBL1993584,Q5VT25,3.40000061697638,11.699999
CHEMBL81838,Q15139,4.39794000867204,10.70206
CHEMBL1996791,P35916,3.29999949611698,11.800001
CHEMBL1765781,P06241,3.0,12.1
CHEMBL210032,Q13627,3.81942442681395,11.280576
CHEMBL1908397,Q16816,2.32221929473392,12.777781
CHEMBL2007479,Q00535,3.10000158280135,11.999998
CHEMBL509032,P15056,4.0,11.1
CHEMBL1973348,O43293,3.10000158280135,11.999998
CHEMBL1974803,Q9H4B4,3.50000032134294,11.6
CHEMBL1976090,Q96PF2,3.1999991251968,11.900001
CHEMBL1986263,Q13237,3.1999991251968,11.900001
CHEMBL221959,O14920,4.0,11.1
CHEMBL1989708,Q07912,1.49996186559619,13.600038
CHEMBL1982466,Q8N4C8,2.90000096515347,12.199999
CHEMBL514499,O96013,3.69999979755458,11.4
CHEMBL1159459,P41743,4.47712125471966,10.622879
CHEMBL1986143,Q04771,3.59999981394342,11.5
CHEMBL363058,P05771,2.90308998699194,12.19691
CHEMBL249697,Q99683,4.0,11.1
CHEMBL160030,Q04759,3.0,12.1
CHEMBL430440,Q05513,3.60205999132796,11.49794
CHEMBL478649,P35968,4.30102999566398,10.79897
CHEMBL1975418,P11362,3.59999981394342,11.5
CHEMBL1986328,Q16644,3.8999998716658,11.2
CHEMBL1992342,O75116,2.90000096515347,12.199999
CHEMBL2006836,Q5VT25,4.0,11.1
CHEMBL146564,Q05655,1.84509804001426,13.254902
CHEMBL519693,P49137,4.39999992539382,10.7
CHEMBL1981792,Q16620,3.59999981394342,11.5
CHEMBL102301,P05129,4.47712125471966,10.622879
CHEMBL558752,P32298,4.0,11.1
CHEMBL1090360,P12931,2.09798815001599,13.002012
CHEMBL2007064,P05129,3.8999998716658,11.2
CHEMBL428690,Q9NY57,4.0,11.1
CHEMBL1995813,Q13464,0.699837725867246,14.400162
CHEMBL2006237,P04626,3.1999991251968,11.900001
CHEMBL513909,Q13976,4.0,11.1
CHEMBL1682552,P15735,3.69999979755458,11.4
CHEMBL1988537,O94806,3.40000061697638,11.699999
CHEMBL383172,P22694,4.69897000433602,10.40103
CHEMBL1999414,P51812,3.29999949611698,11.800001
CHEMBL2003420,Q5VT25,4.0,11.1
CHEMBL1978271,Q9HAZ1,3.1999991251968,11.900001
CHEMBL464552,O95835,4.0,11.1
CHEMBL558752,O94921,4.0,11.1
CHEMBL1992634,Q13464,4.0,11.1
CHEMBL2006439,P36888,3.0,12.1
CHEMBL1990912,Q16644,4.0,11.1
CHEMBL1994241,P31749,3.8999998716658,11.2
CHEMBL1983575,P49336,2.80000182781797,12.299998
CHEMBL428690,Q92772,4.0,11.1
CHEMBL1972158,Q00535,2.60000308662774,12.499997
CHEMBL230011,P54762,4.0,11.1
CHEMBL103667,P45984,1.04139170467015,14.058608
CHEMBL1964804,O75116,2.2000018654066,12.899998
CHEMBL1965387,O14757,3.50000032134294,11.6
CHEMBL184847,P78368,3.8999998716658,11.2
CHEMBL210887,P07332,3.29999949611698,11.800001
CHEMBL1983640,P50750,3.1999991251968,11.900001
CHEMBL2002660,P52333,3.69999979755458,11.4
CHEMBL2000801,P08922,3.29999949611698,11.800001
CHEMBL319894,Q15139,4.47712125471966,10.622879
CHEMBL1973893,P17948,2.60000308662774,12.499997
CHEMBL1972125,O75582,3.29999949611698,11.800001
CHEMBL1976220,Q9Y243,4.0,11.1
CHEMBL1970806,Q8TDC3,4.0,11.1
CHEMBL1421,P37023,2.66275783168157,12.437242
CHEMBL1978195,Q9Y463,2.60000308662774,12.499997
CHEMBL1994321,P51955,2.50000306805169,12.599997
CHEMBL378627,P49137,3.91213957886384,11.18786
CHEMBL574738,P23458,4.0,11.1
CHEMBL1949789,P06241,4.69897000433602,10.40103
CHEMBL1982874,P22607,3.29999949611698,11.800001
CHEMBL1966703,P43405,3.1999991251968,11.900001
CHEMBL223460,Q9BZL6,4.0,11.1
CHEMBL1987679,Q9HBH9,3.8999998716658,11.2
CHEMBL1979176,P51955,4.0,11.1
CHEMBL1242567,P00519,2.46686762035411,12.633132
CHEMBL131577,Q05397,4.39794000867204,10.70206
CHEMBL1964937,P29317,3.50000032134294,11.6
CHEMBL244378,P12931,2.90000096515347,12.199999
CHEMBL1982563,P06239,3.40000061697638,11.699999
CHEMBL395573,Q13554,4.60205999132796,10.49794
CHEMBL1969372,O75582,3.29999949611698,11.800001
CHEMBL1973145,Q9HBY8,4.0,11.1
CHEMBL1995927,Q05655,3.8999998716658,11.2
CHEMBL1992323,Q9NYL2,3.8999998716658,11.2
CHEMBL2001019,P11362,3.59999981394342,11.5
CHEMBL2005886,P78368,3.8999998716658,11.2
CHEMBL509032,Q9Y2H1,2.76342799356294,12.336572
CHEMBL14762,P22694,3.88272870434424,11.217271
CHEMBL1289926,O43283,4.0,11.1
CHEMBL1968151,Q9H3Y6,3.1999991251968,11.900001
CHEMBL1870106,P16234,3.40000061697638,11.699999
CHEMBL1972584,Q00535,4.0,11.1
CHEMBL178737,P05129,3.69999979755458,11.4
CHEMBL1236107,P31749,4.0,11.1
CHEMBL1999496,Q9Y4K4,3.8999998716658,11.2
CHEMBL1974157,O95819,3.8999998716658,11.2
CHEMBL1965570,Q7L7X3,3.8999998716658,11.2
CHEMBL1984686,P36888,3.50000032134294,11.6
CHEMBL1991395,Q8N4C8,3.59999981394342,11.5
CHEMBL462120,O15075,4.0,11.1
CHEMBL1970083,Q9Y243,4.0,11.1
CHEMBL1968380,Q9HAZ1,3.40000061697638,11.699999
CHEMBL2005548,P45984,3.59999981394342,11.5
CHEMBL1989646,P52333,2.90000096515347,12.199999
CHEMBL1969156,P04626,4.19999994726155,10.9
CHEMBL558752,Q99759,4.0,11.1
CHEMBL1996345,P35968,3.40000061697638,11.699999
CHEMBL1979577,P28482,3.8999998716658,11.2
CHEMBL2001751,Q7L7X3,2.09999123354468,13.000009
CHEMBL340384,Q05397,3.1999991251968,11.900001
CHEMBL1970317,P28482,3.8999998716658,11.2
CHEMBL1983715,P17948,1.89998456254939,13.200015
CHEMBL553,O94921,4.0,11.1
CHEMBL1421,P08069,3.79715376221147,11.302846
CHEMBL1474834,Q8TBX8,2.55630250076729,12.543697
CHEMBL235157,P51817,3.50000032134294,11.6
CHEMBL215943,P43403,4.39794000867204,10.70206
CHEMBL1988717,O75582,3.29999949611698,11.800001
CHEMBL226403,Q9BUB5,3.75587485567249,11.344125
CHEMBL450786,O94921,3.11394335230684,11.986057
CHEMBL572881,Q6ZN16,4.0,11.1
CHEMBL255863,O75716,4.0,11.1
CHEMBL1972820,P45984,3.59999981394342,11.5
CHEMBL1986869,P42679,3.29999949611698,11.800001
CHEMBL379218,Q9HBH9,3.53147891704225,11.568521
CHEMBL1981079,O00311,-0.400116927926312,15.500117
CHEMBL1968850,O14757,3.8999998716658,11.2
CHEMBL1986597,O96017,3.1999991251968,11.900001
CHEMBL2004311,O96013,3.69999979755458,11.4
CHEMBL180022,Q9UHD2,4.0,11.1
CHEMBL1984038,Q86V86,3.8999998716658,11.2
CHEMBL105442,P51817,4.0,11.1
CHEMBL1964307,P53778,3.79999976289065,11.3
CHEMBL1996795,Q05397,3.79999976289065,11.3
CHEMBL1967720,P17948,0.0,15.1
CHEMBL1241674,Q9BUB5,3.82607480270083,11.273925
CHEMBL1995592,P17948,2.09999123354468,13.000009
CHEMBL1976420,O60674,2.80000182781797,12.299998
CHEMBL2004934,P29317,3.50000032134294,11.6
CHEMBL1979855,P42685,2.60000308662774,12.499997
CHEMBL1970709,Q9HBH9,4.0,11.1
CHEMBL1964687,Q13976,3.29999949611698,11.800001
CHEMBL1968926,P49760,3.8999998716658,11.2
CHEMBL1970369,P31751,3.8999998716658,11.2
CHEMBL1967560,Q9H2X6,3.50000032134294,11.6
CHEMBL361708,P06493,1.34242268082221,13.757577
CHEMBL290632,Q05513,4.60205999132796,10.49794
CHEMBL377734,P53778,3.69897000433602,11.40103
CHEMBL1682552,Q13188,3.79999976289065,11.3
CHEMBL1976290,Q13627,4.89999998101469,10.2
CHEMBL422897,P08581,3.40000061697638,11.699999
CHEMBL1977681,Q9H4B4,3.8999998716658,11.2
CHEMBL1972576,Q14012,3.69999979755458,11.4
CHEMBL1983963,P49841,3.79999976289065,11.3
CHEMBL105442,Q9NRH2,4.0,11.1
CHEMBL1979690,P53667,2.50000306805169,12.599997
CHEMBL249282,P11362,3.69999979755458,11.4
CHEMBL2205766,P50613,4.0,11.1
CHEMBL1975500,P48729,3.79999976289065,11.3
CHEMBL2006785,Q9UM73,3.10000158280135,11.999998
CHEMBL1997764,Q96SB4,3.69999979755458,11.4
CHEMBL475251,P49840,3.29896956693442,11.80103
CHEMBL1966816,P51955,4.0,11.1
CHEMBL230011,P54756,4.0,11.1
CHEMBL1242977,P53350,3.90308998699194,11.19691
CHEMBL1994724,Q05397,3.79999976289065,11.3
CHEMBL1989518,Q8N4C8,3.8999998716658,11.2
CHEMBL2004716,P28482,3.8999998716658,11.2
CHEMBL412142,P12931,3.69999979755458,11.4
CHEMBL101253,Q9BYT3,4.0,11.1
CHEMBL288441,P04626,3.04353603056672,12.056464
CHEMBL1614701,Q5S007,4.0,11.1
CHEMBL1967302,O00418,3.59999981394342,11.5
CHEMBL601719,P08581,0.229876602628324,14.870123
