Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity
CHEMBL2001920,P12931,3.29999949611698,11.800001
CHEMBL592030,Q96L34,0.899820502427096,14.200179
CHEMBL2000568,Q8TDC3,4.0,11.1
CHEMBL79004,Q05513,4.39794000867204,10.70206
CHEMBL2006263,O15530,3.59999981394342,11.5
CHEMBL2006188,P51617,3.8999998716658,11.2
CHEMBL278041,Q9H3Y6,4.0,11.1
CHEMBL1970903,Q16620,3.69999979755458,11.4
CHEMBL2002726,O75116,1.49996186559619,13.600038
CHEMBL1991678,P35916,3.79999976289065,11.3
CHEMBL1240703,Q8TDC3,4.0,11.1
CHEMBL1998193,P48730,3.8999998716658,11.2
CHEMBL215152,P48729,3.79999990697171,11.3
CHEMBL1982413,P45983,3.40000061697638,11.699999
CHEMBL1969301,P42685,3.40000061697638,11.699999
CHEMBL2001257,P36888,2.60000308662774,12.499997
CHEMBL231209,Q06418,3.29999949611698,11.800001
CHEMBL1978099,Q00535,2.30000820255381,12.799992
CHEMBL2007097,P35968,4.79999996938382,10.3
CHEMBL1987007,Q9H2G2,3.79999976289065,11.3
CHEMBL475251,O15146,2.0,13.1
CHEMBL379218,Q9UQM7,2.50514997831991,12.59485
CHEMBL2004716,Q96PF2,3.1999991251968,11.900001
CHEMBL2001224,Q13976,3.29999949611698,11.800001
CHEMBL1980435,Q8N4C8,3.29999949611698,11.800001
CHEMBL1978271,P45984,2.50000306805169,12.599997
CHEMBL1993243,Q06418,1.29994290002277,13.800057
CHEMBL1998545,P49137,3.8999998716658,11.2
CHEMBL296468,Q13188,3.70000030848819,11.4
CHEMBL461876,P30291,3.40000061697638,11.699999
CHEMBL91829,O14965,4.0,11.1
CHEMBL1969523,P27448,2.40000234592796,12.699998
CHEMBL288441,Q8TD19,4.0,11.1
CHEMBL1982563,Q9H3Y6,3.1999991251968,11.900001
CHEMBL1908394,P09769,4.0,11.1
CHEMBL102301,P35968,4.2380461031288,10.861954
CHEMBL1995765,Q06187,4.5000000466711,10.6
CHEMBL2004544,P78368,3.40000061697638,11.699999
CHEMBL535331,Q13188,3.8999998716658,11.2
CHEMBL404367,Q8IW41,3.1999991251968,11.900001
CHEMBL508928,Q9NR20,3.8999998716658,11.2
CHEMBL475251,Q7KZI7,2.44715803134222,12.652842
CHEMBL1682558,O95819,2.60000308662774,12.499997
CHEMBL2004447,P24941,3.8999998716658,11.2
CHEMBL1982957,Q9H3Y6,3.1999991251968,11.900001
CHEMBL440084,O95819,3.84999989877729,11.25
CHEMBL481491,P06493,3.8999998716658,11.2
CHEMBL2007064,P48729,3.79999976289065,11.3
CHEMBL2001923,P07949,3.50000032134294,11.6
CHEMBL377300,P23443,4.0,11.1
CHEMBL1289926,Q15831,4.0,11.1
CHEMBL2004118,P11362,3.59999981394342,11.5
CHEMBL1965988,P29317,2.30000820255381,12.799992
CHEMBL477772,P29317,4.0,11.1
CHEMBL213743,P17948,2.98677173426624,12.113228
CHEMBL230011,P15056,3.31162464519895,11.788375
CHEMBL1908394,Q9Y2U5,4.0,11.1
CHEMBL360847,Q07912,3.59999981394342,11.5
CHEMBL1999718,P51817,3.1999991251968,11.900001
CHEMBL1987007,Q05513,3.8999998716658,11.2
CHEMBL230011,P32298,3.79239168949825,11.307608
CHEMBL210618,P48729,3.79999976289065,11.3
CHEMBL334064,P24723,5.30102999566398,9.79897
CHEMBL2333365,P08069,4.0,11.1
CHEMBL1969102,Q13188,1.70001106232211,13.399989
CHEMBL225088,Q05655,4.0,11.1
CHEMBL259922,Q15303,3.59999981394342,11.5
CHEMBL402548,O00311,4.0,11.1
CHEMBL1998545,Q9HBY8,3.79999976289065,11.3
CHEMBL1970217,Q9H3Y6,3.1999991251968,11.900001
CHEMBL1984842,P17612,3.59999981394342,11.5
CHEMBL1969537,P51812,2.30000820255381,12.799992
CHEMBL1981720,P29317,3.50000032134294,11.6
CHEMBL210963,Q16644,4.0,11.1
CHEMBL220241,Q9H2X6,2.90000096515347,12.199999
CHEMBL259084,P57078,4.0,11.1
CHEMBL1998545,O15530,3.59999981394342,11.5
CHEMBL214198,P53778,4.0,11.1
CHEMBL28893,P05771,4.39794000867204,10.70206
CHEMBL1978267,O96013,3.69999979755458,11.4
CHEMBL1979883,O15264,3.1999991251968,11.900001
CHEMBL26501,Q05513,1.23552844690755,13.864472
CHEMBL1979093,P31749,3.8999998716658,11.2
CHEMBL1970913,Q16288,3.10000158280135,11.999998
CHEMBL105442,P29376,4.0,11.1
CHEMBL1997846,P52333,3.29999949611698,11.800001
CHEMBL1971649,Q15303,3.59999981394342,11.5
CHEMBL1965033,P50750,3.1999991251968,11.900001
CHEMBL437885,Q13131,4.0,11.1
CHEMBL151546,P22694,4.76342799356294,10.336572
CHEMBL1977134,Q04771,3.59999981394342,11.5
CHEMBL1987948,P48729,3.50000032134294,11.6
CHEMBL372657,P06213,4.0,11.1
CHEMBL1992323,Q13882,3.40000061697638,11.699999
CHEMBL1992673,P09619,4.09999985794237,11.0
CHEMBL525191,P12931,4.0,11.1
CHEMBL7064,P54764,4.0,11.1
CHEMBL1967252,Q06418,4.89999998101469,10.2
CHEMBL2004647,P53350,3.8999998716658,11.2
CHEMBL1976732,Q9NR20,3.8999998716658,11.2
CHEMBL1375418,Q00535,4.0,11.1
CHEMBL1978014,O60674,3.1999991251968,11.900001
CHEMBL2007064,P06241,2.90000096515347,12.199999
CHEMBL1970189,P51451,3.1999991251968,11.900001
CHEMBL450786,P53779,4.0,11.1
CHEMBL1997023,Q7KZI7,3.8999998716658,11.2
CHEMBL1967564,P36888,3.40000061697638,11.699999
CHEMBL1988838,O15530,3.0,12.1
CHEMBL1982466,P51617,3.8999998716658,11.2
CHEMBL1982924,P43405,3.0,12.1
CHEMBL1975256,P43405,3.1999991251968,11.900001
CHEMBL1977619,P52333,4.19999994726155,10.9
CHEMBL1969879,Q9NWZ3,4.0,11.1
CHEMBL50894,P51817,3.29999949611698,11.800001
CHEMBL525191,P54762,4.0,11.1
CHEMBL1968380,O00311,3.10000158280135,11.999998
CHEMBL553,Q86V86,3.9499999358329,11.15
CHEMBL1998829,O15530,3.59999981394342,11.5
CHEMBL1789941,Q9UIK4,1.98677173426624,13.113228
CHEMBL512054,Q05397,0.176091259055681,14.923909
CHEMBL1163016,P17252,3.11394335230684,11.986057
CHEMBL101253,O95382,4.0,11.1
CHEMBL559147,O75582,3.91907809237607,11.180922
CHEMBL2002479,P00533,3.29999949611698,11.800001
CHEMBL1986597,Q13464,3.1999991251968,11.900001
CHEMBL1908391,Q96NX5,4.0,11.1
CHEMBL2007479,P16234,3.40000061697638,11.699999
CHEMBL1173655,P17612,4.0,11.1
CHEMBL124660,Q8IVH8,4.0,11.1
CHEMBL1336,P15735,3.84999989877729,11.25
CHEMBL583144,Q9HBH9,3.79999976289065,11.3
CHEMBL1977713,P24941,3.8999998716658,11.2
CHEMBL2001987,Q06418,3.50000032134294,11.6
CHEMBL412142,P06239,3.40000061697638,11.699999
CHEMBL1981792,O96013,3.69999979755458,11.4
CHEMBL1230020,Q9NYL2,1.61278385671974,13.487216
CHEMBL2004871,Q9HBH9,4.0,11.1
CHEMBL1983630,Q5S007,4.29999993144297,10.8
CHEMBL504950,Q13131,4.0,11.1
CHEMBL377383,Q9NWZ3,3.99781759729878,11.102182
CHEMBL1969843,Q5VT25,4.0,11.1
CHEMBL1336,P04629,3.49966983732519,11.60033
CHEMBL2064666,Q15418,1.78532983501077,13.31467
CHEMBL184847,P28482,3.8999998716658,11.2
CHEMBL1994693,O00311,3.10000158280135,11.999998
CHEMBL2003817,P07948,3.1999991251968,11.900001
CHEMBL1721885,P50613,2.96848294855394,12.131517
CHEMBL1971801,P27448,3.79999976289065,11.3
CHEMBL2001239,O96013,3.10000158280135,11.999998
CHEMBL1972840,P17948,2.60000308662774,12.499997
CHEMBL135491,P05129,5.30102999566398,9.79897
CHEMBL1989856,P17612,3.8999998716658,11.2
CHEMBL1973961,Q16620,3.40000061697638,11.699999
CHEMBL2000114,O60674,3.1999991251968,11.900001
CHEMBL464552,P42681,4.0,11.1
CHEMBL1965507,Q16513,3.59999981394342,11.5
CHEMBL1996510,Q05655,-0.397940008672038,15.49794
CHEMBL1975208,Q8NE63,3.8999998716658,11.2
CHEMBL386051,Q14004,4.0,11.1
CHEMBL526133,Q9UEE5,2.60000308662774,12.499997
CHEMBL608154,Q8TDX7,4.0,11.1
CHEMBL1982866,Q8TDC3,4.0,11.1
CHEMBL1971430,Q05655,3.79999976289065,11.3
CHEMBL360847,P52333,3.29999949611698,11.800001
CHEMBL1978167,Q5S007,3.10000158280135,11.999998
CHEMBL1089082,P42336,4.69897000433602,10.40103
CHEMBL296468,P37173,3.38021124171161,11.719789
CHEMBL554,P10721,3.55000079140068,11.549999
CHEMBL1969588,P16591,2.09999123354468,13.000009
CHEMBL249697,Q8WXR4,4.0,11.1
CHEMBL440084,Q9NYL2,4.0,11.1
CHEMBL1991800,Q05655,3.8999998716658,11.2
CHEMBL2007266,Q06187,3.79999976289065,11.3
CHEMBL81315,O94806,4.39794000867204,10.70206
CHEMBL1972339,O75116,1.49996186559619,13.600038
CHEMBL358130,Q02156,3.07918124604762,12.020819
CHEMBL207037,P28482,4.0,11.1
CHEMBL483532,O14965,0.431363764158987,14.668636
CHEMBL1966816,Q16644,3.79999976289065,11.3
CHEMBL1982122,Q05655,2.90000096515347,12.199999
CHEMBL522892,P08922,3.75000016067147,11.35
CHEMBL362558,Q16539,4.30102999566398,10.79897
CHEMBL210928,O43781,3.79999976289065,11.3
CHEMBL1967094,P06241,2.90000096515347,12.199999
CHEMBL1929238,Q13177,4.47712125471966,10.622879
CHEMBL1650533,Q96PF2,2.0,13.1
CHEMBL1908396,P43405,4.0,11.1
CHEMBL1241674,P23458,3.02266148939333,12.077339
CHEMBL2000894,P06493,3.1999991251968,11.900001
CHEMBL255863,P54762,3.11394335230684,11.986057
CHEMBL2001987,P16234,3.40000061697638,11.699999
CHEMBL1964902,O94806,3.59999981394342,11.5
CHEMBL1992555,Q8NE63,3.8999998716658,11.2
CHEMBL101311,P49841,3.59999981394342,11.5
CHEMBL1991678,P53778,3.79999976289065,11.3
CHEMBL1230607,P17612,4.0,11.1
CHEMBL450786,Q9H2G2,2.54406804435028,12.555932
CHEMBL574737,O96017,1.0,14.1
CHEMBL1986139,P05129,3.8999998716658,11.2
CHEMBL162,Q06187,1.46892677610439,13.631073
CHEMBL1945559,Q16512,2.49136169383427,12.608638
CHEMBL2000271,P07948,3.1999991251968,11.900001
CHEMBL357490,O43293,3.0,12.1
CHEMBL1173655,O15075,4.0,11.1
CHEMBL81753,P24723,5.0,10.1
CHEMBL2002613,P49760,1.49996186559619,13.600038
CHEMBL1997822,Q05513,3.8999998716658,11.2
CHEMBL244378,P50750,1.20002926655377,13.899971
CHEMBL1908397,Q6ZN16,4.0,11.1
CHEMBL1986503,Q16620,3.59999981394342,11.5
CHEMBL2006564,P51812,2.0,13.1
CHEMBL1980540,P41743,3.69999979755458,11.4
CHEMBL221959,Q96PY6,4.0,11.1
CHEMBL2333365,Q13976,4.0,11.1
CHEMBL1970203,P11362,3.69999979755458,11.4
CHEMBL220057,Q13976,2.90000096515347,12.199999
CHEMBL2001987,Q04912,3.59999981394342,11.5
CHEMBL2002723,P06239,3.79999976289065,11.3
CHEMBL1987756,Q16644,4.0,11.1
CHEMBL306380,Q13627,3.79999976289065,11.3
CHEMBL373798,P35916,-0.100179497572904,15.200179
CHEMBL1981720,Q14289,3.1999991251968,11.900001
CHEMBL599428,P11309,4.0,11.1
CHEMBL572878,O14733,4.0,11.1
CHEMBL1684800,O14965,0.0,15.1
CHEMBL1973540,O75582,2.90000096515347,12.199999
CHEMBL1983715,P06239,2.40000234592796,12.699998
CHEMBL1996255,P07333,0.100370545117563,14.999629
CHEMBL363648,Q9BZL6,3.1999991251968,11.900001
CHEMBL1992342,Q16644,4.0,11.1
CHEMBL1994241,P05129,3.8999998716658,11.2
CHEMBL351380,P17612,4.0,11.1
CHEMBL2007044,P00519,2.80000182781797,12.299998
CHEMBL52387,P51617,3.8999998716658,11.2
CHEMBL274064,Q96PF2,3.1999991251968,11.900001
CHEMBL1971943,Q96PF2,3.1999991251968,11.900001
CHEMBL41783,P48729,3.79999976289065,11.3
CHEMBL1242468,P48736,2.78247262416629,12.317527
CHEMBL1972142,O94806,4.0,11.1
CHEMBL1975500,P17612,3.8999998716658,11.2
CHEMBL1992342,Q9HBY8,2.50000306805169,12.599997
CHEMBL78885,Q15139,4.39794000867204,10.70206
CHEMBL576982,O14578,4.0,11.1
CHEMBL1991138,P53667,4.0,11.1
CHEMBL2004544,Q5VT25,4.0,11.1
CHEMBL1990254,O94806,3.35000005654668,11.75
CHEMBL212084,P22455,4.53598995287693,10.56401
CHEMBL1241390,O00329,3.27875360095283,11.821246
CHEMBL384304,Q32MK0,4.0,11.1
CHEMBL1966816,O43293,3.10000158280135,11.999998
CHEMBL1993548,P17948,2.60000308662774,12.499997
CHEMBL508928,Q96PF2,3.1999991251968,11.900001
CHEMBL1969156,P08069,4.29999993144297,10.8
CHEMBL1967564,Q15303,3.59999981394342,11.5
CHEMBL1949789,P49841,4.69897000433602,10.40103
CHEMBL404367,Q8TDC3,4.0,11.1
CHEMBL1987009,P29317,3.50000032134294,11.6
CHEMBL941,Q16816,4.0,11.1
CHEMBL288441,Q8WU08,3.25527250510331,11.844727
CHEMBL1971021,P51812,3.8999998716658,11.2
CHEMBL1980540,Q9Y243,4.0,11.1
CHEMBL1972142,Q16513,3.1999991251968,11.900001
CHEMBL1682359,P24941,2.80000182781797,12.299998
CHEMBL1998680,Q7L7X3,3.79999976289065,11.3
CHEMBL1981720,Q9NR20,3.8999998716658,11.2
CHEMBL1991429,Q5VT25,3.8999998716658,11.2
CHEMBL377772,Q9Y478,4.0,11.1
CHEMBL180022,O14920,4.0,11.1
CHEMBL213505,P53667,4.0,11.1
CHEMBL117697,Q9NWZ3,4.0,11.1
CHEMBL1991674,P15735,3.69999979755458,11.4
CHEMBL2001920,Q9H2X6,3.1999991251968,11.900001
CHEMBL1988437,Q9H4B4,3.8999998716658,11.2
CHEMBL1991800,O43293,3.10000158280135,11.999998
CHEMBL259922,Q05655,4.20226327628221,10.897737
CHEMBL278041,P10721,3.89999988144532,11.2
CHEMBL363648,P11362,3.69999979755458,11.4
CHEMBL162,P78356,1.88649072517248,13.213509
CHEMBL1980297,P42685,0.301029995663981,14.79897
CHEMBL1973399,P45983,4.89999998101469,10.2
CHEMBL1975256,P35916,3.79999976289065,11.3
CHEMBL1230607,O00311,4.0,11.1
CHEMBL197923,Q16539,4.30102999566398,10.79897
CHEMBL2005792,O15111,3.59999981394342,11.5
CHEMBL1908392,P45983,2.79934054945358,12.300659
CHEMBL558752,P42338,4.0,11.1
CHEMBL102301,P07333,4.47712125471966,10.622879
CHEMBL1999112,Q96GD4,3.50000032134294,11.6
CHEMBL2003638,Q13557,2.70000239714225,12.399998
CHEMBL256835,Q9HBY8,4.0,11.1
CHEMBL1973142,O00444,3.50000032134294,11.6
CHEMBL1727312,Q5VT25,4.0,11.1
CHEMBL1971289,Q00535,1.80002935924413,13.299971
CHEMBL475251,Q9H2G2,1.45926678747152,13.640733
CHEMBL336961,P51812,3.8999998716658,11.2
CHEMBL23254,Q05655,5.0,10.1
CHEMBL1998470,Q8IU85,3.40000061697638,11.699999
CHEMBL318272,Q02156,2.95424250943932,12.145757
CHEMBL1989474,O15264,3.8999998716658,11.2
CHEMBL1973808,P31751,3.8999998716658,11.2
CHEMBL1980489,P49760,3.8999998716658,11.2
CHEMBL1973808,P68400,3.79999976289065,11.3
CHEMBL1979357,P45983,3.50000032134294,11.6
CHEMBL1998112,Q06187,2.2000018654066,12.899998
CHEMBL1986970,P78368,3.8999998716658,11.2
CHEMBL1991734,P36888,2.60000308662774,12.499997
CHEMBL1985095,Q96GD4,3.59999981394342,11.5
CHEMBL1972221,Q13153,4.0,11.1
CHEMBL1970317,P06493,3.8999998716658,11.2
CHEMBL1988995,Q9Y6M4,3.79999976289065,11.3
CHEMBL1970317,P11362,3.1999991251968,11.900001
CHEMBL525191,P54764,4.0,11.1
CHEMBL1964399,P07948,3.1999991251968,11.900001
CHEMBL1981671,P48729,3.59999981394342,11.5
CHEMBL2004934,Q7L7X3,4.0,11.1
CHEMBL1979057,Q00535,4.0,11.1
CHEMBL1976732,P51812,3.8999998716658,11.2
CHEMBL481968,P35968,3.47712125471966,11.622879
CHEMBL1993374,P52333,3.69999979755458,11.4
CHEMBL413779,P00533,3.29999949611698,11.800001
CHEMBL1991063,P49840,2.0,13.1
CHEMBL491758,P51817,3.1999991251968,11.900001
CHEMBL220057,Q9UM73,3.1999991251968,11.900001
CHEMBL2003286,Q9HBY8,3.59999981394342,11.5
CHEMBL1995736,P11309,3.10000158280135,11.999998
CHEMBL1287853,P42336,4.0,11.1
CHEMBL1980246,Q8IU85,3.40000061697638,11.699999
CHEMBL1975233,P07948,3.1999991251968,11.900001
CHEMBL1979057,Q06418,3.29999949611698,11.800001
CHEMBL494089,Q7KZI7,2.85733249643127,12.242668
CHEMBL221959,Q9H4B4,4.0,11.1
CHEMBL1980540,Q9NYL2,3.8999998716658,11.2
CHEMBL1988717,O14757,3.8999998716658,11.2
CHEMBL1967564,Q14289,3.1999991251968,11.900001
CHEMBL539474,Q13627,3.79999976289065,11.3
CHEMBL576982,P51617,4.0,11.1
CHEMBL1991078,O15075,3.69999979755458,11.4
CHEMBL1977346,P51817,3.1999991251968,11.900001
CHEMBL395080,Q96GD4,3.93550726582471,11.164493
CHEMBL379218,O96013,2.99122607569249,12.108774
CHEMBL1908393,O14920,4.0,11.1
CHEMBL509032,P48729,3.84999989877729,11.25
CHEMBL223360,Q86YV6,4.0,11.1
CHEMBL415233,P22694,5.0,10.1
CHEMBL2312649,O96017,4.47712125471966,10.622879
CHEMBL378627,Q13554,3.8999998716658,11.2
CHEMBL1990884,P49137,3.8999998716658,11.2
CHEMBL14762,Q15375,4.0,11.1
CHEMBL1977128,Q13188,3.50000032134294,11.6
CHEMBL278041,O14976,2.26859461312182,12.831405
CHEMBL475251,P11362,1.92172727094639,13.178273
CHEMBL484390,P53667,4.0,11.1
CHEMBL95692,O95819,2.90000096515347,12.199999
CHEMBL477772,O14976,2.30102999566398,12.79897
CHEMBL389745,P12931,4.0,11.1
CHEMBL140600,O94806,1.57978359661681,13.520216
CHEMBL103667,P27448,3.84999989877729,11.25
CHEMBL298445,P11802,1.72427586960079,13.375724
CHEMBL2001957,O00311,3.10000158280135,11.999998
CHEMBL1908392,P78362,1.55630250076729,13.543697
CHEMBL1084546,O43293,3.0,12.1
CHEMBL1974328,P51617,1.80002935924413,13.299971
CHEMBL1980995,Q5VT25,0.599883072073688,14.500117
CHEMBL1992536,Q9P1W9,3.1999991251968,11.900001
CHEMBL1908392,Q9NRP7,4.0,11.1
CHEMBL1981410,P06239,3.40000061697638,11.699999
CHEMBL1982413,P50750,2.60000308662774,12.499997
CHEMBL1980144,O60674,3.1999991251968,11.900001
CHEMBL1986781,Q9Y6M4,2.50000306805169,12.599997
CHEMBL1929238,P08581,4.47712125471966,10.622879
CHEMBL1973013,P49760,3.59999981394342,11.5
CHEMBL1980704,P00533,3.29999949611698,11.800001
CHEMBL211378,P06493,3.8999998716658,11.2
CHEMBL1984274,P49841,3.79999976289065,11.3
CHEMBL1202927,O94806,3.30102999566398,11.79897
CHEMBL509032,P35916,1.56513471190269,13.534865
CHEMBL1984274,P53778,3.79999976289065,11.3
CHEMBL1971141,P29597,3.29999949611698,11.800001
CHEMBL2006439,Q13976,2.90000096515347,12.199999
CHEMBL221959,Q9UKE5,4.0,11.1
CHEMBL1999112,Q9Y243,4.0,11.1
CHEMBL1979516,Q9Y6M4,3.79999976289065,11.3
CHEMBL1973793,P45983,3.69999979755458,11.4
CHEMBL1969102,P51955,2.30000820255381,12.799992
CHEMBL2205766,Q15418,4.0,11.1
CHEMBL1982610,O43781,3.59999981394342,11.5
CHEMBL1991725,Q12851,3.10000158280135,11.999998
CHEMBL1969502,O15530,3.40000061697638,11.699999
CHEMBL2205426,P07948,3.20411998265592,11.89588
CHEMBL1967544,Q14012,3.69999979755458,11.4
CHEMBL574738,Q15418,4.0,11.1
CHEMBL1982992,O95819,3.29999949611698,11.800001
CHEMBL1965845,P42685,3.40000061697638,11.699999
CHEMBL281470,P11802,4.65321251377534,10.446787
CHEMBL1979516,P52333,2.40000234592796,12.699998
CHEMBL233338,P22607,3.77815125038364,11.321849
CHEMBL2029988,P09619,0.301029995663981,14.79897
CHEMBL1982506,Q14680,3.1999991251968,11.900001
CHEMBL1908392,Q9Y4K4,2.5910646070265,12.508935
CHEMBL1721885,O94921,3.52069634257911,11.579304
CHEMBL1908394,P49840,4.0,11.1
CHEMBL1242117,P08631,4.23044892137827,10.869551
CHEMBL1230122,Q9HBY8,4.0,11.1
CHEMBL288441,Q86UE8,3.32221929473392,11.777781
CHEMBL1973540,O75116,1.70001106232211,13.399989
CHEMBL50894,P35968,3.1999991251968,11.900001
CHEMBL1614705,P04629,3.40000061697638,11.699999
CHEMBL1996576,P11362,3.59999981394342,11.5
CHEMBL1982413,P53667,2.0,13.1
CHEMBL1236107,Q96L34,4.0,11.1
CHEMBL509032,P46734,2.23044892137827,12.869551
CHEMBL362814,P37173,4.30102999566398,10.79897
CHEMBL375284,P11309,4.0,11.1
CHEMBL91829,Q6PHR2,4.0,11.1
CHEMBL2004771,Q9HAZ1,2.90000096515347,12.199999
CHEMBL2001288,P48730,3.0,12.1
CHEMBL1614701,Q96PY6,4.0,11.1
CHEMBL1971141,Q86V86,3.8999998716658,11.2
CHEMBL1965660,Q04771,3.29999949611698,11.800001
CHEMBL1721885,O15264,4.0,11.1
CHEMBL1976134,Q96KB5,4.0,11.1
CHEMBL2004771,P43405,3.1999991251968,11.900001
CHEMBL2006439,Q86V86,3.8999998716658,11.2
CHEMBL1970006,Q16644,4.0,11.1
CHEMBL1991674,Q9UM73,3.40000061697638,11.699999
CHEMBL445813,P51451,4.0,11.1
CHEMBL1992645,O00444,3.59999981394342,11.5
CHEMBL1970217,P48729,3.79999976289065,11.3
CHEMBL1975256,P17612,3.8999998716658,11.2
CHEMBL2004771,P31749,3.8999998716658,11.2
CHEMBL244378,Q9NYL2,3.40000061697638,11.699999
CHEMBL1994864,Q9NWZ3,4.0,11.1
CHEMBL2003456,P48729,3.79999976289065,11.3
CHEMBL607707,Q08345,4.0,11.1
CHEMBL1958401,P51812,3.8999998716658,11.2
CHEMBL1986781,O00418,3.59999981394342,11.5
CHEMBL572881,P31749,4.0,11.1
CHEMBL2005936,Q14289,3.1999991251968,11.900001
CHEMBL214198,Q15418,4.0,11.1
CHEMBL1971289,O14757,2.60000308662774,12.499997
CHEMBL255863,Q99640,4.0,11.1
CHEMBL1986265,P50750,3.1999991251968,11.900001
CHEMBL219722,P23443,3.50000032134294,11.6
CHEMBL608154,P06241,4.0,11.1
CHEMBL1986186,Q13131,3.8999998716658,11.2
CHEMBL101253,Q9NRP7,4.0,11.1
CHEMBL445813,Q6PHR2,4.0,11.1
CHEMBL1908392,P42685,3.43136376415899,11.668636
CHEMBL296586,P22607,3.29999949611698,11.800001
CHEMBL607707,P09619,4.0,11.1
CHEMBL180022,Q14164,4.0,11.1
CHEMBL2000408,Q9HCP0,3.40000061697638,11.699999
CHEMBL1983640,P06241,3.29999949611698,11.800001
CHEMBL1290072,Q00535,6.0,9.1
CHEMBL1979357,P49841,3.79999976289065,11.3
CHEMBL1970217,O14757,3.69999979755458,11.4
CHEMBL1993166,O15111,3.59999981394342,11.5
CHEMBL2000114,P15735,3.50000032134294,11.6
CHEMBL1980144,O94806,4.0,11.1
CHEMBL1964687,O60674,3.1999991251968,11.900001
CHEMBL1965845,Q9NWZ3,2.90000096515347,12.199999
CHEMBL249697,P27448,4.0,11.1
CHEMBL1938680,O75116,4.47712125471966,10.622879
CHEMBL1983449,O00444,3.59999981394342,11.5
CHEMBL1975128,O00418,3.59999981394342,11.5
CHEMBL1968791,O43781,3.40000061697638,11.699999
CHEMBL1999749,Q9BWU1,5.0,10.1
CHEMBL1929238,P29323,3.85733249643127,11.242668
CHEMBL522892,P68400,3.54027522735759,11.559725
CHEMBL507936,O96013,3.69999979755458,11.4
CHEMBL1975128,Q14012,3.1999991251968,11.900001
CHEMBL1979883,Q05397,2.40000234592796,12.699998
CHEMBL2000433,Q9Y243,4.0,11.1
CHEMBL1990496,P16234,3.40000061697638,11.699999
CHEMBL230011,Q6ZN16,4.0,11.1
CHEMBL1972820,Q8N4C8,3.8999998716658,11.2
CHEMBL1991577,Q9Y243,4.0,11.1
CHEMBL507936,P29317,3.50000032134294,11.6
CHEMBL1094408,P49841,4.0,11.1
CHEMBL1908397,Q9UPE1,2.30102999566398,12.79897
CHEMBL1983945,Q13464,1.20002926655377,13.899971
CHEMBL509032,O95747,1.68124123737559,13.418759
CHEMBL1082440,P17612,2.30000820255381,12.799992
CHEMBL1974870,Q16644,4.0,11.1
CHEMBL1964441,P51955,2.0,13.1
CHEMBL1991734,Q05397,2.90000096515347,12.199999
CHEMBL1988370,Q7KZI7,3.10000158280135,11.999998
CHEMBL2004290,Q8IW41,3.1999991251968,11.900001
CHEMBL1980391,Q13188,1.5999921775841,13.500008
CHEMBL2152252,P11362,3.55630250076729,11.543697
CHEMBL1982711,Q07912,3.59999981394342,11.5
CHEMBL1973860,P31751,3.8999998716658,11.2
CHEMBL445813,Q13882,4.0,11.1
CHEMBL1995832,Q16620,3.69999979755458,11.4
CHEMBL1242200,P12931,2.45636603312904,12.643634
CHEMBL1968791,P05129,3.8999998716658,11.2
CHEMBL1977041,O14965,1.10002573010786,13.999974
CHEMBL1990254,Q13237,0.449680402049721,14.65032
CHEMBL1989029,P45983,3.50000032134294,11.6
CHEMBL261849,P41743,4.0,11.1
CHEMBL2001257,P42679,3.29999949611698,11.800001
CHEMBL1288582,Q08881,1.77815125038364,13.321849
CHEMBL2004716,P42679,2.40000234592796,12.699998
CHEMBL338944,P22694,3.83250891270624,11.267491
CHEMBL61867,Q04759,4.0,11.1
CHEMBL1981215,P48729,3.59999981394342,11.5
CHEMBL1988163,Q9NWZ3,1.70001106232211,13.399989
CHEMBL202721,P50750,3.1999991251968,11.900001
CHEMBL1978448,P48730,3.8999998716658,11.2
CHEMBL1975233,P17948,2.60000308662774,12.499997
CHEMBL265315,P05771,2.44870631990508,12.651294
CHEMBL1986597,P49841,3.79999976289065,11.3
CHEMBL288441,Q9Y6M4,4.0,11.1
CHEMBL1964777,Q9Y6M4,3.29999949611698,11.800001
CHEMBL278041,O75676,4.0,11.1
CHEMBL2002726,P00533,3.29999949611698,11.800001
CHEMBL142425,O14920,4.47712125471966,10.622879
CHEMBL1980715,P35916,3.79999976289065,11.3
CHEMBL1983195,P35916,3.79999976289065,11.3
CHEMBL1999714,P29597,3.29999949611698,11.800001
CHEMBL288441,Q8TDC3,4.0,11.1
CHEMBL261849,Q13163,4.0,11.1
CHEMBL1976090,P53667,3.59999981394342,11.5
CHEMBL1336,O00311,3.10000158280135,11.999998
CHEMBL1969735,P31749,3.8999998716658,11.2
CHEMBL221959,Q16566,4.0,11.1
CHEMBL1979357,Q7KZI7,3.8999998716658,11.2
CHEMBL1969301,Q9P1W9,3.1999991251968,11.900001
CHEMBL2004515,P17612,3.1999991251968,11.900001
CHEMBL2002165,P43405,1.89998456254939,13.200015
CHEMBL244378,P04626,3.1999991251968,11.900001
CHEMBL230011,Q05397,4.0,11.1
CHEMBL1975128,P08922,3.29999949611698,11.800001
CHEMBL1989043,P51817,3.50000032134294,11.6
CHEMBL1986186,P51812,3.69999979755458,11.4
CHEMBL505637,P11802,3.17609125905568,11.923909
