Drug_ID,Protein_ID,KIBA_affinity,Protein_Cluster_ID
CHEMBL200381,Q04759,5.602059991,Cluster_5
CHEMBL2004025,Q04759,3.100001583,Cluster_5
CHEMBL2004118,Q04759,3.400000617,Cluster_5
CHEMBL2004159,Q04759,3.0,Cluster_5
CHEMBL2004290,Q04759,3.400000617,Cluster_5
CHEMBL2004438,Q04759,3.400000617,Cluster_5
CHEMBL2004515,Q04759,3.899999872,Cluster_5
CHEMBL2004637,Q04759,2.700002397,Cluster_5
CHEMBL2004887,Q04759,4.699999971,Cluster_5
CHEMBL2005449,Q04759,3.400000617,Cluster_5
CHEMBL2005478,Q04759,3.400000617,Cluster_5
CHEMBL2005699,Q04759,3.400000617,Cluster_5
CHEMBL2005792,Q04759,3.400000617,Cluster_5
CHEMBL2006299,Q04759,2.300008203,Cluster_5
CHEMBL2006450,Q04759,3.400000617,Cluster_5
CHEMBL2006564,Q04759,3.299999496,Cluster_5
CHEMBL2006674,Q04759,3.400000617,Cluster_5
CHEMBL2006765,Q04759,3.400000617,Cluster_5
CHEMBL2007097,Q04759,4.799999969,Cluster_5
CHEMBL2007124,Q04759,3.400000617,Cluster_5
CHEMBL2007266,Q04759,3.400000617,Cluster_5
CHEMBL2007375,Q04759,3.400000617,Cluster_5
CHEMBL2007421,Q04759,2.700002397,Cluster_5
CHEMBL2007479,Q04759,3.400000617,Cluster_5
CHEMBL2007559,Q04759,3.400000617,Cluster_5
CHEMBL2007574,Q04759,2.099991234,Cluster_5
CHEMBL2017214,Q04759,4.602059991,Cluster_5
CHEMBL202721,Q04759,3.400000617,Cluster_5
CHEMBL2029060,Q04759,5.301029996,Cluster_5
CHEMBL2046643,Q04759,0.923611654,Cluster_5
CHEMBL2048912,Q04759,4.0,Cluster_5
CHEMBL2063926,Q04759,4.0,Cluster_5
CHEMBL209148,Q04759,4.380211242,Cluster_5
CHEMBL21156,Q04759,2.900000965,Cluster_5
CHEMBL214253,Q04759,3.531478917,Cluster_5
CHEMBL2148053,Q04759,4.0,Cluster_5
CHEMBL215152,Q04759,3.700000308,Cluster_5
CHEMBL2178352,Q04759,3.556302501,Cluster_5
CHEMBL2204532,Q04759,4.0,Cluster_5
CHEMBL2205766,Q04759,4.0,Cluster_5
CHEMBL221536,Q04759,3.0,Cluster_5
CHEMBL221959,Q04759,4.0,Cluster_5
CHEMBL223360,Q04759,3.700000308,Cluster_5
CHEMBL225519,Q04759,1.599992178,Cluster_5
CHEMBL230011,Q04759,4.0,Cluster_5
CHEMBL230761,Q04759,4.698970004,Cluster_5
CHEMBL2311100,Q04759,5.0,Cluster_5
CHEMBL2326002,Q04759,-0.584434028,Cluster_5
CHEMBL2333365,Q04759,4.0,Cluster_5
CHEMBL234085,Q04759,3.299999496,Cluster_5
CHEMBL2348417,Q04759,4.0,Cluster_5
CHEMBL235157,Q04759,3.400000617,Cluster_5
CHEMBL242865,Q04759,3.400000617,Cluster_5
CHEMBL246970,Q04759,2.462397998,Cluster_5
CHEMBL24828,Q04759,3.700000308,Cluster_5
CHEMBL249697,Q04759,4.0,Cluster_5
CHEMBL253969,Q04759,3.400000617,Cluster_5
CHEMBL255863,Q04759,4.0,Cluster_5
CHEMBL259084,Q04759,3.700000308,Cluster_5
CHEMBL261849,Q04759,3.700000308,Cluster_5
CHEMBL262623,Q04759,4.600000032,Cluster_5
CHEMBL263188,Q04759,4.875061263,Cluster_5
CHEMBL263225,Q04759,4.0,Cluster_5
CHEMBL26501,Q04759,1.235528447,Cluster_5
CHEMBL265315,Q04759,2.44870632,Cluster_5
CHEMBL265502,Q04759,4.462397998,Cluster_5
CHEMBL265876,Q04759,4.681241237,Cluster_5
CHEMBL266255,Q04759,5.431363764,Cluster_5
CHEMBL266487,Q04759,2.278753601,Cluster_5
CHEMBL266969,Q04759,5.0,Cluster_5
CHEMBL267019,Q04759,4.875061263,Cluster_5
CHEMBL267869,Q04759,5.0,Cluster_5
CHEMBL267941,Q04759,5.698970004,Cluster_5
CHEMBL268368,Q04759,3.695335106,Cluster_5
CHEMBL268441,Q04759,5.0,Cluster_5
CHEMBL268868,Q04759,4.903089987,Cluster_5
CHEMBL269538,Q04759,5.397940009,Cluster_5
CHEMBL273547,Q04759,5.397940009,Cluster_5
CHEMBL275224,Q04759,4.397940009,Cluster_5
CHEMBL277008,Q04759,5.301029996,Cluster_5
CHEMBL278041,Q04759,3.700000308,Cluster_5
CHEMBL27852,Q04759,3.096910013,Cluster_5
CHEMBL278819,Q04759,5.0,Cluster_5
CHEMBL279405,Q04759,4.698970004,Cluster_5
CHEMBL280069,Q04759,4.0,Cluster_5
CHEMBL281470,Q04759,5.860338007,Cluster_5
CHEMBL281957,Q04759,5.477121255,Cluster_5
CHEMBL282830,Q04759,3.521138084,Cluster_5
CHEMBL284436,Q04759,2.722633923,Cluster_5
CHEMBL28509,Q04759,4.079181246,Cluster_5
CHEMBL28641,Q04759,3.698970004,Cluster_5
CHEMBL28657,Q04759,4.602059991,Cluster_5
CHEMBL288273,Q04759,3.903089987,Cluster_5
CHEMBL288441,Q04759,2.959041392,Cluster_5
CHEMBL28893,Q04759,4.397940009,Cluster_5
CHEMBL288949,Q04759,3.602059991,Cluster_5
CHEMBL289369,Q04759,5.0,Cluster_5
CHEMBL289959,Q04759,5.0,Cluster_5
CHEMBL290632,Q04759,4.602059991,Cluster_5
CHEMBL291126,Q04759,0.230448921,Cluster_5
CHEMBL293338,Q04759,4.198657087,Cluster_5
CHEMBL293750,Q04759,4.748188027,Cluster_5
CHEMBL294653,Q04759,3.763427994,Cluster_5
CHEMBL295132,Q04759,5.0,Cluster_5
CHEMBL296468,Q04759,3.700000308,Cluster_5
CHEMBL299368,Q04759,4.491361694,Cluster_5
CHEMBL299763,Q04759,4.698970004,Cluster_5
CHEMBL300138,Q04759,1.556302501,Cluster_5
CHEMBL300559,Q04759,4.698970004,Cluster_5
CHEMBL301483,Q04759,4.698970004,Cluster_5
CHEMBL303144,Q04759,3.176091259,Cluster_5
CHEMBL305178,Q04759,3.77815125,Cluster_5
CHEMBL309265,Q04759,4.397940009,Cluster_5
CHEMBL309733,Q04759,5.0,Cluster_5
CHEMBL309953,Q04759,4.397940009,Cluster_5
CHEMBL310179,Q04759,4.397940009,Cluster_5
CHEMBL310527,Q04759,5.0,Cluster_5
CHEMBL310950,Q04759,3.477121255,Cluster_5
CHEMBL310975,Q04759,4.176091259,Cluster_5
CHEMBL311201,Q04759,4.397940009,Cluster_5
CHEMBL311306,Q04759,4.397940009,Cluster_5
CHEMBL311573,Q04759,5.0,Cluster_5
CHEMBL311906,Q04759,4.041392685,Cluster_5
CHEMBL312170,Q04759,4.397940009,Cluster_5
CHEMBL312648,Q04759,4.397940009,Cluster_5
CHEMBL312651,Q04759,4.397940009,Cluster_5
CHEMBL312676,Q04759,4.397940009,Cluster_5
CHEMBL312698,Q04759,4.397940009,Cluster_5
CHEMBL318272,Q04759,2.954242509,Cluster_5
CHEMBL318650,Q04759,4.977723605,Cluster_5
CHEMBL319068,Q04759,2.544068044,Cluster_5
CHEMBL31965,Q04759,4.0,Cluster_5
CHEMBL319894,Q04759,4.477121255,Cluster_5
CHEMBL320574,Q04759,5.301029996,Cluster_5
CHEMBL320575,Q04759,5.301029996,Cluster_5
CHEMBL321262,Q04759,5.301029996,Cluster_5
CHEMBL322066,Q04759,3.113943352,Cluster_5
CHEMBL322711,Q04759,5.301029996,Cluster_5
CHEMBL322712,Q04759,5.301029996,Cluster_5
CHEMBL323336,Q04759,4.477121255,Cluster_5
CHEMBL323394,Q04759,5.301029996,Cluster_5
CHEMBL323601,Q04759,5.301029996,Cluster_5
CHEMBL324765,Q04759,5.301029996,Cluster_5
CHEMBL325005,Q04759,5.301029996,Cluster_5
CHEMBL325023,Q04759,4.62324929,Cluster_5
CHEMBL325839,Q04759,5.301029996,Cluster_5
CHEMBL327291,Q04759,3.903089987,Cluster_5
CHEMBL327300,Q04759,4.301029996,Cluster_5
CHEMBL329274,Q04759,1.0,Cluster_5
CHEMBL329958,Q04759,2.556302501,Cluster_5
CHEMBL334064,Q04759,5.301029996,Cluster_5
CHEMBL334337,Q04759,3.477121255,Cluster_5
CHEMBL334360,Q04759,4.079181246,Cluster_5
CHEMBL334461,Q04759,5.176091259,Cluster_5
CHEMBL334869,Q04759,4.857332496,Cluster_5
CHEMBL335012,Q04759,1.491361694,Cluster_5
CHEMBL335020,Q04759,1.977723605,Cluster_5
CHEMBL335648,Q04759,1.505149978,Cluster_5
CHEMBL335718,Q04759,2.146128036,Cluster_5
CHEMBL335931,Q04759,1.806179974,Cluster_5
CHEMBL335932,Q04759,2.113943352,Cluster_5
CHEMBL335940,Q04759,4.698970004,Cluster_5
CHEMBL336192,Q04759,2.498310554,Cluster_5
CHEMBL336603,Q04759,5.301029996,Cluster_5
CHEMBL336626,Q04759,5.301029996,Cluster_5
CHEMBL337026,Q04759,0.954242509,Cluster_5
CHEMBL337027,Q04759,1.602059991,Cluster_5
CHEMBL337035,Q04759,1.612783857,Cluster_5
CHEMBL337297,Q04759,1.556302501,Cluster_5
CHEMBL337642,Q04759,4.0,Cluster_5
CHEMBL338049,Q04759,1.113943352,Cluster_5
CHEMBL338155,Q04759,1.982271233,Cluster_5
CHEMBL338448,Q04759,1.698970004,Cluster_5
CHEMBL338449,Q04759,2.544068044,Cluster_5
CHEMBL338935,Q04759,1.146128036,Cluster_5
CHEMBL338944,Q04759,2.755874856,Cluster_5
CHEMBL338956,Q04759,1.477121255,Cluster_5
CHEMBL338966,Q04759,4.230448921,Cluster_5
CHEMBL338967,Q04759,5.301029996,Cluster_5
CHEMBL339364,Q04759,2.748188027,Cluster_5
CHEMBL339799,Q04759,2.40654018,Cluster_5
CHEMBL340259,Q04759,1.812913357,Cluster_5
CHEMBL340611,Q04759,1.146128036,Cluster_5
CHEMBL340776,Q04759,4.0,Cluster_5
CHEMBL340935,Q04759,2.921686475,Cluster_5
CHEMBL342767,Q04759,2.397940009,Cluster_5
CHEMBL344314,Q04759,3.84509804,Cluster_5
CHEMBL345384,Q04759,5.178976947,Cluster_5
CHEMBL345881,Q04759,4.380211242,Cluster_5
CHEMBL347195,Q04759,5.206825876,Cluster_5
CHEMBL347466,Q04759,5.212187604,Cluster_5
CHEMBL347684,Q04759,5.209515015,Cluster_5
CHEMBL348586,Q04759,1.301029996,Cluster_5
CHEMBL348943,Q04759,3.0,Cluster_5
CHEMBL349382,Q04759,1.477121255,Cluster_5
CHEMBL350059,Q04759,1.903089987,Cluster_5
CHEMBL350084,Q04759,4.0,Cluster_5
CHEMBL350143,Q04759,2.477121255,Cluster_5
CHEMBL350375,Q04759,1.301029996,Cluster_5
CHEMBL351282,Q04759,4.301029996,Cluster_5
CHEMBL351291,Q04759,4.0,Cluster_5
CHEMBL351295,Q04759,2.0,Cluster_5
CHEMBL351380,Q04759,4.0,Cluster_5
CHEMBL351859,Q04759,3.0,Cluster_5
CHEMBL352085,Q04759,4.0,Cluster_5
CHEMBL353795,Q04759,4.0,Cluster_5
CHEMBL354246,Q04759,1.51851394,Cluster_5
CHEMBL354676,Q04759,5.0,Cluster_5
CHEMBL357490,Q04759,3.07773118,Cluster_5
CHEMBL357602,Q04759,2.361727836,Cluster_5
CHEMBL357892,Q04759,3.698970004,Cluster_5
CHEMBL358130,Q04759,3.079181246,Cluster_5
CHEMBL358314,Q04759,3.698970004,Cluster_5
CHEMBL360847,Q04759,0.198657087,Cluster_5
CHEMBL36432,Q04759,4.361727836,Cluster_5
CHEMBL365598,Q04759,1.903089987,Cluster_5
CHEMBL365847,Q04759,4.0,Cluster_5
CHEMBL36985,Q04759,4.806179974,Cluster_5
CHEMBL370100,Q04759,5.121519024,Cluster_5
CHEMBL370283,Q04759,5.62324929,Cluster_5
CHEMBL371095,Q04759,5.301029996,Cluster_5
CHEMBL371658,Q04759,5.602059991,Cluster_5
CHEMBL374581,Q04759,2.311753861,Cluster_5
CHEMBL377300,Q04759,4.0,Cluster_5
CHEMBL377408,Q04759,3.400000617,Cluster_5
CHEMBL379218,Q04759,1.079181246,Cluster_5
CHEMBL379975,Q04759,2.800001828,Cluster_5
CHEMBL382408,Q04759,3.602059991,Cluster_5
CHEMBL383172,Q04759,4.698970004,Cluster_5
CHEMBL38380,Q04759,2.800001828,Cluster_5
CHEMBL384304,Q04759,4.0,Cluster_5
CHEMBL386051,Q04759,4.0,Cluster_5
CHEMBL386276,Q04759,3.301029996,Cluster_5
CHEMBL386636,Q04759,1.919078092,Cluster_5
CHEMBL386760,Q04759,3.698970004,Cluster_5
CHEMBL392642,Q04759,0.698970004,Cluster_5
CHEMBL39413,Q04759,5.0,Cluster_5
CHEMBL39504,Q04759,3.602059991,Cluster_5
CHEMBL39530,Q04759,5.0,Cluster_5
CHEMBL39744,Q04759,5.0,Cluster_5
CHEMBL398951,Q04759,3.400000617,Cluster_5
CHEMBL405405,Q04759,5.113943352,Cluster_5
CHEMBL406635,Q04759,3.903089987,Cluster_5
CHEMBL406845,Q04759,3.400000617,Cluster_5
CHEMBL406901,Q04759,4.301029996,Cluster_5
CHEMBL407100,Q04759,4.875061263,Cluster_5
CHEMBL407558,Q04759,3.602059991,Cluster_5
CHEMBL407914,Q04759,3.602059991,Cluster_5
CHEMBL410778,Q04759,4.875061263,Cluster_5
CHEMBL411351,Q04759,4.176091259,Cluster_5
CHEMBL411401,Q04759,3.84509804,Cluster_5
CHEMBL415049,Q04759,3.400000617,Cluster_5
CHEMBL415233,Q04759,5.0,Cluster_5
CHEMBL415414,Q04759,3.743866653,Cluster_5
CHEMBL416056,Q04759,1.77815125,Cluster_5
CHEMBL416110,Q04759,4.602059991,Cluster_5
CHEMBL418479,Q04759,4.698970004,Cluster_5
CHEMBL421565,Q04759,2.77815125,Cluster_5
CHEMBL421947,Q04759,1.698970004,Cluster_5
CHEMBL422897,Q04759,1.899984563,Cluster_5
CHEMBL423731,Q04759,3.477121255,Cluster_5
CHEMBL424168,Q04759,4.0,Cluster_5
CHEMBL424872,Q04759,3.400000617,Cluster_5
CHEMBL428690,Q04759,2.422398792,Cluster_5
CHEMBL428973,Q04759,4.681241237,Cluster_5
CHEMBL429225,Q04759,3.698970004,Cluster_5
CHEMBL430440,Q04759,3.602059991,Cluster_5
CHEMBL431176,Q04759,4.397940009,Cluster_5
CHEMBL431432,Q04759,2.903089987,Cluster_5
CHEMBL432622,Q04759,5.301029996,Cluster_5
CHEMBL433841,Q04759,4.954242509,Cluster_5
CHEMBL433855,Q04759,5.301029996,Cluster_5
CHEMBL434037,Q04759,3.176091259,Cluster_5
CHEMBL434237,Q04759,4.361727836,Cluster_5
CHEMBL434415,Q04759,2.799340549,Cluster_5
CHEMBL435191,Q04759,5.301029996,Cluster_5
CHEMBL435809,Q04759,1.792391689,Cluster_5
CHEMBL435868,Q04759,1.301029996,Cluster_5
CHEMBL436718,Q04759,2.198367654,Cluster_5
CHEMBL437640,Q04759,4.875061263,Cluster_5
CHEMBL440084,Q04759,3.700000308,Cluster_5
CHEMBL44137,Q04759,5.0,Cluster_5
CHEMBL444337,Q04759,2.414973348,Cluster_5
CHEMBL444864,Q04759,1.0,Cluster_5
CHEMBL445813,Q04759,4.0,Cluster_5
CHEMBL447974,Q04759,5.0,Cluster_5
CHEMBL449392,Q04759,4.301029996,Cluster_5
CHEMBL450786,Q04759,4.0,Cluster_5
CHEMBL451401,Q04759,5.0,Cluster_5
CHEMBL45827,Q04759,4.361727836,Cluster_5
CHEMBL458997,Q04759,3.400000617,Cluster_5
CHEMBL461876,Q04759,3.400000617,Cluster_5
CHEMBL464552,Q04759,4.0,Cluster_5
CHEMBL47203,Q04759,4.301029996,Cluster_5
CHEMBL47243,Q04759,5.152288344,Cluster_5
CHEMBL475251,Q04759,3.700000308,Cluster_5
CHEMBL477772,Q04759,3.700000308,Cluster_5
CHEMBL477817,Q04759,0.579783597,Cluster_5
CHEMBL47940,Q04759,4.51851394,Cluster_5
CHEMBL479835,Q04759,1.204119983,Cluster_5
CHEMBL480283,Q04759,5.0,Cluster_5
CHEMBL482538,Q04759,3.699999798,Cluster_5
CHEMBL482767,Q04759,3.400000617,Cluster_5
CHEMBL483158,Q04759,3.400000617,Cluster_5
CHEMBL483321,Q04759,4.0,Cluster_5
CHEMBL489058,Q04759,4.437750563,Cluster_5
CHEMBL49120,Q04759,3.400000617,Cluster_5
CHEMBL491473,Q04759,3.700000308,Cluster_5
CHEMBL491592,Q04759,5.0,Cluster_5
CHEMBL492251,Q04759,1.742725131,Cluster_5
CHEMBL493169,Q04759,3.602059991,Cluster_5
CHEMBL494089,Q04759,0.235637034,Cluster_5
CHEMBL494221,Q04759,3.255272505,Cluster_5
CHEMBL500292,Q04759,4.913813852,Cluster_5
CHEMBL504547,Q04759,4.413299764,Cluster_5
CHEMBL507249,Q04759,4.477121255,Cluster_5
CHEMBL507308,Q04759,3.602059991,Cluster_5
CHEMBL50749,Q04759,4.113943352,Cluster_5
CHEMBL50894,Q04759,3.400000617,Cluster_5
CHEMBL509032,Q04759,3.038046112,Cluster_5
CHEMBL513909,Q04759,4.0,Cluster_5
CHEMBL51563,Q04759,4.602059991,Cluster_5
CHEMBL516640,Q04759,3.544068044,Cluster_5
CHEMBL521851,Q04759,4.0,Cluster_5
CHEMBL522251,Q04759,5.0,Cluster_5
CHEMBL522892,Q04759,3.452575298,Cluster_5
CHEMBL525191,Q04759,4.0,Cluster_5
CHEMBL525240,Q04759,4.477121255,Cluster_5
CHEMBL52850,Q04759,4.602059991,Cluster_5
CHEMBL535,Q04759,3.633468456,Cluster_5
CHEMBL53606,Q04759,4.602059991,Cluster_5
CHEMBL53826,Q04759,4.602059991,Cluster_5
CHEMBL538718,Q04759,0.801029996,Cluster_5
CHEMBL540848,Q04759,3.664207898,Cluster_5
CHEMBL546797,Q04759,3.299999496,Cluster_5
CHEMBL550418,Q04759,3.400000617,Cluster_5
CHEMBL553,Q04759,3.700000308,Cluster_5
CHEMBL55382,Q04759,2.342422681,Cluster_5
CHEMBL553824,Q04759,4.477121255,Cluster_5
CHEMBL554,Q04759,3.700000308,Cluster_5
CHEMBL558752,Q04759,4.0,Cluster_5
CHEMBL56236,Q04759,4.698970004,Cluster_5
CHEMBL565612,Q04759,-0.168920322,Cluster_5
CHEMBL56983,Q04759,4.698970004,Cluster_5
CHEMBL572878,Q04759,3.581068715,Cluster_5
CHEMBL572881,Q04759,4.0,Cluster_5
CHEMBL573339,Q04759,4.0,Cluster_5
CHEMBL57347,Q04759,4.342422681,Cluster_5
CHEMBL57366,Q04759,4.698970004,Cluster_5
CHEMBL574588,Q04759,4.0,Cluster_5
CHEMBL574613,Q04759,4.0,Cluster_5
CHEMBL574737,Q04759,1.202587773,Cluster_5
CHEMBL574738,Q04759,3.371211649,Cluster_5
CHEMBL576982,Q04759,4.0,Cluster_5
CHEMBL592030,Q04759,3.299999496,Cluster_5
CHEMBL601719,Q04759,4.0,Cluster_5
CHEMBL60254,Q04759,0.72427587,Cluster_5
CHEMBL606245,Q04759,0.255272505,Cluster_5
CHEMBL607707,Q04759,4.0,Cluster_5
CHEMBL608154,Q04759,4.0,Cluster_5
CHEMBL611124,Q04759,4.079181246,Cluster_5
CHEMBL61867,Q04759,4.0,Cluster_5
CHEMBL6291,Q04759,1.0,Cluster_5
CHEMBL66031,Q04759,4.698970004,Cluster_5
CHEMBL68423,Q04759,4.0,Cluster_5
CHEMBL69129,Q04759,4.51851394,Cluster_5
CHEMBL7352,Q04759,5.662757832,Cluster_5
CHEMBL7463,Q04759,0.826074803,Cluster_5
CHEMBL75773,Q04759,4.079181246,Cluster_5
CHEMBL7775,Q04759,5.698970004,Cluster_5
CHEMBL78464,Q04759,4.397940009,Cluster_5
CHEMBL78573,Q04759,4.681241237,Cluster_5
CHEMBL78618,Q04759,4.397940009,Cluster_5
CHEMBL78862,Q04759,4.397940009,Cluster_5
CHEMBL78885,Q04759,4.397940009,Cluster_5
CHEMBL78917,Q04759,4.397940009,Cluster_5
CHEMBL79004,Q04759,4.397940009,Cluster_5
CHEMBL7914,Q04759,5.0,Cluster_5
CHEMBL79244,Q04759,4.041392685,Cluster_5
CHEMBL7929,Q04759,5.698970004,Cluster_5
CHEMBL7939,Q04759,4.505149978,Cluster_5
CHEMBL8000,Q04759,5.0,Cluster_5
CHEMBL80024,Q04759,4.0,Cluster_5
CHEMBL80121,Q04759,4.397940009,Cluster_5
CHEMBL8036,Q04759,5.0,Cluster_5
CHEMBL80619,Q04759,4.397940009,Cluster_5
CHEMBL80793,Q04759,4.397940009,Cluster_5
CHEMBL80843,Q04759,4.397940009,Cluster_5
CHEMBL8091,Q04759,5.698970004,Cluster_5
CHEMBL80941,Q04759,5.0,Cluster_5
CHEMBL8095,Q04759,5.0,Cluster_5
CHEMBL81169,Q04759,4.397940009,Cluster_5
CHEMBL81170,Q04759,4.397940009,Cluster_5
CHEMBL81214,Q04759,4.397940009,Cluster_5
CHEMBL81229,Q04759,4.397940009,Cluster_5
CHEMBL81315,Q04759,4.397940009,Cluster_5
CHEMBL81478,Q04759,4.477121255,Cluster_5
CHEMBL81603,Q04759,4.397940009,Cluster_5
CHEMBL8163,Q04759,5.698970004,Cluster_5
CHEMBL81646,Q04759,5.0,Cluster_5
CHEMBL81753,Q04759,5.0,Cluster_5
CHEMBL81809,Q04759,4.397940009,Cluster_5
CHEMBL81838,Q04759,4.397940009,Cluster_5
CHEMBL82136,Q04759,4.397940009,Cluster_5
CHEMBL82137,Q04759,4.397940009,Cluster_5
CHEMBL8222,Q04759,5.698970004,Cluster_5
CHEMBL8223,Q04759,5.698970004,Cluster_5
CHEMBL8271,Q04759,4.698970004,Cluster_5
CHEMBL82762,Q04759,4.176091259,Cluster_5
CHEMBL83790,Q04759,0.342422681,Cluster_5
CHEMBL84333,Q04759,5.0,Cluster_5
CHEMBL86664,Q04759,4.0,Cluster_5
CHEMBL87084,Q04759,4.0,Cluster_5
CHEMBL91829,Q04759,0.397940009,Cluster_5
CHEMBL93559,Q04759,5.079181246,Cluster_5
CHEMBL939,Q04759,3.700000308,Cluster_5
CHEMBL941,Q04759,3.700000308,Cluster_5
CHEMBL94678,Q04759,2.056904851,Cluster_5
CHEMBL95539,Q04759,3.477121255,Cluster_5
CHEMBL95737,Q04759,5.0,Cluster_5
CHEMBL95812,Q04759,5.021189299,Cluster_5
CHEMBL95825,Q04759,2.653212514,Cluster_5
CHEMBL97026,Q04759,4.954242509,Cluster_5
CHEMBL97117,Q04759,2.698970004,Cluster_5
CHEMBL97448,Q04759,5.041392685,Cluster_5
CHEMBL97768,Q04759,3.698970004,Cluster_5
CHEMBL97796,Q04759,5.079181246,Cluster_5
CHEMBL97822,Q04759,2.740362689,Cluster_5
CHEMBL98721,Q04759,4.77815125,Cluster_5
CHEMBL99572,Q04759,3.903089987,Cluster_5
CHEMBL99743,Q04759,4.477121255,Cluster_5
CHEMBL10,Q05397,3.899999881,Cluster_138
CHEMBL101253,Q05397,3.799999907,Cluster_138
CHEMBL101311,Q05397,2.900000965,Cluster_138
CHEMBL103667,Q05397,3.216198289,Cluster_138
CHEMBL105442,Q05397,4.0,Cluster_138
CHEMBL1081312,Q05397,3.100001583,Cluster_138
CHEMBL1082440,Q05397,3.199999125,Cluster_138
CHEMBL1084546,Q05397,-0.057705076,Cluster_138
CHEMBL1090356,Q05397,3.199999125,Cluster_138
CHEMBL1090360,Q05397,2.700002397,Cluster_138
CHEMBL116070,Q05397,3.199999125,Cluster_138
CHEMBL1164180,Q05397,1.10002573,Cluster_138
CHEMBL1164265,Q05397,2.300008203,Cluster_138
CHEMBL1173655,Q05397,4.0,Cluster_138
CHEMBL117697,Q05397,4.600000032,Cluster_138
CHEMBL119385,Q05397,3.899999881,Cluster_138
CHEMBL120077,Q05397,5.0,Cluster_138
CHEMBL1230020,Q05397,4.0,Cluster_138
CHEMBL1230122,Q05397,3.199999125,Cluster_138
CHEMBL1236107,Q05397,4.0,Cluster_138
CHEMBL1236126,Q05397,3.199999125,Cluster_138
CHEMBL1240703,Q05397,3.785329835,Cluster_138
CHEMBL1241473,Q05397,0.800029359,Cluster_138
CHEMBL1241674,Q05397,4.0,Cluster_138
CHEMBL1242373,Q05397,2.800001828,Cluster_138
CHEMBL124660,Q05397,3.899999881,Cluster_138
CHEMBL1254007,Q05397,3.414973348,Cluster_138
CHEMBL1270230,Q05397,4.0,Cluster_138
CHEMBL1287853,Q05397,1.62324929,Cluster_138
CHEMBL1288582,Q05397,3.739572344,Cluster_138
CHEMBL1289926,Q05397,4.0,Cluster_138
CHEMBL1290072,Q05397,5.28780173,Cluster_138
CHEMBL131577,Q05397,4.397940009,Cluster_138
CHEMBL1336,Q05397,3.899999881,Cluster_138
CHEMBL1375640,Q05397,3.199999125,Cluster_138
CHEMBL1421,Q05397,3.933325662,Cluster_138
CHEMBL1421720,Q05397,3.799999763,Cluster_138
CHEMBL14762,Q05397,4.0,Cluster_138
CHEMBL1614701,Q05397,4.0,Cluster_138
CHEMBL1614705,Q05397,3.199999125,Cluster_138
CHEMBL1614725,Q05397,4.0,Cluster_138
CHEMBL162,Q05397,1.104458465,Cluster_138
CHEMBL1682540,Q05397,3.199999125,Cluster_138
CHEMBL1682545,Q05397,3.199999125,Cluster_138
CHEMBL1682546,Q05397,3.199999125,Cluster_138
CHEMBL1682552,Q05397,3.199999125,Cluster_138
CHEMBL1682553,Q05397,3.199999125,Cluster_138
CHEMBL1682558,Q05397,3.199999125,Cluster_138
CHEMBL1684800,Q05397,0.615950052,Cluster_138
CHEMBL1721885,Q05397,3.079181246,Cluster_138
CHEMBL1727312,Q05397,4.600000032,Cluster_138
CHEMBL17370,Q05397,3.199999125,Cluster_138
CHEMBL1738758,Q05397,4.0,Cluster_138
CHEMBL1765781,Q05397,3.0,Cluster_138
CHEMBL1789941,Q05397,4.0,Cluster_138
CHEMBL180022,Q05397,3.278753601,Cluster_138
CHEMBL1825138,Q05397,2.600003087,Cluster_138
CHEMBL1834657,Q05397,4.0,Cluster_138
CHEMBL183844,Q05397,3.199999125,Cluster_138
CHEMBL184847,Q05397,3.199999125,Cluster_138
CHEMBL185569,Q05397,3.199999125,Cluster_138
CHEMBL1870106,Q05397,3.799999763,Cluster_138
CHEMBL1879463,Q05397,3.799999763,Cluster_138
CHEMBL189963,Q05397,3.799999763,Cluster_138
CHEMBL1908391,Q05397,4.0,Cluster_138
CHEMBL1908392,Q05397,2.322219295,Cluster_138
CHEMBL1908393,Q05397,2.255272505,Cluster_138
CHEMBL1908394,Q05397,4.0,Cluster_138
CHEMBL1908395,Q05397,3.568201724,Cluster_138
CHEMBL1908396,Q05397,4.0,Cluster_138
CHEMBL1908397,Q05397,3.322219295,Cluster_138
CHEMBL191003,Q05397,3.799999907,Cluster_138
CHEMBL1922224,Q05397,4.227886705,Cluster_138
CHEMBL1922225,Q05397,4.029383778,Cluster_138
CHEMBL1929238,Q05397,4.477121255,Cluster_138
CHEMBL1945559,Q05397,4.0,Cluster_138
CHEMBL1949788,Q05397,4.698970004,Cluster_138
CHEMBL1949789,Q05397,4.698970004,Cluster_138
CHEMBL1949855,Q05397,4.099999858,Cluster_138
CHEMBL1957190,Q05397,4.544068044,Cluster_138
CHEMBL196363,Q05397,3.199999125,Cluster_138
CHEMBL1964382,Q05397,3.799999763,Cluster_138
CHEMBL1964413,Q05397,3.199999125,Cluster_138
CHEMBL1964441,Q05397,3.100001583,Cluster_138
CHEMBL1964444,Q05397,3.799999763,Cluster_138
CHEMBL1964644,Q05397,3.199999125,Cluster_138
CHEMBL1964687,Q05397,3.199999125,Cluster_138
CHEMBL1964692,Q05397,2.0,Cluster_138
CHEMBL1964718,Q05397,4.899999981,Cluster_138
CHEMBL1964804,Q05397,3.199999125,Cluster_138
