Drug_ID,Protein_ID,KIBA_affinity,Drug_Cluster_ID
CHEMBL1980995,P53778,2.300008203,Cluster_39
CHEMBL1982135,P53778,3.799999763,Cluster_590
CHEMBL1982465,P53778,3.799999763,Cluster_591
CHEMBL1982711,P53778,3.500000321,Cluster_285
CHEMBL1982957,P53778,3.799999763,Cluster_285
CHEMBL1983025,P53778,3.799999763,Cluster_526
CHEMBL1984206,P53778,3.799999763,Cluster_4
CHEMBL1984633,P53778,3.799999763,Cluster_270
CHEMBL1985580,P53778,3.799999763,Cluster_500
CHEMBL1987007,P53778,3.799999763,Cluster_109
CHEMBL1988153,P53778,3.799999763,Cluster_50
CHEMBL1990821,P53778,3.799999763,Cluster_69
CHEMBL1990885,P53778,3.799999763,Cluster_506
CHEMBL1990904,P53778,3.799999763,Cluster_320
CHEMBL1991846,P53778,3.799999763,Cluster_500
CHEMBL1992555,P53778,3.799999763,Cluster_585
CHEMBL1993548,P53778,3.799999763,Cluster_452
CHEMBL1993781,P53778,3.799999763,Cluster_500
CHEMBL1994321,P53778,3.799999763,Cluster_591
CHEMBL1994361,P53778,3.799999763,Cluster_358
CHEMBL1994538,P53778,3.699999798,Cluster_613
CHEMBL1994830,P53778,3.799999763,Cluster_50
CHEMBL1996066,P53778,3.799999763,Cluster_496
CHEMBL1996234,P53778,3.799999763,Cluster_100
CHEMBL1996931,P53778,3.799999763,Cluster_452
CHEMBL1997349,P53778,3.799999763,Cluster_190
CHEMBL1997534,P53778,3.799999763,Cluster_69
CHEMBL1997617,P53778,3.500000321,Cluster_100
CHEMBL1998545,P53778,3.799999763,Cluster_452
CHEMBL1999126,P53778,3.799999763,Cluster_190
CHEMBL1999749,P53778,3.799999763,Cluster_421
CHEMBL1999931,P53778,2.200001865,Cluster_421
CHEMBL2000568,P53778,3.799999763,Cluster_285
CHEMBL2001257,P53778,3.799999763,Cluster_526
CHEMBL2002165,P53778,3.799999763,Cluster_204
CHEMBL2003341,P53778,3.799999763,Cluster_452
CHEMBL2005112,P53778,3.799999763,Cluster_190
CHEMBL2005899,P53778,3.799999763,Cluster_349
CHEMBL2006836,P53778,3.799999763,Cluster_190
CHEMBL2007064,P53778,3.799999763,Cluster_190
CHEMBL206955,P53778,4.0,Cluster_353
CHEMBL210887,P53778,3.799999763,Cluster_585
CHEMBL210963,P53778,3.837530513,Cluster_505
CHEMBL215803,P53778,3.0,Cluster_39
CHEMBL221959,P53778,3.638272164,Cluster_88
CHEMBL262433,P53778,3.799999763,Cluster_117
CHEMBL281957,P53778,2.176091259,Cluster_506
CHEMBL382638,P53778,4.0,Cluster_353
CHEMBL383246,P53778,4.0,Cluster_378
CHEMBL425601,P53778,4.0,Cluster_378
CHEMBL443962,P53778,3.799999763,Cluster_412
CHEMBL450786,P53778,4.0,Cluster_200
CHEMBL477772,P53778,4.0,Cluster_505
CHEMBL513909,P53778,4.0,Cluster_200
CHEMBL52387,P53778,3.799999763,Cluster_427
CHEMBL535,P53778,4.0,Cluster_506
CHEMBL535331,P53778,3.799999763,Cluster_583
CHEMBL573339,P53778,4.0,Cluster_320
CHEMBL1084546,P53779,2.400002346,Cluster_423
CHEMBL14762,P53779,4.0,Cluster_427
CHEMBL1721885,P53779,3.77815125,Cluster_190
CHEMBL1980995,P53779,1.700011062,Cluster_39
CHEMBL1990885,P53779,3.500000321,Cluster_506
CHEMBL206955,P53779,4.0,Cluster_353
CHEMBL210963,P53779,1.405787503,Cluster_505
CHEMBL215803,P53779,3.0,Cluster_39
CHEMBL221959,P53779,4.0,Cluster_88
CHEMBL281957,P53779,3.0,Cluster_506
CHEMBL382638,P53779,4.0,Cluster_353
CHEMBL383246,P53779,4.0,Cluster_378
CHEMBL415049,P53779,3.500000321,Cluster_423
CHEMBL425601,P53779,4.0,Cluster_378
CHEMBL450786,P53779,4.0,Cluster_200
CHEMBL477772,P53779,3.278753601,Cluster_505
CHEMBL494221,P53779,3.602059991,Cluster_109
CHEMBL495729,P53779,4.204119983,Cluster_50
CHEMBL513909,P53779,3.041392685,Cluster_200
CHEMBL522579,P53779,4.204119983,Cluster_50
CHEMBL523559,P53779,4.204119983,Cluster_50
CHEMBL535,P53779,4.0,Cluster_506
CHEMBL573339,P53779,4.0,Cluster_320
CHEMBL206955,P54619,4.0,Cluster_353
CHEMBL210963,P54619,3.991226076,Cluster_505
CHEMBL281957,P54619,3.0,Cluster_506
CHEMBL382638,P54619,4.0,Cluster_353
CHEMBL383246,P54619,4.0,Cluster_378
CHEMBL425601,P54619,4.0,Cluster_378
CHEMBL14762,P54646,4.0,Cluster_427
CHEMBL1721885,P54646,2.462397998,Cluster_190
CHEMBL206955,P54646,4.0,Cluster_353
CHEMBL210963,P54646,3.991226076,Cluster_505
CHEMBL221959,P54646,4.0,Cluster_88
CHEMBL281957,P54646,3.0,Cluster_506
CHEMBL382638,P54646,4.0,Cluster_353
CHEMBL383246,P54646,4.0,Cluster_378
CHEMBL425601,P54646,4.0,Cluster_378
CHEMBL450786,P54646,2.886490725,Cluster_200
CHEMBL477772,P54646,4.0,Cluster_505
CHEMBL513909,P54646,4.0,Cluster_200
CHEMBL535,P54646,1.949390007,Cluster_506
CHEMBL573339,P54646,4.0,Cluster_320
CHEMBL14762,P54753,4.0,Cluster_427
CHEMBL1721885,P54753,4.0,Cluster_190
CHEMBL221959,P54753,4.0,Cluster_88
CHEMBL450786,P54753,4.0,Cluster_200
CHEMBL477772,P54753,4.0,Cluster_505
CHEMBL513909,P54753,4.0,Cluster_200
CHEMBL535,P54753,4.0,Cluster_506
CHEMBL573339,P54753,4.0,Cluster_320
CHEMBL14762,P54756,4.0,Cluster_427
CHEMBL1721885,P54756,4.0,Cluster_190
CHEMBL221959,P54756,4.0,Cluster_88
CHEMBL450786,P54756,4.0,Cluster_200
CHEMBL477772,P54756,4.0,Cluster_505
CHEMBL513909,P54756,4.0,Cluster_200
CHEMBL535,P54756,3.885426006,Cluster_506
CHEMBL573339,P54756,4.0,Cluster_320
CHEMBL1240566,P54760,3.698970004,Cluster_210
CHEMBL1241271,P54760,3.950851459,Cluster_67
CHEMBL1241301,P54760,3.862131379,Cluster_67
CHEMBL1241680,P54760,4.079181246,Cluster_146
CHEMBL1241767,P54760,4.698970004,Cluster_190
CHEMBL1241771,P54760,4.146128036,Cluster_146
CHEMBL1241860,P54760,4.176091259,Cluster_146
CHEMBL1241862,P54760,3.491361694,Cluster_146
CHEMBL1241944,P54760,3.698970004,Cluster_146
CHEMBL1242207,P54760,4.079181246,Cluster_210
CHEMBL1242574,P54760,2.462397998,Cluster_176
CHEMBL1242753,P54760,5.0,Cluster_67
CHEMBL14762,P54760,4.0,Cluster_427
CHEMBL1650551,P54760,2.84509804,Cluster_200
CHEMBL1651521,P54760,3.86923172,Cluster_338
CHEMBL1651523,P54760,4.0,Cluster_338
CHEMBL1721885,P54760,4.0,Cluster_190
CHEMBL201511,P54760,3.955845079,Cluster_9
CHEMBL221959,P54760,4.0,Cluster_88
CHEMBL408995,P54760,1.0,Cluster_338
CHEMBL450786,P54760,4.0,Cluster_200
CHEMBL463054,P54760,1.0,Cluster_338
CHEMBL477772,P54760,4.0,Cluster_505
CHEMBL488646,P54760,4.301029996,Cluster_9
CHEMBL507058,P54760,1.0,Cluster_338
CHEMBL512054,P54760,1.0,Cluster_338
CHEMBL513909,P54760,4.0,Cluster_200
CHEMBL535,P54760,3.596044492,Cluster_506
CHEMBL556684,P54760,1.0,Cluster_338
CHEMBL573339,P54760,4.0,Cluster_320
CHEMBL14762,P54762,4.0,Cluster_427
CHEMBL1721885,P54762,3.816734228,Cluster_190
CHEMBL221959,P54762,4.0,Cluster_88
CHEMBL450786,P54762,4.0,Cluster_200
CHEMBL477772,P54762,4.0,Cluster_505
CHEMBL513909,P54762,4.0,Cluster_200
CHEMBL535,P54762,2.681241237,Cluster_506
CHEMBL573339,P54762,4.0,Cluster_320
CHEMBL14762,P54764,4.0,Cluster_427
CHEMBL1651521,P54764,4.0,Cluster_338
CHEMBL1721885,P54764,4.0,Cluster_190
CHEMBL221959,P54764,4.0,Cluster_88
CHEMBL450786,P54764,4.0,Cluster_200
CHEMBL477772,P54764,4.0,Cluster_505
CHEMBL513909,P54764,4.0,Cluster_200
CHEMBL535,P54764,4.0,Cluster_506
CHEMBL573339,P54764,4.0,Cluster_320
CHEMBL1721885,P57058,0.568201724,Cluster_190
CHEMBL221959,P57058,4.0,Cluster_88
CHEMBL450786,P57058,3.146128036,Cluster_200
CHEMBL477772,P57058,4.0,Cluster_505
CHEMBL513909,P57058,3.986771734,Cluster_200
CHEMBL535,P57058,2.698970004,Cluster_506
CHEMBL573339,P57058,4.0,Cluster_320
CHEMBL14762,P57059,4.0,Cluster_427
CHEMBL1721885,P57059,3.431363764,Cluster_190
CHEMBL221959,P57059,4.0,Cluster_88
CHEMBL450786,P57059,4.0,Cluster_200
CHEMBL477772,P57059,3.342422681,Cluster_505
CHEMBL513909,P57059,4.0,Cluster_200
CHEMBL535,P57059,3.505149978,Cluster_506
CHEMBL573339,P57059,4.0,Cluster_320
CHEMBL1721885,P57078,4.0,Cluster_190
CHEMBL221959,P57078,4.0,Cluster_88
CHEMBL450786,P57078,4.0,Cluster_200
CHEMBL477772,P57078,4.0,Cluster_505
CHEMBL493937,P57078,4.0,Cluster_109
CHEMBL513909,P57078,4.0,Cluster_200
CHEMBL535,P57078,3.322219295,Cluster_506
CHEMBL573339,P57078,4.0,Cluster_320
CHEMBL210963,P67870,3.763427994,Cluster_505
CHEMBL281957,P67870,3.0,Cluster_506
CHEMBL310179,P67870,4.397940009,Cluster_197
CHEMBL371169,P67870,3.908485019,Cluster_463
CHEMBL371239,P67870,4.301029996,Cluster_109
CHEMBL78885,P67870,4.397940009,Cluster_197
CHEMBL81838,P67870,4.397940009,Cluster_251
CHEMBL1084546,P68400,3.0,Cluster_423
CHEMBL1090360,P68400,3.799999763,Cluster_574
CHEMBL1164265,P68400,3.799999763,Cluster_118
CHEMBL1236126,P68400,3.799999763,Cluster_508
CHEMBL1242373,P68400,3.799999763,Cluster_590
CHEMBL14762,P68400,4.0,Cluster_427
CHEMBL1682558,P68400,3.799999763,Cluster_320
CHEMBL1721885,P68400,2.632762668,Cluster_190
CHEMBL1958401,P68400,3.599999814,Cluster_150
CHEMBL1965507,P68400,3.799999763,Cluster_517
CHEMBL1966069,P68400,3.799999763,Cluster_387
CHEMBL1968406,P68400,3.799999763,Cluster_590
CHEMBL1969664,P68400,3.799999763,Cluster_496
CHEMBL1969755,P68400,3.799999763,Cluster_452
CHEMBL1970074,P68400,3.799999763,Cluster_228
CHEMBL1970340,P68400,3.799999763,Cluster_412
CHEMBL1970735,P68400,3.799999763,Cluster_4
CHEMBL1971245,P68400,3.799999763,Cluster_118
CHEMBL1971947,P68400,3.799999763,Cluster_591
CHEMBL1972125,P68400,3.799999763,Cluster_358
CHEMBL1972158,P68400,2.700002397,Cluster_241
CHEMBL1972849,P68400,3.799999763,Cluster_607
CHEMBL1973211,P68400,3.799999763,Cluster_591
CHEMBL1974288,P68400,3.799999763,Cluster_452
CHEMBL1975128,P68400,2.400002346,Cluster_241
CHEMBL1975647,P68400,3.599999814,Cluster_613
CHEMBL1976732,P68400,3.799999763,Cluster_607
CHEMBL1977135,P68400,3.799999763,Cluster_452
CHEMBL1980995,P68400,3.199999125,Cluster_39
CHEMBL1982135,P68400,3.799999763,Cluster_590
CHEMBL1982465,P68400,3.799999763,Cluster_591
CHEMBL1982711,P68400,3.199999125,Cluster_285
CHEMBL1982957,P68400,2.700002397,Cluster_285
CHEMBL1983025,P68400,3.799999763,Cluster_526
CHEMBL1984206,P68400,3.500000321,Cluster_4
CHEMBL1984633,P68400,3.799999763,Cluster_270
CHEMBL1985580,P68400,3.799999763,Cluster_500
CHEMBL1987007,P68400,3.799999763,Cluster_109
CHEMBL1988153,P68400,3.599999814,Cluster_50
CHEMBL1990821,P68400,3.799999763,Cluster_69
CHEMBL1990885,P68400,3.699999798,Cluster_506
CHEMBL1990904,P68400,3.799999763,Cluster_320
CHEMBL1991846,P68400,3.799999763,Cluster_500
CHEMBL1992555,P68400,3.799999763,Cluster_585
CHEMBL1993548,P68400,3.799999763,Cluster_452
CHEMBL1993781,P68400,3.799999763,Cluster_500
CHEMBL1994321,P68400,3.799999763,Cluster_591
CHEMBL1994361,P68400,3.799999763,Cluster_358
CHEMBL1994538,P68400,1.599992178,Cluster_613
CHEMBL1994830,P68400,3.400000617,Cluster_50
CHEMBL1996066,P68400,1.800029359,Cluster_496
CHEMBL1996234,P68400,3.799999763,Cluster_100
CHEMBL1996931,P68400,3.799999763,Cluster_452
CHEMBL1997349,P68400,3.100001583,Cluster_190
CHEMBL1997534,P68400,3.799999763,Cluster_69
CHEMBL1997617,P68400,3.799999763,Cluster_100
CHEMBL1998545,P68400,3.799999763,Cluster_452
CHEMBL1999126,P68400,2.700002397,Cluster_190
CHEMBL1999749,P68400,3.799999763,Cluster_421
CHEMBL1999931,P68400,0.499687083,Cluster_421
CHEMBL2000568,P68400,3.100001583,Cluster_285
CHEMBL2001257,P68400,3.799999763,Cluster_526
CHEMBL2002165,P68400,3.799999763,Cluster_204
CHEMBL2003341,P68400,3.799999763,Cluster_452
CHEMBL2005112,P68400,2.600003087,Cluster_190
CHEMBL2005899,P68400,3.799999763,Cluster_349
CHEMBL2006836,P68400,2.500003068,Cluster_190
CHEMBL2007064,P68400,3.599999814,Cluster_190
CHEMBL2007138,P68400,4.199999947,Cluster_263
CHEMBL210887,P68400,3.799999763,Cluster_585
CHEMBL210963,P68400,3.781713878,Cluster_505
CHEMBL221959,P68400,4.0,Cluster_88
CHEMBL262433,P68400,3.799999763,Cluster_117
CHEMBL281957,P68400,3.0,Cluster_506
CHEMBL310179,P68400,4.397940009,Cluster_197
CHEMBL371169,P68400,3.908485019,Cluster_463
CHEMBL371239,P68400,4.301029996,Cluster_109
CHEMBL408995,P68400,1.0,Cluster_338
CHEMBL443962,P68400,3.500000321,Cluster_412
CHEMBL450786,P68400,4.0,Cluster_200
CHEMBL463054,P68400,1.0,Cluster_338
CHEMBL477772,P68400,4.0,Cluster_505
CHEMBL493937,P68400,2.821513528,Cluster_109
CHEMBL507058,P68400,1.0,Cluster_338
CHEMBL512054,P68400,1.0,Cluster_338
CHEMBL513909,P68400,4.0,Cluster_200
CHEMBL52387,P68400,3.799999763,Cluster_427
CHEMBL535,P68400,1.908485019,Cluster_506
CHEMBL535331,P68400,3.799999763,Cluster_583
CHEMBL556684,P68400,1.0,Cluster_338
CHEMBL573339,P68400,3.86619688,Cluster_320
CHEMBL78885,P68400,4.397940009,Cluster_197
CHEMBL81838,P68400,4.397940009,Cluster_251
CHEMBL14762,P78356,4.0,Cluster_427
CHEMBL1721885,P78356,2.414973348,Cluster_190
CHEMBL221959,P78356,4.0,Cluster_88
CHEMBL450786,P78356,3.204119983,Cluster_200
CHEMBL477772,P78356,4.0,Cluster_505
CHEMBL513909,P78356,4.0,Cluster_200
CHEMBL535,P78356,1.591064607,Cluster_506
CHEMBL573339,P78356,4.0,Cluster_320
CHEMBL14762,P78362,4.0,Cluster_427
CHEMBL1721885,P78362,2.301029996,Cluster_190
CHEMBL221959,P78362,4.0,Cluster_88
CHEMBL450786,P78362,2.698970004,Cluster_200
CHEMBL477772,P78362,4.0,Cluster_505
CHEMBL513909,P78362,4.0,Cluster_200
CHEMBL535,P78362,2.278753601,Cluster_506
CHEMBL573339,P78362,4.0,Cluster_320
CHEMBL1084546,P78368,3.599999814,Cluster_423
CHEMBL1090360,P78368,3.899999872,Cluster_574
CHEMBL1236126,P78368,3.899999872,Cluster_508
CHEMBL1242373,P78368,3.699999798,Cluster_590
CHEMBL14762,P78368,3.391192575,Cluster_427
CHEMBL1682558,P78368,3.899999872,Cluster_320
CHEMBL1721885,P78368,2.897627091,Cluster_190
CHEMBL1958401,P78368,3.500000321,Cluster_150
CHEMBL1965507,P78368,3.799999763,Cluster_517
CHEMBL1968406,P78368,3.699999798,Cluster_590
CHEMBL1969664,P78368,3.899999872,Cluster_496
CHEMBL1969755,P78368,3.899999872,Cluster_452
CHEMBL1970074,P78368,3.599999814,Cluster_228
CHEMBL1970340,P78368,3.899999872,Cluster_412
CHEMBL1970735,P78368,3.899999872,Cluster_4
CHEMBL1971245,P78368,3.899999872,Cluster_118
CHEMBL1972125,P78368,3.899999872,Cluster_358
CHEMBL1972158,P78368,3.0,Cluster_241
CHEMBL1972849,P78368,3.899999872,Cluster_607
CHEMBL1973211,P78368,3.100001583,Cluster_591
CHEMBL1974288,P78368,3.899999872,Cluster_452
CHEMBL1975128,P78368,2.099991234,Cluster_241
CHEMBL1975647,P78368,3.899999872,Cluster_613
CHEMBL1976732,P78368,3.899999872,Cluster_607
CHEMBL1977135,P78368,3.899999872,Cluster_452
CHEMBL1982135,P78368,3.599999814,Cluster_590
CHEMBL1982465,P78368,3.699999798,Cluster_591
CHEMBL1982711,P78368,3.500000321,Cluster_285
CHEMBL1982957,P78368,3.599999814,Cluster_285
CHEMBL1983025,P78368,3.699999798,Cluster_526
CHEMBL1984633,P78368,3.899999872,Cluster_270
CHEMBL1987007,P78368,3.899999872,Cluster_109
CHEMBL1988153,P78368,2.300008203,Cluster_50
CHEMBL1990821,P78368,3.899999872,Cluster_69
CHEMBL1990885,P78368,2.800001828,Cluster_506
CHEMBL1990904,P78368,2.800001828,Cluster_320
CHEMBL1992555,P78368,3.899999872,Cluster_585
CHEMBL1993548,P78368,3.899999872,Cluster_452
CHEMBL1993781,P78368,3.899999872,Cluster_500
CHEMBL1994321,P78368,3.899999872,Cluster_591
CHEMBL1994538,P78368,3.899999872,Cluster_613
CHEMBL1994830,P78368,1.599992178,Cluster_50
CHEMBL1996066,P78368,1.400019635,Cluster_496
CHEMBL1996234,P78368,3.899999872,Cluster_100
CHEMBL1996931,P78368,3.899999872,Cluster_452
CHEMBL1997349,P78368,3.799999763,Cluster_190
CHEMBL1997534,P78368,3.899999872,Cluster_69
CHEMBL1997617,P78368,3.899999872,Cluster_100
CHEMBL1998545,P78368,3.899999872,Cluster_452
CHEMBL1999126,P78368,3.899999872,Cluster_190
CHEMBL1999931,P78368,0.899820502,Cluster_421
CHEMBL2000568,P78368,3.400000617,Cluster_285
CHEMBL2001257,P78368,3.500000321,Cluster_526
CHEMBL2002165,P78368,3.500000321,Cluster_204
CHEMBL2003341,P78368,3.899999872,Cluster_452
CHEMBL2004513,P78368,3.899999872,Cluster_349
CHEMBL2005112,P78368,3.899999872,Cluster_190
CHEMBL2005899,P78368,3.0,Cluster_349
CHEMBL2006836,P78368,3.899999872,Cluster_190
CHEMBL2007064,P78368,3.799999763,Cluster_190
CHEMBL210887,P78368,2.400002346,Cluster_585
CHEMBL210963,P78368,3.899999872,Cluster_505
CHEMBL221959,P78368,4.0,Cluster_88
CHEMBL262433,P78368,3.500000321,Cluster_117
CHEMBL371169,P78368,3.748188027,Cluster_463
CHEMBL408982,P78368,2.431363764,Cluster_297
CHEMBL443962,P78368,2.700002397,Cluster_412
CHEMBL450786,P78368,4.0,Cluster_200
CHEMBL477772,P78368,4.0,Cluster_505
CHEMBL513909,P78368,3.755874856,Cluster_200
CHEMBL52387,P78368,3.400000617,Cluster_427
CHEMBL535,P78368,2.041392685,Cluster_506
CHEMBL535331,P78368,3.899999872,Cluster_583
CHEMBL573339,P78368,4.0,Cluster_320
CHEMBL14762,P80192,4.0,Cluster_427
CHEMBL1721885,P80192,3.414973348,Cluster_190
CHEMBL221959,P80192,4.0,Cluster_88
CHEMBL416056,P80192,1.342422681,Cluster_39
CHEMBL450786,P80192,4.0,Cluster_200
CHEMBL477772,P80192,2.462397998,Cluster_505
CHEMBL513909,P80192,4.0,Cluster_200
CHEMBL535,P80192,3.531478917,Cluster_506
CHEMBL573339,P80192,4.0,Cluster_320
CHEMBL14762,Q00526,4.0,Cluster_427
CHEMBL1721885,Q00526,4.0,Cluster_190
CHEMBL221959,Q00526,4.0,Cluster_88
CHEMBL450786,Q00526,4.0,Cluster_200
CHEMBL477772,Q00526,4.0,Cluster_505
CHEMBL513909,Q00526,4.0,Cluster_200
CHEMBL535,Q00526,4.0,Cluster_506
CHEMBL573339,Q00526,4.0,Cluster_320
CHEMBL1721885,Q00532,4.0,Cluster_190
CHEMBL221959,Q00532,4.0,Cluster_88
CHEMBL450786,Q00532,4.0,Cluster_200
CHEMBL477772,Q00532,4.0,Cluster_505
CHEMBL513909,Q00532,4.0,Cluster_200
CHEMBL535,Q00532,4.0,Cluster_506
CHEMBL573339,Q00532,4.0,Cluster_320
CHEMBL1084546,Q00535,1.200029267,Cluster_423
CHEMBL1090360,Q00535,2.987162775,Cluster_574
CHEMBL1233887,Q00535,3.500000321,Cluster_387
CHEMBL1236126,Q00535,4.0,Cluster_508
CHEMBL1242373,Q00535,4.0,Cluster_590
CHEMBL14217,Q00535,6.079181246,Cluster_251
CHEMBL14762,Q00535,2.246655529,Cluster_427
CHEMBL1682558,Q00535,4.0,Cluster_320
CHEMBL1721885,Q00535,4.0,Cluster_190
CHEMBL1958401,Q00535,2.900000965,Cluster_150
CHEMBL1964382,Q00535,3.500000321,Cluster_452
CHEMBL1964718,Q00535,4.699999971,Cluster_263
CHEMBL1965507,Q00535,4.0,Cluster_517
CHEMBL1965702,Q00535,2.400002346,Cluster_227
CHEMBL1966069,Q00535,3.899999872,Cluster_387
CHEMBL1967336,Q00535,2.300008203,Cluster_613
CHEMBL1967612,Q00535,4.699999971,Cluster_263
CHEMBL1968406,Q00535,4.0,Cluster_590
CHEMBL1968515,Q00535,3.699999798,Cluster_263
CHEMBL1969151,Q00535,1.0,Cluster_227
CHEMBL1969664,Q00535,2.600003087,Cluster_496
CHEMBL1969755,Q00535,4.0,Cluster_452
CHEMBL1970006,Q00535,4.0,Cluster_423
CHEMBL1970074,Q00535,4.0,Cluster_228
CHEMBL1970340,Q00535,3.799999763,Cluster_412
CHEMBL1970735,Q00535,4.0,Cluster_4
CHEMBL1971172,Q00535,2.500003068,Cluster_423
CHEMBL1971245,Q00535,4.0,Cluster_118
CHEMBL1971947,Q00535,4.0,Cluster_591
CHEMBL1972125,Q00535,4.0,Cluster_358
CHEMBL1972158,Q00535,2.600003087,Cluster_241
CHEMBL1972462,Q00535,3.500000321,Cluster_238
CHEMBL1972849,Q00535,4.0,Cluster_607
CHEMBL1973211,Q00535,4.0,Cluster_591
CHEMBL1974288,Q00535,3.799999763,Cluster_452
CHEMBL1974617,Q00535,2.500003068,Cluster_609
CHEMBL1974875,Q00535,4.099999858,Cluster_194
CHEMBL1975128,Q00535,2.800001828,Cluster_241
CHEMBL1975647,Q00535,2.0,Cluster_613
CHEMBL1976732,Q00535,4.0,Cluster_607
CHEMBL1977135,Q00535,4.0,Cluster_452
CHEMBL1980376,Q00535,3.699999798,Cluster_412
CHEMBL1980763,Q00535,3.500000321,Cluster_176
CHEMBL1980995,Q00535,0.599883072,Cluster_39
CHEMBL1982135,Q00535,4.0,Cluster_590
CHEMBL1982465,Q00535,4.0,Cluster_591
CHEMBL1982711,Q00535,2.700002397,Cluster_285
CHEMBL1982957,Q00535,1.800029359,Cluster_285
CHEMBL1983025,Q00535,4.0,Cluster_526
CHEMBL1984206,Q00535,4.0,Cluster_4
CHEMBL1984296,Q00535,3.0,Cluster_117
CHEMBL1984633,Q00535,4.0,Cluster_270
CHEMBL1985580,Q00535,4.0,Cluster_500
CHEMBL1986143,Q00535,3.500000321,Cluster_452
CHEMBL1987007,Q00535,4.0,Cluster_109
CHEMBL1988153,Q00535,3.400000617,Cluster_50
CHEMBL1988805,Q00535,3.400000617,Cluster_496
CHEMBL1990821,Q00535,4.0,Cluster_69
CHEMBL1990885,Q00535,3.500000321,Cluster_506
CHEMBL1990904,Q00535,4.0,Cluster_320
CHEMBL1991846,Q00535,4.0,Cluster_500
CHEMBL1992371,Q00535,0.800029359,Cluster_613
CHEMBL1992555,Q00535,4.0,Cluster_585
CHEMBL1993374,Q00535,2.600003087,Cluster_150
CHEMBL1993548,Q00535,4.0,Cluster_452
CHEMBL1993781,Q00535,4.0,Cluster_500
CHEMBL1994321,Q00535,4.0,Cluster_591
CHEMBL1994361,Q00535,4.0,Cluster_358
CHEMBL1994538,Q00535,2.900000965,Cluster_613
CHEMBL1994724,Q00535,3.500000321,Cluster_270
CHEMBL1994830,Q00535,3.100001583,Cluster_50
CHEMBL1996066,Q00535,4.0,Cluster_496
CHEMBL1996234,Q00535,4.0,Cluster_100
CHEMBL1996345,Q00535,3.500000321,Cluster_496
CHEMBL1996931,Q00535,4.0,Cluster_452
CHEMBL1997349,Q00535,3.799999763,Cluster_190
CHEMBL1997534,Q00535,3.0,Cluster_69
CHEMBL1997617,Q00535,4.0,Cluster_100
CHEMBL1998545,Q00535,4.0,Cluster_452
CHEMBL1999126,Q00535,4.0,Cluster_190
CHEMBL1999749,Q00535,4.0,Cluster_421
CHEMBL1999931,Q00535,1.0,Cluster_421
CHEMBL2000568,Q00535,3.500000321,Cluster_285
CHEMBL2001257,Q00535,4.0,Cluster_526
CHEMBL2001641,Q00535,3.699999798,Cluster_609
CHEMBL2002165,Q00535,4.0,Cluster_204
CHEMBL2003341,Q00535,4.0,Cluster_452
CHEMBL2003514,Q00535,3.500000321,Cluster_270
CHEMBL2004159,Q00535,3.500000321,Cluster_463
CHEMBL2004513,Q00535,3.899999872,Cluster_349
CHEMBL2004647,Q00535,4.0,Cluster_108
CHEMBL2005112,Q00535,4.0,Cluster_190
CHEMBL2005478,Q00535,3.500000321,Cluster_387
CHEMBL2005899,Q00535,4.0,Cluster_349
CHEMBL2006299,Q00535,3.500000321,Cluster_463
CHEMBL2006631,Q00535,4.0,Cluster_349
CHEMBL2006836,Q00535,4.0,Cluster_190
CHEMBL2007064,Q00535,4.0,Cluster_190
CHEMBL2007375,Q00535,3.500000321,Cluster_496
CHEMBL210887,Q00535,4.0,Cluster_585
CHEMBL210963,Q00535,3.984241474,Cluster_505
CHEMBL221959,Q00535,3.638272164,Cluster_88
CHEMBL23254,Q00535,0.77815125,Cluster_427
CHEMBL23327,Q00535,1.875061263,Cluster_427
CHEMBL262433,Q00535,4.0,Cluster_117
CHEMBL415049,Q00535,3.500000321,Cluster_423
CHEMBL443962,Q00535,2.500003068,Cluster_412
CHEMBL450786,Q00535,4.0,Cluster_200
CHEMBL477772,Q00535,3.750000161,Cluster_505
CHEMBL485053,Q00535,4.0,Cluster_297
CHEMBL505896,Q00535,5.0,Cluster_441
CHEMBL513909,Q00535,4.0,Cluster_200
CHEMBL52387,Q00535,2.407916618,Cluster_427
CHEMBL535,Q00535,4.0,Cluster_506
CHEMBL535331,Q00535,4.0,Cluster_583
CHEMBL573339,Q00535,4.0,Cluster_320
CHEMBL574588,Q00535,4.0,Cluster_50
CHEMBL14762,Q00536,3.497817597,Cluster_427
CHEMBL1721885,Q00536,2.973127854,Cluster_190
CHEMBL221959,Q00536,4.0,Cluster_88
CHEMBL450786,Q00536,3.041392685,Cluster_200
CHEMBL477772,Q00536,3.079181246,Cluster_505
CHEMBL513909,Q00536,4.0,Cluster_200
CHEMBL535,Q00536,2.176091259,Cluster_506
CHEMBL573339,Q00536,4.0,Cluster_320
CHEMBL14762,Q00537,4.0,Cluster_427
CHEMBL1721885,Q00537,4.0,Cluster_190
CHEMBL221959,Q00537,4.0,Cluster_88
CHEMBL450786,Q00537,2.944482672,Cluster_200
CHEMBL477772,Q00537,4.0,Cluster_505
CHEMBL513909,Q00537,4.0,Cluster_200
CHEMBL535,Q00537,3.079181246,Cluster_506
CHEMBL573339,Q00537,4.0,Cluster_320
CHEMBL130049,Q02156,2.255272505,Cluster_39
CHEMBL131590,Q02156,2.361727836,Cluster_79
CHEMBL132169,Q02156,2.431363764,Cluster_39
