Drug_ID,Protein_ID,KIBA_affinity,Drug_Cluster_ID,Protein_Cluster_ID
CHEMBL1965845,Q13557,3.799999763,Cluster_279,Cluster_153
CHEMBL1966204,Q13557,3.500000321,Cluster_442,Cluster_153
CHEMBL1966279,Q13557,3.799999763,Cluster_447,Cluster_153
CHEMBL1966816,Q13557,3.699999798,Cluster_615,Cluster_153
CHEMBL1968151,Q13557,3.799999763,Cluster_487,Cluster_153
CHEMBL1968590,Q13557,3.799999763,Cluster_80,Cluster_153
CHEMBL1969042,Q13557,3.100001583,Cluster_431,Cluster_153
CHEMBL1969372,Q13557,3.799999763,Cluster_327,Cluster_153
CHEMBL1969506,Q13557,3.799999763,Cluster_425,Cluster_153
CHEMBL1969561,Q13557,3.799999763,Cluster_415,Cluster_153
CHEMBL1970189,Q13557,3.799999763,Cluster_555,Cluster_153
CHEMBL1970903,Q13557,1.200029267,Cluster_265,Cluster_153
CHEMBL1971430,Q13557,3.799999763,Cluster_343,Cluster_153
CHEMBL1972119,Q13557,3.799999763,Cluster_606,Cluster_153
CHEMBL1972221,Q13557,3.799999763,Cluster_567,Cluster_153
CHEMBL1973142,Q13557,3.400000617,Cluster_149,Cluster_153
CHEMBL1973540,Q13557,1.899984563,Cluster_364,Cluster_153
CHEMBL1973860,Q13557,3.799999763,Cluster_492,Cluster_153
CHEMBL1973893,Q13557,3.799999763,Cluster_567,Cluster_153
CHEMBL1974935,Q13557,3.799999763,Cluster_503,Cluster_153
CHEMBL1975256,Q13557,3.799999763,Cluster_273,Cluster_153
CHEMBL1975900,Q13557,3.799999763,Cluster_172,Cluster_153
CHEMBL1979176,Q13557,3.799999763,Cluster_497,Cluster_153
CHEMBL1979318,Q13557,3.799999763,Cluster_556,Cluster_153
CHEMBL1979933,Q13557,3.500000321,Cluster_24,Cluster_153
CHEMBL1980142,Q13557,3.799999763,Cluster_606,Cluster_153
CHEMBL1980391,Q13557,3.799999763,Cluster_208,Cluster_153
CHEMBL1980489,Q13557,3.799999763,Cluster_172,Cluster_153
CHEMBL1981410,Q13557,3.799999763,Cluster_124,Cluster_153
CHEMBL1982122,Q13557,3.799999763,Cluster_416,Cluster_153
CHEMBL1982361,Q13557,3.799999763,Cluster_172,Cluster_153
CHEMBL1982660,Q13557,3.799999763,Cluster_497,Cluster_153
CHEMBL1983195,Q13557,3.299999496,Cluster_540,Cluster_153
CHEMBL1983449,Q13557,3.799999763,Cluster_71,Cluster_153
CHEMBL1983595,Q13557,3.500000321,Cluster_442,Cluster_153
CHEMBL1983923,Q13557,3.799999763,Cluster_316,Cluster_153
CHEMBL1984039,Q13557,3.799999763,Cluster_365,Cluster_153
CHEMBL1984044,Q13557,3.799999763,Cluster_457,Cluster_153
CHEMBL1984711,Q13557,3.799999763,Cluster_410,Cluster_153
CHEMBL1985074,Q13557,3.799999763,Cluster_157,Cluster_153
CHEMBL1985092,Q13557,3.699999798,Cluster_431,Cluster_153
CHEMBL1986328,Q13557,3.100001583,Cluster_540,Cluster_153
CHEMBL1986603,Q13557,3.799999763,Cluster_316,Cluster_153
CHEMBL1986855,Q13557,2.500003068,Cluster_430,Cluster_153
CHEMBL1986970,Q13557,3.799999763,Cluster_415,Cluster_153
CHEMBL1987073,Q13557,3.500000321,Cluster_442,Cluster_153
CHEMBL1988838,Q13557,3.400000617,Cluster_271,Cluster_153
CHEMBL1989029,Q13557,3.799999763,Cluster_295,Cluster_153
CHEMBL1989646,Q13557,3.799999763,Cluster_415,Cluster_153
CHEMBL1989708,Q13557,3.799999763,Cluster_582,Cluster_153
CHEMBL1990254,Q13557,3.450000469,Cluster_416,Cluster_153
CHEMBL1990635,Q13557,3.799999763,Cluster_376,Cluster_153
CHEMBL1990912,Q13557,3.799999763,Cluster_492,Cluster_153
CHEMBL1991063,Q13557,1.10002573,Cluster_266,Cluster_153
CHEMBL1991078,Q13557,2.900000965,Cluster_404,Cluster_153
CHEMBL1991285,Q13557,3.799999763,Cluster_314,Cluster_153
CHEMBL1991725,Q13557,3.799999763,Cluster_392,Cluster_153
CHEMBL1992231,Q13557,3.500000321,Cluster_24,Cluster_153
CHEMBL1992306,Q13557,3.799999763,Cluster_477,Cluster_153
CHEMBL1992536,Q13557,3.799999763,Cluster_71,Cluster_153
CHEMBL1992922,Q13557,1.899984563,Cluster_368,Cluster_153
CHEMBL1993243,Q13557,3.799999763,Cluster_80,Cluster_153
CHEMBL1994693,Q13557,3.799999763,Cluster_334,Cluster_153
CHEMBL1994864,Q13557,3.799999763,Cluster_71,Cluster_153
CHEMBL1994938,Q13557,3.799999763,Cluster_180,Cluster_153
CHEMBL1995172,Q13557,3.799999763,Cluster_261,Cluster_153
CHEMBL1995811,Q13557,3.500000321,Cluster_442,Cluster_153
CHEMBL1996111,Q13557,3.799999763,Cluster_415,Cluster_153
CHEMBL1996587,Q13557,3.799999763,Cluster_608,Cluster_153
CHEMBL1996923,Q13557,3.799999763,Cluster_370,Cluster_153
CHEMBL1997764,Q13557,3.100001583,Cluster_404,Cluster_153
CHEMBL1998414,Q13557,3.799999763,Cluster_266,Cluster_153
CHEMBL1998435,Q13557,3.799999763,Cluster_492,Cluster_153
CHEMBL1999428,Q13557,3.799999763,Cluster_416,Cluster_153
CHEMBL1999496,Q13557,3.799999763,Cluster_279,Cluster_153
CHEMBL2000408,Q13557,3.799999763,Cluster_375,Cluster_153
CHEMBL2000481,Q13557,3.799999763,Cluster_447,Cluster_153
CHEMBL2000508,Q13557,3.799999763,Cluster_437,Cluster_153
CHEMBL2001224,Q13557,3.799999763,Cluster_314,Cluster_153
CHEMBL2001288,Q13557,3.799999763,Cluster_555,Cluster_153
CHEMBL2001668,Q13557,3.799999763,Cluster_487,Cluster_153
CHEMBL2002373,Q13557,3.799999763,Cluster_437,Cluster_153
CHEMBL2002702,Q13557,2.800001828,Cluster_351,Cluster_153
CHEMBL2002726,Q13557,1.0,Cluster_266,Cluster_153
CHEMBL2003638,Q13557,2.700002397,Cluster_442,Cluster_153
CHEMBL2003768,Q13557,3.799999763,Cluster_70,Cluster_153
CHEMBL2004419,Q13557,3.799999763,Cluster_608,Cluster_153
CHEMBL2004447,Q13557,3.799999763,Cluster_556,Cluster_153
CHEMBL2004692,Q13557,3.799999763,Cluster_273,Cluster_153
CHEMBL2004871,Q13557,3.799999763,Cluster_437,Cluster_153
CHEMBL2005186,Q13557,3.799999763,Cluster_596,Cluster_153
CHEMBL2006715,Q13557,3.799999763,Cluster_380,Cluster_153
CHEMBL2006778,Q13557,3.799999763,Cluster_80,Cluster_153
CHEMBL210618,Q13557,3.799999763,Cluster_504,Cluster_153
CHEMBL210928,Q13557,3.799999763,Cluster_476,Cluster_153
CHEMBL2205766,Q13557,4.0,Cluster_560,Cluster_153
CHEMBL243088,Q13557,3.100001583,Cluster_24,Cluster_153
CHEMBL243298,Q13557,3.500000321,Cluster_24,Cluster_153
CHEMBL255863,Q13557,4.0,Cluster_528,Cluster_153
CHEMBL259922,Q13557,3.799999763,Cluster_313,Cluster_153
CHEMBL261720,Q13557,3.949390007,Cluster_271,Cluster_153
CHEMBL278819,Q13557,5.0,Cluster_415,Cluster_153
CHEMBL288441,Q13557,4.0,Cluster_529,Cluster_153
CHEMBL291975,Q13557,4.770852012,Cluster_278,Cluster_153
CHEMBL298445,Q13557,3.0,Cluster_230,Cluster_153
CHEMBL300138,Q13557,3.248500944,Cluster_278,Cluster_153
CHEMBL300549,Q13557,3.936950799,Cluster_277,Cluster_153
CHEMBL306380,Q13557,3.799999763,Cluster_34,Cluster_153
CHEMBL340384,Q13557,3.100001583,Cluster_551,Cluster_153
CHEMBL362558,Q13557,3.901852708,Cluster_186,Cluster_153
CHEMBL362588,Q13557,4.301029996,Cluster_186,Cluster_153
CHEMBL379218,Q13557,2.431363764,Cluster_265,Cluster_153
CHEMBL384304,Q13557,3.146128036,Cluster_444,Cluster_153
CHEMBL386051,Q13557,4.0,Cluster_343,Cluster_153
CHEMBL387971,Q13557,3.599999814,Cluster_376,Cluster_153
CHEMBL392642,Q13557,2.900000965,Cluster_538,Cluster_153
CHEMBL398951,Q13557,2.099991234,Cluster_376,Cluster_153
CHEMBL411903,Q13557,3.699999798,Cluster_124,Cluster_153
CHEMBL428690,Q13557,4.0,Cluster_525,Cluster_153
CHEMBL445813,Q13557,4.0,Cluster_509,Cluster_153
CHEMBL464552,Q13557,4.0,Cluster_486,Cluster_153
CHEMBL482967,Q13557,3.0,Cluster_230,Cluster_153
CHEMBL508928,Q13557,3.500000321,Cluster_582,Cluster_153
CHEMBL513846,Q13557,3.799999763,Cluster_230,Cluster_153
CHEMBL519697,Q13557,3.799999763,Cluster_509,Cluster_153
CHEMBL55394,Q13557,4.397940009,Cluster_278,Cluster_153
CHEMBL558752,Q13557,4.0,Cluster_528,Cluster_153
CHEMBL572878,Q13557,3.899999881,Cluster_316,Cluster_153
CHEMBL583144,Q13557,3.699999798,Cluster_370,Cluster_153
CHEMBL608154,Q13557,4.0,Cluster_288,Cluster_153
CHEMBL939,Q13557,3.700000308,Cluster_361,Cluster_153
CHEMBL941,Q13557,3.899999881,Cluster_410,Cluster_153
CHEMBL103667,Q14012,3.949999936,Cluster_314,Cluster_156
CHEMBL116070,Q14012,3.899999872,Cluster_344,Cluster_156
CHEMBL1230122,Q14012,3.799999763,Cluster_223,Cluster_156
CHEMBL1236107,Q14012,4.0,Cluster_411,Cluster_156
CHEMBL1336,Q14012,3.949999936,Cluster_477,Cluster_156
CHEMBL1375640,Q14012,3.699999798,Cluster_230,Cluster_156
CHEMBL1419458,Q14012,3.899999872,Cluster_273,Cluster_156
CHEMBL1421,Q14012,3.899999881,Cluster_315,Cluster_156
CHEMBL1682345,Q14012,3.899999872,Cluster_430,Cluster_156
CHEMBL1682357,Q14012,3.899999872,Cluster_430,Cluster_156
CHEMBL1682545,Q14012,3.799999763,Cluster_430,Cluster_156
CHEMBL1682546,Q14012,3.799999763,Cluster_430,Cluster_156
CHEMBL178737,Q14012,3.699999798,Cluster_186,Cluster_156
CHEMBL1825138,Q14012,3.699999798,Cluster_417,Cluster_156
CHEMBL1890036,Q14012,3.899999872,Cluster_416,Cluster_156
CHEMBL1908391,Q14012,4.0,Cluster_410,Cluster_156
CHEMBL191003,Q14012,4.0,Cluster_271,Cluster_156
CHEMBL1964937,Q14012,3.699999798,Cluster_481,Cluster_156
CHEMBL1965845,Q14012,3.699999798,Cluster_279,Cluster_156
CHEMBL1966279,Q14012,3.699999798,Cluster_447,Cluster_156
CHEMBL1966816,Q14012,3.899999872,Cluster_615,Cluster_156
CHEMBL1968151,Q14012,3.699999798,Cluster_487,Cluster_156
CHEMBL1968590,Q14012,3.699999798,Cluster_80,Cluster_156
CHEMBL1969042,Q14012,3.599999814,Cluster_431,Cluster_156
CHEMBL1969264,Q14012,3.899999872,Cluster_560,Cluster_156
CHEMBL1969372,Q14012,3.699999798,Cluster_327,Cluster_156
CHEMBL1969506,Q14012,3.699999798,Cluster_425,Cluster_156
CHEMBL1969561,Q14012,3.799999763,Cluster_415,Cluster_156
CHEMBL1970189,Q14012,3.799999763,Cluster_555,Cluster_156
CHEMBL1970903,Q14012,3.899999872,Cluster_265,Cluster_156
CHEMBL1971430,Q14012,3.799999763,Cluster_343,Cluster_156
CHEMBL1972119,Q14012,3.699999798,Cluster_606,Cluster_156
CHEMBL1972221,Q14012,3.699999798,Cluster_567,Cluster_156
CHEMBL1973142,Q14012,3.100001583,Cluster_149,Cluster_156
CHEMBL1973395,Q14012,3.899999872,Cluster_54,Cluster_156
CHEMBL1973540,Q14012,3.100001583,Cluster_364,Cluster_156
CHEMBL1973860,Q14012,3.599999814,Cluster_492,Cluster_156
CHEMBL1973893,Q14012,3.699999798,Cluster_567,Cluster_156
CHEMBL1974935,Q14012,3.899999872,Cluster_503,Cluster_156
CHEMBL1975256,Q14012,3.899999872,Cluster_273,Cluster_156
CHEMBL1975787,Q14012,3.599999814,Cluster_305,Cluster_156
CHEMBL1975900,Q14012,3.699999798,Cluster_172,Cluster_156
CHEMBL1977041,Q14012,2.900000965,Cluster_551,Cluster_156
CHEMBL1979176,Q14012,3.699999798,Cluster_497,Cluster_156
CHEMBL1979318,Q14012,3.799999763,Cluster_556,Cluster_156
CHEMBL1980142,Q14012,3.699999798,Cluster_606,Cluster_156
CHEMBL1980391,Q14012,3.500000321,Cluster_208,Cluster_156
CHEMBL1980489,Q14012,3.699999798,Cluster_172,Cluster_156
CHEMBL1981410,Q14012,3.699999798,Cluster_124,Cluster_156
CHEMBL1982122,Q14012,3.699999798,Cluster_416,Cluster_156
CHEMBL1982167,Q14012,3.899999872,Cluster_70,Cluster_156
CHEMBL1982361,Q14012,3.699999798,Cluster_172,Cluster_156
CHEMBL1982660,Q14012,3.199999125,Cluster_497,Cluster_156
CHEMBL1983195,Q14012,3.799999763,Cluster_540,Cluster_156
CHEMBL1983449,Q14012,3.699999798,Cluster_71,Cluster_156
CHEMBL1983923,Q14012,3.599999814,Cluster_316,Cluster_156
CHEMBL1984044,Q14012,3.799999763,Cluster_457,Cluster_156
CHEMBL1984432,Q14012,3.899999872,Cluster_430,Cluster_156
CHEMBL1984711,Q14012,3.799999763,Cluster_410,Cluster_156
CHEMBL1985074,Q14012,3.699999798,Cluster_157,Cluster_156
CHEMBL1985092,Q14012,3.500000321,Cluster_431,Cluster_156
CHEMBL1986328,Q14012,3.799999763,Cluster_540,Cluster_156
CHEMBL1986603,Q14012,3.699999798,Cluster_316,Cluster_156
CHEMBL1986970,Q14012,3.899999872,Cluster_415,Cluster_156
CHEMBL1988838,Q14012,3.299999496,Cluster_271,Cluster_156
CHEMBL1989029,Q14012,3.699999798,Cluster_295,Cluster_156
CHEMBL1989646,Q14012,3.500000321,Cluster_415,Cluster_156
CHEMBL1989708,Q14012,3.299999496,Cluster_582,Cluster_156
CHEMBL1990254,Q14012,3.699999798,Cluster_416,Cluster_156
CHEMBL1990912,Q14012,3.799999763,Cluster_492,Cluster_156
CHEMBL1991063,Q14012,2.400002346,Cluster_266,Cluster_156
CHEMBL1991078,Q14012,3.199999125,Cluster_404,Cluster_156
CHEMBL1991285,Q14012,3.799999763,Cluster_314,Cluster_156
CHEMBL1991725,Q14012,3.699999798,Cluster_392,Cluster_156
CHEMBL1992306,Q14012,3.699999798,Cluster_477,Cluster_156
CHEMBL1992536,Q14012,3.699999798,Cluster_71,Cluster_156
CHEMBL1992732,Q14012,3.899999872,Cluster_273,Cluster_156
CHEMBL1992922,Q14012,3.799999763,Cluster_368,Cluster_156
CHEMBL1993243,Q14012,3.500000321,Cluster_80,Cluster_156
CHEMBL1994241,Q14012,3.799999763,Cluster_476,Cluster_156
CHEMBL1994693,Q14012,3.799999763,Cluster_334,Cluster_156
CHEMBL1994864,Q14012,3.699999798,Cluster_71,Cluster_156
CHEMBL1994938,Q14012,3.699999798,Cluster_180,Cluster_156
CHEMBL1995172,Q14012,3.699999798,Cluster_261,Cluster_156
CHEMBL1996111,Q14012,3.699999798,Cluster_415,Cluster_156
CHEMBL1996587,Q14012,3.699999798,Cluster_608,Cluster_156
CHEMBL1996780,Q14012,3.899999872,Cluster_551,Cluster_156
CHEMBL1996923,Q14012,3.799999763,Cluster_370,Cluster_156
CHEMBL1997764,Q14012,3.699999798,Cluster_404,Cluster_156
CHEMBL1998414,Q14012,3.699999798,Cluster_266,Cluster_156
CHEMBL1999428,Q14012,3.699999798,Cluster_416,Cluster_156
CHEMBL1999496,Q14012,3.699999798,Cluster_279,Cluster_156
CHEMBL1999556,Q14012,3.699999798,Cluster_305,Cluster_156
CHEMBL1999774,Q14012,3.899999872,Cluster_398,Cluster_156
CHEMBL2000271,Q14012,1.499961866,Cluster_266,Cluster_156
CHEMBL2000345,Q14012,3.799999763,Cluster_504,Cluster_156
CHEMBL2000408,Q14012,3.699999798,Cluster_375,Cluster_156
CHEMBL2000481,Q14012,3.699999798,Cluster_447,Cluster_156
CHEMBL2000508,Q14012,3.699999798,Cluster_437,Cluster_156
CHEMBL2001224,Q14012,3.799999763,Cluster_314,Cluster_156
CHEMBL2001288,Q14012,3.699999798,Cluster_555,Cluster_156
CHEMBL2001668,Q14012,3.699999798,Cluster_487,Cluster_156
CHEMBL2002322,Q14012,3.899999872,Cluster_344,Cluster_156
CHEMBL2002373,Q14012,3.699999798,Cluster_437,Cluster_156
CHEMBL2002407,Q14012,3.899999872,Cluster_476,Cluster_156
CHEMBL2002702,Q14012,3.699999798,Cluster_351,Cluster_156
CHEMBL2002726,Q14012,2.099991234,Cluster_266,Cluster_156
CHEMBL2003638,Q14012,3.100001583,Cluster_442,Cluster_156
CHEMBL2003657,Q14012,3.899999872,Cluster_425,Cluster_156
CHEMBL2004419,Q14012,3.699999798,Cluster_608,Cluster_156
CHEMBL2004447,Q14012,3.799999763,Cluster_556,Cluster_156
CHEMBL2004692,Q14012,3.799999763,Cluster_273,Cluster_156
CHEMBL2004871,Q14012,3.699999798,Cluster_437,Cluster_156
CHEMBL2005186,Q14012,3.699999798,Cluster_596,Cluster_156
CHEMBL2006715,Q14012,3.699999798,Cluster_380,Cluster_156
CHEMBL2006778,Q14012,3.699999798,Cluster_80,Cluster_156
CHEMBL210618,Q14012,3.899999872,Cluster_504,Cluster_156
CHEMBL210928,Q14012,3.799999763,Cluster_476,Cluster_156
CHEMBL243088,Q14012,3.699999798,Cluster_24,Cluster_156
CHEMBL249282,Q14012,3.799999763,Cluster_376,Cluster_156
CHEMBL255863,Q14012,4.0,Cluster_528,Cluster_156
CHEMBL259922,Q14012,3.799999763,Cluster_313,Cluster_156
CHEMBL260092,Q14012,3.899999872,Cluster_124,Cluster_156
CHEMBL288441,Q14012,4.0,Cluster_529,Cluster_156
CHEMBL300138,Q14012,4.0,Cluster_278,Cluster_156
CHEMBL302449,Q14012,3.899999872,Cluster_247,Cluster_156
CHEMBL306380,Q14012,3.299999496,Cluster_34,Cluster_156
CHEMBL340384,Q14012,3.599999814,Cluster_551,Cluster_156
CHEMBL362558,Q14012,3.599999814,Cluster_186,Cluster_156
CHEMBL379218,Q14012,4.0,Cluster_265,Cluster_156
CHEMBL38380,Q14012,3.899999872,Cluster_137,Cluster_156
CHEMBL384304,Q14012,4.0,Cluster_444,Cluster_156
CHEMBL386051,Q14012,4.0,Cluster_343,Cluster_156
CHEMBL387971,Q14012,3.799999763,Cluster_376,Cluster_156
CHEMBL392642,Q14012,3.199999125,Cluster_538,Cluster_156
CHEMBL398951,Q14012,3.899999872,Cluster_376,Cluster_156
CHEMBL411903,Q14012,3.699999798,Cluster_124,Cluster_156
CHEMBL428690,Q14012,4.0,Cluster_525,Cluster_156
CHEMBL445813,Q14012,4.0,Cluster_509,Cluster_156
CHEMBL464552,Q14012,4.0,Cluster_486,Cluster_156
CHEMBL482967,Q14012,3.699999798,Cluster_230,Cluster_156
CHEMBL485556,Q14012,3.899999872,Cluster_509,Cluster_156
CHEMBL508928,Q14012,3.799999763,Cluster_582,Cluster_156
CHEMBL513846,Q14012,3.500000321,Cluster_230,Cluster_156
CHEMBL519697,Q14012,3.699999798,Cluster_509,Cluster_156
CHEMBL558752,Q14012,4.0,Cluster_528,Cluster_156
CHEMBL572878,Q14012,3.911274446,Cluster_316,Cluster_156
CHEMBL583144,Q14012,3.799999763,Cluster_370,Cluster_156
CHEMBL608154,Q14012,4.0,Cluster_288,Cluster_156
CHEMBL939,Q14012,3.899999881,Cluster_361,Cluster_156
CHEMBL941,Q14012,3.899999881,Cluster_410,Cluster_156
CHEMBL103667,Q14289,2.749730388,Cluster_314,Cluster_18
CHEMBL116070,Q14289,3.199999125,Cluster_344,Cluster_18
CHEMBL1230122,Q14289,3.199999125,Cluster_223,Cluster_18
CHEMBL1236107,Q14289,4.0,Cluster_411,Cluster_18
CHEMBL1336,Q14289,3.599999563,Cluster_477,Cluster_18
CHEMBL1375640,Q14289,3.199999125,Cluster_230,Cluster_18
CHEMBL1421,Q14289,3.599999563,Cluster_315,Cluster_18
CHEMBL1682545,Q14289,3.199999125,Cluster_430,Cluster_18
CHEMBL1682546,Q14289,3.199999125,Cluster_430,Cluster_18
CHEMBL1774056,Q14289,2.11058971,Cluster_316,Cluster_18
CHEMBL1825138,Q14289,2.200001865,Cluster_417,Cluster_18
CHEMBL1908391,Q14289,4.0,Cluster_410,Cluster_18
CHEMBL191003,Q14289,4.0,Cluster_271,Cluster_18
CHEMBL1964937,Q14289,3.199999125,Cluster_481,Cluster_18
CHEMBL1968590,Q14289,3.199999125,Cluster_80,Cluster_18
CHEMBL1969042,Q14289,3.199999125,Cluster_431,Cluster_18
CHEMBL1969372,Q14289,3.199999125,Cluster_327,Cluster_18
CHEMBL1969506,Q14289,3.199999125,Cluster_425,Cluster_18
CHEMBL1969561,Q14289,3.199999125,Cluster_415,Cluster_18
CHEMBL1970189,Q14289,3.199999125,Cluster_555,Cluster_18
CHEMBL1970903,Q14289,3.199999125,Cluster_265,Cluster_18
CHEMBL1972221,Q14289,3.199999125,Cluster_567,Cluster_18
CHEMBL1973142,Q14289,3.199999125,Cluster_149,Cluster_18
CHEMBL1973540,Q14289,2.400002346,Cluster_364,Cluster_18
CHEMBL1973860,Q14289,3.199999125,Cluster_492,Cluster_18
CHEMBL1973893,Q14289,3.199999125,Cluster_567,Cluster_18
CHEMBL1974935,Q14289,3.199999125,Cluster_503,Cluster_18
CHEMBL1975256,Q14289,3.199999125,Cluster_273,Cluster_18
CHEMBL1975900,Q14289,3.199999125,Cluster_172,Cluster_18
CHEMBL1980489,Q14289,3.199999125,Cluster_172,Cluster_18
CHEMBL1981410,Q14289,3.199999125,Cluster_124,Cluster_18
CHEMBL1982361,Q14289,3.199999125,Cluster_172,Cluster_18
CHEMBL1983449,Q14289,3.199999125,Cluster_71,Cluster_18
CHEMBL1984711,Q14289,1.599992178,Cluster_410,Cluster_18
CHEMBL1985074,Q14289,3.199999125,Cluster_157,Cluster_18
CHEMBL1985092,Q14289,3.199999125,Cluster_431,Cluster_18
CHEMBL1986328,Q14289,3.199999125,Cluster_540,Cluster_18
CHEMBL1986970,Q14289,3.199999125,Cluster_415,Cluster_18
CHEMBL1988838,Q14289,2.0,Cluster_271,Cluster_18
CHEMBL1989029,Q14289,3.199999125,Cluster_295,Cluster_18
CHEMBL1989708,Q14289,2.400002476,Cluster_582,Cluster_18
CHEMBL1990254,Q14289,3.199999125,Cluster_416,Cluster_18
CHEMBL1990912,Q14289,3.199999125,Cluster_492,Cluster_18
CHEMBL1991063,Q14289,2.900000965,Cluster_266,Cluster_18
CHEMBL1991285,Q14289,3.199999125,Cluster_314,Cluster_18
CHEMBL1991725,Q14289,3.199999125,Cluster_392,Cluster_18
CHEMBL1992306,Q14289,3.199999125,Cluster_477,Cluster_18
CHEMBL1992536,Q14289,3.199999125,Cluster_71,Cluster_18
CHEMBL1992922,Q14289,2.800001828,Cluster_368,Cluster_18
CHEMBL1993243,Q14289,3.199999125,Cluster_80,Cluster_18
CHEMBL1994241,Q14289,3.199999125,Cluster_476,Cluster_18
CHEMBL1994693,Q14289,3.199999125,Cluster_334,Cluster_18
CHEMBL1994864,Q14289,3.199999125,Cluster_71,Cluster_18
CHEMBL1994938,Q14289,3.199999125,Cluster_180,Cluster_18
CHEMBL1996111,Q14289,3.199999125,Cluster_415,Cluster_18
CHEMBL1997764,Q14289,3.199999125,Cluster_404,Cluster_18
CHEMBL1999428,Q14289,3.199999125,Cluster_416,Cluster_18
CHEMBL1999496,Q14289,3.199999125,Cluster_279,Cluster_18
CHEMBL2000345,Q14289,3.199999125,Cluster_504,Cluster_18
CHEMBL2000408,Q14289,3.199999125,Cluster_375,Cluster_18
CHEMBL2000508,Q14289,3.199999125,Cluster_437,Cluster_18
CHEMBL2001224,Q14289,3.199999125,Cluster_314,Cluster_18
CHEMBL2001288,Q14289,3.199999125,Cluster_555,Cluster_18
CHEMBL2002373,Q14289,3.199999125,Cluster_437,Cluster_18
CHEMBL2002702,Q14289,2.500003068,Cluster_351,Cluster_18
CHEMBL2002726,Q14289,3.0,Cluster_266,Cluster_18
CHEMBL2004419,Q14289,3.199999125,Cluster_608,Cluster_18
CHEMBL2004447,Q14289,3.199999125,Cluster_556,Cluster_18
CHEMBL2004871,Q14289,3.199999125,Cluster_437,Cluster_18
CHEMBL2005186,Q14289,3.199999125,Cluster_596,Cluster_18
CHEMBL2006778,Q14289,3.199999125,Cluster_80,Cluster_18
CHEMBL210618,Q14289,3.199999125,Cluster_504,Cluster_18
CHEMBL210928,Q14289,3.199999125,Cluster_476,Cluster_18
CHEMBL2205766,Q14289,4.0,Cluster_560,Cluster_18
CHEMBL249282,Q14289,3.199999125,Cluster_376,Cluster_18
CHEMBL255863,Q14289,4.0,Cluster_528,Cluster_18
CHEMBL259922,Q14289,3.199999125,Cluster_313,Cluster_18
CHEMBL288441,Q14289,1.966736324,Cluster_529,Cluster_18
CHEMBL300138,Q14289,4.0,Cluster_278,Cluster_18
CHEMBL306380,Q14289,3.199999125,Cluster_34,Cluster_18
CHEMBL340384,Q14289,3.199999125,Cluster_551,Cluster_18
CHEMBL379218,Q14289,4.0,Cluster_265,Cluster_18
CHEMBL384304,Q14289,4.0,Cluster_444,Cluster_18
CHEMBL386051,Q14289,3.698970004,Cluster_343,Cluster_18
CHEMBL387971,Q14289,3.199999125,Cluster_376,Cluster_18
CHEMBL398951,Q14289,3.199999125,Cluster_376,Cluster_18
CHEMBL411903,Q14289,1.2999429,Cluster_124,Cluster_18
CHEMBL428690,Q14289,3.745680847,Cluster_525,Cluster_18
CHEMBL445813,Q14289,4.0,Cluster_509,Cluster_18
CHEMBL464552,Q14289,1.880813592,Cluster_486,Cluster_18
CHEMBL508928,Q14289,3.199999125,Cluster_582,Cluster_18
CHEMBL519697,Q14289,3.199999125,Cluster_509,Cluster_18
CHEMBL558752,Q14289,4.0,Cluster_528,Cluster_18
CHEMBL572878,Q14289,3.307486237,Cluster_316,Cluster_18
CHEMBL583144,Q14289,3.199999125,Cluster_370,Cluster_18
CHEMBL608154,Q14289,4.0,Cluster_288,Cluster_18
CHEMBL939,Q14289,3.599999563,Cluster_361,Cluster_18
CHEMBL941,Q14289,3.599999563,Cluster_410,Cluster_18
CHEMBL103667,Q15375,2.934498451,Cluster_314,Cluster_18
CHEMBL1236107,Q15375,4.0,Cluster_411,Cluster_18
CHEMBL1336,Q15375,3.72427587,Cluster_477,Cluster_18
CHEMBL1421,Q15375,4.0,Cluster_315,Cluster_18
CHEMBL1784637,Q15375,0.62324929,Cluster_478,Cluster_18
CHEMBL1908391,Q15375,4.0,Cluster_410,Cluster_18
CHEMBL191003,Q15375,3.491361694,Cluster_271,Cluster_18
CHEMBL255863,Q15375,4.0,Cluster_528,Cluster_18
CHEMBL288441,Q15375,4.0,Cluster_529,Cluster_18
CHEMBL300138,Q15375,4.0,Cluster_278,Cluster_18
CHEMBL379218,Q15375,4.0,Cluster_265,Cluster_18
CHEMBL384304,Q15375,4.0,Cluster_444,Cluster_18
CHEMBL386051,Q15375,4.0,Cluster_343,Cluster_18
CHEMBL428690,Q15375,4.0,Cluster_525,Cluster_18
CHEMBL445813,Q15375,4.0,Cluster_509,Cluster_18
CHEMBL464552,Q15375,4.0,Cluster_486,Cluster_18
CHEMBL558752,Q15375,4.0,Cluster_528,Cluster_18
CHEMBL572878,Q15375,4.0,Cluster_316,Cluster_18
CHEMBL608154,Q15375,4.0,Cluster_288,Cluster_18
CHEMBL939,Q15375,4.0,Cluster_361,Cluster_18
CHEMBL941,Q15375,4.0,Cluster_410,Cluster_18
CHEMBL103667,Q15746,4.0,Cluster_314,Cluster_0
CHEMBL1236107,Q15746,4.0,Cluster_411,Cluster_0
CHEMBL1336,Q15746,4.0,Cluster_477,Cluster_0
CHEMBL1421,Q15746,4.0,Cluster_315,Cluster_0
