Drug_ID,Protein_ID,KIBA_affinity,Drug_Cluster_ID
CHEMBL2000271,P48730,2.099991234,Cluster_266
CHEMBL2000345,P48730,3.899999872,Cluster_504
CHEMBL2000408,P48730,1.2999429,Cluster_375
CHEMBL2000481,P48730,3.899999872,Cluster_447
CHEMBL2000508,P48730,1.0,Cluster_437
CHEMBL2001224,P48730,3.899999872,Cluster_314
CHEMBL2001288,P48730,3.0,Cluster_555
CHEMBL2001668,P48730,3.199999125,Cluster_487
CHEMBL2002322,P48730,3.899999872,Cluster_344
CHEMBL2002373,P48730,2.200001865,Cluster_437
CHEMBL2002407,P48730,3.699999798,Cluster_476
CHEMBL2002702,P48730,2.500003068,Cluster_351
CHEMBL2002726,P48730,2.400002346,Cluster_266
CHEMBL2003638,P48730,3.100001583,Cluster_442
CHEMBL2003657,P48730,1.700011062,Cluster_425
CHEMBL2003768,P48730,3.899999872,Cluster_70
CHEMBL2004419,P48730,2.900000965,Cluster_608
CHEMBL2004447,P48730,3.899999872,Cluster_556
CHEMBL2004692,P48730,3.899999872,Cluster_273
CHEMBL2004871,P48730,1.899984563,Cluster_437
CHEMBL2005186,P48730,3.899999872,Cluster_596
CHEMBL2005548,P48730,3.899999872,Cluster_425
CHEMBL2006715,P48730,3.500000321,Cluster_380
CHEMBL2006778,P48730,3.599999814,Cluster_80
CHEMBL210618,P48730,3.896047237,Cluster_504
CHEMBL210928,P48730,3.896047237,Cluster_476
CHEMBL2205426,P48730,3.892094603,Cluster_425
CHEMBL2205766,P48730,4.0,Cluster_560
CHEMBL2312301,P48730,4.477121255,Cluster_538
CHEMBL2312645,P48730,4.477121255,Cluster_538
CHEMBL243088,P48730,2.400002346,Cluster_24
CHEMBL249282,P48730,3.899999872,Cluster_376
CHEMBL255863,P48730,4.0,Cluster_528
CHEMBL259922,P48730,3.899999872,Cluster_313
CHEMBL260092,P48730,3.400000617,Cluster_124
CHEMBL261720,P48730,3.447158031,Cluster_271
CHEMBL288441,P48730,2.380211242,Cluster_529
CHEMBL296682,P48730,5.0,Cluster_327
CHEMBL300138,P48730,4.0,Cluster_278
CHEMBL302449,P48730,3.899999872,Cluster_247
CHEMBL306380,P48730,2.131597386,Cluster_34
CHEMBL340384,P48730,2.600003087,Cluster_551
CHEMBL362558,P48730,3.899999872,Cluster_186
CHEMBL379218,P48730,2.322219295,Cluster_265
CHEMBL38380,P48730,3.899999872,Cluster_137
CHEMBL384304,P48730,4.0,Cluster_444
CHEMBL386051,P48730,4.0,Cluster_343
CHEMBL387971,P48730,3.899999872,Cluster_376
CHEMBL392642,P48730,3.199999125,Cluster_538
CHEMBL398951,P48730,3.899999872,Cluster_376
CHEMBL411903,P48730,3.899999872,Cluster_124
CHEMBL428690,P48730,4.0,Cluster_525
CHEMBL44541,P48730,4.477121255,Cluster_327
CHEMBL44545,P48730,3.0,Cluster_327
CHEMBL445813,P48730,4.0,Cluster_509
CHEMBL46440,P48730,5.0,Cluster_327
CHEMBL464552,P48730,3.544068044,Cluster_486
CHEMBL482967,P48730,1.700011062,Cluster_230
CHEMBL485556,P48730,2.600003087,Cluster_509
CHEMBL508928,P48730,3.299999496,Cluster_582
CHEMBL513846,P48730,3.799999763,Cluster_230
CHEMBL519697,P48730,3.699999798,Cluster_509
CHEMBL558752,P48730,4.0,Cluster_528
CHEMBL572878,P48730,3.949999936,Cluster_316
CHEMBL583144,P48730,3.400000617,Cluster_370
CHEMBL608154,P48730,4.0,Cluster_288
CHEMBL939,P48730,3.82628743,Cluster_361
CHEMBL941,P48730,3.949999936,Cluster_410
CHEMBL103667,P48736,4.0,Cluster_314
CHEMBL1081312,P48736,3.041392685,Cluster_359
CHEMBL1233882,P48736,1.633468456,Cluster_159
CHEMBL1236107,P48736,4.0,Cluster_411
CHEMBL1241483,P48736,2.741151599,Cluster_40
CHEMBL1241484,P48736,2.146128036,Cluster_184
CHEMBL1241485,P48736,2.84509804,Cluster_40
CHEMBL1241486,P48736,5.0,Cluster_40
CHEMBL1241487,P48736,2.866287339,Cluster_68
CHEMBL1241490,P48736,2.540329475,Cluster_195
CHEMBL1241492,P48736,3.770852012,Cluster_159
CHEMBL1241586,P48736,4.342422681,Cluster_158
CHEMBL1241676,P48736,2.167317335,Cluster_143
CHEMBL1241682,P48736,2.663700925,Cluster_40
CHEMBL1241773,P48736,2.934498451,Cluster_32
CHEMBL1241776,P48736,1.949390007,Cluster_158
CHEMBL1241864,P48736,5.0,Cluster_359
CHEMBL1241945,P48736,2.271841607,Cluster_184
CHEMBL1241946,P48736,3.079181246,Cluster_32
CHEMBL1241947,P48736,3.146128036,Cluster_44
CHEMBL1242024,P48736,3.176091259,Cluster_32
CHEMBL1242026,P48736,2.638489257,Cluster_44
CHEMBL1242027,P48736,2.914343157,Cluster_32
CHEMBL1242111,P48736,3.08278537,Cluster_143
CHEMBL1242112,P48736,2.278753601,Cluster_44
CHEMBL1242114,P48736,2.531478917,Cluster_44
CHEMBL1242115,P48736,2.995635195,Cluster_180
CHEMBL1242119,P48736,1.77815125,Cluster_359
CHEMBL1242199,P48736,2.806179974,Cluster_143
CHEMBL1242200,P48736,3.62838893,Cluster_32
CHEMBL1242201,P48736,2.079181246,Cluster_68
CHEMBL1242203,P48736,2.662757832,Cluster_68
CHEMBL1242208,P48736,2.222716471,Cluster_195
CHEMBL1242209,P48736,2.357934847,Cluster_40
CHEMBL1242286,P48736,3.897627091,Cluster_40
CHEMBL1242288,P48736,3.103803721,Cluster_44
CHEMBL1242289,P48736,2.580924976,Cluster_68
CHEMBL1242295,P48736,2.638489257,Cluster_359
CHEMBL1242378,P48736,2.907411361,Cluster_363
CHEMBL1242379,P48736,3.033423755,Cluster_34
CHEMBL1242468,P48736,2.782472624,Cluster_363
CHEMBL1242475,P48736,1.954242509,Cluster_359
CHEMBL1242664,P48736,3.176091259,Cluster_359
CHEMBL1242752,P48736,2.859138297,Cluster_40
CHEMBL1242757,P48736,3.009450896,Cluster_158
CHEMBL1242758,P48736,3.056904851,Cluster_359
CHEMBL1256459,P48736,2.23299611,Cluster_528
CHEMBL1336,P48736,3.823908741,Cluster_477
CHEMBL1421,P48736,3.823908741,Cluster_315
CHEMBL1765740,P48736,4.399985056,Cluster_315
CHEMBL1908391,P48736,4.0,Cluster_410
CHEMBL1986603,P48736,3.008600172,Cluster_316
CHEMBL2152252,P48736,2.071726,Cluster_478
CHEMBL2152253,P48736,2.218637399,Cluster_478
CHEMBL2205766,P48736,1.245038613,Cluster_560
CHEMBL255863,P48736,4.0,Cluster_528
CHEMBL288441,P48736,4.0,Cluster_529
CHEMBL300138,P48736,4.0,Cluster_278
CHEMBL379218,P48736,4.0,Cluster_265
CHEMBL384304,P48736,4.0,Cluster_444
CHEMBL386051,P48736,4.0,Cluster_343
CHEMBL428690,P48736,4.0,Cluster_525
CHEMBL445813,P48736,4.0,Cluster_509
CHEMBL464552,P48736,4.0,Cluster_486
CHEMBL558752,P48736,4.0,Cluster_528
CHEMBL572878,P48736,4.0,Cluster_316
CHEMBL608154,P48736,4.0,Cluster_288
CHEMBL939,P48736,3.823908741,Cluster_361
CHEMBL941,P48736,4.0,Cluster_410
CHEMBL98350,P48736,3.219824215,Cluster_368
CHEMBL103667,P49137,4.004040231,Cluster_314
CHEMBL1080994,P49137,4.698970004,Cluster_300
CHEMBL1080995,P49137,4.698970004,Cluster_300
CHEMBL1087650,P49137,4.23299611,Cluster_64
CHEMBL116070,P49137,3.899999872,Cluster_344
CHEMBL1230122,P49137,3.899999872,Cluster_223
CHEMBL1236107,P49137,4.0,Cluster_411
CHEMBL1336,P49137,3.949999936,Cluster_477
CHEMBL1375640,P49137,3.899999872,Cluster_230
CHEMBL1419458,P49137,3.899999872,Cluster_273
CHEMBL1421,P49137,4.078771302,Cluster_315
CHEMBL1682341,P49137,3.899999872,Cluster_430
CHEMBL1682345,P49137,3.599999814,Cluster_430
CHEMBL1682357,P49137,3.899999872,Cluster_430
CHEMBL1682545,P49137,3.899999872,Cluster_430
CHEMBL1682546,P49137,3.899999872,Cluster_430
CHEMBL1738710,P49137,4.0,Cluster_444
CHEMBL178737,P49137,3.899999872,Cluster_186
CHEMBL1825138,P49137,3.899999872,Cluster_417
CHEMBL1890036,P49137,3.899999872,Cluster_416
CHEMBL1908391,P49137,4.0,Cluster_410
CHEMBL191003,P49137,4.0,Cluster_271
CHEMBL1933538,P49137,4.477121255,Cluster_481
CHEMBL1933550,P49137,4.477121255,Cluster_481
CHEMBL1964937,P49137,3.899999872,Cluster_481
CHEMBL1965845,P49137,3.899999872,Cluster_279
CHEMBL1966279,P49137,3.899999872,Cluster_447
CHEMBL1966816,P49137,3.500000321,Cluster_615
CHEMBL1968151,P49137,3.899999872,Cluster_487
CHEMBL1968590,P49137,3.899999872,Cluster_80
CHEMBL1969042,P49137,3.899999872,Cluster_431
CHEMBL1969264,P49137,3.899999872,Cluster_560
CHEMBL1969372,P49137,3.899999872,Cluster_327
CHEMBL1969506,P49137,3.899999872,Cluster_425
CHEMBL1969561,P49137,3.899999872,Cluster_415
CHEMBL1970189,P49137,3.899999872,Cluster_555
CHEMBL1970903,P49137,3.400000617,Cluster_265
CHEMBL1971430,P49137,3.899999872,Cluster_343
CHEMBL1972119,P49137,3.899999872,Cluster_606
CHEMBL1972152,P49137,3.899999872,Cluster_157
CHEMBL1972221,P49137,3.899999872,Cluster_567
CHEMBL1973142,P49137,3.899999872,Cluster_149
CHEMBL1973395,P49137,3.100001583,Cluster_54
CHEMBL1973540,P49137,3.100001583,Cluster_364
CHEMBL1973860,P49137,3.899999872,Cluster_492
CHEMBL1973893,P49137,3.899999872,Cluster_567
CHEMBL1974935,P49137,3.899999872,Cluster_503
CHEMBL1975256,P49137,3.899999872,Cluster_273
CHEMBL1975418,P49137,3.199999125,Cluster_430
CHEMBL1975787,P49137,3.699999798,Cluster_305
CHEMBL1975900,P49137,3.899999872,Cluster_172
CHEMBL1977041,P49137,3.899999872,Cluster_551
CHEMBL1979176,P49137,3.899999872,Cluster_497
CHEMBL1979318,P49137,3.899999872,Cluster_556
CHEMBL1979554,P49137,3.899999872,Cluster_172
CHEMBL1980142,P49137,3.899999872,Cluster_606
CHEMBL1980391,P49137,3.899999872,Cluster_208
CHEMBL1980489,P49137,3.899999872,Cluster_172
CHEMBL1981410,P49137,3.899999872,Cluster_124
CHEMBL1982122,P49137,3.899999872,Cluster_416
CHEMBL1982167,P49137,3.899999872,Cluster_70
CHEMBL1982361,P49137,3.899999872,Cluster_172
CHEMBL1982541,P49137,3.899999872,Cluster_70
CHEMBL1982660,P49137,3.899999872,Cluster_497
CHEMBL1983195,P49137,3.299999496,Cluster_540
CHEMBL1983449,P49137,3.899999872,Cluster_71
CHEMBL1983923,P49137,3.899999872,Cluster_316
CHEMBL1984039,P49137,3.899999872,Cluster_365
CHEMBL1984044,P49137,3.899999872,Cluster_457
CHEMBL1984432,P49137,3.899999872,Cluster_430
CHEMBL1984711,P49137,3.899999872,Cluster_410
CHEMBL1985074,P49137,3.899999872,Cluster_157
CHEMBL1985092,P49137,3.899999872,Cluster_431
CHEMBL1986328,P49137,3.500000321,Cluster_540
CHEMBL1986603,P49137,3.899999872,Cluster_316
CHEMBL1986970,P49137,3.899999872,Cluster_415
CHEMBL1988838,P49137,3.899999872,Cluster_271
CHEMBL1989029,P49137,3.899999872,Cluster_295
CHEMBL1989646,P49137,3.100001583,Cluster_415
CHEMBL1989708,P49137,3.899999872,Cluster_582
CHEMBL1989957,P49137,3.899999872,Cluster_493
CHEMBL1990254,P49137,3.150000791,Cluster_416
CHEMBL1990912,P49137,3.899999872,Cluster_492
CHEMBL1991063,P49137,3.599999814,Cluster_266
CHEMBL1991078,P49137,3.299999496,Cluster_404
CHEMBL1991285,P49137,3.899999872,Cluster_314
CHEMBL1991725,P49137,3.899999872,Cluster_392
CHEMBL1992306,P49137,3.899999872,Cluster_477
CHEMBL1992536,P49137,3.899999872,Cluster_71
CHEMBL1992732,P49137,3.899999872,Cluster_273
CHEMBL1992922,P49137,3.299999496,Cluster_368
CHEMBL1993243,P49137,3.899999872,Cluster_80
CHEMBL1994241,P49137,3.899999872,Cluster_476
CHEMBL1994693,P49137,3.899999872,Cluster_334
CHEMBL1994864,P49137,3.899999872,Cluster_71
CHEMBL1994938,P49137,3.899999872,Cluster_180
CHEMBL1995172,P49137,3.899999872,Cluster_261
CHEMBL199528,P49137,4.301029996,Cluster_540
CHEMBL1995391,P49137,4.299999931,Cluster_367
CHEMBL1996111,P49137,3.899999872,Cluster_415
CHEMBL1996587,P49137,3.899999872,Cluster_608
CHEMBL1996780,P49137,3.899999872,Cluster_551
CHEMBL1996923,P49137,3.899999872,Cluster_370
CHEMBL1997764,P49137,3.899999872,Cluster_404
CHEMBL1998414,P49137,3.899999872,Cluster_266
CHEMBL1998435,P49137,3.899999872,Cluster_492
CHEMBL1999428,P49137,3.899999872,Cluster_416
CHEMBL1999496,P49137,3.899999872,Cluster_279
CHEMBL1999556,P49137,3.899999872,Cluster_305
CHEMBL1999774,P49137,3.899999872,Cluster_398
CHEMBL2000271,P49137,3.400000617,Cluster_266
CHEMBL2000345,P49137,3.899999872,Cluster_504
CHEMBL2000408,P49137,3.899999872,Cluster_375
CHEMBL2000481,P49137,3.599999814,Cluster_447
CHEMBL2000508,P49137,3.899999872,Cluster_437
CHEMBL2001224,P49137,3.899999872,Cluster_314
CHEMBL2001288,P49137,3.899999872,Cluster_555
CHEMBL2001668,P49137,3.899999872,Cluster_487
CHEMBL2002322,P49137,3.899999872,Cluster_344
CHEMBL2002373,P49137,3.899999872,Cluster_437
CHEMBL2002407,P49137,3.899999872,Cluster_476
CHEMBL2002702,P49137,3.899999872,Cluster_351
CHEMBL2002726,P49137,3.100001583,Cluster_266
CHEMBL2003638,P49137,2.500003068,Cluster_442
CHEMBL2003657,P49137,3.899999872,Cluster_425
CHEMBL2003768,P49137,3.899999872,Cluster_70
CHEMBL200381,P49137,5.041392685,Cluster_417
CHEMBL2004419,P49137,3.899999872,Cluster_608
CHEMBL2004447,P49137,3.899999872,Cluster_556
CHEMBL2004692,P49137,3.899999872,Cluster_273
CHEMBL2004871,P49137,3.899999872,Cluster_437
CHEMBL2005186,P49137,3.899999872,Cluster_596
CHEMBL2005548,P49137,3.899999872,Cluster_425
CHEMBL2006715,P49137,3.899999872,Cluster_380
CHEMBL2006778,P49137,3.899999872,Cluster_80
CHEMBL210618,P49137,3.912139579,Cluster_504
CHEMBL210928,P49137,3.912139579,Cluster_476
CHEMBL212382,P49137,4.0,Cluster_292
CHEMBL212968,P49137,4.0,Cluster_292
CHEMBL213451,P49137,4.0,Cluster_368
CHEMBL2312301,P49137,4.477121255,Cluster_538
CHEMBL2312645,P49137,4.477121255,Cluster_538
CHEMBL2338333,P49137,3.991226076,Cluster_296
CHEMBL2338334,P49137,5.0,Cluster_296
CHEMBL2338335,P49137,5.0,Cluster_296
CHEMBL235157,P49137,4.0,Cluster_544
CHEMBL243088,P49137,3.500000321,Cluster_24
CHEMBL249282,P49137,3.899999872,Cluster_376
CHEMBL255863,P49137,4.0,Cluster_528
CHEMBL259922,P49137,3.899999872,Cluster_313
CHEMBL260092,P49137,3.899999872,Cluster_124
CHEMBL288441,P49137,4.0,Cluster_529
CHEMBL300138,P49137,4.0,Cluster_278
CHEMBL302449,P49137,3.899999872,Cluster_247
CHEMBL306380,P49137,3.899999872,Cluster_34
CHEMBL340384,P49137,3.899999872,Cluster_551
CHEMBL362558,P49137,3.899999872,Cluster_186
CHEMBL365847,P49137,4.0,Cluster_233
CHEMBL379218,P49137,3.520696343,Cluster_265
CHEMBL383541,P49137,4.0,Cluster_503
CHEMBL38380,P49137,3.899999872,Cluster_137
CHEMBL384304,P49137,4.0,Cluster_444
CHEMBL386051,P49137,4.0,Cluster_343
CHEMBL387971,P49137,3.899999872,Cluster_376
CHEMBL392642,P49137,3.899999872,Cluster_538
CHEMBL398951,P49137,3.899999872,Cluster_376
CHEMBL411903,P49137,3.899999872,Cluster_124
CHEMBL428690,P49137,4.0,Cluster_525
CHEMBL445813,P49137,4.0,Cluster_509
CHEMBL464552,P49137,4.0,Cluster_486
CHEMBL477817,P49137,4.698970004,Cluster_300
CHEMBL482967,P49137,3.899999872,Cluster_230
CHEMBL485556,P49137,3.899999872,Cluster_509
CHEMBL508928,P49137,3.899999872,Cluster_582
CHEMBL513846,P49137,3.899999872,Cluster_230
CHEMBL519697,P49137,3.899999872,Cluster_509
CHEMBL524266,P49137,2.707570176,Cluster_327
CHEMBL558752,P49137,4.0,Cluster_528
CHEMBL572878,P49137,3.844945835,Cluster_316
CHEMBL583144,P49137,3.899999872,Cluster_370
CHEMBL606245,P49137,4.342422681,Cluster_300
CHEMBL608154,P49137,4.0,Cluster_288
CHEMBL939,P49137,3.949999936,Cluster_361
CHEMBL941,P49137,3.949999936,Cluster_410
CHEMBL103667,P49336,2.271212273,Cluster_314
CHEMBL1081312,P49336,3.100001583,Cluster_359
CHEMBL1082152,P49336,4.602059991,Cluster_277
CHEMBL1236107,P49336,4.0,Cluster_411
CHEMBL1336,P49336,2.195673128,Cluster_477
CHEMBL1421,P49336,3.799999907,Cluster_315
CHEMBL1825138,P49336,3.599999814,Cluster_417
CHEMBL189963,P49336,3.599999814,Cluster_233
CHEMBL1908391,P49336,4.0,Cluster_410
CHEMBL191003,P49336,3.799999907,Cluster_271
CHEMBL1965033,P49336,2.300008203,Cluster_364
CHEMBL1965169,P49336,3.599999814,Cluster_384
CHEMBL1966204,P49336,3.299999496,Cluster_442
CHEMBL1966816,P49336,3.599999814,Cluster_615
CHEMBL1968606,P49336,3.500000321,Cluster_364
CHEMBL1972346,P49336,2.400002346,Cluster_398
CHEMBL1973013,P49336,3.500000321,Cluster_315
CHEMBL1973868,P49336,2.500003068,Cluster_464
CHEMBL1974480,P49336,3.500000321,Cluster_329
CHEMBL1976376,P49336,2.400002346,Cluster_334
CHEMBL1978166,P49336,2.0,Cluster_582
CHEMBL1978167,P49336,3.599999814,Cluster_384
CHEMBL1978562,P49336,3.299999496,Cluster_384
CHEMBL1978567,P49336,3.599999814,Cluster_279
CHEMBL1979933,P49336,3.599999814,Cluster_24
CHEMBL1980391,P49336,3.599999814,Cluster_208
CHEMBL1981215,P49336,3.599999814,Cluster_606
CHEMBL1981671,P49336,3.599999814,Cluster_328
CHEMBL1981744,P49336,3.599999814,Cluster_615
CHEMBL1982660,P49336,3.599999814,Cluster_497
CHEMBL1983595,P49336,3.599999814,Cluster_442
CHEMBL1983923,P49336,3.599999814,Cluster_316
CHEMBL1984402,P49336,4.500000047,Cluster_268
CHEMBL1984686,P49336,3.599999814,Cluster_493
CHEMBL1984847,P49336,3.599999814,Cluster_344
CHEMBL1987073,P49336,3.599999814,Cluster_442
CHEMBL1987535,P49336,1.899984563,Cluster_481
CHEMBL1988141,P49336,2.400002346,Cluster_268
CHEMBL1988622,P49336,4.099999858,Cluster_437
CHEMBL1988692,P49336,3.599999814,Cluster_295
CHEMBL1989423,P49336,4.299999931,Cluster_261
CHEMBL1989708,P49336,1.700011062,Cluster_582
CHEMBL1990254,P49336,3.599999814,Cluster_416
CHEMBL1990912,P49336,3.100001583,Cluster_492
CHEMBL1991063,P49336,1.10002573,Cluster_266
CHEMBL1991078,P49336,3.599999814,Cluster_404
CHEMBL1991818,P49336,3.599999814,Cluster_230
CHEMBL1991867,P49336,4.199999947,Cluster_459
CHEMBL1992042,P49336,2.900000965,Cluster_442
CHEMBL1992231,P49336,3.599999814,Cluster_24
CHEMBL1993335,P49336,3.400000617,Cluster_384
CHEMBL1993877,P49336,1.800029359,Cluster_368
CHEMBL1995172,P49336,3.699999798,Cluster_261
CHEMBL1995811,P49336,3.599999814,Cluster_442
CHEMBL1996646,P49336,3.599999814,Cluster_410
CHEMBL1996649,P49336,2.700002397,Cluster_81
CHEMBL1997197,P49336,3.599999814,Cluster_273
CHEMBL1997892,P49336,2.200001865,Cluster_364
CHEMBL1998953,P49336,3.199999125,Cluster_406
CHEMBL1999414,P49336,1.899984563,Cluster_81
CHEMBL1999506,P49336,3.400000617,Cluster_450
CHEMBL2000029,P49336,1.499961866,Cluster_415
CHEMBL2001019,P49336,3.599999814,Cluster_411
CHEMBL2001149,P49336,3.500000321,Cluster_471
CHEMBL2001398,P49336,2.800001828,Cluster_457
CHEMBL2001613,P49336,4.0,Cluster_459
CHEMBL2002736,P49336,3.400000617,Cluster_367
CHEMBL2003638,P49336,3.100001583,Cluster_442
CHEMBL2003689,P49336,2.800001828,Cluster_450
CHEMBL2004025,P49336,2.700002397,Cluster_444
CHEMBL2004118,P49336,3.599999814,Cluster_384
CHEMBL2005449,P49336,3.599999814,Cluster_351
CHEMBL2007421,P49336,3.599999814,Cluster_316
CHEMBL235157,P49336,3.599999814,Cluster_544
CHEMBL243298,P49336,2.700002397,Cluster_24
CHEMBL255863,P49336,4.0,Cluster_528
CHEMBL288441,P49336,4.0,Cluster_529
CHEMBL300138,P49336,4.0,Cluster_278
CHEMBL379218,P49336,3.544068044,Cluster_265
CHEMBL38380,P49336,3.100001583,Cluster_137
CHEMBL384304,P49336,4.0,Cluster_444
CHEMBL386051,P49336,4.0,Cluster_343
CHEMBL398951,P49336,3.599999814,Cluster_376
CHEMBL428690,P49336,2.079181246,Cluster_525
CHEMBL445813,P49336,4.0,Cluster_509
CHEMBL464552,P49336,4.0,Cluster_486
CHEMBL558752,P49336,4.0,Cluster_528
CHEMBL572878,P49336,3.799999907,Cluster_316
CHEMBL608154,P49336,4.0,Cluster_288
CHEMBL939,P49336,3.799999907,Cluster_361
CHEMBL941,P49336,3.799999907,Cluster_410
CHEMBL98350,P49336,3.500000321,Cluster_368
CHEMBL103667,P49674,4.0,Cluster_314
CHEMBL1090089,P49674,2.414973348,Cluster_223
CHEMBL1230122,P49674,3.0,Cluster_223
CHEMBL1236107,P49674,4.0,Cluster_411
CHEMBL1336,P49674,4.0,Cluster_477
CHEMBL1421,P49674,3.176091259,Cluster_315
CHEMBL1908391,P49674,4.0,Cluster_410
CHEMBL191003,P49674,3.346404679,Cluster_271
CHEMBL2205766,P49674,4.0,Cluster_560
CHEMBL255863,P49674,4.0,Cluster_528
CHEMBL261720,P49674,3.447158031,Cluster_271
CHEMBL288441,P49674,2.041392685,Cluster_529
CHEMBL296682,P49674,5.0,Cluster_327
CHEMBL300138,P49674,4.0,Cluster_278
CHEMBL379218,P49674,2.079181246,Cluster_265
CHEMBL384304,P49674,4.0,Cluster_444
CHEMBL386051,P49674,4.0,Cluster_343
CHEMBL428690,P49674,4.0,Cluster_525
CHEMBL44541,P49674,4.477121255,Cluster_327
CHEMBL44545,P49674,3.0,Cluster_327
CHEMBL445813,P49674,4.0,Cluster_509
CHEMBL46440,P49674,5.0,Cluster_327
CHEMBL464552,P49674,2.892094603,Cluster_486
CHEMBL558752,P49674,4.0,Cluster_528
CHEMBL572878,P49674,4.0,Cluster_316
CHEMBL608154,P49674,4.0,Cluster_288
CHEMBL939,P49674,2.633468456,Cluster_361
CHEMBL941,P49674,4.0,Cluster_410
CHEMBL103667,P49759,4.0,Cluster_314
CHEMBL1082152,P49759,1.204119983,Cluster_277
CHEMBL1236107,P49759,4.0,Cluster_411
CHEMBL1336,P49759,4.0,Cluster_477
CHEMBL1421,P49759,4.0,Cluster_315
CHEMBL1908391,P49759,4.0,Cluster_410
CHEMBL191003,P49759,2.819543936,Cluster_271
CHEMBL2205766,P49759,4.0,Cluster_560
CHEMBL255863,P49759,3.322219295,Cluster_528
CHEMBL288441,P49759,2.77815125,Cluster_529
CHEMBL300138,P49759,2.707570176,Cluster_278
CHEMBL379218,P49759,0.146128036,Cluster_265
CHEMBL384304,P49759,1.819543936,Cluster_444
CHEMBL386051,P49759,4.0,Cluster_343
CHEMBL428690,P49759,3.230448921,Cluster_525
CHEMBL44541,P49759,2.342422681,Cluster_327
CHEMBL445813,P49759,2.995635195,Cluster_509
CHEMBL46440,P49759,2.079181246,Cluster_327
CHEMBL464552,P49759,1.322219295,Cluster_486
CHEMBL558752,P49759,4.0,Cluster_528
CHEMBL572878,P49759,4.0,Cluster_316
CHEMBL608154,P49759,2.806179974,Cluster_288
CHEMBL939,P49759,4.0,Cluster_361
CHEMBL941,P49759,3.653212514,Cluster_410
CHEMBL103667,P49760,3.799999907,Cluster_314
CHEMBL1081312,P49760,3.0,Cluster_359
CHEMBL1082152,P49760,1.0,Cluster_277
CHEMBL116070,P49760,3.199999125,Cluster_344
CHEMBL1230122,P49760,3.899999872,Cluster_223
CHEMBL1236107,P49760,4.0,Cluster_411
CHEMBL1336,P49760,3.799999907,Cluster_477
CHEMBL1375640,P49760,1.899984563,Cluster_230
CHEMBL1419458,P49760,3.899999872,Cluster_273
CHEMBL1421,P49760,3.750000161,Cluster_315
CHEMBL1682545,P49760,2.500003068,Cluster_430
CHEMBL1682546,P49760,3.299999496,Cluster_430
CHEMBL178737,P49760,2.900000965,Cluster_186
CHEMBL1825138,P49760,3.599999814,Cluster_417
CHEMBL189963,P49760,2.500003068,Cluster_233
CHEMBL1908391,P49760,4.0,Cluster_410
CHEMBL191003,P49760,2.631199913,Cluster_271
CHEMBL1964937,P49760,3.100001583,Cluster_481
CHEMBL1965033,P49760,3.599999814,Cluster_364
CHEMBL1965169,P49760,3.599999814,Cluster_384
CHEMBL1965845,P49760,2.400002346,Cluster_279
CHEMBL1966204,P49760,1.400019635,Cluster_442
CHEMBL1966279,P49760,3.899999872,Cluster_447
CHEMBL1966816,P49760,1.599992178,Cluster_615
CHEMBL1968151,P49760,3.899999872,Cluster_487
CHEMBL1968590,P49760,3.899999872,Cluster_80
CHEMBL1969042,P49760,3.899999872,Cluster_431
CHEMBL1969372,P49760,2.700002397,Cluster_327
CHEMBL1969506,P49760,3.500000321,Cluster_425
CHEMBL1969561,P49760,3.899999872,Cluster_415
CHEMBL1970189,P49760,3.699999798,Cluster_555
CHEMBL1970903,P49760,0.499687083,Cluster_265
CHEMBL1971430,P49760,3.699999798,Cluster_343
CHEMBL1972119,P49760,3.899999872,Cluster_606
CHEMBL1972152,P49760,3.899999872,Cluster_157
CHEMBL1972221,P49760,3.299999496,Cluster_567
CHEMBL1972346,P49760,2.700002397,Cluster_398
CHEMBL1973013,P49760,3.599999814,Cluster_315
CHEMBL1973142,P49760,2.600003087,Cluster_149
CHEMBL1973540,P49760,1.700011062,Cluster_364
CHEMBL1973860,P49760,3.699999798,Cluster_492
CHEMBL1973868,P49760,3.299999496,Cluster_464
CHEMBL1973893,P49760,3.199999125,Cluster_567
CHEMBL1974935,P49760,1.400019635,Cluster_503
CHEMBL1975256,P49760,3.899999872,Cluster_273
CHEMBL1975900,P49760,3.699999798,Cluster_172
CHEMBL1976376,P49760,3.599999814,Cluster_334
CHEMBL1978166,P49760,3.500000321,Cluster_582
CHEMBL1978167,P49760,3.599999814,Cluster_384
CHEMBL1978562,P49760,3.599999814,Cluster_384
CHEMBL1978567,P49760,3.599999814,Cluster_279
