Drug_ID,Protein_ID,KIBA_affinity
CHEMBL261849,Q9UKE5,4.0
CHEMBL1980540,P11362,3.699999798
CHEMBL1973395,P31749,3.899999872
CHEMBL127898,Q9BXA7,3.199999125
CHEMBL1969264,P11362,3.699999798
CHEMBL1908395,Q9H2K8,3.342422681
CHEMBL450786,Q8IVW4,4.0
CHEMBL1421,P42685,-0.508638306
CHEMBL1908396,O75582,4.0
CHEMBL450786,Q9UIK4,4.0
CHEMBL1972142,Q9H4B4,3.899999872
CHEMBL1964777,P04629,3.400000617
CHEMBL1969502,O94806,2.800001828
CHEMBL1987533,Q8TDC3,4.0
CHEMBL1908396,Q9Y243,4.0
CHEMBL1967878,Q13153,3.500000321
CHEMBL398951,P27448,2.800001828
CHEMBL1969301,Q7KZI7,3.299999496
CHEMBL1971245,O75116,3.899999872
CHEMBL1983534,Q13153,4.0
CHEMBL1966722,P45983,3.500000321
CHEMBL1997764,Q9P1W9,3.199999125
CHEMBL1991678,P45983,2.300008203
CHEMBL1983309,P53350,3.899999872
CHEMBL1990590,P17948,3.599999814
CHEMBL117697,P15735,3.699999798
CHEMBL1999112,Q9H2G2,2.0
CHEMBL1966703,Q06418,3.299999496
CHEMBL2006674,P49841,3.100001583
CHEMBL253969,P51817,3.400000617
CHEMBL1727312,Q13554,3.899999872
CHEMBL1996831,P24941,3.899999872
CHEMBL468280,O00311,3.100001583
CHEMBL2003341,P07948,3.199999125
CHEMBL1969151,O95819,1.599992178
CHEMBL1995736,O15075,4.0
CHEMBL2003286,P51817,3.199999125
CHEMBL1908397,Q8TDX7,2.322219295
CHEMBL1993904,Q13464,2.500003068
CHEMBL2001019,Q04759,3.400000617
CHEMBL1992323,P31749,3.899999872
CHEMBL1998193,P07949,3.100001583
CHEMBL1998470,P06241,3.799999763
CHEMBL336961,Q9HBY8,4.0
CHEMBL1989805,P05129,3.899999872
CHEMBL124660,P23458,4.0
CHEMBL1965660,P49760,0.399673721
CHEMBL1982610,O15530,3.599999814
CHEMBL143703,O00444,4.600000032
CHEMBL1974416,O60674,3.199999125
CHEMBL1971172,P50613,1.800029359
CHEMBL1969506,O43293,3.100001583
CHEMBL2010872,Q16620,0.698970004
CHEMBL377383,P07948,3.202059554
CHEMBL522892,Q02750,2.407997289
CHEMBL10,P57078,4.0
CHEMBL1236107,Q8NFD2,4.0
CHEMBL2003482,O00311,3.100001583
CHEMBL522892,O75116,3.545680754
CHEMBL2006564,P48729,2.500003068
CHEMBL574738,Q13557,4.0
CHEMBL1967302,P49841,2.0
CHEMBL398951,Q04771,3.599999814
CHEMBL2000508,P31751,3.899999872
CHEMBL1982610,Q14289,3.199999125
CHEMBL491758,Q5VT25,4.0
CHEMBL2006450,Q9H2X6,3.599999814
CHEMBL1966343,O94806,3.0
CHEMBL230654,Q13557,4.602059991
CHEMBL1968868,P49841,1.400019635
CHEMBL1968406,P22607,3.299999496
CHEMBL1614701,Q9NQU5,4.0
CHEMBL91829,Q9P289,4.0
CHEMBL507308,Q05513,3.602059991
CHEMBL1992306,O15530,3.599999814
CHEMBL91829,P10721,4.0
CHEMBL2004159,Q06418,3.500000321
CHEMBL1980142,P49137,3.899999872
CHEMBL1969049,P78368,3.899999872
CHEMBL482767,Q9HBH9,1.700011062
CHEMBL2005792,Q05397,3.799999763
CHEMBL1979252,P48730,3.899999872
CHEMBL1980163,P06213,3.699999798
CHEMBL601719,P45984,4.0
CHEMBL1964937,P42679,3.299999496
CHEMBL2006580,P45984,3.599999814
CHEMBL440084,Q15569,4.0
CHEMBL521851,O14730,4.0
CHEMBL458997,P00533,1.499961866
CHEMBL1991143,Q9HBH9,4.0
CHEMBL260135,Q9HBY8,3.400000617
CHEMBL373598,P17948,3.300001543
CHEMBL1890036,Q05655,3.899999872
CHEMBL1980540,Q96GD4,3.799999763
CHEMBL1992342,Q13188,3.899999872
CHEMBL1163016,P00519,0.698970004
CHEMBL2001641,P45983,4.299999931
CHEMBL2001288,P11362,3.699999798
CHEMBL1908392,P20794,4.0
CHEMBL1958401,P29597,3.299999496
CHEMBL338935,P17252,1.146128036
CHEMBL464552,Q8IU85,4.0
CHEMBL583144,P29317,3.899999872
CHEMBL1971186,Q06418,3.299999496
CHEMBL1991678,P07948,3.199999125
CHEMBL1981725,P17612,3.899999872
CHEMBL573339,Q15418,4.0
CHEMBL384304,P15056,4.0
CHEMBL379975,P50613,3.599999814
CHEMBL2000271,O00444,3.100001583
CHEMBL2001485,Q9Y243,4.0
CHEMBL1989646,Q96SB4,3.899999872
CHEMBL535331,Q86V86,3.899999872
CHEMBL372657,P68400,3.857332496
CHEMBL2007064,O75582,3.299999496
CHEMBL1241683,P42338,3.740362689
CHEMBL1983884,O96013,5.0
CHEMBL1972183,Q9Y4K4,3.899999872
CHEMBL2002407,O00444,3.599999814
CHEMBL211378,P48730,3.899999872
CHEMBL1908395,P53350,4.0
CHEMBL1994693,P51451,1.800029359
CHEMBL295132,Q05655,5.0
CHEMBL207815,Q13131,4.0
CHEMBL1908393,P04049,3.643452676
CHEMBL494089,Q9BUB5,4.0
CHEMBL2171124,Q12866,2.675778342
CHEMBL191003,O15075,3.397940009
CHEMBL207995,P10721,3.100001583
CHEMBL1968590,P51451,1.499961866
CHEMBL386051,Q9H2G2,3.568201724
CHEMBL162,O95747,2.643452676
CHEMBL208286,P22694,4.0
CHEMBL309953,O15111,4.041392685
CHEMBL2006581,P06493,3.899999872
CHEMBL1969190,Q9H2X6,3.0
CHEMBL451401,Q04912,4.399999925
CHEMBL1990254,Q9NR20,3.899999872
CHEMBL554,P52333,3.599999563
CHEMBL2006785,O15530,3.599999814
CHEMBL475251,O75914,2.838849091
CHEMBL2003271,Q9UEE5,2.700002397
CHEMBL1986590,P11309,3.799999763
CHEMBL262433,P53350,3.899999872
CHEMBL2002407,Q16644,4.0
CHEMBL939,Q04759,3.700000308
CHEMBL1973540,Q13237,2.500003068
CHEMBL2007559,P17948,3.599999814
CHEMBL1986899,P51812,3.599999814
CHEMBL2165017,P42345,3.840620619
CHEMBL558752,Q9NWZ3,4.0
CHEMBL230011,Q9BVS4,3.176091259
CHEMBL1992125,O95819,3.100001583
CHEMBL1090143,Q08881,4.0
CHEMBL258805,P06493,1.541392685
CHEMBL1986530,Q06187,3.100001583
CHEMBL2005528,P51817,3.199999125
CHEMBL2001547,P35968,3.899999872
CHEMBL2007044,O14757,0.499687083
CHEMBL1984788,O00444,3.599999814
CHEMBL1972276,P04629,3.400000617
CHEMBL1971186,P29597,3.299999496
CHEMBL1978014,Q14680,3.199999125
CHEMBL1972250,P00533,3.299999496
CHEMBL2004513,Q13188,3.899999872
CHEMBL379218,Q02750,4.0
CHEMBL1230020,Q9NWZ3,4.0
CHEMBL1979718,O75116,2.099991234
CHEMBL1997023,P29317,3.500000321
CHEMBL1988387,Q13464,2.099991234
CHEMBL1987034,P43405,0.499687083
CHEMBL249282,Q05513,3.899999872
CHEMBL535,P28482,4.0
CHEMBL1990482,Q7KZI7,3.899999872
CHEMBL1983268,P49840,3.599999814
CHEMBL1980163,Q9HBH9,3.599999814
CHEMBL1983195,Q9UEE5,3.599999814
CHEMBL2006450,P50613,3.599999814
CHEMBL1977223,P06213,3.699999798
CHEMBL1984363,Q9NR20,3.899999872
CHEMBL1964937,Q06187,3.100001583
CHEMBL215152,Q9BQI3,3.176091259
CHEMBL2004892,O00311,3.0
CHEMBL1957085,P00533,4.0
CHEMBL2004290,Q96SB4,3.699999798
CHEMBL386051,Q6ZN16,4.0
CHEMBL1984847,Q5S007,3.400000617
CHEMBL1967878,P49336,3.599999814
CHEMBL1987007,O75116,3.899999872
CHEMBL101253,P42681,4.0
CHEMBL278041,Q6P3R8,4.0
CHEMBL253292,P00533,2.579783597
CHEMBL1978448,P16591,3.199999125
CHEMBL1971149,P31751,3.899999872
CHEMBL2000114,Q13153,4.0
CHEMBL1976093,Q9NYL2,3.899999872
CHEMBL377300,P23443,4.0
CHEMBL1966722,P07333,3.400000617
CHEMBL384304,Q9Y2H9,4.0
CHEMBL1230020,O14920,4.0
CHEMBL1974157,P48729,3.799999763
CHEMBL1779202,P12931,2.397940009
CHEMBL535,O96013,3.361727836
CHEMBL54382,Q13555,3.84509804
CHEMBL1980246,P08581,3.400000617
CHEMBL1682341,P22607,3.299999496
CHEMBL112346,Q04759,3.458486764
CHEMBL2002322,Q5VT25,4.0
CHEMBL1241767,P08631,4.698970004
CHEMBL1974617,P17612,3.699999798
CHEMBL278041,Q13557,4.0
CHEMBL1997846,P04629,3.400000617
CHEMBL340384,Q5VT25,2.400002346
CHEMBL2005475,P35916,2.700002397
CHEMBL494089,Q13163,4.0
CHEMBL1966087,Q00535,4.0
CHEMBL1966722,Q13188,3.400000617
CHEMBL1241473,O96017,2.0
CHEMBL1949789,P06213,4.698970004
CHEMBL95692,P53350,3.899999872
CHEMBL1965170,Q16620,1.0
CHEMBL1999496,Q7L7X3,4.0
CHEMBL119385,P14616,4.0
CHEMBL101253,P54764,4.0
CHEMBL1984363,Q12851,2.700002397
CHEMBL10,P45984,2.349830771
CHEMBL1983932,Q16288,3.100001583
CHEMBL215152,P31152,4.0
CHEMBL1988717,P08922,3.299999496
CHEMBL2000433,P05129,3.899999872
CHEMBL1985469,O95819,3.699999798
CHEMBL300549,Q9UQM7,4.602059991
CHEMBL1990254,Q14680,3.199999125
CHEMBL261720,P48729,3.447158031
CHEMBL1991356,Q13554,3.899999872
CHEMBL521851,Q9UHD2,4.0
CHEMBL1969664,P42679,3.299999496
CHEMBL1908393,Q9UHD2,2.903089987
CHEMBL288441,P06239,-0.473139483
CHEMBL1972258,P45984,3.599999814
CHEMBL1991734,Q12851,2.400002346
CHEMBL210887,Q9NYL2,3.899999872
CHEMBL1949855,O43293,4.099999858
CHEMBL1614701,Q16288,4.0
CHEMBL296586,Q05513,3.899999872
CHEMBL1969372,P42685,3.199999125
CHEMBL484390,Q16644,4.0
CHEMBL2006933,P53350,3.500000321
CHEMBL296468,O00311,3.599999814
CHEMBL1980715,O15530,3.599999814
CHEMBL1997041,O60674,3.400000617
CHEMBL1977223,P15735,3.699999798
CHEMBL2312303,P49137,4.477121255
CHEMBL1991434,Q9BXA7,3.199999125
CHEMBL1993904,P51955,3.500000321
CHEMBL2005528,P53778,3.799999763
CHEMBL256835,Q13557,3.799999763
CHEMBL377408,Q7L7X3,3.799999763
CHEMBL526133,P17948,2.600003087
CHEMBL1994538,O43293,3.100001583
CHEMBL180022,P06213,3.477121255
CHEMBL1978200,Q05513,3.899999872
CHEMBL1997349,Q9Y6M4,3.100001583
CHEMBL50894,P49336,2.900000965
CHEMBL300138,O95747,4.0
CHEMBL119385,O15075,4.0
CHEMBL1968406,P51957,3.699999798
CHEMBL1983006,P51955,4.0
CHEMBL1990884,P28482,3.899999872
CHEMBL513909,Q99755,4.0
CHEMBL1985566,P22607,3.299999496
CHEMBL371206,Q7KZI7,3.0
CHEMBL1971245,Q8NE63,3.899999872
CHEMBL398951,Q06187,3.799999763
CHEMBL1988163,Q16620,3.199999125
CHEMBL1997340,Q12851,3.799999763
CHEMBL1987679,P22607,3.299999496
CHEMBL2001257,O00311,3.100001583
CHEMBL24828,P78362,4.0
CHEMBL2000393,O00444,1.899984563
CHEMBL1995448,Q5VT25,3.500000321
CHEMBL1971132,O95819,3.699999798
CHEMBL1997023,P43405,3.199999125
CHEMBL1976196,O96013,3.699999798
CHEMBL1976455,P24941,1.800029359
CHEMBL1984788,O94806,4.0
CHEMBL1976420,O14757,3.599999814
CHEMBL267941,Q15139,5.698970004
CHEMBL396523,Q14680,3.199999125
CHEMBL1980163,P43405,3.199999125
CHEMBL453737,P21802,2.146128036
CHEMBL1983393,Q16620,2.900000965
CHEMBL482538,O43293,4.0
CHEMBL1988717,P29597,3.299999496
CHEMBL80121,Q05655,4.397940009
CHEMBL1969190,P51955,3.199999125
CHEMBL272938,P06241,2.0
CHEMBL1978448,P24941,3.899999872
CHEMBL1240703,O75460,4.0
CHEMBL1997872,Q7KZI7,3.899999872
CHEMBL477817,P06239,1.662757832
CHEMBL1995448,P11309,4.0
CHEMBL1969664,P08922,3.299999496
CHEMBL572878,Q9P286,3.51851394
CHEMBL1996066,P49840,3.899999872
CHEMBL1991188,P10721,3.100001583
CHEMBL1975500,Q13882,3.400000617
CHEMBL1998611,P04626,3.199999125
CHEMBL231568,P45983,4.602059991
CHEMBL1986666,P24941,2.500003068
CHEMBL255863,P30291,4.0
CHEMBL1984432,P04629,3.400000617
CHEMBL296468,Q86Z02,3.230448921
CHEMBL1241674,Q9NWZ3,3.633468456
CHEMBL525191,Q16288,4.0
CHEMBL450786,P31152,4.0
CHEMBL1975128,O15264,3.299999496
CHEMBL1970913,P28482,3.899999872
CHEMBL491473,P29376,3.316734228
CHEMBL1969506,P53778,3.799999763
CHEMBL1981492,Q7L7X3,5.0
CHEMBL939,Q16584,4.0
CHEMBL1965495,P07333,1.800029359
CHEMBL2002736,Q16539,3.599999814
CHEMBL2002702,O94806,3.699999798
CHEMBL379218,P68400,3.736378225
CHEMBL1991800,P51955,4.0
CHEMBL464552,P54764,4.0
CHEMBL371239,Q16539,4.301029996
CHEMBL1986328,O43781,3.400000617
CHEMBL95692,P78368,3.899999872
CHEMBL1998121,O96017,2.0
CHEMBL437747,P06241,2.900000965
CHEMBL1969301,P49841,3.699999798
CHEMBL1966808,P51451,3.199999125
CHEMBL1979690,O14757,2.800001828
CHEMBL2001547,P17948,2.600003087
CHEMBL2003341,Q13464,2.400002346
CHEMBL1994361,P53667,3.199999125
CHEMBL1081198,P35968,1.51851394
CHEMBL1995811,P08069,3.400000617
CHEMBL403402,P12931,2.500003068
CHEMBL2002323,P17612,3.899999872
CHEMBL2000724,Q06187,3.799999763
CHEMBL509032,Q7L7X3,1.798970937
CHEMBL377300,Q9HC98,4.0
CHEMBL540848,O94806,3.664207898
CHEMBL213505,O14965,2.600003087
CHEMBL2004438,O15111,3.599999814
CHEMBL49120,P30291,0.21834298
CHEMBL1996500,P05129,3.899999872
CHEMBL103667,Q96L34,3.849999899
CHEMBL1965660,P06493,1.800029359
CHEMBL1971141,P07332,3.299999496
CHEMBL2208034,P16234,2.737749074
CHEMBL348943,P05771,3.0
CHEMBL1999714,P42679,3.299999496
CHEMBL1991078,Q04912,2.900000965
CHEMBL1727312,P49840,3.899999872
CHEMBL1981725,P45983,3.100001583
CHEMBL2004447,O15264,3.899999872
CHEMBL607707,Q07912,3.332696675
CHEMBL1990912,Q13976,3.299999496
CHEMBL2004513,P36888,2.800001828
CHEMBL494089,P35590,4.0
CHEMBL1983932,P06239,3.400000617
CHEMBL1969049,Q9HAZ1,3.299999496
CHEMBL2000393,Q86V86,3.699999798
CHEMBL1984162,Q9H2X6,1.700011062
CHEMBL1999811,Q96PF2,3.199999125
CHEMBL574738,Q96L34,3.849999899
CHEMBL523823,P48730,3.599999814
CHEMBL1970522,P10721,3.100001583
CHEMBL79244,P05771,4.041392685
CHEMBL326282,Q9P1W9,3.199999125
CHEMBL7914,P42684,5.0
CHEMBL1994361,P17948,2.600003087
CHEMBL2000393,Q9HBH9,2.700002397
CHEMBL1987910,Q9NWZ3,3.699999798
CHEMBL104466,P06213,4.51851394
CHEMBL1984760,Q05397,3.299999496
CHEMBL1682552,P06241,2.900000965
CHEMBL2005936,Q96RG2,2.500003068
CHEMBL387971,P15735,3.699999798
CHEMBL2005631,Q9H2G2,1.200029267
CHEMBL1977148,O75116,3.899999872
CHEMBL1965507,Q13627,3.799999763
CHEMBL271381,Q9H3Y6,3.199999125
CHEMBL1999496,P51812,3.899999872
CHEMBL1969372,O94806,2.700002397
CHEMBL2000345,Q13882,3.400000617
CHEMBL1997129,Q9Y4K4,2.099991234
CHEMBL1968868,Q13464,3.599999814
CHEMBL463054,O60285,1.0
CHEMBL1996831,P51451,3.199999125
CHEMBL482767,Q05397,2.700002397
CHEMBL1975256,Q9NYL2,3.899999872
CHEMBL1682540,Q16620,3.699999798
CHEMBL210032,Q96SB4,3.199999125
CHEMBL1908392,Q9UKI8,4.0
CHEMBL1984044,P07333,2.700002397
CHEMBL2005936,P23443,3.0
CHEMBL208637,Q9NR20,3.899999872
CHEMBL2006836,O15264,3.899999872
CHEMBL1991063,P48729,2.500003068
CHEMBL134536,Q02156,4.77815125
CHEMBL2001288,Q9BXA7,3.199999125
CHEMBL558752,Q00537,4.0
CHEMBL1976455,Q96PF2,3.199999125
CHEMBL213505,P17612,3.899999872
CHEMBL546797,P09619,3.199999125
CHEMBL2006010,P49137,2.900000965
CHEMBL392642,Q13464,4.0
CHEMBL1973359,P06239,3.799999763
CHEMBL119385,P49761,4.0
CHEMBL1964644,Q9H2G2,4.0
CHEMBL576982,Q6DT37,4.0
CHEMBL1969588,P28482,2.800001828
CHEMBL1986265,P07333,3.400000617
CHEMBL246970,P42679,3.199999125
CHEMBL1980704,Q7KZI7,3.899999872
CHEMBL261849,Q96D53,4.0
CHEMBL2006581,Q96GD4,3.799999763
CHEMBL1682554,O95819,3.199999125
CHEMBL231209,O15075,4.0
CHEMBL223360,Q8WU08,2.806179974
CHEMBL1240703,Q14012,3.86923172
CHEMBL14762,P31751,4.0
CHEMBL464552,Q13705,4.0
CHEMBL1980144,P31749,3.899999872
CHEMBL412142,Q05513,3.899999872
CHEMBL1977604,P27448,3.799999763
CHEMBL1983025,Q9BZL6,3.899999872
CHEMBL2001547,P29317,3.500000321
CHEMBL1986186,Q15303,3.599999814
CHEMBL2000335,P22607,2.400002346
CHEMBL31965,Q6PHR2,3.672097858
CHEMBL386051,O15075,4.0
CHEMBL1980489,Q9HAZ1,2.900000965
CHEMBL1984236,P50613,3.599999814
CHEMBL608154,O94768,4.0
CHEMBL7064,O96017,2.700002397
CHEMBL1982660,P24941,2.0
CHEMBL1994526,Q9NWZ3,4.0
CHEMBL433841,P24723,4.954242509
CHEMBL1997534,P68400,3.799999763
CHEMBL1999321,P05129,3.899999872
CHEMBL1971132,Q16539,3.599999814
CHEMBL335932,P05771,2.113943352
CHEMBL1992125,P50613,3.299999496
CHEMBL1789941,Q12851,3.301029996
CHEMBL576982,P15056,4.0
CHEMBL1992607,Q06418,4.799999969
CHEMBL1682558,P49760,3.899999872
CHEMBL221959,Q8IU85,3.602059991
CHEMBL445813,Q14680,4.0
CHEMBL1997611,Q96GD4,3.599999814
CHEMBL1971149,O14757,3.899999872
CHEMBL1990885,P06239,1.499961866
CHEMBL553,O43293,3.849999899
CHEMBL1986590,P48729,2.800001828
CHEMBL1980540,Q15303,3.599999814
CHEMBL255863,O75385,4.0
CHEMBL1966628,P27448,1.700011062
CHEMBL1991846,P52333,3.199999125
CHEMBL1979252,P15735,3.699999798
CHEMBL209148,P05771,4.380211242
CHEMBL2002992,P50613,3.0
CHEMBL1986186,P23443,3.799999763
CHEMBL1989474,Q9UM73,3.100001583
CHEMBL1971649,P23443,3.799999763
CHEMBL1159461,P17252,4.934498451
CHEMBL1980562,Q13627,1.400019635
CHEMBL1993781,P06493,3.899999872
CHEMBL1981047,Q04759,3.400000617
CHEMBL1991188,Q13188,3.899999872
CHEMBL521851,P78368,4.0
CHEMBL2000071,P42685,2.900000965
CHEMBL477772,Q14289,4.0
CHEMBL124660,P42681,4.0
CHEMBL1966703,P41743,3.699999798
CHEMBL2000114,Q13131,3.199999125
CHEMBL1975128,P51451,3.199999125
CHEMBL1965495,P45984,3.599999814
CHEMBL1992342,O00418,3.599999814
CHEMBL1682346,P27448,3.199999125
CHEMBL402846,P08069,3.299999496
CHEMBL554,Q9NWZ3,4.0
CHEMBL7929,O94806,5.698970004
CHEMBL1230122,P49760,3.899999872
CHEMBL210032,P53667,3.991135617
CHEMBL509032,P08581,2.530590328
CHEMBL273547,Q05513,5.397940009
CHEMBL1908397,O75116,2.397940009
CHEMBL1991285,Q5VT25,4.0
CHEMBL404367,Q13464,2.900000965
CHEMBL1998159,P10721,3.100001583
CHEMBL1995765,P34947,4.199999947
CHEMBL2005509,O96013,1.499961866
CHEMBL209534,O96017,4.0
CHEMBL1682345,P06241,2.900000965
CHEMBL607707,P14616,4.0
CHEMBL1978371,P08581,2.400002346
CHEMBL207400,Q9H2G2,4.0
CHEMBL2007064,P12931,3.699999798
CHEMBL1996234,Q13464,2.800001828
CHEMBL2003341,Q13237,2.200001865
CHEMBL1614701,Q8IY84,4.0
CHEMBL1994241,P06213,3.699999798
CHEMBL1972659,P35968,3.899999872
CHEMBL1967531,Q96KB5,4.0
CHEMBL2006439,Q9UHD2,3.500000321
CHEMBL180022,Q09013,4.0
CHEMBL2007073,Q9UM73,3.799999763
CHEMBL1966524,Q9Y243,1.400019635
CHEMBL1982610,Q16644,4.0
CHEMBL2006631,Q12851,3.699999798
CHEMBL1241473,Q96GD4,0.800029359
CHEMBL259084,P51617,4.0
CHEMBL1682552,Q9H3Y6,3.199999125
CHEMBL2000508,P48730,1.0
CHEMBL1982924,P05129,3.899999872
CHEMBL475251,P54753,4.0
CHEMBL1964290,Q5VT25,3.699999798
CHEMBL2005186,Q9HCP0,3.799999763
CHEMBL1979577,Q8N4C8,3.100001583
CHEMBL44,P27361,3.886056648
CHEMBL2003286,P41743,3.699999798
CHEMBL1986139,Q96PF2,3.199999125
CHEMBL281957,P54646,3.0
CHEMBL288441,Q8IY84,3.176091259
CHEMBL386051,Q9Y5S2,3.041392685
CHEMBL1682553,P48730,3.100001583
CHEMBL483158,P28482,3.899999872
CHEMBL196363,Q9HCP0,3.0
CHEMBL1967544,P48729,3.799999763
CHEMBL1966087,Q9HBY8,4.0
CHEMBL1995813,Q9HBH9,2.099991234
CHEMBL2006493,P07332,3.299999496
CHEMBL1983575,P51812,2.600003087
CHEMBL1789941,Q13233,3.62324929
CHEMBL443962,Q96PF2,3.199999125
CHEMBL2000685,P07333,3.400000617
CHEMBL210032,Q13555,3.799999763
CHEMBL398951,Q13627,3.500000321
CHEMBL31965,P49336,4.0
CHEMBL1974617,O14757,4.600000032
CHEMBL1995813,P00533,3.299999496
CHEMBL1987009,O75116,3.699999798
CHEMBL2004871,Q9NYL2,3.899999872
CHEMBL474432,P06493,3.599999814
CHEMBL223257,P06241,2.900000965
CHEMBL1970735,P45983,2.400002346
CHEMBL1994321,O75116,1.700011062
CHEMBL474432,P24941,3.500000321
CHEMBL1977223,Q9H2G2,4.0
CHEMBL445813,O75385,4.0
CHEMBL941,P21802,4.0
CHEMBL522251,O94806,5.0
CHEMBL103667,Q9H093,4.0
CHEMBL288441,P42680,2.403144681
CHEMBL24828,Q8IYT8,4.0
CHEMBL1978448,O00444,2.400002346
CHEMBL1993335,Q05397,3.699999798
CHEMBL1978656,Q13464,4.0
CHEMBL253969,P24941,3.899999872
CHEMBL161832,P05129,2.0
CHEMBL259084,Q96D53,4.0
CHEMBL10,Q8TD08,4.0
CHEMBL278041,P37023,4.0
CHEMBL1984760,P07949,3.0
CHEMBL210887,Q9NWZ3,1.98115072
CHEMBL2000832,P07332,3.299999496
CHEMBL1988300,P12931,2.800001828
CHEMBL2004365,P41743,3.699999798
CHEMBL1973893,P00533,3.299999496
CHEMBL1682552,P52333,3.199999125
CHEMBL1986943,Q13555,1.499961866
CHEMBL1682540,P51812,3.799999763
CHEMBL1969537,P42679,3.299999496
CHEMBL1986590,Q9HAZ1,3.100001583
CHEMBL522892,Q14004,4.0
CHEMBL206955,Q13131,4.0
CHEMBL1240703,Q13873,4.0
CHEMBL243088,P53778,2.200001865
CHEMBL1980407,P51812,0.699837726
CHEMBL1972125,P08069,3.299999496
CHEMBL1966514,Q96RG2,3.199999125
CHEMBL125898,P00533,4.477121255
CHEMBL394619,P51817,3.199999125
CHEMBL261849,Q8TDR2,4.0
CHEMBL1988075,P27448,3.599999814
CHEMBL1965423,Q15303,3.299999496
CHEMBL1993941,P51617,3.899999872
CHEMBL1986499,Q16644,4.0
CHEMBL1993374,Q9UHD2,3.500000321
CHEMBL2004637,Q16539,2.200001865
CHEMBL41783,Q13188,3.899999872
CHEMBL1984586,P23443,3.799999763
CHEMBL1997924,P51812,2.0
CHEMBL1984633,Q9NWZ3,4.0
CHEMBL1908396,Q9C098,4.0
CHEMBL1998435,P28482,3.899999872
CHEMBL288441,P78356,4.0
CHEMBL1978267,P43405,3.199999125
CHEMBL1999718,P12931,3.299999496
CHEMBL1965845,Q9NYL2,3.899999872
CHEMBL1997349,Q96KB5,3.299999496
CHEMBL2063926,Q9NWZ3,4.0
CHEMBL1982135,Q8NE63,3.500000321
CHEMBL2005375,P53350,0.899820502
CHEMBL475251,Q02750,2.952575298
CHEMBL2002649,O60674,2.700002397
CHEMBL1978014,Q9HAZ1,2.400002346
CHEMBL1994938,P15735,3.699999798
CHEMBL1970104,P06493,2.600003087
CHEMBL24828,P06239,1.415220549
CHEMBL1971943,Q5S007,3.400000617
CHEMBL223360,P42338,4.0
CHEMBL2005216,Q13464,1.599992178
CHEMBL163269,Q05513,1.0
CHEMBL1979883,Q05655,3.899999872
CHEMBL491473,P78362,4.0
CHEMBL1982610,P27448,3.799999763
CHEMBL1977374,O15264,3.899999872
CHEMBL1971694,Q9H4B4,3.899999872
CHEMBL210618,P51617,3.899999872
CHEMBL573339,Q8IY84,4.0
CHEMBL1336,P51813,4.0
CHEMBL462120,P49841,3.400000617
CHEMBL97822,P05771,2.740362689
CHEMBL50894,Q13557,3.299999496
CHEMBL1682346,Q05513,3.899999872
CHEMBL215803,O14965,3.0
CHEMBL1994526,Q9UM73,3.799999763
CHEMBL1976455,O15264,3.899999872
CHEMBL521851,P29320,4.0
CHEMBL1971029,P51812,2.600003087
CHEMBL1970083,P36888,1.200029267
CHEMBL211378,P16591,3.199999125
CHEMBL2001547,Q16644,4.0
CHEMBL1964777,Q12851,2.800001828
CHEMBL1967560,O00418,3.599999814
CHEMBL2005899,Q13627,3.799999763
CHEMBL407100,Q05655,4.875061263
CHEMBL1964948,P51817,3.500000321
CHEMBL95692,P28482,3.899999872
CHEMBL2006439,Q9P1W9,3.299999496
CHEMBL357602,O94806,2.361727836
CHEMBL322066,P05129,3.113943352
CHEMBL1965170,O14757,3.500000321
CHEMBL1958401,Q14680,3.199999125
CHEMBL1614705,P06493,3.899999872
CHEMBL1987261,P49336,1.700011062
CHEMBL1964399,P35916,1.700011062
CHEMBL1996111,O75116,1.599992178
CHEMBL86755,P35968,2.146128036
CHEMBL2006156,Q13555,3.799999763
CHEMBL1994241,Q9UM73,3.100001583
CHEMBL422897,P15735,3.699999798
CHEMBL553,O00238,4.0
CHEMBL44541,P22612,2.84509804
CHEMBL47243,Q02156,5.152288344
CHEMBL1421,O76039,4.0
CHEMBL939,Q9BXA7,3.599999563
CHEMBL31965,O14578,3.113943352
CHEMBL2006778,Q9H4B4,3.899999872
CHEMBL207584,O43741,4.0
CHEMBL1972584,Q8N4C8,3.899999872
CHEMBL1969126,O96017,3.199999125
CHEMBL196363,Q13188,2.700002397
CHEMBL1975903,P36888,3.400000617
CHEMBL2004647,P11309,2.900000965
CHEMBL1980144,O75116,3.899999872
CHEMBL253969,Q8TDC3,3.799999763
CHEMBL601719,P19784,4.0
CHEMBL1980167,Q04771,3.599999814
CHEMBL445813,P37173,4.0
CHEMBL558752,P11802,4.0
CHEMBL259084,Q04912,3.799999907
CHEMBL1987533,P35916,3.799999763
CHEMBL1969506,Q06187,3.100001583
CHEMBL1982563,P51955,4.0
CHEMBL1986603,P49760,3.0
CHEMBL1971947,P45983,3.500000321
CHEMBL255863,Q5S007,4.0
CHEMBL1970903,Q15303,3.599999814
CHEMBL415049,P50613,3.599999814
CHEMBL1242200,O00329,3.472756449
CHEMBL1983945,Q15303,3.599999814
CHEMBL392642,Q13188,2.099991234
CHEMBL1973937,Q13976,3.299999496
CHEMBL1981215,P04629,3.500000321
CHEMBL1721885,Q8IVW4,4.0
