Drug_ID,Protein_ID,KIBA_affinity
CHEMBL191003,P36894,4.0
CHEMBL477772,Q16512,4.0
CHEMBL1964399,O14757,2.0
CHEMBL2001149,P11309,3.799999763
CHEMBL1966703,Q7L7X3,4.0
CHEMBL464552,O15530,4.0
CHEMBL1996155,Q16620,3.699999798
CHEMBL1996587,Q13153,4.0
CHEMBL1969843,Q13557,3.799999763
CHEMBL380454,O75116,4.0
CHEMBL1970709,P11362,3.699999798
CHEMBL2004647,Q16513,3.899999872
CHEMBL1997924,Q7L7X3,2.099991234
CHEMBL1516890,P51957,3.799999763
CHEMBL64758,Q13554,4.093421685
CHEMBL1976134,Q9BZL6,3.100001583
CHEMBL1967094,Q96SB4,3.899999872
CHEMBL1992323,P42685,3.400000617
CHEMBL1983932,P36888,2.0
CHEMBL1991188,Q96KB5,4.0
CHEMBL81809,P22694,4.397940009
CHEMBL1987815,P49840,4.600000032
CHEMBL1614701,P11362,4.0
CHEMBL509032,Q9NRM7,3.301029996
CHEMBL210887,P28482,3.899999872
CHEMBL1985074,Q13554,3.899999872
CHEMBL1980391,P04626,3.199999125
CHEMBL2003514,Q5S007,3.400000617
CHEMBL475251,Q96GD4,2.041392685
CHEMBL300138,O15146,4.0
CHEMBL1970317,P11362,3.199999125
CHEMBL2005792,P49137,3.899999872
CHEMBL1988387,Q00535,3.899999872
CHEMBL262433,P29317,2.0
CHEMBL10,Q00535,3.750000161
CHEMBL481491,Q14289,3.199999125
CHEMBL1727312,Q13131,4.199999947
CHEMBL1975903,Q04771,2.300008203
CHEMBL127898,Q13976,3.299999496
CHEMBL1988838,P23443,3.199999125
CHEMBL1982466,P42679,3.299999496
CHEMBL210887,Q9BZL6,4.0
CHEMBL1995391,O15530,4.0
CHEMBL288441,Q00536,3.380211242
CHEMBL1242373,Q96KB5,3.500000321
CHEMBL1971694,P27448,3.799999763
CHEMBL1989474,P51955,4.0
CHEMBL1082440,Q5VT25,4.0
CHEMBL428690,O94806,2.112735821
CHEMBL464552,Q9NRH2,4.0
CHEMBL1975787,P45984,3.100001583
CHEMBL458997,P04626,1.800029359
CHEMBL1968127,Q96KB5,4.0
CHEMBL2004515,Q5S007,2.600003087
CHEMBL1994693,Q9Y4K4,2.300008203
CHEMBL1995740,O75116,3.799999763
CHEMBL1908393,O43353,1.322219295
CHEMBL271381,Q9P1W9,3.199999125
CHEMBL2000724,P29376,3.400000617
CHEMBL1974416,Q15303,3.599999814
CHEMBL2006237,P68400,3.799999763
CHEMBL384304,P07332,4.0
CHEMBL525191,Q04912,4.0
CHEMBL2004934,O14965,3.199999125
CHEMBL2001224,Q9Y4K4,3.899999872
CHEMBL1964307,O75116,2.400002346
CHEMBL1980540,Q13237,3.199999125
CHEMBL1982383,Q9H4B4,3.899999872
CHEMBL1173655,Q9BVS4,4.0
CHEMBL2006567,Q05655,3.899999872
CHEMBL415049,Q9HAZ1,3.400000617
CHEMBL1994318,P29376,3.400000617
CHEMBL1989856,P31751,3.899999872
CHEMBL1965570,P78368,3.500000321
CHEMBL300138,O00444,4.0
CHEMBL1998121,P30530,3.199999125
CHEMBL1986186,P51617,3.899999872
CHEMBL1981410,P53667,4.0
CHEMBL1976732,Q05513,3.899999872
CHEMBL95692,P42685,3.400000617
CHEMBL464552,P08581,4.0
CHEMBL119385,Q13882,4.0
CHEMBL1983963,P35968,0.699837726
CHEMBL1987009,O00311,3.100001583
CHEMBL1987007,P31749,3.899999872
CHEMBL456936,O60285,5.0
CHEMBL1982563,Q9HBY8,4.0
CHEMBL2006564,P08581,2.700002397
CHEMBL380006,P54619,4.0
CHEMBL131426,Q05655,2.278753601
CHEMBL2006237,Q05397,3.199999125
CHEMBL119385,Q96NX5,4.0
CHEMBL1997193,O96013,3.299999496
CHEMBL1980167,P17612,3.0
CHEMBL1969102,Q9BZL6,3.199999125
CHEMBL1990885,P07332,2.099991234
CHEMBL2007296,P27448,3.799999763
CHEMBL1998545,O15264,3.899999872
CHEMBL1973711,O14920,3.500000321
CHEMBL1964902,Q9UQM7,3.599999814
CHEMBL1978448,Q9NR20,1.599992178
CHEMBL572878,Q9BYT3,4.0
CHEMBL491686,P08069,2.0
CHEMBL1989265,Q05513,3.899999872
CHEMBL2007372,Q15303,3.599999814
CHEMBL2029060,Q05655,5.301029996
CHEMBL1984760,Q00535,3.0
CHEMBL1966514,Q9Y243,4.0
CHEMBL2007064,O15075,4.0
CHEMBL509032,Q07912,0.100425249
CHEMBL1977135,Q9BZL6,4.0
CHEMBL572881,Q96BR1,4.0
CHEMBL1990635,O75116,3.400000617
CHEMBL1970806,Q13554,3.899999872
CHEMBL1973013,Q16620,3.400000617
CHEMBL2001485,Q13976,3.299999496
CHEMBL230011,Q9NWZ3,4.0
CHEMBL1990912,O15530,3.599999814
CHEMBL1986603,P48729,3.799999763
CHEMBL1982400,O00311,0.899820502
CHEMBL535,Q9UF33,2.982271233
CHEMBL1965169,Q04759,3.400000617
CHEMBL1972362,P53778,3.799999763
CHEMBL255863,O00238,4.0
CHEMBL1995927,P53778,3.799999763
CHEMBL1987261,O96013,2.800001828
CHEMBL559147,P22694,3.698970004
CHEMBL1964413,P51451,3.199999125
CHEMBL1980489,Q16513,2.700002397
CHEMBL2003638,P15735,3.199999125
CHEMBL398951,P29317,3.500000321
CHEMBL568922,Q08881,3.84509804
CHEMBL574738,P14616,3.146128036
CHEMBL558752,P54756,4.0
CHEMBL1287853,P42336,4.0
CHEMBL246970,Q86V86,3.100001583
CHEMBL1987648,P49137,3.899999872
CHEMBL1908391,P37173,4.0
CHEMBL335012,Q05655,1.491361694
CHEMBL1971801,P11362,3.699999798
CHEMBL1973860,Q16620,3.699999798
CHEMBL1969523,P49760,3.899999872
CHEMBL1173655,P54646,4.0
CHEMBL1988838,O96013,2.800001828
CHEMBL272453,Q9NYL2,3.899999872
CHEMBL340384,P06241,2.900000965
CHEMBL1996649,Q9HAZ1,3.0
CHEMBL558752,Q13705,4.0
CHEMBL1990904,P35916,3.799999763
CHEMBL1978448,P42679,1.899984563
CHEMBL1988692,P36888,2.200001865
CHEMBL1908394,Q15349,3.539590623
CHEMBL1987143,P07333,4.399999925
CHEMBL1242756,P42338,3.146128036
CHEMBL2005528,P06493,3.899999872
CHEMBL1996390,O14757,3.899999872
CHEMBL1999931,Q14012,3.100001583
CHEMBL1969102,P35916,0.399673721
CHEMBL1990904,O15075,4.0
CHEMBL2002726,P49841,1.800029359
CHEMBL1998121,Q13554,3.400000617
CHEMBL1788116,P24941,3.146128036
CHEMBL1945559,P48729,2.51851394
CHEMBL2003420,Q06187,3.100001583
CHEMBL82136,Q15139,4.397940009
CHEMBL255863,P27361,4.0
CHEMBL1986597,P49841,3.799999763
CHEMBL1974875,P51812,4.899999981
CHEMBL404367,P08922,3.299999496
CHEMBL1908397,O43318,1.556302501
CHEMBL1990254,P27448,3.74999978
CHEMBL1998435,P51617,3.899999872
CHEMBL1986590,P51955,3.500000321
CHEMBL1807446,P52333,4.397940009
CHEMBL1242286,O00329,2.31386722
CHEMBL2001957,Q9H2G2,4.0
CHEMBL261849,O15264,4.0
CHEMBL116070,O14920,3.500000321
CHEMBL1997193,P09619,3.199999125
CHEMBL57553,P22612,3.77815125
CHEMBL1241300,P42338,3.133538908
CHEMBL1965910,P06241,2.900000965
CHEMBL288949,P17252,3.602059991
CHEMBL1980704,P06493,3.899999872
CHEMBL1984038,P31749,3.899999872
CHEMBL1991285,P07948,3.199999125
CHEMBL1996066,O60674,3.199999125
CHEMBL1996208,Q13464,3.799999763
CHEMBL1996646,Q16288,1.599992178
CHEMBL377408,P51451,3.0
CHEMBL1973348,Q16644,4.0
CHEMBL1966628,Q9Y243,2.800001828
CHEMBL1985092,P24941,3.500000321
CHEMBL278041,Q15349,4.0
CHEMBL1982361,Q13153,4.0
CHEMBL1973016,Q04771,3.599999814
CHEMBL2002992,P00519,2.800001828
CHEMBL513909,Q9BWU1,4.0
CHEMBL259850,Q16620,3.699999798
CHEMBL1974310,O14965,3.199999125
CHEMBL1996048,Q06418,3.199999125
CHEMBL1271641,P17948,0.301029996
CHEMBL1992645,P23443,3.799999763
CHEMBL207718,Q9UGJ0,4.0
CHEMBL474432,P29597,3.100001583
CHEMBL10,Q9UBE8,1.397940009
CHEMBL1173655,P49840,4.0
CHEMBL1964948,Q9Y4K4,1.400019635
CHEMBL1990885,P51957,3.799999763
CHEMBL1516890,Q9BXA7,3.199999125
CHEMBL1968394,P06241,4.299999931
CHEMBL1981045,P08581,3.500000321
CHEMBL2003514,P49840,3.400000617
CHEMBL1967211,P17612,4.699999971
CHEMBL2002702,P17948,1.2999429
CHEMBL1908394,Q8WU08,4.0
CHEMBL1970104,P08069,3.100001583
CHEMBL1682553,P29597,3.299999496
CHEMBL1967878,P31751,3.899999872
CHEMBL1986530,Q14012,3.699999798
CHEMBL1996791,O14965,3.199999125
CHEMBL2001149,P49760,3.599999814
CHEMBL2006263,P04629,3.400000617
CHEMBL1990904,Q16513,3.899999872
CHEMBL1987007,P53778,3.799999763
CHEMBL223257,Q05655,3.899999872
CHEMBL249697,Q96BR1,4.0
CHEMBL1973348,Q13557,3.799999763
CHEMBL1190711,P51955,4.0
CHEMBL2001228,P07333,3.400000617
CHEMBL2002682,P31751,3.899999872
CHEMBL1973540,Q9P1W9,3.0
CHEMBL404367,Q7KZI7,3.899999872
CHEMBL1985095,Q9UEE5,2.400002346
CHEMBL1965495,Q15303,3.599999814
CHEMBL124660,Q13555,4.0
CHEMBL1834657,P11802,4.0
CHEMBL1982506,Q13554,3.899999872
CHEMBL1242663,P42336,4.176091259
CHEMBL2003514,P50613,3.599999814
CHEMBL384304,P51617,4.0
CHEMBL1230020,Q15139,4.0
CHEMBL1682553,O00418,3.599999814
CHEMBL1992306,O00444,2.700002397
CHEMBL2002599,Q13627,3.299999496
CHEMBL289959,P11309,4.399999925
CHEMBL2001288,P16591,3.199999125
CHEMBL1993781,Q96SB4,3.899999872
CHEMBL1992723,Q04771,4.899999981
CHEMBL1981045,P17612,3.899999872
CHEMBL1964444,Q8N4C8,2.300008203
CHEMBL2005375,Q16288,3.100001583
CHEMBL1614701,Q8IWQ3,4.0
CHEMBL1978267,Q8N4C8,3.699999798
CHEMBL220241,Q13554,3.899999872
CHEMBL1974998,Q16513,3.699999798
CHEMBL574738,Q32MK0,4.0
CHEMBL1988581,O14757,1.499961866
CHEMBL2004513,P78368,3.899999872
CHEMBL197538,P05771,4.477121255
CHEMBL1624529,P51451,3.199999125
CHEMBL246970,Q9NWZ3,4.0
CHEMBL249697,P11362,4.0
CHEMBL1991674,Q02779,1.899984563
CHEMBL230011,Q9P286,4.0
CHEMBL1241391,P54760,5.0
CHEMBL2002586,Q9UQM7,3.599999814
CHEMBL1967302,O60674,3.199999125
CHEMBL477772,P07947,3.698970004
CHEMBL377300,Q5S007,4.0
CHEMBL1973483,P51957,3.799999763
CHEMBL535,P53778,4.0
CHEMBL1964382,Q14164,3.500000321
CHEMBL1682341,P10721,3.100001583
CHEMBL10,Q14004,4.0
CHEMBL1969506,Q8TDC3,4.0
CHEMBL1336,O95747,4.0
CHEMBL1977223,Q13188,3.899999872
CHEMBL1982466,Q9H3Y6,3.199999125
CHEMBL210963,Q96SB4,3.899999872
CHEMBL1969879,O15264,3.899999872
CHEMBL1991800,Q13153,4.0
CHEMBL1966069,Q13188,3.899999872
CHEMBL491758,P07948,2.900000965
CHEMBL1969502,Q14289,3.199999125
CHEMBL1996208,P34947,3.599999814
CHEMBL1976220,O43293,3.100001583
CHEMBL1242118,O00329,3.230448921
CHEMBL450786,P29317,4.0
CHEMBL1289926,P07333,1.322219295
CHEMBL1980391,Q9HBY8,3.899999872
CHEMBL386637,P16234,3.698970004
CHEMBL411903,O15530,3.299999496
CHEMBL234085,Q13237,3.199999125
CHEMBL1972849,Q9UEE5,3.599999814
CHEMBL1987910,P52333,3.199999125
CHEMBL1993634,Q06187,3.799999763
CHEMBL2000114,Q14012,3.699999798
CHEMBL1982135,P43405,3.199999125
CHEMBL1972576,P51451,2.099991234
CHEMBL7929,P05129,5.698970004
CHEMBL1993904,Q5S007,2.200001865
CHEMBL1990583,Q9P1W9,3.199999125
CHEMBL1969664,P29597,3.299999496
CHEMBL1908395,Q9C098,4.0
CHEMBL1967513,Q9UQM7,3.899999872
CHEMBL1682552,O43293,3.100001583
CHEMBL1988537,P16591,3.0
CHEMBL243088,O94806,2.0
CHEMBL1997534,O96013,3.699999798
CHEMBL1992740,Q9NYL2,3.899999872
CHEMBL1614701,P06213,4.0
CHEMBL1965570,P23443,3.100001583
CHEMBL2004716,P68400,3.799999763
CHEMBL300138,P10721,4.0
CHEMBL2006010,O95819,4.0
CHEMBL1242664,P35968,2.127104798
CHEMBL210928,Q9UGI9,3.991226076
CHEMBL1933552,P12931,4.477121255
CHEMBL1965570,Q05655,3.899999872
CHEMBL529663,Q02763,3.716003344
CHEMBL2001987,Q9UM73,3.799999763
CHEMBL1173655,Q96BR1,4.0
CHEMBL1969523,P53778,3.799999763
CHEMBL1421,P11362,2.860140771
CHEMBL1970369,Q05513,3.899999872
CHEMBL2004419,P42679,3.299999496
CHEMBL2001547,P22607,3.299999496
CHEMBL365318,P09619,3.301029996
CHEMBL1982167,P51955,3.699999798
CHEMBL223360,P53667,3.750000161
CHEMBL2004692,O14757,3.899999872
CHEMBL1968380,Q9P1W9,3.199999125
CHEMBL1995740,Q06187,3.100001583
CHEMBL1980715,P11362,3.699999798
CHEMBL1242286,P42345,3.041392685
CHEMBL296468,P21802,4.0
CHEMBL576982,P42338,4.0
CHEMBL558752,Q13554,4.0
CHEMBL1974935,Q8N4C8,3.899999872
CHEMBL1789941,P21860,4.0
CHEMBL1988778,P51451,2.400002346
CHEMBL1987009,P35916,2.500003068
CHEMBL1975208,Q9Y243,4.0
CHEMBL1997129,Q9BXA7,2.400002346
CHEMBL1999811,P08922,2.800001828
CHEMBL215152,P29322,4.0
CHEMBL1973098,P07949,3.100001583
CHEMBL1990415,O75116,3.899999872
CHEMBL14762,P27448,4.0
CHEMBL1908394,Q13233,3.176091259
CHEMBL204420,P53778,4.0
CHEMBL230011,Q9UBF8,2.633468456
CHEMBL1983980,Q12851,3.100001583
CHEMBL428690,Q8IVW4,4.0
CHEMBL2000481,Q00535,4.0
CHEMBL1977346,P49760,2.900000965
CHEMBL327300,P17612,4.0
CHEMBL458997,Q7L7X3,3.500000321
CHEMBL278041,P53350,4.0
CHEMBL529663,P09619,4.041392685
CHEMBL576982,Q96SB4,4.0
CHEMBL1964937,Q9Y4K4,3.299999496
CHEMBL210887,Q14289,3.199999125
CHEMBL1968850,Q14012,3.699999798
CHEMBL574738,Q9Y2U5,3.361727836
CHEMBL226471,Q14680,3.199999125
CHEMBL41783,P53667,4.0
CHEMBL2003514,P06239,3.799999763
CHEMBL2001668,Q13557,3.799999763
CHEMBL324153,Q9UGI9,2.447158031
CHEMBL1978567,P35968,3.400000617
CHEMBL1908392,P08922,3.568201724
CHEMBL1981792,P09619,3.299999496
CHEMBL2004871,P45983,3.500000321
CHEMBL116070,P42679,3.299999496
CHEMBL2004692,P11362,3.699999798
CHEMBL201511,P35916,0.698970004
CHEMBL1987793,Q9NYL2,3.199999125
CHEMBL1966279,O60674,3.199999125
CHEMBL1981215,Q14164,3.500000321
CHEMBL1682545,P53778,3.799999763
CHEMBL1230020,Q92772,4.0
CHEMBL226403,P00533,3.299999496
CHEMBL2000685,P51451,3.199999125
CHEMBL1977634,O43293,3.699999798
CHEMBL1789941,Q12866,4.0
CHEMBL130181,P22694,3.51851394
CHEMBL1978448,Q9BZL6,2.300008203
CHEMBL513909,Q9BQI3,4.0
CHEMBL1825138,P17948,3.400000617
CHEMBL31965,Q9H0K1,3.69019608
CHEMBL1999506,Q07912,3.599999814
CHEMBL558752,P31152,4.0
CHEMBL2002682,P48730,3.899999872
CHEMBL1979516,O15075,4.0
CHEMBL1969264,Q13464,4.0
CHEMBL1992922,Q9HBH9,3.699999798
CHEMBL494089,Q96D53,4.0
CHEMBL378627,Q9HCP0,3.799999763
CHEMBL1996176,Q05397,2.950000483
CHEMBL1981047,Q14164,3.500000321
CHEMBL2000114,P45984,3.599999814
CHEMBL1908397,Q9H0K1,2.748188027
CHEMBL1789941,Q14289,4.0
CHEMBL1968245,Q13627,2.600003087
CHEMBL464552,P51957,4.0
CHEMBL1789941,P31152,4.0
CHEMBL1970189,Q05513,3.899999872
CHEMBL1965988,Q05513,3.899999872
CHEMBL2004637,Q02750,3.400000617
CHEMBL1994808,Q16620,4.899999981
CHEMBL406845,Q16288,3.500000321
CHEMBL10,P42681,3.653212514
CHEMBL1995813,Q16288,2.200001865
CHEMBL215152,P07333,3.273064326
CHEMBL1983534,O15264,3.899999872
CHEMBL2006439,Q5S007,3.400000617
CHEMBL2005936,P00519,2.800001828
CHEMBL1980704,P08581,3.500000321
CHEMBL2003456,Q05513,3.899999872
CHEMBL1983111,P08922,1.499961866
CHEMBL101683,P06493,4.0
CHEMBL1908395,Q09013,4.0
CHEMBL1682545,P07333,3.400000617
CHEMBL1983630,P34947,4.399999925
CHEMBL278041,O60285,4.0
CHEMBL477772,P42336,4.0
CHEMBL1164180,O96013,3.699999798
CHEMBL1985095,O00311,2.099991234
CHEMBL1336,Q9Y4K4,2.852061525
CHEMBL1242373,P07333,3.400000617
CHEMBL1969301,Q06187,3.100001583
CHEMBL1974664,O14965,3.199999125
CHEMBL260135,O00418,3.599999814
CHEMBL1998110,O96013,3.699999798
CHEMBL2003286,Q86V86,1.599992178
CHEMBL2005482,Q96GD4,3.599999814
CHEMBL1996817,P51617,2.700002397
CHEMBL2148053,Q16539,4.0
CHEMBL1998611,O14965,3.199999125
CHEMBL1980995,Q7KZI7,0.899820502
CHEMBL2007002,P29597,3.299999496
CHEMBL2000832,P49841,2.400002346
CHEMBL1233654,Q05513,3.664207898
CHEMBL290632,Q15139,4.602059991
CHEMBL2007073,Q06187,3.799999763
CHEMBL1972489,P35916,3.799999763
CHEMBL2333365,P12931,3.544068044
CHEMBL2171124,P07947,3.504470862
CHEMBL403402,P36888,0.0
CHEMBL259084,Q16539,3.799999907
CHEMBL433855,P05771,5.301029996
CHEMBL1967544,P45984,3.599999814
CHEMBL221959,Q13131,4.0
CHEMBL130181,P22612,3.51851394
CHEMBL2000029,Q16539,3.599999814
CHEMBL1968380,P23443,3.799999763
CHEMBL1972276,Q7L7X3,4.0
CHEMBL389745,P17948,4.0
CHEMBL1381197,Q13131,4.0
CHEMBL608154,Q9HAZ1,3.0
CHEMBL491592,O94806,5.0
CHEMBL354246,O94806,1.51851394
CHEMBL2007124,Q04912,3.599999814
CHEMBL1993584,O43293,3.100001583
CHEMBL1933576,O96013,4.0
CHEMBL404367,P51617,3.599999814
CHEMBL2000894,O15530,3.599999814
CHEMBL1236107,Q16584,4.0
CHEMBL1982135,Q9Y4K4,3.100001583
CHEMBL1789941,P51813,4.0
CHEMBL347195,O94806,5.206825876
CHEMBL1421,Q8N752,4.0
CHEMBL474432,Q14289,2.700002397
CHEMBL2004419,P48730,2.900000965
CHEMBL259084,O43318,4.0
CHEMBL223367,P49841,2.200001865
CHEMBL124660,Q96BR1,4.0
CHEMBL1979318,P48730,3.899999872
CHEMBL1998545,P48730,3.899999872
CHEMBL1979773,P36507,3.599999814
CHEMBL590109,Q13131,2.600003087
CHEMBL1973893,Q16644,4.0
CHEMBL1997597,P42685,3.400000617
CHEMBL1986781,P53350,3.899999872
CHEMBL81214,Q15139,4.397940009
CHEMBL1986756,P35968,3.400000617
CHEMBL1977634,Q05397,3.799999763
CHEMBL1993335,P49841,2.600003087
CHEMBL1996111,Q9HBY8,3.299999496
CHEMBL2006276,P49841,3.799999763
CHEMBL1973893,P29597,1.400019635
CHEMBL124660,Q9H3Y6,4.0
CHEMBL1971943,Q9HBY8,2.400002346
CHEMBL1967544,P49840,3.899999872
CHEMBL1988594,P00533,3.299999496
CHEMBL191003,Q13470,4.0
CHEMBL1969561,P49840,1.599992178
CHEMBL91829,Q8TD19,4.0
CHEMBL1968406,P11309,4.0
CHEMBL1982711,Q5S007,2.0
CHEMBL1987007,P29597,3.299999496
CHEMBL1991138,O94806,3.400000617
CHEMBL91829,P28482,4.0
CHEMBL1968926,O15530,3.599999814
CHEMBL602472,P21802,4.079181246
CHEMBL271190,P23443,4.477121255
CHEMBL601719,Q9UQM7,4.0
CHEMBL1986756,O96013,3.699999798
CHEMBL1993722,P04626,3.199999125
CHEMBL1972365,P11362,4.0
CHEMBL1173655,Q8WXR4,4.0
CHEMBL1991725,P23443,3.0
CHEMBL1980904,P36888,0.499687083
CHEMBL1973142,Q00535,3.599999814
CHEMBL1823221,P10721,3.698970004
CHEMBL347537,P09619,2.552668216
CHEMBL382822,P17612,4.0
CHEMBL517647,P49759,4.477121255
CHEMBL379218,O43318,2.806179974
CHEMBL1976420,Q9H2G2,3.299999496
CHEMBL1784637,P22607,1.021189299
CHEMBL1972119,Q7L7X3,4.0
CHEMBL526133,P48729,3.799999763
CHEMBL535,Q16288,3.707570176
CHEMBL296468,P21127,1.991226076
CHEMBL1976040,P45983,3.699999798
CHEMBL2006010,P45983,3.500000321
CHEMBL1966524,Q15303,3.599999814
CHEMBL1969372,Q05655,3.899999872
CHEMBL377383,Q9UEE5,3.599999814
CHEMBL377383,O75582,3.299999496
CHEMBL1996649,P50750,3.199999125
CHEMBL1974870,Q9H4B4,3.899999872
CHEMBL113185,P05129,2.176091259
CHEMBL396523,P29597,1.499961866
CHEMBL1996931,P24941,3.899999872
CHEMBL1983268,Q9Y4K4,2.800001828
CHEMBL1997623,O14965,2.700002397
CHEMBL521470,O14965,0.230448921
CHEMBL1976376,P51817,3.500000321
CHEMBL1984586,Q08881,3.199999125
CHEMBL1965660,O15264,1.800029359
CHEMBL1965033,Q02750,3.500000321
CHEMBL607707,Q9H2G2,2.477121255
CHEMBL1975256,P49760,3.899999872
CHEMBL237570,P36888,4.477121255
CHEMBL1081312,P51817,3.500000321
CHEMBL105442,P07947,4.0
CHEMBL520144,P06213,0.113943352
CHEMBL1988581,P53667,2.0
CHEMBL1983309,Q05513,3.899999872
CHEMBL395427,P06241,4.698970004
CHEMBL1977135,Q13976,2.0
CHEMBL262433,P49841,3.699999798
CHEMBL253969,Q9HBY8,4.0
CHEMBL1998121,P42685,2.600003087
CHEMBL1969483,Q9HAZ1,3.299999496
CHEMBL124660,O95835,4.0
CHEMBL1969561,P12931,3.299999496
CHEMBL941,O43781,3.799999763
CHEMBL1835870,P09619,2.301029996
CHEMBL316264,Q9H2G2,4.0
CHEMBL210618,O43293,3.123064809
CHEMBL1624529,O15264,3.899999872
CHEMBL101253,Q05655,3.949999936
CHEMBL583042,P51617,4.0
CHEMBL1977604,Q7KZI7,3.899999872
CHEMBL1982361,O60674,3.199999125
CHEMBL384304,Q09013,2.785329835
CHEMBL1983923,P51957,3.799999763
CHEMBL2005528,O15075,4.0
CHEMBL1983534,P78368,3.899999872
CHEMBL475817,P09619,1.491361694
CHEMBL1965589,O00444,3.599999814
CHEMBL1987756,Q13153,4.0
CHEMBL1982711,O00311,2.500003068
CHEMBL378627,Q8N4C8,3.899999872
CHEMBL1979970,O14965,3.400000617
CHEMBL1986943,Q13464,0.899820502
CHEMBL1982466,O00311,3.100001583
CHEMBL244378,Q14012,3.199999125
CHEMBL1996111,P51955,4.0
CHEMBL1967094,P22607,3.299999496
CHEMBL1968151,P45983,3.500000321
CHEMBL500292,P17252,4.913813852
CHEMBL1336,Q9BVS4,4.0
CHEMBL1987756,P22607,3.299999496
CHEMBL1992732,Q00535,4.0
CHEMBL1995811,Q9UQM7,3.599999814
CHEMBL1688215,Q13464,3.199999125
CHEMBL1999414,P07333,0.399673721
CHEMBL1987034,P00519,2.0
CHEMBL1992634,Q13976,3.299999496
CHEMBL1989471,P04629,3.500000321
CHEMBL424872,Q16644,4.0
CHEMBL1966087,P15735,3.699999798
CHEMBL1968590,Q9H4B4,3.899999872
CHEMBL1990482,O14757,3.899999872
CHEMBL1968380,P07332,2.600003087
CHEMBL2004447,Q8TDC3,4.0
CHEMBL2007603,Q07912,3.599999814
CHEMBL39413,O94806,5.0
CHEMBL1970142,P51812,3.899999872
CHEMBL1973516,P51817,3.500000321
CHEMBL1908396,P51817,4.0
CHEMBL1997534,Q08881,3.199999125
CHEMBL1973516,Q13131,2.149996549
CHEMBL2003524,O14920,3.500000321
CHEMBL1970317,Q14012,3.899999872
CHEMBL95692,O14920,3.500000321
CHEMBL1976455,P29597,3.299999496
CHEMBL243298,P51817,3.500000321
CHEMBL246970,O60674,3.199999125
CHEMBL1994864,O15075,4.0
CHEMBL1980391,Q06418,3.400000617
CHEMBL1987430,P16234,3.400000617
CHEMBL1975903,Q02750,3.500000321
CHEMBL554,O00750,2.826074803
CHEMBL1985566,P68400,3.799999763
CHEMBL1972221,Q96SB4,3.899999872
CHEMBL1977134,Q00535,3.500000321
CHEMBL1982383,Q9H2X6,3.500000321
CHEMBL477772,P78356,4.0
CHEMBL477772,P16591,3.431363764
CHEMBL1971029,P31751,3.899999872
CHEMBL371206,Q06418,2.700002397
CHEMBL1682546,O15111,3.599999814
CHEMBL185569,Q9H2G2,4.0
CHEMBL1908396,P51957,4.0
CHEMBL278041,Q99755,4.0
CHEMBL483321,P51812,4.0
CHEMBL210618,P54619,3.991226076
CHEMBL1984039,Q05655,3.599999814
CHEMBL2205766,Q13163,4.0
CHEMBL375284,Q05655,3.899999872
CHEMBL2046643,P43403,3.301029996
CHEMBL601719,Q9P2K8,4.0
CHEMBL10,Q6P3R8,4.0
CHEMBL2004513,Q13554,3.899999872
CHEMBL1998545,P07948,3.199999125
CHEMBL1996066,Q9NWZ3,2.500003068
CHEMBL2007044,Q9H2G2,4.0
CHEMBL1991395,Q13627,3.799999763
CHEMBL1242471,P00533,5.0
CHEMBL1984548,Q14680,0.100370545
CHEMBL1972988,P36888,3.199999125
CHEMBL319894,P41743,4.477121255
CHEMBL1991640,Q13464,4.0
CHEMBL1908397,P42680,4.0
CHEMBL1682359,P22607,3.299999496
CHEMBL1980163,P36888,2.900000965
CHEMBL2001987,P06241,3.799999763
CHEMBL1993781,Q8TDC3,4.0
CHEMBL1287853,P42345,4.0
CHEMBL325023,Q05513,4.62324929
CHEMBL608154,O14920,1.042664412
CHEMBL1999112,Q9HBH9,3.799999763
CHEMBL1972158,P11362,3.699999798
CHEMBL1988163,P07332,1.499961866
CHEMBL1969151,Q16513,1.0
CHEMBL1998829,Q16620,3.699999798
CHEMBL1975787,P51955,4.0
CHEMBL1986970,O00311,3.100001583
CHEMBL2006765,P49841,3.599999814
CHEMBL1976420,P06239,3.100001583
CHEMBL340921,Q16513,2.300008203
CHEMBL1972125,P49840,3.599999814
CHEMBL513909,P37023,4.0
CHEMBL1966808,P42685,3.400000617
CHEMBL104067,P41743,4.477121255
CHEMBL220241,O94806,3.400000617
CHEMBL573339,Q9UKE5,4.0
CHEMBL1964290,Q05655,2.900000965
CHEMBL296586,P51955,4.0
CHEMBL1993661,P08922,-0.400116928
CHEMBL10,Q13557,3.899999881
CHEMBL1976420,P48730,3.799999763
CHEMBL1967992,P07949,3.500000321
CHEMBL1976134,O00418,3.599999814
CHEMBL1986597,P43405,3.199999125
CHEMBL1975121,Q15303,3.599999814
CHEMBL1982874,P51617,3.899999872
CHEMBL380006,Q16539,4.0
CHEMBL261849,P42336,4.0
CHEMBL225519,P31751,3.899999872
CHEMBL1240565,P35968,2.973127854
CHEMBL50894,P48729,3.799999763
CHEMBL507058,P04626,1.0
CHEMBL1908395,P48730,4.0
CHEMBL97026,P05129,4.954242509
CHEMBL590109,P35968,3.86085236
CHEMBL1970709,P36888,3.400000617
CHEMBL2005509,P17612,1.499961866
CHEMBL1976455,P16591,3.0
