Drug_ID,Protein_ID,KIBA_affinity,Protein_Cluster_ID
CHEMBL1985406,Q12851,3.100001583,Cluster_144
CHEMBL1985681,Q12851,3.199999125,Cluster_144
CHEMBL1985723,Q12851,2.500003068,Cluster_144
CHEMBL1986139,Q12851,3.799999763,Cluster_144
CHEMBL1986143,Q12851,3.400000617,Cluster_144
CHEMBL1986177,Q12851,3.400000617,Cluster_144
CHEMBL1986186,Q12851,3.799999763,Cluster_144
CHEMBL1986263,Q12851,1.2999429,Cluster_144
CHEMBL1986265,Q12851,3.400000617,Cluster_144
CHEMBL1986328,Q12851,3.599999814,Cluster_144
CHEMBL1986499,Q12851,3.100001583,Cluster_144
CHEMBL1986530,Q12851,2.500003068,Cluster_144
CHEMBL1986590,Q12851,2.800001828,Cluster_144
CHEMBL1986597,Q12851,2.800001828,Cluster_144
CHEMBL1986603,Q12851,3.799999763,Cluster_144
CHEMBL1986666,Q12851,2.500003068,Cluster_144
CHEMBL1986756,Q12851,3.400000617,Cluster_144
CHEMBL1986781,Q12851,3.799999763,Cluster_144
CHEMBL1986855,Q12851,1.200029267,Cluster_144
CHEMBL1986869,Q12851,3.799999763,Cluster_144
CHEMBL1986899,Q12851,3.400000617,Cluster_144
CHEMBL1986943,Q12851,1.599992178,Cluster_144
CHEMBL1986970,Q12851,3.500000321,Cluster_144
CHEMBL1987007,Q12851,3.799999763,Cluster_144
CHEMBL1987009,Q12851,3.0,Cluster_144
CHEMBL1987034,Q12851,1.800029359,Cluster_144
CHEMBL1987073,Q12851,3.400000617,Cluster_144
CHEMBL1987261,Q12851,2.700002397,Cluster_144
CHEMBL1987359,Q12851,3.799999763,Cluster_144
CHEMBL1987430,Q12851,3.400000617,Cluster_144
CHEMBL1987448,Q12851,2.600003087,Cluster_144
CHEMBL1987533,Q12851,3.799999763,Cluster_144
CHEMBL1987535,Q12851,3.400000617,Cluster_144
CHEMBL1987679,Q12851,3.699999798,Cluster_144
CHEMBL1987793,Q12851,3.199999125,Cluster_144
CHEMBL1987910,Q12851,3.0,Cluster_144
CHEMBL1987948,Q12851,2.800001828,Cluster_144
CHEMBL1987998,Q12851,3.400000617,Cluster_144
CHEMBL1988075,Q12851,2.0,Cluster_144
CHEMBL1988076,Q12851,3.400000617,Cluster_144
CHEMBL1988141,Q12851,2.600003087,Cluster_144
CHEMBL1988153,Q12851,3.299999496,Cluster_144
CHEMBL1988163,Q12851,1.200029267,Cluster_144
CHEMBL1988173,Q12851,2.700002397,Cluster_144
CHEMBL1988300,Q12851,3.299999496,Cluster_144
CHEMBL1988387,Q12851,1.499961866,Cluster_144
CHEMBL1988437,Q12851,2.500003068,Cluster_144
CHEMBL1988537,Q12851,3.799999763,Cluster_144
CHEMBL1988581,Q12851,1.899984563,Cluster_144
CHEMBL1988594,Q12851,2.0,Cluster_144
CHEMBL1988608,Q12851,3.799999763,Cluster_144
CHEMBL1988692,Q12851,3.400000617,Cluster_144
CHEMBL1988717,Q12851,3.299999496,Cluster_144
CHEMBL1988805,Q12851,3.400000617,Cluster_144
CHEMBL1988838,Q12851,2.600003087,Cluster_144
CHEMBL1988995,Q12851,3.799999763,Cluster_144
CHEMBL1989029,Q12851,3.400000617,Cluster_144
CHEMBL1989043,Q12851,3.400000617,Cluster_144
CHEMBL1989265,Q12851,3.799999763,Cluster_144
CHEMBL1989267,Q12851,2.600003087,Cluster_144
CHEMBL1989423,Q12851,5.0,Cluster_144
CHEMBL1989471,Q12851,3.100001583,Cluster_144
CHEMBL1989474,Q12851,3.799999763,Cluster_144
CHEMBL1989518,Q12851,3.799999763,Cluster_144
CHEMBL1989646,Q12851,3.400000617,Cluster_144
CHEMBL1989708,Q12851,1.999987898,Cluster_144
CHEMBL1989805,Q12851,3.799999763,Cluster_144
CHEMBL1989834,Q12851,4.099999858,Cluster_144
CHEMBL1990162,Q12851,3.400000617,Cluster_144
CHEMBL1990223,Q12851,3.400000617,Cluster_144
CHEMBL1990254,Q12851,3.500000215,Cluster_144
CHEMBL1990288,Q12851,3.650000042,Cluster_144
CHEMBL1990415,Q12851,3.500000321,Cluster_144
CHEMBL1990482,Q12851,3.799999763,Cluster_144
CHEMBL1990496,Q12851,3.699999798,Cluster_144
CHEMBL1990590,Q12851,3.400000617,Cluster_144
CHEMBL1990635,Q12851,3.699999798,Cluster_144
CHEMBL1990821,Q12851,3.299999496,Cluster_144
CHEMBL1990884,Q12851,3.799999763,Cluster_144
CHEMBL1990885,Q12851,3.199999125,Cluster_144
CHEMBL1990904,Q12851,3.799999763,Cluster_144
CHEMBL1990912,Q12851,3.699999798,Cluster_144
CHEMBL1991063,Q12851,1.800029359,Cluster_144
CHEMBL1991078,Q12851,2.600003087,Cluster_144
CHEMBL1991138,Q12851,3.799999763,Cluster_144
CHEMBL1991143,Q12851,3.799999763,Cluster_144
CHEMBL1991188,Q12851,3.799999763,Cluster_144
CHEMBL1991285,Q12851,3.799999763,Cluster_144
CHEMBL1991356,Q12851,3.799999763,Cluster_144
CHEMBL1991395,Q12851,3.799999763,Cluster_144
CHEMBL1991410,Q12851,3.400000617,Cluster_144
CHEMBL1991429,Q12851,2.400002346,Cluster_144
CHEMBL1991434,Q12851,3.799999763,Cluster_144
CHEMBL1991674,Q12851,0.899820502,Cluster_144
CHEMBL1991678,Q12851,3.500000321,Cluster_144
CHEMBL1991725,Q12851,3.100001583,Cluster_144
CHEMBL1991734,Q12851,2.400002346,Cluster_144
CHEMBL1991782,Q12851,4.699999971,Cluster_144
CHEMBL1991800,Q12851,3.799999763,Cluster_144
CHEMBL1991818,Q12851,3.299999496,Cluster_144
CHEMBL1992042,Q12851,3.100001583,Cluster_144
CHEMBL1992073,Q12851,3.400000617,Cluster_144
CHEMBL1992125,Q12851,3.199999125,Cluster_144
CHEMBL1992220,Q12851,1.700011062,Cluster_144
CHEMBL1992231,Q12851,3.400000617,Cluster_144
CHEMBL1992242,Q12851,3.799999763,Cluster_144
CHEMBL1992306,Q12851,3.799999763,Cluster_144
CHEMBL1992323,Q12851,3.799999763,Cluster_144
CHEMBL1992342,Q12851,3.699999798,Cluster_144
CHEMBL1992363,Q12851,1.599992178,Cluster_144
CHEMBL1992371,Q12851,3.400000617,Cluster_144
CHEMBL1992536,Q12851,3.799999763,Cluster_144
CHEMBL1992555,Q12851,3.799999763,Cluster_144
CHEMBL1992581,Q12851,2.400002346,Cluster_144
CHEMBL1992634,Q12851,1.2999429,Cluster_144
CHEMBL1992673,Q12851,4.799999969,Cluster_144
CHEMBL1992723,Q12851,5.0,Cluster_144
CHEMBL1992740,Q12851,3.799999763,Cluster_144
CHEMBL1992922,Q12851,2.200001865,Cluster_144
CHEMBL1992937,Q12851,3.299999496,Cluster_144
CHEMBL1993243,Q12851,3.100001583,Cluster_144
CHEMBL1993335,Q12851,2.600003087,Cluster_144
CHEMBL1993374,Q12851,3.400000617,Cluster_144
CHEMBL1993413,Q12851,3.400000617,Cluster_144
CHEMBL1993424,Q12851,1.899984563,Cluster_144
CHEMBL1993548,Q12851,3.500000321,Cluster_144
CHEMBL1993584,Q12851,3.400000617,Cluster_144
CHEMBL1993661,Q12851,0.699837726,Cluster_144
CHEMBL1993722,Q12851,2.500003068,Cluster_144
CHEMBL1993781,Q12851,3.799999763,Cluster_144
CHEMBL1993877,Q12851,2.800001828,Cluster_144
CHEMBL1993904,Q12851,1.599992178,Cluster_144
CHEMBL1993941,Q12851,1.800029359,Cluster_144
CHEMBL1994040,Q12851,3.799999763,Cluster_144
CHEMBL1994074,Q12851,3.699999798,Cluster_144
CHEMBL1994241,Q12851,2.700002397,Cluster_144
CHEMBL1994308,Q12851,3.400000617,Cluster_144
CHEMBL1994321,Q12851,2.099991234,Cluster_144
CHEMBL1994438,Q12851,1.499961866,Cluster_144
CHEMBL1994526,Q12851,3.400000617,Cluster_144
CHEMBL1994538,Q12851,3.799999763,Cluster_144
CHEMBL1994555,Q12851,3.400000617,Cluster_144
CHEMBL1994669,Q12851,0.301029996,Cluster_144
CHEMBL1994693,Q12851,1.899984563,Cluster_144
CHEMBL1994724,Q12851,3.400000617,Cluster_144
CHEMBL1994808,Q12851,4.799999969,Cluster_144
CHEMBL1994830,Q12851,2.600003087,Cluster_144
CHEMBL1994864,Q12851,3.799999763,Cluster_144
CHEMBL1994938,Q12851,3.199999125,Cluster_144
CHEMBL1994977,Q12851,3.400000617,Cluster_144
CHEMBL1995172,Q12851,3.699999798,Cluster_144
CHEMBL1995211,Q12851,2.600003087,Cluster_144
CHEMBL1995712,Q12851,3.299999496,Cluster_144
CHEMBL1995736,Q12851,3.699999798,Cluster_144
CHEMBL1995740,Q12851,3.799999763,Cluster_144
CHEMBL1995765,Q12851,4.0,Cluster_144
CHEMBL1995811,Q12851,3.400000617,Cluster_144
CHEMBL1995813,Q12851,1.899984563,Cluster_144
CHEMBL1995832,Q12851,3.799999763,Cluster_144
CHEMBL1995927,Q12851,3.799999763,Cluster_144
CHEMBL1996048,Q12851,2.200001865,Cluster_144
CHEMBL1996066,Q12851,2.300008203,Cluster_144
CHEMBL1996111,Q12851,2.800001828,Cluster_144
CHEMBL1996176,Q12851,3.400000617,Cluster_144
CHEMBL1996208,Q12851,3.699999798,Cluster_144
CHEMBL1996234,Q12851,2.900000965,Cluster_144
CHEMBL1996345,Q12851,3.400000617,Cluster_144
CHEMBL1996500,Q12851,3.500000321,Cluster_144
CHEMBL1996510,Q12851,3.0,Cluster_144
CHEMBL1996576,Q12851,3.400000617,Cluster_144
CHEMBL1996587,Q12851,3.799999763,Cluster_144
CHEMBL1996646,Q12851,3.0,Cluster_144
CHEMBL1996649,Q12851,2.500003068,Cluster_144
CHEMBL1996702,Q12851,1.899984563,Cluster_144
CHEMBL1996791,Q12851,3.599999814,Cluster_144
CHEMBL1996795,Q12851,3.299999496,Cluster_144
CHEMBL1996817,Q12851,1.899984563,Cluster_144
CHEMBL1996831,Q12851,3.799999763,Cluster_144
CHEMBL1996923,Q12851,3.799999763,Cluster_144
CHEMBL1996931,Q12851,3.799999763,Cluster_144
CHEMBL1996979,Q12851,2.300008203,Cluster_144
CHEMBL1996980,Q12851,1.700011062,Cluster_144
CHEMBL1997007,Q12851,3.100001583,Cluster_144
CHEMBL1997023,Q12851,3.799999763,Cluster_144
CHEMBL1997025,Q12851,3.400000617,Cluster_144
CHEMBL1997041,Q12851,4.799999969,Cluster_144
CHEMBL1997051,Q12851,2.900000965,Cluster_144
CHEMBL1997119,Q12851,4.600000032,Cluster_144
CHEMBL1997129,Q12851,0.699837726,Cluster_144
CHEMBL1997193,Q12851,3.400000617,Cluster_144
CHEMBL1997197,Q12851,3.400000617,Cluster_144
CHEMBL1997275,Q12851,3.400000617,Cluster_144
CHEMBL1997335,Q12851,3.299999496,Cluster_144
CHEMBL1997340,Q12851,3.799999763,Cluster_144
CHEMBL1997349,Q12851,3.299999496,Cluster_144
CHEMBL1997503,Q12851,3.799999763,Cluster_144
CHEMBL1997534,Q12851,1.599992178,Cluster_144
CHEMBL1997597,Q12851,3.400000617,Cluster_144
CHEMBL1997611,Q12851,3.400000617,Cluster_144
CHEMBL1997617,Q12851,3.500000321,Cluster_144
CHEMBL1997764,Q12851,3.599999814,Cluster_144
CHEMBL1997822,Q12851,1.400019635,Cluster_144
CHEMBL1997846,Q12851,2.600003087,Cluster_144
CHEMBL1997872,Q12851,2.500003068,Cluster_144
CHEMBL1997892,Q12851,3.400000617,Cluster_144
CHEMBL1997909,Q12851,3.400000617,Cluster_144
CHEMBL1997924,Q12851,1.800029359,Cluster_144
CHEMBL1998110,Q12851,3.400000617,Cluster_144
CHEMBL1998112,Q12851,2.099991234,Cluster_144
CHEMBL1998121,Q12851,3.799999763,Cluster_144
CHEMBL1998159,Q12851,1.800029359,Cluster_144
CHEMBL1998193,Q12851,3.799999763,Cluster_144
CHEMBL1998414,Q12851,3.799999763,Cluster_144
CHEMBL1998432,Q12851,2.300008203,Cluster_144
CHEMBL1998435,Q12851,3.799999763,Cluster_144
CHEMBL1998470,Q12851,3.400000617,Cluster_144
CHEMBL1998545,Q12851,3.799999763,Cluster_144
CHEMBL1998551,Q12851,3.799999763,Cluster_144
CHEMBL1998585,Q12851,2.400002346,Cluster_144
CHEMBL1998611,Q12851,3.799999763,Cluster_144
CHEMBL1998680,Q12851,3.400000617,Cluster_144
CHEMBL1998829,Q12851,2.900000965,Cluster_144
CHEMBL1999112,Q12851,3.599999814,Cluster_144
CHEMBL1999126,Q12851,3.799999763,Cluster_144
CHEMBL1999321,Q12851,3.799999763,Cluster_144
CHEMBL1999414,Q12851,2.500003068,Cluster_144
CHEMBL1999428,Q12851,3.799999763,Cluster_144
CHEMBL1999484,Q12851,2.900000965,Cluster_144
CHEMBL1999496,Q12851,3.799999763,Cluster_144
CHEMBL1999506,Q12851,3.400000617,Cluster_144
CHEMBL1999590,Q12851,3.799999763,Cluster_144
CHEMBL1999714,Q12851,3.799999763,Cluster_144
CHEMBL1999718,Q12851,3.799999763,Cluster_144
CHEMBL1999811,Q12851,2.900000965,Cluster_144
CHEMBL1999931,Q12851,1.899984563,Cluster_144
CHEMBL2000029,Q12851,2.700002397,Cluster_144
CHEMBL2000071,Q12851,2.500003068,Cluster_144
CHEMBL2000078,Q12851,3.400000617,Cluster_144
CHEMBL2000114,Q12851,3.500000321,Cluster_144
CHEMBL2000335,Q12851,2.700002397,Cluster_144
CHEMBL2000345,Q12851,2.600003087,Cluster_144
CHEMBL2000354,Q12851,3.100001583,Cluster_144
CHEMBL2000393,Q12851,2.099991234,Cluster_144
CHEMBL2000408,Q12851,3.799999763,Cluster_144
CHEMBL2000429,Q12851,3.799999763,Cluster_144
CHEMBL2000481,Q12851,3.799999763,Cluster_144
CHEMBL2000508,Q12851,3.799999763,Cluster_144
CHEMBL2000568,Q12851,3.500000321,Cluster_144
CHEMBL2000724,Q12851,3.400000617,Cluster_144
CHEMBL2000801,Q12851,3.799999763,Cluster_144
CHEMBL2000832,Q12851,2.0,Cluster_144
CHEMBL2000894,Q12851,3.799999763,Cluster_144
CHEMBL2001019,Q12851,3.400000617,Cluster_144
CHEMBL2001149,Q12851,2.900000965,Cluster_144
CHEMBL2001224,Q12851,3.799999763,Cluster_144
CHEMBL2001228,Q12851,3.400000617,Cluster_144
CHEMBL2001239,Q12851,3.299999496,Cluster_144
CHEMBL2001257,Q12851,3.0,Cluster_144
CHEMBL2001288,Q12851,3.799999763,Cluster_144
CHEMBL2001485,Q12851,1.800029359,Cluster_144
CHEMBL2001539,Q12851,3.799999763,Cluster_144
CHEMBL2001547,Q12851,3.799999763,Cluster_144
CHEMBL2001584,Q12851,3.400000617,Cluster_144
CHEMBL2001613,Q12851,4.500000047,Cluster_144
CHEMBL2001641,Q12851,4.699999971,Cluster_144
CHEMBL2001646,Q12851,3.599999814,Cluster_144
CHEMBL2001668,Q12851,3.799999763,Cluster_144
CHEMBL2001751,Q12851,1.599992178,Cluster_144
CHEMBL2001920,Q12851,3.799999763,Cluster_144
CHEMBL2001923,Q12851,3.400000617,Cluster_144
CHEMBL2001957,Q12851,3.799999763,Cluster_144
CHEMBL2001987,Q12851,3.400000617,Cluster_144
CHEMBL2002099,Q12851,3.400000617,Cluster_144
CHEMBL2002105,Q12851,4.199999947,Cluster_144
CHEMBL2002165,Q12851,2.099991234,Cluster_144
CHEMBL2002240,Q12851,3.799999763,Cluster_144
CHEMBL2002373,Q12851,3.799999763,Cluster_144
CHEMBL2002432,Q12851,3.400000617,Cluster_144
CHEMBL2002446,Q12851,3.400000617,Cluster_144
CHEMBL2002450,Q12851,4.799999969,Cluster_144
CHEMBL2002479,Q12851,3.199999125,Cluster_144
CHEMBL2002480,Q12851,4.899999981,Cluster_144
CHEMBL2002586,Q12851,2.500003068,Cluster_144
CHEMBL2002599,Q12851,3.400000617,Cluster_144
CHEMBL2002613,Q12851,3.400000617,Cluster_144
CHEMBL2002649,Q12851,2.600003087,Cluster_144
CHEMBL2002682,Q12851,3.400000617,Cluster_144
CHEMBL2002690,Q12851,3.400000617,Cluster_144
CHEMBL2002702,Q12851,3.199999125,Cluster_144
CHEMBL2002726,Q12851,1.800029359,Cluster_144
CHEMBL2002992,Q12851,3.299999496,Cluster_144
CHEMBL2003271,Q12851,2.700002397,Cluster_144
CHEMBL2003286,Q12851,3.799999763,Cluster_144
CHEMBL2003341,Q12851,3.799999763,Cluster_144
CHEMBL2003420,Q12851,3.799999763,Cluster_144
CHEMBL2003456,Q12851,2.900000965,Cluster_144
CHEMBL2003482,Q12851,3.799999763,Cluster_144
CHEMBL2003514,Q12851,3.400000617,Cluster_144
CHEMBL2003638,Q12851,2.500003068,Cluster_144
CHEMBL2003768,Q12851,3.799999763,Cluster_144
CHEMBL2003785,Q12851,4.899999981,Cluster_144
CHEMBL2003817,Q12851,3.799999763,Cluster_144
CHEMBL2004025,Q12851,2.900000965,Cluster_144
CHEMBL2004033,Q12851,3.400000617,Cluster_144
CHEMBL2004118,Q12851,2.800001828,Cluster_144
CHEMBL2004159,Q12851,3.400000617,Cluster_144
CHEMBL2004290,Q12851,2.099991234,Cluster_144
CHEMBL2004311,Q12851,3.599999814,Cluster_144
CHEMBL2004365,Q12851,3.599999814,Cluster_144
CHEMBL2004419,Q12851,3.799999763,Cluster_144
CHEMBL2004438,Q12851,3.400000617,Cluster_144
CHEMBL2004447,Q12851,3.799999763,Cluster_144
CHEMBL2004515,Q12851,4.600000032,Cluster_144
CHEMBL2004544,Q12851,3.799999763,Cluster_144
CHEMBL2004615,Q12851,3.799999763,Cluster_144
CHEMBL2004637,Q12851,2.700002397,Cluster_144
CHEMBL2004692,Q12851,3.799999763,Cluster_144
CHEMBL2004716,Q12851,1.599992178,Cluster_144
CHEMBL2004771,Q12851,2.500003068,Cluster_144
CHEMBL2004871,Q12851,3.799999763,Cluster_144
CHEMBL2004872,Q12851,3.799999763,Cluster_144
CHEMBL2004892,Q12851,3.799999763,Cluster_144
CHEMBL2004934,Q12851,3.799999763,Cluster_144
CHEMBL2005112,Q12851,3.799999763,Cluster_144
CHEMBL2005186,Q12851,3.799999763,Cluster_144
CHEMBL2005216,Q12851,1.599992178,Cluster_144
CHEMBL2005375,Q12851,3.799999763,Cluster_144
CHEMBL2005449,Q12851,3.400000617,Cluster_144
CHEMBL2005475,Q12851,3.699999798,Cluster_144
CHEMBL2005478,Q12851,3.100001583,Cluster_144
CHEMBL2005482,Q12851,3.100001583,Cluster_144
CHEMBL2005509,Q12851,1.700011062,Cluster_144
CHEMBL2005528,Q12851,3.799999763,Cluster_144
CHEMBL2005631,Q12851,2.0,Cluster_144
CHEMBL2005699,Q12851,3.400000617,Cluster_144
CHEMBL2005718,Q12851,2.400002346,Cluster_144
CHEMBL2005792,Q12851,3.400000617,Cluster_144
CHEMBL2005828,Q12851,2.600003087,Cluster_144
CHEMBL2005886,Q12851,2.500003068,Cluster_144
CHEMBL2005899,Q12851,3.799999763,Cluster_144
CHEMBL2005936,Q12851,3.199999125,Cluster_144
CHEMBL2006010,Q12851,3.799999763,Cluster_144
CHEMBL2006156,Q12851,3.500000321,Cluster_144
CHEMBL2006188,Q12851,3.799999763,Cluster_144
CHEMBL2006237,Q12851,3.799999763,Cluster_144
CHEMBL2006263,Q12851,3.799999763,Cluster_144
CHEMBL2006276,Q12851,3.599999814,Cluster_144
CHEMBL2006299,Q12851,3.400000617,Cluster_144
CHEMBL2006439,Q12851,3.100001583,Cluster_144
CHEMBL2006450,Q12851,3.400000617,Cluster_144
CHEMBL2006456,Q12851,2.300008203,Cluster_144
CHEMBL2006481,Q12851,3.799999763,Cluster_144
CHEMBL2006493,Q12851,3.799999763,Cluster_144
CHEMBL2006564,Q12851,2.400002346,Cluster_144
CHEMBL2006580,Q12851,3.400000617,Cluster_144
CHEMBL2006631,Q12851,3.699999798,Cluster_144
CHEMBL2006674,Q12851,3.400000617,Cluster_144
CHEMBL2006715,Q12851,3.100001583,Cluster_144
CHEMBL2006765,Q12851,1.800029359,Cluster_144
CHEMBL2006778,Q12851,1.899984563,Cluster_144
CHEMBL2006785,Q12851,3.799999763,Cluster_144
CHEMBL2006836,Q12851,3.799999763,Cluster_144
CHEMBL2007002,Q12851,2.500003068,Cluster_144
CHEMBL2007044,Q12851,3.799999763,Cluster_144
CHEMBL2007064,Q12851,3.599999814,Cluster_144
CHEMBL2007124,Q12851,3.400000617,Cluster_144
CHEMBL2007266,Q12851,3.400000617,Cluster_144
CHEMBL2007296,Q12851,3.799999763,Cluster_144
CHEMBL2007372,Q12851,3.799999763,Cluster_144
CHEMBL2007375,Q12851,3.400000617,Cluster_144
CHEMBL2007421,Q12851,3.400000617,Cluster_144
CHEMBL2007479,Q12851,3.400000617,Cluster_144
CHEMBL2007559,Q12851,3.400000617,Cluster_144
CHEMBL2007574,Q12851,2.900000965,Cluster_144
CHEMBL2007592,Q12851,3.799999763,Cluster_144
CHEMBL202721,Q12851,3.400000617,Cluster_144
CHEMBL207253,Q12851,3.699999798,Cluster_144
CHEMBL207400,Q12851,3.799999763,Cluster_144
CHEMBL208637,Q12851,3.699999798,Cluster_144
CHEMBL210032,Q12851,3.599999814,Cluster_144
CHEMBL210618,Q12851,3.799999763,Cluster_144
CHEMBL210887,Q12851,3.699999798,Cluster_144
CHEMBL210928,Q12851,3.799999763,Cluster_144
CHEMBL210963,Q12851,3.799999763,Cluster_144
CHEMBL211378,Q12851,3.799999763,Cluster_144
CHEMBL21156,Q12851,3.400000617,Cluster_144
CHEMBL213505,Q12851,2.600003087,Cluster_144
CHEMBL215152,Q12851,3.700000308,Cluster_144
CHEMBL220057,Q12851,3.400000617,Cluster_144
CHEMBL220241,Q12851,3.799999763,Cluster_144
CHEMBL2205766,Q12851,4.0,Cluster_144
CHEMBL221959,Q12851,3.681241237,Cluster_144
CHEMBL223360,Q12851,3.649999748,Cluster_144
CHEMBL223367,Q12851,3.799999763,Cluster_144
CHEMBL223460,Q12851,3.699999798,Cluster_144
CHEMBL225519,Q12851,3.100001583,Cluster_144
CHEMBL226403,Q12851,3.299999496,Cluster_144
CHEMBL226471,Q12851,3.0,Cluster_144
CHEMBL230011,Q12851,4.0,Cluster_144
CHEMBL231209,Q12851,2.700002397,Cluster_144
CHEMBL2333365,Q12851,4.0,Cluster_144
CHEMBL2333445,Q12851,3.477121255,Cluster_144
CHEMBL234085,Q12851,3.500000321,Cluster_144
CHEMBL235157,Q12851,3.400000617,Cluster_144
CHEMBL242865,Q12851,2.600003087,Cluster_144
CHEMBL243088,Q12851,1.2999429,Cluster_144
CHEMBL243298,Q12851,1.899984563,Cluster_144
CHEMBL244378,Q12851,0.499687083,Cluster_144
CHEMBL246970,Q12851,3.799999763,Cluster_144
CHEMBL24828,Q12851,3.3020603,Cluster_144
CHEMBL248757,Q12851,3.806990419,Cluster_144
CHEMBL249282,Q12851,3.799999763,Cluster_144
CHEMBL249697,Q12851,4.0,Cluster_144
CHEMBL253969,Q12851,3.199999125,Cluster_144
CHEMBL255863,Q12851,4.0,Cluster_144
CHEMBL256835,Q12851,3.799999763,Cluster_144
CHEMBL259084,Q12851,3.700000308,Cluster_144
CHEMBL259922,Q12851,3.799999763,Cluster_144
CHEMBL260135,Q12851,3.799999763,Cluster_144
CHEMBL261849,Q12851,3.700000308,Cluster_144
CHEMBL262433,Q12851,3.299999496,Cluster_144
CHEMBL262623,Q12851,4.0,Cluster_144
CHEMBL271381,Q12851,2.800001828,Cluster_144
CHEMBL272453,Q12851,3.699999798,Cluster_144
CHEMBL274064,Q12851,3.799999763,Cluster_144
CHEMBL278041,Q12851,3.400000617,Cluster_144
CHEMBL288441,Q12851,0.283691972,Cluster_144
CHEMBL289959,Q12851,4.699999971,Cluster_144
CHEMBL296468,Q12851,3.700000308,Cluster_144
CHEMBL300138,Q12851,4.0,Cluster_144
CHEMBL306380,Q12851,3.799999763,Cluster_144
CHEMBL316264,Q12851,3.799999763,Cluster_144
CHEMBL31965,Q12851,2.51851394,Cluster_144
CHEMBL340384,Q12851,3.699999798,Cluster_144
CHEMBL340921,Q12851,3.799999763,Cluster_144
CHEMBL360847,Q12851,3.400000617,Cluster_144
CHEMBL362558,Q12851,3.799999763,Cluster_144
CHEMBL363648,Q12851,3.799999763,Cluster_144
CHEMBL371206,Q12851,2.700002397,Cluster_144
CHEMBL377300,Q12851,4.0,Cluster_144
CHEMBL377383,Q12851,3.799999763,Cluster_144
CHEMBL377408,Q12851,3.500000321,Cluster_144
CHEMBL378627,Q12851,3.799999763,Cluster_144
CHEMBL379218,Q12851,3.278753601,Cluster_144
CHEMBL379835,Q12851,3.799999763,Cluster_144
CHEMBL379975,Q12851,2.099991234,Cluster_144
CHEMBL38380,Q12851,3.400000617,Cluster_144
CHEMBL384304,Q12851,3.462397998,Cluster_144
CHEMBL386051,Q12851,3.079181246,Cluster_144
CHEMBL387971,Q12851,3.799999763,Cluster_144
CHEMBL392642,Q12851,3.799999763,Cluster_144
CHEMBL394619,Q12851,3.100001583,Cluster_144
CHEMBL394790,Q12851,2.800001828,Cluster_144
CHEMBL396523,Q12851,0.699837726,Cluster_144
CHEMBL398951,Q12851,3.599999814,Cluster_144
CHEMBL402846,Q12851,3.400000617,Cluster_144
CHEMBL404367,Q12851,3.199999125,Cluster_144
CHEMBL406845,Q12851,3.400000617,Cluster_144
CHEMBL411903,Q12851,2.300008203,Cluster_144
CHEMBL412142,Q12851,3.799999763,Cluster_144
CHEMBL415049,Q12851,3.400000617,Cluster_144
CHEMBL41783,Q12851,3.799999763,Cluster_144
CHEMBL422897,Q12851,3.0,Cluster_144
CHEMBL424872,Q12851,3.799999763,Cluster_144
CHEMBL428690,Q12851,1.949390007,Cluster_144
CHEMBL443962,Q12851,3.199999125,Cluster_144
CHEMBL445813,Q12851,4.0,Cluster_144
CHEMBL450786,Q12851,3.556302501,Cluster_144
CHEMBL458997,Q12851,3.699999798,Cluster_144
CHEMBL461876,Q12851,3.400000617,Cluster_144
CHEMBL462120,Q12851,3.799999763,Cluster_144
CHEMBL464552,Q12851,4.0,Cluster_144
CHEMBL468280,Q12851,3.799999763,Cluster_144
CHEMBL474432,Q12851,3.699999798,Cluster_144
CHEMBL475251,Q12851,3.063037149,Cluster_144
CHEMBL477772,Q12851,3.415682191,Cluster_144
CHEMBL481491,Q12851,3.799999763,Cluster_144
CHEMBL482538,Q12851,4.0,Cluster_144
CHEMBL482767,Q12851,3.199999125,Cluster_144
CHEMBL482967,Q12851,3.0,Cluster_144
CHEMBL483158,Q12851,3.699999798,Cluster_144
CHEMBL484390,Q12851,3.599999814,Cluster_144
CHEMBL49120,Q12851,2.600003087,Cluster_144
CHEMBL491473,Q12851,2.966196443,Cluster_144
CHEMBL491758,Q12851,3.299999496,Cluster_144
CHEMBL494089,Q12851,4.0,Cluster_144
CHEMBL497151,Q12851,2.600003087,Cluster_144
CHEMBL508928,Q12851,3.199999125,Cluster_144
CHEMBL50894,Q12851,2.099991234,Cluster_144
CHEMBL509032,Q12851,2.439378344,Cluster_144
CHEMBL513846,Q12851,3.799999763,Cluster_144
CHEMBL513909,Q12851,4.0,Cluster_144
CHEMBL514499,Q12851,3.799999763,Cluster_144
CHEMBL519697,Q12851,3.699999798,Cluster_144
CHEMBL521851,Q12851,4.0,Cluster_144
CHEMBL522892,Q12851,3.039377714,Cluster_144
CHEMBL52387,Q12851,3.799999763,Cluster_144
CHEMBL525191,Q12851,4.0,Cluster_144
CHEMBL526133,Q12851,3.799999763,Cluster_144
CHEMBL535,Q12851,2.75925697,Cluster_144
CHEMBL535331,Q12851,3.400000617,Cluster_144
CHEMBL539474,Q12851,3.799999763,Cluster_144
CHEMBL546797,Q12851,3.400000617,Cluster_144
CHEMBL550418,Q12851,3.400000617,Cluster_144
CHEMBL553,Q12851,3.700000308,Cluster_144
